gene,NFYA,E2F2,BRCA1,ARID1B,TCF3,PTGS2,ACTL6B,SMARCA2,MET,GAB1,ATF2,EGR1,PIK3CA,PLCG1,FOSB,ELK1,SMARCA4,E2F5,MYC,TPMT,TP53,SHC3,GMPS,SMAD3,CTNNB1,ATF5,FOS,GRB2,IMPDH2,FAF1,ARID2,MZT1,E2F4,stage
TCGA-DD-A114-00,6.400257,4.532599,6.006353,7.455298,6.767343,5.587249,1.098612,8.489205,8.401109,6.633318,7.469084,9.492507,6.854355,7.21891,9.203517,7.121252,7.706163,4.382027,8.009031,8.326275,7.49887,3.433987,7.194437,7.409742,9.283312,9.990628,9.270683,8.637994,7.572503,7.259116,6.496775,5.455321,6.916715,1
TCGA-BC-A10Q-00,6.075346,0.6931472,5.8141305,6.8297937,6.1862086,3.5553481,0.6931472,7.9455554,8.3397398,5.7333413,6.8885725,8.7311749,6.5132301,6.20859,7.7807209,6.736967,7.1082441,3.5835189,8.0876403,8.1817205,6.787845,2.9957323,6.9697907,7.0228681,8.8420265,10.3432575,8.695674,7.8781553,7.3427792,6.9957662,5.6629605,4.5643482,6.3868793,1
TCGA-DD-A1EL-00,6.428105,3.135494,6.131226,7.556951,6.794587,5.003946,1.609438,8.648397,8.434246,6.582025,7.429521,9.303193,6.761573,7.172425,7.630947,7.488294,7.577122,4.51086,8.860925,8.705,6.981935,4.234107,7.266827,7.410347,9.278373,10.202851,8.753687,8.581669,7.751475,7.289611,6.552508,5.70711,6.977281,1
TCGA-BC-A10W-00,5.9687076,2.0794415,5.5373343,7.1284959,6.415097,4.9416424,0.6931472,7.8853292,8.0255164,5.6347896,6.9047508,8.8815585,6.1923625,6.0890449,8.7220913,6.6945621,7.4054957,3.8286414,8.8487965,8.3705476,6.7638849,1.7917595,6.9295168,7.1115121,8.648046,10.5070109,8.5784764,8.2214789,7.4552985,6.9754139,5.6594822,5.2094862,6.4101749,1
TCGA-DD-A39W-00,5.902633,1.609438,5.493061,7.282761,6.238325,4.882802,1.791759,8.917311,8.72502,6.527958,7.134891,10.45236,6.37332,6.668228,9.601504,7.123673,7.212294,3.555348,7.31854,8.365207,7.068172,2.079442,6.975414,7.100852,9.190648,11.048936,10.454812,8.32288,7.68708,7.307202,6.152733,5.153292,6.597146,1
TCGA-G3-A3CH-00,6.100319,2.079442,5.627621,7.026427,6.248043,4.174387,0,8.242493,8.125039,5.996452,7.110696,8.233769,6.232448,6.791221,6.775366,6.859615,7.076654,3.637586,5.78996,8.186186,6.480045,1.94591,6.826545,6.683361,8.618666,10.064713,8.439015,8.210396,7.211557,6.909753,5.880533,5.303305,6.612041,1
TCGA-BC-A10X-00,6.612041,1.386294,6.39693,7.528869,6.34388,5.17615,1.386294,8.916506,8.842749,6.875232,7.699842,10.687115,6.954639,6.690842,9.186969,6.677083,7.438384,4.442651,7.593878,8.739376,7.13966,2.639057,7.32185,7.178545,9.457357,11.463262,10.896795,8.41958,7.652071,7.471932,6.630683,5.710427,6.654153,1
TCGA-DD-A3A3-00,5.8348107,1.0986123,3.6635616,6.6631327,5.913503,4.6634391,0.6931472,7.60589,8.1820001,5.42495,6.5453497,10.1564229,5.6312118,6.0161572,8.3226371,6.7165948,6.8341087,3.6375862,8.6452345,7.6643466,6.4297195,1.6094379,6.856462,6.618739,8.6294499,9.2475398,9.8215723,8.0690293,7.3993981,7.0850643,5.2574954,5.0937502,6.7214257,1
TCGA-DD-A11A-00,6.517671,3.526361,4.70048,7.553287,6.4708,5.375278,1.386294,8.390268,8.729882,6.234411,7.504392,10.013865,7.094235,6.632002,7.944137,7.297091,7.644441,4.875197,9.142811,8.194506,7.299797,3.091042,7.406711,7.685244,9.206533,9.698736,9.876425,8.562358,7.337588,7.371489,6.342121,5.313206,6.93537,1
TCGA-ES-A2HT-00,6.7238324,3.7612001,5.1532916,7.2710085,6.8384052,4.9767337,0.6931472,8.0368968,8.3366301,6.1506028,7.2247534,9.4614103,6.35437,6.8679744,7.675546,7.1966866,7.7735945,4.9416424,8.267449,8.3610071,7.5207764,2.9957323,7.2855065,7.564757,9.1850226,8.9564798,9.5588118,8.5135867,7.797702,7.2348984,6.3868793,5.6937321,7.1754897,1
TCGA-DD-A116-00,6.263398,3.401197,4.912655,7.068172,6.364751,4.634729,1.386294,8.244859,8.300777,6.302619,7.063904,10.466498,6.331502,6.816736,7.296413,7.061334,7.086738,4.219508,7.541683,8.417152,6.792344,2.772589,6.745236,7.192182,8.814182,10.204925,9.965476,8.151622,7.716906,6.971669,5.983936,5.273,6.57368,1
TCGA-DD-A3A4-00,6.415097,3.091042,6.163315,7.296413,6.960348,4.969813,0,8.191463,8.14613,6.156979,7.252762,9.384798,6.548219,6.967909,6.899723,7.421776,7.814803,4.477337,8.495356,8.38389,7.847763,2.772589,7.423568,7.490529,9.070618,11.492049,8.041735,8.607034,8.586159,7.242082,6.230481,5.42495,7.375256,1
TCGA-EP-A26S-00,6.182085,1.791759,4.553877,6.859615,6.184149,6.995766,1.609438,8.287528,8.385945,6.308098,7.23201,10.981625,6.461468,6.300786,10.272496,7.380256,6.964136,3.73767,6.996681,8.248006,6.846943,2.484907,6.898715,6.884487,8.947546,10.62162,11.115533,8.30028,7.923348,7.268223,6.001415,5.087596,6.598509,1
TCGA-DD-A3A5-00,5.673323,1.94591,4.997212,6.74876,5.971262,3.688879,1.098612,7.928406,8.111628,5.488938,6.820016,9.76227,5.916202,5.252273,9.326433,6.888572,6.914731,4.110874,8.374477,8.215818,6.591674,2.079442,6.688355,6.781058,8.628556,10.952664,10.389303,8.020928,7.188413,6.848005,5.398163,4.762174,6.22059,1
TCGA-DD-A39V-00,5.70711,1.791759,5.003946,6.729824,6.144186,4.143135,1.94591,8.009031,7.740664,5.568345,6.915723,8.532279,5.961005,6.434547,7.450661,6.629363,7.014814,3.89182,7.551712,7.911691,6.591674,1.098612,6.656727,6.614726,8.689801,10.939817,8.656607,7.970395,7.273786,6.916715,5.476464,5.010635,6.43294,1
TCGA-DD-A1EE-00,5.8721178,1.9459101,4.1431347,6.9641356,6.3044488,3.5553481,0,7.787382,7.8913308,5.8493248,6.7475865,7.3846104,6.1820849,6.3189681,5.9763509,6.7511015,7.0967214,3.988984,7.1623975,7.6415644,6.6214057,0.6931472,6.4907235,6.6567265,8.5665546,9.0956027,7.0673198,7.8716927,7.0690234,6.664409,5.8260001,4.8121844,6.3350543,1
TCGA-BC-A216-00,6.107023,3.688879,5.545177,6.988413,6.224558,4.634729,0,7.875879,7.908387,5.953243,7.104144,10.343161,6.190315,6.251904,7.7012,6.751101,7.151485,4.406719,7.948032,8.208219,6.626718,2.197225,6.846943,6.65544,8.620291,11.038239,10.572214,8.1792,7.226209,7.019297,5.846439,5.594711,6.447306,1
TCGA-DD-A119-00,5.857933,2.079442,5.525453,7.16935,6.025866,4.418841,1.098612,8.487558,8.455531,6.287859,7.145984,9.613202,6.692084,6.654153,8.321178,6.796824,7.443664,4.343805,8.310661,8.305237,6.909753,1.94591,7.122867,6.787845,9.111514,10.706341,8.684401,8.286017,6.955593,7.307202,6.098074,5.010635,6.306275,1
TCGA-DD-A3A8-00,5.6021188,1.9459101,4.6728288,6.2441669,5.8435444,3.2958369,0.6931472,8.0551577,7.7406644,5.1761497,6.1612073,10.1115987,4.9487599,6.5191473,8.4372838,6.9994225,7.0749632,3.3672958,6.9097533,7.1678092,6.5510803,1.7917595,6.5916737,6.6970342,8.4303273,10.1899814,8.9117996,8.1385647,7.4944302,6.9546389,5.2983174,4.4659081,6.2785214,1
TCGA-DD-A3A6-00,5.1119878,1.0986123,4.1108739,6.0591232,5.6094718,2.944439,0,7.4645098,7.6211952,4.9126549,6.1268692,9.430038,4.9487599,4.804021,8.3214216,6.056784,6.4425402,3.0910425,7.0613344,7.7523352,6.4167323,0.6931472,6.0520892,6.1590954,7.9655456,10.8480547,9.4762369,7.655864,7.1884127,6.415097,5.2678582,4.7957905,5.8230459,1
TCGA-DD-A1EC-00,6.030685,2.772589,5.123964,7.507141,6.304449,5.31812,1.791759,8.590072,8.722254,6.458338,7.13966,10.631543,6.659294,6.530878,9.517825,7.201916,7.297768,3.912023,8.377701,8.104099,6.962243,2.197225,7.188413,7.254178,9.078522,10.621888,9.935567,8.292549,7.297091,7.211557,6.371612,5.153292,6.575076,1
TCGA-DD-A11C-00,5.433722,2.197225,4.65396,6.516193,5.525453,3.806662,1.386294,7.529943,7.353082,5.480639,6.295266,8.763741,5.568345,5.908083,7.446001,6.161207,6.434547,3.526361,6.030685,7.393263,5.978886,2.397895,6.008813,6.304449,8.17611,10.469426,8.620291,7.404279,6.591674,6.198479,5.4161,4.317488,5.762051,1
TCGA-FV-A23B-00,6.634633,3.465736,5.31812,7.642044,6.861711,6.88551,2.302585,8.563504,8.472405,6.670766,7.36074,10.812532,6.705639,7.229839,10.397696,7.129298,7.463937,4.356709,8.270781,8.421783,7.17549,3.688879,7.051856,7.711549,9.217812,9.890504,11.064511,8.467372,8.065265,7.135687,6.580639,5.521461,7.023759,1
TCGA-BC-A110-00,6.293419,0,5.278115,6.852243,6.030685,4.543295,2.079442,7.873217,8.173575,5.433722,7.145984,9.487745,6.206576,6.131226,7.321189,6.836259,7.16935,4.110874,8.06054,8.193124,6.765039,3.044522,7.147559,7.338888,8.844913,10.687343,8.944159,8.214465,7.345365,7.203406,5.897154,4.795791,7.083388,1
TCGA-FV-A3I1-00,6.120297,2.079442,4.406719,7.210818,6.391917,4.779123,1.609438,8.151045,8.550241,6.291569,6.953684,10.664013,6.486161,6.253829,8.03171,6.979145,6.96319,3.637586,5.814131,8.061487,6.923629,2.397895,6.729824,7.260523,8.750683,10.332051,10.438401,8.117014,7.404279,6.841615,6.167516,5.075174,6.598509,1
TCGA-DD-A1EB-00,6.142037,2.079442,6.224558,7.597898,6.505784,5.476464,1.386294,8.673342,8.774622,6.642487,7.536897,11.055751,6.858565,6.761573,9.04935,7.364547,7.379008,3.951244,8.443116,8.541886,7.154615,2.484907,7.141245,7.138867,9.304195,11.037547,10.868035,8.452548,7.61776,7.375882,6.53814,5.525453,6.775366,1
TCGA-BC-A10Z-00,6.656727,2.833213,3.713572,7.109062,6.944087,6.579251,0,7.875119,8.451053,5.749393,7.147559,9.75313,6.251904,6.285998,9.015906,6.741701,7.606387,4.736198,8.615227,8.216899,7.415777,2.564949,7.305188,7.873978,8.943637,10.831529,9.788469,8.195334,7.952615,7.275865,6.131226,5.525453,7.150701,1
TCGA-DD-A118-00,5.568345,2.302585,5.068904,6.65544,5.899897,2.564949,1.098612,7.676474,7.819636,5.375278,6.976348,7.259116,6.159095,5.568345,7.026427,6.81564,6.426488,4.043051,7.018402,7.979681,6.09131,1.791759,6.539586,6.284134,8.474494,9.99104,6.58755,7.71557,6.827629,6.656727,5.476464,5.068904,6.169611,1
TCGA-DD-A1EJ-00,6.522093,2.890372,5.099866,7.700295,6.633318,6.228511,1.791759,8.458928,8.78722,6.434547,7.611348,10.786759,6.881411,6.507278,9.384546,7.340187,7.542213,4.290459,9.562827,8.691819,7.377759,2.890372,7.440734,7.331715,9.284055,11.692142,10.829194,8.512583,7.966587,7.546446,6.59987,5.765191,7.057037,1
TCGA-BC-A10Y-00,6.480045,2.197225,4.919981,7.629004,6.519147,4.442651,1.386294,8.442254,9.019059,6.54535,7.248504,9.59927,6.75227,6.753438,9.833226,7.242798,7.364547,4.304065,8.46168,8.074649,7.289611,2.772589,7.114769,7.371489,9.199987,9.315331,8.891649,8.282736,7.695303,7.396949,6.708084,5.17615,6.913737,1
TCGA-DD-A1EG-00,6.0544393,2.1972246,4.4998097,6.8023948,6.4101749,4.9416424,0.6931472,7.859027,8.2832414,5.5606816,6.7464121,9.2056293,5.8318825,6.1398846,7.6774004,6.6066502,7.0518556,3.6375862,8.3471164,8.2679623,6.9353704,2.4849066,6.5957805,7.3145528,8.6026367,9.5688536,9.3059232,8.0317104,7.2108185,6.9874902,5.7868974,4.8978398,6.9304948,1
TCGA-DD-A1EI-00,6.302619,2.944439,6.350886,7.513709,6.559615,4.836282,1.791759,8.677099,8.544225,6.761573,7.410347,9.485089,6.783325,7.393263,8.468003,7.113956,7.786552,4.330733,7.702104,8.440528,7.104144,2.484907,7.419381,7.439559,9.239316,10.86211,8.552367,8.401109,7.914618,7.418181,6.408529,5.081404,6.715383,1
TCGA-BD-A2L6-00,6.628041,3.555348,4.905275,7.599902,7.01661,5.602119,0,8.448057,8.273592,6.461468,7.239215,9.884509,6.670766,7.78904,9.748236,7.293698,7.591862,4.770685,8.405367,8.307706,7.457609,3.135494,7.153052,7.591357,9.08885,9.496421,9.872461,8.897956,7.867106,7.291656,6.572283,5.852202,7.374629,1
TCGA-BC-A10R-00,6.169611,1.94591,5.429346,7.254885,6.679599,4.406719,0,8.219326,8.981933,5.913503,7.266129,8.603738,6.933423,6.43615,8.02388,7.203406,7.404279,4.204693,8.446771,8.261526,6.952729,2.70805,7.315218,7.8018,9.117786,10.917467,9.310095,8.450198,7.422374,7.186901,5.981414,4.762174,6.942157,1
TCGA-DD-A11B-00,5.463832,2.197225,4.770685,6.679599,5.986452,4.875197,0,7.943428,7.768533,5.846439,6.532334,9.055089,5.720312,6.25575,8.180881,6.598509,6.969791,3.367296,6.775366,7.395722,6.383507,2.639057,6.234411,6.609349,8.588024,10.374522,8.544225,7.798933,7.061334,6.50279,5.594711,4.770685,6.028279,1
TCGA-DD-A11D-00,6.196444,2.197225,5.327876,7.148346,6.393591,5.497168,1.609438,8.209036,8.092851,6.084499,7.183112,10.137927,6.378426,6.36647,9.514363,6.461468,7.429521,4.060443,7.688913,8.226573,6.882437,2.70805,7.010312,7.410952,8.912743,10.807301,10.019847,8.171034,7.237778,7.116394,5.897154,4.890349,6.663133,1
TCGA-FV-A3R2-00,6.251904,2.639057,4.127134,6.980076,6.539586,4.941642,0,7.893945,8.219865,5.869297,6.813445,9.820758,6.100319,6.660575,8.982687,7.252054,7.232733,4.143135,7.239215,8.000685,6.932448,2.70805,6.916715,7.099202,8.719317,9.975901,10.082094,8.253488,7.72312,7.292337,5.802118,5.01728,6.818924,1
TCGA-DD-A3A1-00,5.0998664,2.3978953,3.7612001,6.232448,6.0378709,4.4886364,0.6931472,7.0791844,7.6207051,5.4510385,6.0330862,9.1372319,5.049856,5.7203118,8.2692445,6.1420374,7.011214,2.8903718,8.2702691,7.5714736,6.1737861,2.3025851,6.0730445,6.274762,8.0067008,9.9945159,9.0258164,7.8819375,7.8830694,6.9574974,4.9904326,4.7361984,6.3868793,1
TCGA-EP-A12J-00,5.620401,3.044522,5.214936,6.957497,6.163315,4.454347,0,7.852439,7.70391,6.049733,6.669498,8.830397,6.040255,6.298949,6.860664,6.517671,7.275865,3.496508,6.056784,7.8336,6.71174,2.772589,6.575076,6.612041,8.588583,9.300547,8.411166,7.948385,6.792344,6.796824,5.686975,4.59512,6.159095,1
TCGA-BC-A10T-00,6.0520892,1.3862944,3.1780538,6.8627579,6.1398846,5.2781147,0.6931472,7.7549103,8.1411898,5.5214609,6.9007307,9.5368344,6.1377271,5.6970935,6.7776466,6.3630281,6.8906091,4.0430513,7.4307071,7.9337969,6.9930151,1.7917595,6.8341087,7.2562972,8.7142391,10.2366687,8.9023195,7.8984111,7.1838707,6.8752321,5.8377304,5.123964,6.3902407,1
TCGA-DD-A113-00,5.913503,2.079442,5.308268,6.805723,6.242223,4.465908,1.609438,8.066208,8.183397,5.669881,6.93537,8.844481,6.2186,5.971262,7.561122,6.663133,7.109062,3.970292,8.332068,8.237479,6.638568,2.397895,6.791221,7.091742,8.69467,10.800983,8.340456,7.955425,6.880384,6.768493,5.780744,4.691348,6.378426,1
TCGA-BD-A3EP-00,6.139885,2.079442,3.931826,7.034388,6.597146,5.484797,0,8.052615,8.304,5.459586,6.913737,10.072175,6.376727,6.120297,9.362976,7.229839,7.287561,3.663562,8.564458,8.095294,6.836259,2.639057,6.98379,7.41216,8.872207,10.478217,9.817875,8.216088,7.301822,6.810142,6.028279,4.65396,6.709304,1
TCGA-EP-A3RK-00,6.073045,1.94591,4.820282,6.96508,6.028279,5.66296,1.098612,7.958926,8.426831,6.253829,6.838405,10.837972,6.285998,6.142037,9.786111,6.71174,6.828712,3.931826,6.72263,8.007367,6.913737,1.609438,6.565265,6.778785,8.566935,10.202517,10.818177,7.975908,7.54009,6.865891,5.849325,5.049856,6.315358,1
TCGA-DD-A1EH-00,5.97381,2.197225,4.94876,7.003974,6.300786,5.147494,0,8.073403,8.212026,6.234411,7.028201,10.495681,6.098074,6.313548,8.060856,6.781058,7.029088,4.369448,8.038835,8.321178,7.113956,2.197225,7.027315,6.986566,8.632662,10.700477,10.088431,8.15823,7.451822,6.926577,5.846439,5.332719,6.186209,1
TCGA-FV-A2QR-00,6.562444,2.397895,4.330733,7.491645,6.900731,6.986566,1.609438,8.132706,8.700181,6.263398,7.114769,10.476499,6.476972,6.709304,10.338479,6.818924,7.708411,4.644391,9.243195,7.997999,7.224025,3.367296,7.154615,7.747597,9.254836,9.222467,10.778185,8.473659,7.845024,7.216709,6.269096,5.572154,7.112327,1
TCGA-DD-AAEI-01,6.448889,5.056246,4.983607,7.228388,7.122867,1.386294,2.70805,7.890957,8.794825,5.843544,6.96508,7.96346,5.963579,6.924612,5.613128,7.151485,8.445267,5.278115,8.489205,7.680176,5.648974,2.484907,7.145984,7.068172,8.762177,7.013016,6.516193,8.314342,8.263075,7.273786,5.897154,5.666427,7.085064,1
TCGA-FV-A3R3-01,6.786717,3.135494,5.117994,7.765569,7.440734,4.007333,3.091042,8.313362,9.186253,6.672033,7.644441,8.034631,6.736967,7.788626,5.762051,7.355641,8.297793,4.317488,6.948897,8.011023,7.379632,4.51086,7.227662,7.589842,9.388905,8.639588,7.922261,9.219597,8.068403,7.45008,6.650279,5.7301,7.380879,1
TCGA-G3-A5SJ-01,6.991177,5.556828,6.395262,7.270313,7.746733,4.317488,1.098612,8.17948,8.691315,6.152733,7.658228,9.455715,6.542472,7.350516,6.555357,7.249215,8.231376,6.782192,8.142063,8.067149,7.327781,2.639057,7.574558,8.149891,9.568085,7.122867,10.134798,8.814776,8.17948,8.175829,6.336826,6.680855,7.501634,1
TCGA-HP-A5MZ-01,6.3595739,4.1431347,4.9487599,7.2115567,7.226209,4.6821312,0.6931472,7.9779681,7.8823149,6.156979,7.4187809,9.4506163,6.2785214,7.6053924,6.610696,7.4103471,7.8728362,5.5373343,7.9631121,7.7030077,7.3524411,3.7135721,7.2041493,7.5735313,9.2682319,8.8648879,8.3945735,8.421563,7.9669335,7.1204444,6.2653012,6.1092476,7.4489161,1
TCGA-G3-A25Z-01,6.5847914,4.4067192,5.5529596,7.005789,7.1459845,2.0794415,0.6931472,7.4776042,8.2902926,5.1059455,7.7488913,9.0561397,5.9738096,7.1212525,5.198497,7.3011478,8.1766728,5.4293456,8.5161927,8.0519781,6.6359466,2.7080502,7.4229713,6.9127428,8.9828122,10.4899122,7.7016524,8.9040869,8.8365193,7.6118424,5.8522025,6.2519039,7.3323692,1
TCGA-DD-AACD-01,5.609472,4.219508,4.905275,5.497168,6.388561,2.484907,2.564949,7.151485,8.044305,5.105945,6.282267,5.411646,5.099866,6.44254,3.637586,6.788972,7.325149,4.624973,7.316548,7.40001,7.452402,2.564949,6.721426,6.597146,8.272571,6.519147,5.480639,7.877018,8.434898,7.217443,5.602119,5.32301,6.829794,1
TCGA-NI-A8LF-01,6.985642,3.367296,5.480639,6.981935,6.638568,3.555348,1.791759,7.392032,9.389908,6.562444,7.434848,8.237744,6.186209,7.616776,7.408531,7.329094,7.277939,4.804021,7.254178,8.800114,5.942799,4.454347,7.029973,7.853993,9.444463,7.059618,8.155649,8.678461,7.749753,7.371489,6.703188,5.480639,6.911747,1
TCGA-DD-AAE7-01,5.823046,2.564949,4.248495,6.326149,6.329721,2.484907,2.079442,7.371489,7.585789,4.997212,6.444131,6.785588,5.560682,6.39693,5.68358,6.393591,7.055313,3.912023,7.351158,7.308543,6.603944,2.079442,6.40688,6.028279,8.540324,7.628518,6.813445,7.70391,7.092574,6.72263,5.153292,4.875197,6.408529,1
TCGA-GJ-A9DB-01,6.483107,4.919981,5.905362,7.846199,7.254178,3.850148,2.484907,7.807917,9.138307,6.74876,7.438384,8.460411,6.754604,7.991254,6.393591,6.927558,8.150756,5.170484,6.267201,7.675082,6.536692,3.218876,7.452982,7.790282,9.549238,9.654706,7.672292,8.359837,8.012681,7.734121,6.59987,5.375278,7.470794,1
TCGA-DD-A3A3-01,5.451038,4.204693,5.129899,5.918894,6.75227,1.94591,2.197225,5.950643,7.532624,4.521789,6.428105,6.269096,5.198497,5.488938,5.739793,6.246107,7.557995,4.934474,7.451822,7.183871,5.998937,2.833213,6.811244,6.586172,8.142645,6.93537,5.609472,8.03236,8.629629,6.952729,4.736198,5.913503,6.556778,1
TCGA-DD-A1ED-01,6.3750248,2.5649494,5.6167711,7.5352967,6.6541525,5.8021184,0.6931472,8.6429444,8.7879834,6.1268692,7.6966671,9.8428879,6.7810576,7.3696007,9.766751,7.1951873,7.6068845,4.1896547,8.0900958,8.3760904,7.215975,3.8066625,7.2570027,8.1440985,9.8347804,9.9288629,10.4981671,8.6515492,7.6652847,7.5320881,6.3733198,5.811141,7.1180162,1
TCGA-EP-A2KB-01,7.661056,4.304065,6.075346,7.922261,8.445697,2.890372,2.302585,7.975565,8.191463,6.608001,7.74457,9.485925,6.603944,7.143618,8.515792,7.134094,8.764522,5.529429,8.928243,7.516977,8.791182,3.091042,8.090402,8.296048,9.330077,9.392245,9.370246,9.00957,9.417029,7.526718,6.582025,6.47851,7.512071,1
TCGA-DD-AACN-01,7.901748,3.295837,5.493061,8.068716,7.66669,5.620401,0,7.664347,8.614683,5.918894,7.556951,9.030974,6.645091,7.649216,6.549651,7.221105,8.508556,5.659482,8.542471,8.357494,8.096208,3.951244,7.9735,7.987185,9.305741,10.653936,8.707483,8.61323,8.531096,7.134891,6.973543,5.765191,7.346655,1
TCGA-DD-A1EF-01,7.861727,4.844187,5.332719,8.140898,8.081784,2.397895,1.609438,6.826545,7.6912,6.996681,7.559038,6.403574,6.095825,8.289791,2.890372,6.811244,8.670944,5.648974,7.099202,7.161622,7.909122,2.995732,7.660585,7.758333,9.778321,10.126191,4.962845,8.571871,8.28778,7.213032,6.898715,5.433722,7.183871,1
TCGA-DD-A11D-01,5.7170277,3.1354942,4.1743873,6.8416155,6.2614917,1.3862944,0.6931472,7.7142311,8.513386,5.4806389,6.4645883,8.4780365,6.0112672,6.1202974,5.123964,6.3368257,7.591357,3.9512437,5.2832037,7.1936858,5.9107966,1.9459101,6.9574974,6.8865316,8.5771588,9.2467687,7.5427435,7.9021175,7.0326243,7.0103119,5.6559918,4.9199809,6.3647508,1
TCGA-DD-AADJ-01,5.961005,3.218876,4.317488,5.968708,6.833032,1.791759,2.079442,6.920672,7.32185,5.129899,6.411818,6.483107,5.17615,6.335054,2.397895,6.648985,7.806289,4.043051,6.939254,7.17549,7.205635,1.098612,7.397562,6.380123,8.612322,8.811205,5.950643,7.983099,7.92588,6.030685,5.4161,4.624973,6.670766,1
TCGA-DD-AADW-01,7.869019,5.529429,7.062192,8.494539,8.788288,4.007333,3.526361,8.749257,8.77261,7.21008,8.462526,8.094378,6.966967,8.850661,5.493061,7.938446,9.489864,5.908083,7.410347,8.370316,7.99497,4.158883,8.753371,8.473659,9.723822,10.853116,7.436617,9.364605,8.689464,8.13564,7.642524,6.850126,7.711101,1
