converted_alias,ACTL6B,ARID1B,ARID2,ATF2,ATF5,BRCA1,CTNNB1,E2F2,E2F4,E2F5,EGR1,ELK1,FAF1,FOS,FOSB,GAB1,GMPS,GRB2,IMPDH2,MET,MYC,MZT1,NFYA,PIK3CA,PLCG1,PTGS2,SHC3,SMAD3,SMARCA2,SMARCA4,TP53,TPMT,stage
C-11,4.487513,5.092099,5.252004,6.510626,12.544882,4.926424,5.632607,5.065482,8.22312,6.083999,12.841873,6.646873,7.525455,13.35897,14.357794,4.580945,8.703088,7.596866,9.360134,6.02564,9.747218,6.078755,5.431392,4.609229,5.263892,8.486599,4.562809,7.791812,7.5178,8.421824,4.735263,10.40579,0
C-12,4.692903,5.177011,5.287754,6.345661,11.871867,4.91431,5.429234,6.356176,8.497727,5.69904,10.343519,6.706582,7.438992,10.066312,8.480923,4.734912,8.766799,8.024396,9.785956,5.211659,8.433795,5.971046,5.238727,4.624523,6.024856,5.931615,4.426733,7.979433,7.460191,8.368684,4.869624,10.339987,0
C-13,4.57962,5.243805,5.438719,6.134742,12.590058,5.369881,5.629157,4.6534,8.486159,6.320166,10.624902,6.664793,7.373377,10.766091,10.764969,4.658087,8.345858,7.608713,9.607729,6.008786,8.939469,5.642593,5.239499,4.598765,5.829159,5.965418,5.194717,8.053312,7.46757,8.395901,4.905852,10.368626,0
CI-1,4.704317,5.125462,5.610489,6.39737,12.282161,4.74337,5.554895,5.718543,8.147725,6.661948,10.502104,6.425409,7.559902,10.768574,9.484669,4.662846,8.699639,7.955199,10.26619,5.284492,8.30672,6.102036,5.130516,4.683903,5.965068,7.059666,4.858101,8.051279,7.048057,9.059828,5.278176,9.669969,1
CI-2,4.659482,5.131443,5.854184,6.683366,11.848237,4.844283,5.570946,5.158937,8.509001,6.374695,11.474211,6.345112,7.444217,11.961591,12.190203,4.755006,8.32859,7.586428,9.892745,5.864468,8.662776,6.022927,5.068894,4.976051,6.14489,6.851564,4.763658,8.28448,7.232311,8.644717,4.773745,10.119105,1
CI-3,4.460905,5.082161,5.803525,6.178288,12.564292,4.904629,5.840502,5.134357,8.195876,6.255837,10.361579,6.474926,7.496077,11.018794,10.054222,4.613395,8.485671,7.616513,10.025917,5.198235,8.637972,6.015457,5.056386,4.793574,6.174317,6.607618,4.373462,7.76174,7.211575,8.799749,5.152541,9.855108,1
CI-4,4.588716,5.188491,5.933842,6.145049,12.700456,4.763672,5.718012,5.09415,8.324828,6.58401,11.384742,6.775013,7.683889,12.190203,12.577616,4.807272,8.656449,7.736298,9.705253,6.219689,9.550152,6.166121,4.895394,4.939133,5.860489,7.6914,4.57051,7.858129,7.276459,8.438948,4.908372,9.816139,1
CI-5,4.605773,5.076755,5.762794,6.724095,12.680486,4.812104,5.702437,5.443783,8.312176,6.710729,10.575346,6.309588,7.438076,9.860883,9.825746,4.804408,8.280401,7.305525,10.193277,5.82393,8.567352,6.057167,4.918114,4.632639,5.95172,6.232553,4.42896,7.58238,7.060366,8.840324,5.350926,9.520724,1
CI-6,4.679326,5.182673,5.893836,6.489448,11.82119,4.967368,5.699301,5.821061,8.633759,6.142365,11.883238,6.457882,7.557943,11.515702,11.654309,4.686411,8.747452,7.454786,9.848004,6.448516,9.650006,5.927232,5.100085,4.557254,5.867469,6.823492,4.648736,7.700759,7.404664,8.888697,5.133182,9.883089,1
CI-7,4.567027,5.15668,5.95645,6.125046,11.141339,4.780359,5.628893,5.174165,8.347102,6.615125,10.766091,6.284033,7.603696,11.601517,12.163219,4.726383,8.69499,7.473108,10.227016,5.716851,9.255229,5.884498,5.191496,4.836711,6.246059,7.723916,4.714552,8.08634,7.228493,8.824911,5.178739,9.555605,1
CI-8,4.540784,5.058958,5.834984,5.849758,12.619601,4.642561,5.918301,5.218458,8.389916,6.379039,9.059828,6.398707,7.573817,7.999049,7.87948,4.648802,8.698694,7.609359,9.79554,5.620452,7.755272,5.890477,4.968587,4.77498,6.108442,5.941274,4.561753,7.479361,7.070632,8.710561,5.014155,10.064645,1
CI-9,4.61412,5.137156,5.908538,6.280492,11.988325,4.770966,5.871834,5.198235,8.357592,6.345073,9.981105,6.451716,7.648103,9.95187,11.23187,4.970055,8.691255,7.616975,10.513371,5.389134,8.415279,6.053837,5.179524,4.639944,6.035548,6.280075,4.699477,7.70923,7.206836,8.538939,5.198726,9.663043,1
CI-10,4.509987,5.149172,5.249719,6.206553,11.86105,4.709298,5.474574,4.807797,8.782174,6.496837,10.183255,6.616018,7.468425,9.738794,9.468294,4.618602,8.741063,7.606066,10.079457,5.233906,9.011574,6.20351,4.840271,4.598288,5.932806,6.202214,4.580974,7.222031,6.878609,8.236611,5.02474,10.043879,1
CI-11,4.62809,5.121686,5.924712,6.240333,12.810198,4.931686,5.72671,5.362046,8.555361,5.893483,10.869325,6.392737,7.573416,11.207061,12.042365,4.597528,8.20403,7.528577,9.716282,6.015267,9.407384,5.889734,4.986979,5.019425,5.931872,6.674213,4.539106,7.990652,7.360713,8.462077,4.72074,10.244942,1
CI-12,4.52347,5.064495,5.717446,6.184914,12.152477,5.057427,5.692849,5.036955,8.442833,5.941178,11.632759,6.464521,7.662268,10.829958,11.205516,4.503329,8.642034,7.414693,10.105529,5.691591,9.455072,5.997049,4.980003,4.706887,5.895323,6.280389,4.500165,7.655587,7.194397,8.663705,5.326337,10.32802,1
LDN-1,4.639936,5.170475,5.59503,6.16599,12.908984,4.987731,5.61635,5.225621,8.532209,6.504879,11.132314,6.456526,7.654728,11.091909,12.325165,4.67737,8.294722,7.419067,10.024319,5.694103,8.96367,6.072919,5.29771,5.240786,5.581386,7.525563,4.44392,7.830431,7.344259,8.935407,4.695355,9.768001,1
LDN-2,4.818807,5.134144,5.878081,6.463113,12.494694,4.956708,5.795918,4.815236,8.232229,6.892684,10.745973,6.232729,7.43771,11.51023,11.180441,4.701198,8.42226,7.520087,9.974042,6.028629,9.200206,6.419552,5.377788,4.851469,6.136521,7.173601,4.634444,7.51355,7.300193,9.205481,5.134046,9.861628,1
LDN-3,4.699164,5.034323,5.11196,5.322819,12.644655,4.842658,5.679888,4.866177,8.572484,6.692502,7.894542,6.517863,7.304543,7.980972,6.492304,4.529239,8.439356,7.34456,10.002729,6.212274,8.718069,6.022241,4.972128,4.694442,5.827747,5.673425,4.64809,7.8319,7.584156,8.215022,5.000958,10.032251,1
LDN-4,4.563991,5.129201,5.295619,6.302766,12.955621,4.874145,5.750483,5.284221,8.88516,5.876463,10.839049,6.254629,7.513965,11.611079,12.051345,4.586363,8.068154,7.393098,9.427608,6.489787,9.428687,6.094146,5.615003,4.707775,6.032146,6.812368,4.451432,7.78017,7.609821,8.476178,4.893128,10.147075,1
LDN-5,4.552111,5.210317,5.821177,5.932481,12.593189,4.8374,5.59177,4.984069,8.512147,6.244738,8.619002,6.487552,7.4764,8.890615,6.909549,4.562953,8.20403,7.378743,9.911412,6.070708,8.39334,5.709461,5.126451,4.918627,6.006298,5.857277,4.482054,7.910524,7.285782,8.65505,4.608843,10.227901,1
LDN-6,4.868117,5.05147,5.835814,6.657424,12.886251,4.916304,5.899835,5.003055,8.817287,6.566489,11.241608,6.202621,7.8227,11.843922,12.564292,4.682521,8.438574,7.682791,9.647734,5.642554,10.005423,6.070817,5.699268,4.669925,5.41925,8.200272,4.722349,7.796334,7.046879,9.076754,4.732818,9.680688,1
LDN-7,4.926967,5.064669,5.355016,5.766453,12.841873,4.608738,5.439318,5.235335,8.365583,5.780224,11.151567,6.652713,7.515664,10.336206,10.191673,4.546212,7.737336,7.726847,10.015031,6.326648,8.647865,6.018667,5.165909,4.772188,5.860889,6.918724,4.62802,7.879154,7.452762,8.649765,4.644429,10.420283,1
LDN-8,4.603379,5.073078,5.748081,6.404681,12.673737,4.839533,5.680988,5.057644,8.592061,6.676471,11.370191,6.348102,7.622125,10.814253,9.398137,4.671202,8.117553,7.808853,9.471498,6.067766,9.376297,6.155768,5.526614,4.986725,5.421131,6.223292,4.959693,7.466297,7.375091,8.393576,5.121908,9.731738,1
LDN-9,4.635034,5.12343,5.932065,6.07393,12.455601,4.774599,5.831651,4.940503,8.556259,6.324114,9.993678,6.409691,7.531462,10.190721,10.941053,4.755524,8.243685,7.676178,9.897295,6.000601,8.6933,5.983269,5.409065,4.885772,6.09152,6.418283,4.641169,7.748998,7.422868,8.558175,4.947353,9.945158,1
LDN-10,4.854985,5.064072,5.019672,6.275802,12.963204,4.915227,5.797484,5.696779,8.677729,5.95165,11.590414,6.774795,7.493232,10.856886,8.883629,4.496897,8.540135,7.689707,9.808519,5.638707,8.483263,5.910557,5.177722,4.709144,5.835642,5.47091,4.575809,7.539622,7.33293,8.916627,4.819757,10.191673,1
LDN-11,4.546782,4.853083,5.905034,6.682424,12.455601,4.87859,5.709634,4.651878,8.427544,6.767888,9.415891,6.518082,7.74138,6.918158,6.057199,4.561059,8.538567,7.569814,9.684021,5.95191,8.507873,5.673769,5.118246,4.995204,5.788638,6.257383,4.516525,7.755768,7.01342,8.837364,5.033475,10.064645,1
HDN-1,4.642161,5.006573,5.674985,6.080338,13.185038,4.764166,5.934004,4.551652,8.463226,6.629334,10.253264,6.435648,7.578415,9.512659,9.548733,4.504341,8.457742,7.450494,9.487937,5.752908,8.929167,6.268876,5.36206,4.797272,5.845549,6.460976,4.478441,7.728784,7.31147,8.619868,4.681551,9.945158,1
HDN-2,4.606152,5.342541,5.834129,6.727435,11.016174,4.720519,5.805949,5.232359,8.319198,7.232712,9.165556,6.249329,7.895519,9.810666,7.538239,4.610967,8.503181,7.640207,9.816776,6.877632,8.115901,6.194945,5.793506,4.867567,5.88128,5.198727,4.528411,7.787006,7.241359,8.385696,4.513878,9.701057,1
HDN-3,4.63806,4.991287,5.562282,6.009838,12.492192,5.275234,5.897042,5.379694,8.569789,6.352546,9.90177,6.364113,7.567093,9.261062,8.131242,4.569877,8.340159,7.81232,9.547498,5.814207,9.687595,6.030077,5.508999,4.926525,5.616357,5.898052,4.619849,7.51751,7.468404,8.655519,4.615782,10.298975,1
HDN-4,4.514856,5.144597,5.637279,6.974549,12.983883,5.272586,5.467299,7.139958,7.469728,6.478765,8.718909,6.557312,7.807411,8.037011,6.515977,4.71277,9.462143,7.47692,9.760518,6.295696,7.91063,6.106351,5.26794,4.679598,6.277978,5.199385,4.61204,7.708871,7.022451,9.074693,6.00267,9.605944,1
HDN-5,4.736083,5.207725,5.658543,6.381972,11.833405,4.780889,5.697836,5.551015,8.376964,6.312483,10.293187,6.469293,7.691574,9.947222,9.772068,4.503975,8.636483,7.323494,9.546254,6.162874,8.390162,6.06679,4.796691,4.925434,5.958397,5.802431,4.642819,8.098367,7.080462,8.376082,4.722487,10.258448,1
HDN-6,4.680309,5.126479,5.650993,6.406157,12.394394,4.677625,5.696178,4.646128,8.670137,6.763082,8.51305,6.622379,7.681941,9.645113,10.491064,4.570851,8.12118,7.546264,10.077881,6.027603,8.808029,5.933678,5.317516,4.815613,5.589417,5.474496,4.463239,7.51355,7.090789,8.529977,4.797145,10.015743,1
HDN-7,4.592603,5.259819,5.771262,6.595537,13.400204,5.114951,5.582496,4.709476,8.343766,5.614158,8.27867,6.677996,7.75719,8.356675,7.438069,4.502094,8.591116,7.56564,9.978661,5.435913,9.256038,5.874187,5.019048,4.689185,5.471137,5.670226,4.448326,7.893157,7.146416,8.580173,5.342767,10.469153,1
HDN-8,4.627991,5.1199,5.413816,6.546429,13.075666,4.654235,5.763366,6.046436,8.150549,6.635792,11.650736,6.566173,7.920929,9.375256,9.321453,4.527035,8.713817,7.732205,9.291286,4.876025,8.932124,5.964157,5.093648,4.694197,5.497182,5.623879,4.792481,7.612315,7.082799,8.563952,4.718458,10.40579,1
HDN-9,4.531258,5.155502,5.502774,6.845958,12.744872,4.944436,5.728686,5.435355,8.382116,6.176377,10.292276,6.678971,7.539304,8.152868,9.587389,4.566629,8.74504,7.882781,10.026572,5.375148,8.403955,5.783278,5.060372,4.615932,6.05423,6.41068,4.786348,7.875352,6.913188,9.23171,5.17942,9.938661,1
HDN-10,4.665658,5.252965,5.503466,6.534317,12.697413,4.707286,5.583981,4.538965,8.539309,5.941936,9.866483,6.87629,7.726376,8.249445,7.877292,4.617242,8.553557,7.586559,9.623713,5.419702,7.815742,6.049411,4.709262,4.933957,6.170206,5.98563,4.461309,8.601584,7.152243,8.999843,4.747525,10.53665,1
HDN-11,4.504681,5.078708,5.615297,6.431082,12.455601,4.650417,5.580997,5.16699,8.409396,6.786877,10.889906,6.639694,7.501734,9.184397,6.819547,4.555874,8.885601,7.60627,10.064645,5.331363,9.213691,5.930359,5.286176,4.732194,5.734802,5.765924,4.60245,7.813185,7.107496,8.880926,4.861127,9.961943,1
eHCC-1,4.797244,5.03557,5.138662,6.476323,12.46721,4.946817,5.601334,5.324769,8.074316,6.831527,9.582922,6.431545,8.035744,8.534264,7.747578,4.499337,8.736795,7.900541,9.884667,6.875485,6.95173,6.254768,5.509415,4.852147,6.137714,5.462751,4.64416,7.453142,7.316588,9.120943,4.757465,10.093492,1
eHCC-2,4.614208,5.100595,5.518098,6.716073,11.846383,4.809736,5.7687,5.395266,8.326562,6.176085,10.913579,6.560163,7.562598,11.078359,11.795042,4.643158,8.771544,7.383916,10.226299,5.463459,9.597114,5.886407,5.372227,4.66114,5.950665,6.662217,4.524904,7.57384,7.234509,8.607923,5.184204,9.812031,1
eHCC-3,4.545294,5.128145,5.765265,6.60059,13.106689,4.659447,5.749979,5.542342,8.685883,6.521704,11.21668,6.518931,7.747738,11.254106,10.35441,4.596881,8.693135,7.452724,9.610347,6.419095,8.400752,5.840217,5.245579,4.832273,5.875736,6.396683,4.690216,7.772905,7.144942,8.89409,4.882101,9.54064,1
eHCC-4,4.678162,5.103531,5.634923,6.352242,11.765198,4.767041,5.611264,4.652849,8.5605,7.372804,11.172678,6.501802,7.758252,10.215319,7.884648,4.593773,8.802688,7.499167,9.820488,6.453596,8.500779,5.991892,5.105984,4.982914,5.975327,5.989816,4.515977,8.038161,6.935695,8.735411,5.235185,10.263567,1
eHCC-5,4.616398,5.173451,5.874207,6.044697,11.917166,4.82156,5.584824,5.331508,8.249056,5.354548,8.043825,6.561135,7.706596,7.120804,6.17129,4.679534,8.368684,7.577594,9.906904,6.313,7.395993,5.884062,5.058507,4.810271,5.980127,5.832086,4.558137,8.273455,7.348744,8.806432,4.687054,10.27413,1
eHCC-6,4.544812,5.242208,5.130458,6.312744,12.889432,5.301859,5.500907,6.622258,8.369961,4.865104,12.089945,6.545839,7.436451,11.807469,12.028069,4.573808,8.405936,7.637913,9.822678,5.478691,8.459149,6.031573,5.078726,4.81294,6.088887,6.415857,4.636083,8.331742,7.238152,9.010374,4.854786,10.370381,1
eHCC-7,4.652747,5.194296,5.70053,6.598949,7.656273,5.46137,5.813376,6.713662,8.978979,7.367412,9.248094,6.244998,8.000757,8.448553,9.798825,4.522039,9.108006,7.586017,9.812615,7.004759,7.85924,6.301011,5.377882,4.787593,6.013544,5.153884,4.551083,7.327852,7.233674,9.03837,4.575272,9.071696,1
eHCC-8,4.85775,5.195931,5.233008,6.747252,12.931883,4.832382,5.615703,6.274983,8.348843,6.746074,9.494721,6.680455,7.970252,8.589072,5.736515,4.565547,8.530836,7.922052,10.110427,5.593757,8.474587,6.11773,5.171995,4.838047,5.825431,5.494677,4.738354,7.545869,6.836017,8.994471,4.562809,10.017974,1
eHCC-9,4.494829,5.146129,5.801609,6.622566,11.420938,4.831567,5.608428,5.353865,7.865086,6.619123,8.966534,6.487604,7.661021,9.578503,7.668635,4.66777,8.776632,7.360474,10.233849,6.210857,8.746995,5.691092,5.09744,4.869496,6.056494,6.220053,4.45772,8.017791,7.341363,8.957596,5.112197,9.948735,1
eHCC-10,4.602017,5.151885,5.440458,6.255286,11.24678,4.939264,5.895665,6.433011,8.210863,5.905631,7.782071,6.599087,7.669668,8.361299,6.315552,4.482651,8.753883,7.744394,11.071766,6.054893,9.004859,6.070339,5.231349,4.822947,5.793947,5.494343,4.848007,7.810495,7.25958,9.281872,5.601798,9.790744,1
eHCC-11,4.637299,5.165845,5.76995,5.976541,10.79504,4.81109,5.670142,6.146631,8.061997,5.595302,8.180867,6.878386,7.130442,7.229293,5.682324,4.545138,8.529527,7.691193,9.151897,6.096746,8.457148,6.053542,5.221747,4.763353,6.035359,5.549181,4.72402,8.348416,6.842779,8.682528,4.782085,9.875727,1
eHCC-12,4.508094,5.164681,5.632361,6.347576,12.192747,4.771765,5.755472,5.737618,8.349633,6.727435,8.908538,6.595209,7.599845,9.375256,7.563837,4.60619,8.724531,7.660297,9.983959,5.420799,8.231884,5.903509,5.088325,4.870303,6.413347,6.239131,4.686368,8.79128,7.108087,9.125436,4.916997,9.921271,1
eHCC-13,4.562412,5.211691,5.613676,6.232945,12.596379,4.952475,5.712871,5.314795,8.210863,5.833422,12.480874,6.473522,7.66825,11.547219,7.653117,4.79028,8.665548,7.488797,9.586746,6.612395,8.565615,6.037733,5.402292,4.670092,5.980201,6.098085,4.806111,8.061224,7.370856,8.788828,5.131229,10.06544,1
eHCC-14,4.743301,5.115705,5.39553,6.246946,11.222738,4.858387,5.661879,5.902192,8.303725,5.568268,9.695716,6.562961,7.358139,9.259962,10.282842,4.600496,8.315973,7.521672,9.703912,5.840392,7.740835,5.730113,4.908297,4.940148,6.527354,6.11576,4.672535,8.424949,7.143879,9.257785,4.79809,9.978661,1
aHCC-1,4.842414,5.065169,6.238318,6.75757,10.596885,5.402185,5.795449,6.771727,7.926565,6.559578,8.865904,6.514977,7.901606,9.693566,8.772045,4.644608,10.011069,7.595895,9.622473,5.811143,7.748895,5.961473,5.181805,4.936256,6.133446,5.303825,4.735668,7.895664,7.058535,8.629666,4.792926,9.539364,1
aHCC-2,4.534671,5.255103,6.411947,6.11552,12.680486,5.235403,5.754859,6.005346,7.905855,5.498995,7.910524,6.653119,7.240048,8.218616,5.767844,4.533128,8.68104,7.707524,10.130598,6.207594,7.126473,6.123445,5.138526,4.802261,6.882063,5.264142,4.514624,9.544501,6.895612,9.462763,4.610285,9.818235,1
aHCC-3,4.455877,5.130087,5.514617,6.203711,12.486535,4.774723,5.67175,5.637731,8.574691,6.027845,8.658709,6.488308,7.314951,9.565539,7.482078,4.580036,7.873146,7.985511,9.6786,5.30996,7.957717,6.074053,5.132186,4.666527,6.377202,6.230489,4.626729,8.636963,7.068684,8.648345,4.654698,9.587389,1
aHCC-4,4.580411,5.065985,6.076206,6.715526,11.578759,5.509348,5.953937,7.76174,9.473996,8.069973,9.496667,6.507772,8.032126,8.553557,7.481385,4.61227,10.201735,8.387938,11.664726,5.499189,8.82959,5.684033,6.027362,4.836918,6.615074,5.601622,4.533646,8.599823,6.03837,9.23171,4.60626,8.701238,1
aHCC-5,4.602146,5.099858,5.821586,6.172952,12.363131,4.779259,5.772104,5.25218,8.275313,6.713086,9.757739,6.271901,7.370829,9.096695,9.174554,4.645859,8.598195,7.708969,10.708714,4.804068,7.754161,5.627501,5.107724,4.658978,6.094643,6.221091,4.586526,7.820292,6.991434,9.221785,5.028073,9.415891,1
aHCC-6,4.903771,5.26652,5.884962,6.575495,9.523011,4.949825,5.997504,8.248112,7.87424,6.333805,10.847857,6.844875,8.130376,9.579831,8.394756,4.563907,9.799537,8.314602,11.614778,5.45488,6.678361,5.410806,5.76739,4.686002,5.97693,5.064791,4.480749,7.240986,6.684575,9.594338,5.843294,8.666544,1
aHCC-7,4.587415,5.135299,6.007341,6.526781,12.455601,5.341748,5.74158,8.622133,7.924588,5.255847,7.724021,6.635844,8.2483,7.348175,6.572521,4.609868,10.031449,8.135617,9.280773,5.736057,8.46811,5.401645,5.506062,4.602819,5.884285,5.088282,4.414536,7.86275,6.133072,8.995439,5.032173,9.313726,1
aHCC-8,4.937513,5.134757,5.24952,6.519353,13.123396,5.156233,5.993721,5.676424,8.8089,6.056456,11.525457,6.59103,7.881885,10.249236,12.197305,4.567648,8.527255,7.610225,9.963494,5.280459,9.613813,5.834821,5.256735,4.508828,5.477657,6.62778,4.40381,7.579084,6.949723,8.249763,4.687216,10.064645,1
aHCC-9,4.60824,5.203595,5.230711,6.62026,11.709408,4.674593,6.098849,5.864678,8.407195,5.345277,10.080984,6.331401,7.701017,12.025957,11.829211,4.55398,8.760681,7.778519,9.894265,5.500192,8.804992,6.353125,5.442231,4.638829,5.538271,6.409352,4.507772,8.016565,7.209372,9.015931,4.858612,10.305965,1
aHCC-10,4.495234,5.435661,6.38548,6.583694,8.520354,5.040013,5.957379,6.537195,8.082339,8.03546,11.932916,6.167207,7.163502,10.621713,9.15993,4.627231,9.482783,7.788245,10.441751,4.914175,7.313637,5.467569,6.052972,4.587617,6.348892,5.446089,4.70314,9.449303,6.380961,11.075795,5.970844,10.015031,1
aHCC-11,4.692559,5.148431,5.952764,6.970196,12.644655,5.479912,6.021438,8.236157,7.802331,6.76724,9.416563,6.630558,8.348721,6.816813,6.94195,4.923083,9.442984,8.061215,10.191673,5.478879,6.068271,5.392771,5.843948,4.586002,5.781013,5.120553,4.603794,8.062833,6.7672,9.208835,4.790072,10.243969,1
aHCC-12,4.668219,5.2744,5.789754,6.596177,13.055276,5.112046,5.737323,7.280934,7.869928,4.642736,10.188905,6.691338,7.534211,8.908538,6.931051,4.571635,9.096695,8.109674,10.713412,5.245088,6.066182,5.62647,5.941286,4.58935,6.330078,5.450574,4.362847,8.884629,6.408184,9.77406,5.162143,9.524268,1
vaHCC-1,4.773283,5.260847,6.141836,6.923932,10.955654,5.159145,5.917881,6.319904,8.262814,7.5715,9.742377,6.41742,7.954425,8.123117,6.588248,4.555005,8.764441,7.632296,10.159668,5.979377,7.669667,5.847942,5.536066,4.843403,5.883997,4.709571,4.530157,7.051961,6.689756,9.344489,4.918058,9.614613,1
vaHCC-2,4.673599,5.234319,5.881932,6.467209,12.458451,5.061938,6.044812,6.886131,7.78017,5.901747,8.774339,6.365176,8.065892,7.461658,6.800955,4.639629,10.005058,7.619718,10.229658,5.844924,6.368215,5.774043,5.589407,4.646511,5.488814,5.094509,4.788634,8.171263,6.870222,9.417854,5.937769,9.534084,1
vaHCC-3,4.562819,5.200878,5.768377,7.710227,10.080261,5.087093,5.934312,6.928576,8.111306,7.557726,10.345252,6.278584,7.406794,9.269289,8.283139,4.441176,8.990276,8.121298,10.339987,5.89206,8.618255,5.850254,5.492849,4.576568,6.118501,5.574539,4.541674,8.388649,6.828156,9.280773,5.539827,9.325001,1
vaHCC-4,4.587843,5.167764,5.50352,6.906089,12.102395,4.959347,5.908591,6.167903,8.529034,7.257435,9.781169,6.128551,7.945765,7.731137,6.343958,4.774448,9.160494,7.703008,10.847857,5.768066,5.994482,5.602937,5.389197,4.786176,5.917377,4.82209,4.7286,8.038549,6.966546,8.532209,5.098044,9.445506,1
vaHCC-5,4.590223,5.155152,5.703783,6.482587,9.442984,4.83857,5.708174,5.773823,8.009807,7.989073,10.57176,6.398834,7.626572,10.903895,9.719562,4.663578,9.198437,7.628521,10.010156,5.280173,9.303117,5.691801,5.123077,4.639055,6.09705,6.31277,4.787433,8.299929,6.893453,8.961925,5.118525,9.360607,1
vaHCC-6,4.593433,5.399508,6.291923,6.758178,9.703912,5.320376,5.774962,8.159682,7.929499,8.400953,8.785915,6.386997,8.088211,7.813917,7.057156,4.450236,8.68104,7.706468,11.763271,6.126497,9.71445,5.894018,5.748406,4.548005,6.323118,5.561232,4.622828,9.416563,6.128197,9.465184,5.093229,8.992914,1
vaHCC-7,4.808528,5.403534,6.230129,7.212759,9.934787,5.105285,5.925731,8.406348,8.389519,8.334157,9.389048,6.404311,7.787094,9.602747,8.813881,4.634238,9.978661,8.380145,9.953956,4.950841,8.384148,6.111758,5.888351,4.648921,6.172069,5.944073,4.560718,9.188251,6.980738,10.861883,5.528919,9.142201,1
vaHCC-8,4.525986,5.190023,5.969284,6.683709,12.265912,4.880684,5.874819,5.458208,8.398725,6.312744,9.081705,6.501869,7.43354,9.834291,8.033149,4.566688,8.552261,7.903585,9.940345,5.543898,8.334559,5.67946,5.185463,4.542722,5.750358,5.935441,4.584528,8.052924,6.74507,9.301759,4.900307,9.946526,1
