Node1,Node2,Weight
ARAF,PRKCD,0.248979785
ARAF,YWHAB,-0.102282317
ARAF,YWHAG,-0.134766856
ARAF,YWHAZ,-0.509144365
ARF1,MDM4,-0.49003725
ARF1,NPM1,0.428394852
ARF1,WBP11,-0.327131766
ARID1A,POU2F1,0.184678295
ARID1A,SMARCB1,0.463532448
ARID1B,FOSB,0.456196441
ARID1B,SMARCA2,0.062198378
ARID1B,SMARCB1,-0.083572579
ARID1B,TCF3,-0.176126291
ARID4B,SAP130,0.264693135
ASL,ADSL,-0.406015031
ASS1,ADSS1,0.809883698
ASS1,ASL,0.520395019
ATF5,ACBD4,-0.030303287
ATF5,ADK,0.03880309
ATF5,ADRA1B,0.467719221
ATF5,CDKL5,0.220122528
ATF5,CENPE,-0.444948799
ATF5,CEP55,0.049389619
ATF5,CIRBP-AS1,0.050330724
ATF5,COPA,0.603930795
ATF5,DNAJC7,0.479394892
ATF5,DNAJC9,0.202944527
ATF5,ENOPH1,0.435262731
ATF5,FBXO4,0.155298399
ATF5,FGF13,-0.261900976
ATF5,GGNBP2,-0.010172285
ATF5,HHIP,0.131678268
ATF5,HNRNPA2B1,0.096497628
ATF5,HNRNPU,0.599881519
ATF5,IGF2BP2,-0.025706482
ATF5,JDP2,-0.216912869
ATF5,KAT7,-0.111809958
ATF5,KCNN2,-0.52567469
ATF5,KLF13,-0.094667795
ATF5,KLHL12,0.447819738
ATF5,KRTCAP2,0.47804291
ATF5,LIG3,0.585063279
ATF5,LOX,-0.44317157
ATF5,LPP,0.119674813
ATF5,MCAM,0.226394467
ATF5,NEDD1,0.101176939
ATF5,NPM1,0.175062356
ATF5,NUDT3,0.394802754
ATF5,ONECUT2,-0.129067522
ATF5,PCDH9,0.188658366
ATF5,PEX5,0.196475327
ATF5,PFDN6,0.152497992
ATF5,PHACTR3,-0.144136348
ATF5,RAD51C,0.198950838
ATF5,RNF44,0.041726961
ATF5,RPS27,-0.109512436
ATF5,RUSC1,-0.322739088
ATF5,SAFB2,0.365661533
ATF5,SLC5A7,-0.295044569
ATF5,SND1,0.647565731
ATF5,STAMBP,0.317416077
ATF5,TAF2,0.285855848
ATF5,TAPT1,-0.284268338
ATF5,TSPYL1,0.162832145
ATF5,UCK2,0.413567487
ATF5,ZNF711,-0.559788547
ATF5,ZNF746,0.037803346
ATF5,ZWILCH,0.308865979
ATP6V1F,EGR2,0.527214343
ATP6V1F,EGR3,0.404396997
B4GALT3,EGR1,-0.112107412
B4GALT3,ST3GAL3,-0.459022991
BAD,MAPK3,-0.572511051
BAD,TCF3,0.084341079
BCL2L1,BAX,0.729409724
BDP1,POLR3F,0.294324714
BHLHE40,BAX,-0.053533771
BHLHE40,CTSA,0.703140355
BHLHE40,KDM6B,0.676056508
BHLHE40,KLHL12,-0.303900763
BHLHE40,MEPCE,0.358150306
BHLHE40,MIEN1,0.017282887
BHLHE40,S100PBP,-0.810347742
BHLHE40,SETDB1,-0.183600517
BHLHE40,ZHX1,-0.842318852
BHMT,DMGDH,0.901554046
BMP5,BMPR1A,0.531836999
BMP8A,BMPR1A,-0.523742462
BRAF,EGR1,-0.338265418
BRAF,FOS,0.291349164
BRAF,FOSB,0.209399166
BRAF,KRAS,-0.351748862
BRAF,NRAS,-0.228277978
BRCA1,ASPM,-0.367128621
BRCA1,DDB2,-0.34254095
BRCA1,DHX9,0.178238581
BRCA1,EGR1,0.014234963
BRCA1,ETV4,0.641820891
BRCA1,EZH2,-0.27982165
BRCA1,HMGA1,0.119659162
BRCA1,NFYA,-0.052198342
BRCA1,POU2F1,0.206781652
BRCA1,RBBP7,-0.103023596
BRCA1,RFC1,0.101790539
BRCA1,TRRAP,0.152354659
BRCA1,TUBG1,-0.016525222
BRCA2,BUB1B,0.112999461
BRCA2,CCNE1,0.170975625
BRCA2,FANCG,0.673659431
BRCA2,PSMD3,-0.141010536
BRCA2,RPA1,-0.140311981
BRCA2,SEM1,0.33184849
BRD7,BHLHE40,-0.309464605
BRD7,PAFAH1B3,0.493099756
BRD7,PTPN13,0.329910386
BRD7,RPLP1,0.669738359
BRD8,TRRAP,-0.007073486
CAMK1,EGR2,0.526694287
CAMK1,EGR3,0.005952179
CAMK2B,EGR1,0.276385091
CAT,EGR1,0.147627921
CAT,NFE2L2,0.253490061
CAT,NFYA,-0.315027798
CCNA2,PTMA,-0.103665752
CCNB1,FOXM1,0.220431612
CCNB1,PTMA,-0.111762447
CCNB1,PTTG1,0.437796555
CCNB2,ANAPC11,-0.589381579
CCNB2,ANAPC7,0.423312729
CCND1,BRCA1,-0.249716119
CCND1,CREB3L2,0.574696869
CCND1,E2F8,-0.280412765
CCND1,EGR1,-0.365382266
CCND1,ELAVL1,-0.185555871
CCND1,ELK1,-0.501457377
CCND1,ETS2,-0.249990921
CCND1,EZH2,0.600680416
CCND1,HDAC1,0.462285943
CCND1,HEY1,0.144807006
CCND1,MAPK3,-0.166173622
CCND1,NELFCD,0.396508404
CCND1,NPM1,0.407514184
CCND1,RFC1,0.198201837
CCND1,TCF7L2,0.161858535
CCNE1,EGR2,-0.055173776
CCNE1,EGR3,-0.078836915
CCNE1,SMARCA4,-0.207536215
CCNE1,TCF19,0.696629457
CD14,TLR4,-0.4035613
CDC20,FBXO5,0.125062175
CDC20,NFYA,-0.440623162
CDC20,PTTG1,0.625278703
CDC20,YBX1,0.349013623
CDC23,NFYA,0.581389739
CDC23,PTTG1,0.568477021
CDC23,RAD54B,-0.194073808
CDC25B,FOXM1,0.008748257
CDC25C,PPP1CC,-0.396900444
CDC6,FOXM1,-0.49825218
CDK1,FOXM1,-0.636128167
CDK1,HMGA1,-0.379055061
CDK1,MDM4,0.114529929
CDK1,NPM1,0.596348504
CDK1,PTMA,0.40552478
CDK1,PTTG1,0.375517045
CDK4,EGR1,0.020196431
CDK4,MAPK3,-0.385885104
CDK4,MCM2,0.152240597
CDK4,SMAD2,0.733361549
CDK4,SMAD3,-0.222779498
CDK7,BRCA1,-0.239125934
CDK7,ERCC3,0.370925229
CDK7,PCGF6,0.484260893
CDKN1A,ARID1A,-0.181104954
CDKN1A,CCNE1,-0.632321848
CDKN1A,DNMT3A,0.472096204
CDKN1A,EGR1,0.334163225
CDKN1A,ETS2,0.172518914
CDKN1A,EZH2,0.139477527
CDKN1A,FUBP1,0.316984318
CDKN1A,HDAC1,0.607250195
CDKN1A,HDAC4,0.502801703
CDKN1A,NELFCD,-0.216145853
CDKN1A,NPM1,0.431256129
CDKN1A,SMAD2,0.499405232
CDKN1A,TAF5,-0.471333671
CDKN1A,TCF3,0.437571652
CDKN1A,TSG101,0.589929245
CDKN2A,CDK4,0.035429199
CDKN2A,DNMT1,0.066516341
CDKN2A,DNMT3A,0.362794351
CDKN2A,EGR1,0.623747108
CDKN2A,ETS2,0.373897969
CDKN2A,EZH2,-0.161881401
CDKN2A,HDAC1,0.308984428
CDKN2A,HDAC4,0.481099821
CDKN2A,MCM2,-0.556656648
CDKN2A,MCM5,-0.322247389
CDKN2A,SMARCB1,0.351010768
CDKN2C,EGR2,-0.144523434
CDKN2C,EGR3,-0.638352295
CDKN2C,RBBP5,-0.24418995
CDKN2C,WDR5,0.522569032
CENPS,FANCI,-0.702642082
CENPX,FANCI,-0.137698272
CFI,C3,-0.098212845
CITED2,LHX2,0.324907641
CKS1B,NFYA,0.544803264
CKS1B,SKP2,-0.01802418
CKS2,SKP2,0.465629501
CLEC4M,IL10,-0.104657947
CLOCK,BHLHE40,-0.423522083
CLOCK,CSNK1D,-0.030219401
CLOCK,FOSB,-0.716419545
CNOT3,CAND1,0.049630745
CNOT3,CNOT1,0.45420828
CNOT4,CNOT1,0.20128376
CNOT4,UBE2D2,0.196368665
CSNK1A1,HMGB2,-0.026108395
CSNK1A1,MDM4,-0.110063006
CSNK2A1,BDP1,-0.381381723
CSNK2A1,CUX2,-0.611634067
CSNK2A1,HMGA1,0.696036074
CSNK2A1,MAZ,0.087990261
CSNK2A1,SSRP1,0.65504003
CTNNA1,FOSB,0.180988863
CTNNBL1,STAMBP,-0.010695765
CYP1A2,CYP26A1,0.492366334
CYP1A2,CYP2C19,0.870627294
CYP1A2,CYP2J2,0.934309421
CYP1A2,GSTO2,0.635151203
CYP1A2,NAT2,-0.25622079
CYP26A1,CYP2B6,0.67488994
CYP26A1,POU2F1,-0.268637388
CYP2A6,CYP26A1,0.576227332
CYP2A6,CYP2B6,0.954691088
CYP2A6,CYP2C9,0.832897833
CYP2A6,NFYA,-0.289252437
CYP2A7,CYP26A1,0.61610062
CYP2B6,EGR1,0.248670366
CYP2C8,CYP26A1,0.449739049
CYP2C9,CYP26A1,0.551357846
CYP2C9,NCOA6,0.220083884
CYP8B1,AKR1D1,0.489875661
DACH1,UBE2I,-0.314218835
DCN,NR1H4,0.235955343
DCTN2,EGR1,-0.058071961
DCTN4,HSF2,0.793745389
DCTN4,TUBA1B,0.311806237
DDB2,CUL4A,-0.045877031
DDB2,CUL4B,0.44121376
DDX20,DHX9,0.198884346
DDX20,GEMIN5,0.664740493
DDX20,SNRPD2,0.815479225
DDX20,SNRPE,0.818365277
DDX20,SNRPF,0.80802598
DGKQ,PLCD3,-0.142178517
DGKZ,EGR3,0.057511417
DGKZ,PLCD3,-0.099778988
DNAJC2,HSPA14,0.958455177
DNMT1,DNMT3A,0.829892184
DNMT1,EZH2,0.649018573
DNMT1,MSH2,0.556281108
DNMT1,NPM1,0.631687807
DNMT1,TSG101,0.756358868
DNMT3A,CBX1,0.499556868
DNMT3A,EZH2,0.454665193
DNMT3A,SETDB1,-0.301876492
DNMT3A,SUV39H1,-0.302606126
DNMT3A,UBE2I,0.83020958
DR1,NR2C2,0.657374646
DR1,POLE3,0.75117339
DR1,PTGS2,0.133646184
DTYMK,NFYA,0.614821798
DTYMK,TK1,0.501527204
DTYMK,TYMS,0.791337748
DUSP1,ATF5,-0.322965959
DUSP1,NFE2L2,0.246069409
DUT,TK1,-0.221610993
DVL1,APC,-0.283622664
DVL1,BRD7,0.034681767
DVL1,FRAT1,0.662746584
DVL1,FRAT2,-0.113845596
DVL1,NKD2,0.071887102
DVL2,FRAT1,0.182963343
DVL2,NKD2,-0.218519336
DVL2,RNPS1,-0.405649137
DVL3,FRAT1,0.726934588
DVL3,KAT7,0.229093932
DVL3,NKD2,0.147916784
DYNC1H1,TUBA1B,0.702485399
DYNC1I2,FOS,-0.65119397
DYNC1I2,TUBA1B,0.476997486
DYNLL1,DNMT1,0.744389749
DYNLL1,EGR1,-0.155448799
DYNLL1,NFYA,0.471194726
DYNLL1,ZMYND11,0.291596094
E2F2,ACSL1,0.400874949
E2F2,ACTR6,-0.490802499
E2F2,AGBL5,-0.504887923
E2F2,AP1S1,-0.138500743
E2F2,APIP,-0.756394303
E2F2,ARHGAP11A,-0.114575673
E2F2,ARID1A,-0.242570428
E2F2,ARID3B,0.272543315
E2F2,ARL6IP6,-0.475860594
E2F2,ARSJ,0.359875848
E2F2,BAP1,0.094093433
E2F2,BMPR1B,0.235830687
E2F2,BRD7,-0.921630303
E2F2,BROX,-0.567223758
E2F2,C11orf54,0.269107706
E2F2,CAMK2B,0.920148835
E2F2,CAPRIN1,-0.849245028
E2F2,CBX1,-0.697968872
E2F2,CCNE1,0.702097954
E2F2,CCNE2,-0.123352461
E2F2,CCT3,-0.746845418
E2F2,CDCA3,0.512808669
E2F2,CDCA7,-0.025117924
E2F2,CENPM,0.241941208
E2F2,CHCHD7,-0.816923725
E2F2,CHRDL1,0.037491542
E2F2,CLIC1,-0.452377468
E2F2,CLK2,-0.044732351
E2F2,CLTA,-0.539225878
E2F2,CNOT10,-0.535666517
E2F2,COPS6,-0.468260931
E2F2,CSRNP1,0.364960931
E2F2,CYP2R1,-0.681215173
E2F2,DCAF7,0.024576677
E2F2,DCTPP1,-0.849949601
E2F2,DENR,-0.876787685
E2F2,DHX30,-0.72902752
E2F2,DHX9,-0.279242819
E2F2,DPF2,-0.126118128
E2F2,DTL,-0.5837905
E2F2,EFCAB7,-0.462798544
E2F2,EPM2A,-0.338354905
E2F2,FARS2,-0.413556839
E2F2,FBLN1,-0.394204036
E2F2,GALNT11,-0.463980356
E2F2,GCHFR,-0.515895901
E2F2,GINS1,-0.66999954
E2F2,GMNN,-0.44968837
E2F2,GON4L,-0.246671535
E2F2,GPAA1,-0.145550231
E2F2,GPR158,0.636113113
E2F2,GTF3C2,0.169645238
E2F2,HAT1,-0.599242801
E2F2,HMGB2,0.258879313
E2F2,KDM6A,0.237824574
E2F2,KIAA1143,-0.09894596
E2F2,KLHDC3,-0.341387609
E2F2,LBR,-0.31651908
E2F2,LHX2,0.006496235
E2F2,LRRC4C,0.43471938
E2F2,MAPRE1,-0.00154759
E2F2,MCM10,-0.294100708
E2F2,MCM5,-0.518571566
E2F2,MELK,-0.272095022
E2F2,MEPCE,-0.148144293
E2F2,METTL15,-0.410007391
E2F2,METTL3,-0.672617315
E2F2,MRPL24,-0.609157008
E2F2,MRPL49,-0.565517919
E2F2,MRTO4,-0.662847822
E2F2,MSH3,-0.212575137
E2F2,MSH6,-0.57501361
E2F2,MYOZ3,0.912197882
E2F2,MZT1,-0.567900849
E2F2,N4BP2L1,0.560944222
E2F2,NCBP2,-0.805610569
E2F2,NEK2,0.270527415
E2F2,NIPBL,-0.333150149
E2F2,NKD2,-0.445040733
E2F2,NPY1R,-0.210590791
E2F2,NR2C2AP,-0.176458119
E2F2,NSF,-0.407049779
E2F2,NSFL1C,-0.588529657
E2F2,NUP153,0.091315136
E2F2,NUP155,-0.458531541
E2F2,OAS2,0.162564948
E2F2,OTUD7B,0.245727945
E2F2,PABPC1,0.216903991
E2F2,PARD3,-0.082365143
E2F2,PHYHIPL,0.238684204
E2F2,PPM1D,-0.315722537
E2F2,PRR14L,0.20766505
E2F2,PRRC2C,-0.08332175
E2F2,PTBP3,-0.795904609
E2F2,PTGS2,0.363812084
E2F2,PTMA,-0.638742595
E2F2,PTPRB,0.159369959
E2F2,PXMP2,0.509775598
E2F2,RANBP1,-0.515862435
E2F2,RASSF4,-0.609585182
E2F2,RBM22,-0.434890003
E2F2,RBM28,-0.300447621
E2F2,RDH16,0.117301461
E2F2,RHOBTB1,-0.634275065
E2F2,RPL15,-0.427791738
E2F2,RPL29,-0.4084434
E2F2,RPS20,-0.570334183
E2F2,RPS6KB1,-0.811068467
E2F2,RUSC1,0.582184851
E2F2,SAP30L,-0.381088659
E2F2,SDC1,0.400434208
E2F2,SENP1,-0.651230116
E2F2,SERPINE1,-0.241985133
E2F2,SETD2,-0.182890911
E2F2,SHB,0.123943426
E2F2,SLC16A2,0.41951016
E2F2,SLC25A20,-0.377460411
E2F2,SLC2A3,0.245221163
E2F2,SLC39A14,-0.451492105
E2F2,SMARCE1,-0.765200796
E2F2,SMC3,-0.371275591
E2F2,SMC4,-0.653419509
E2F2,SORL1,0.623911591
E2F2,SPRY2,-0.428750225
E2F2,STAG1,-0.270139335
E2F2,STK35,-0.201012205
E2F2,STMN1,0.112294226
E2F2,STOML2,-0.542800561
E2F2,SUV39H1,0.588659588
E2F2,SUZ12,-0.804515924
E2F2,TACC3,-0.492196187
E2F2,TCP1,-0.54497011
E2F2,TMEM53,-0.62922954
E2F2,TMPO,0.246738407
E2F2,TRMT12,-0.774541228
E2F2,TRMT6,-0.785309211
E2F2,TSPAN7,0.608316897
E2F2,TUFT1,-0.259883225
E2F2,UBE2S,-0.66068361
E2F2,UHRF1,-0.296741514
E2F2,UNG,-0.651261094
E2F2,USP1,-0.504911727
E2F2,UTRN,-0.80035369
E2F2,WNT5A,0.046014599
E2F2,WNT9A,-0.067221999
E2F2,WRAP73,-0.607362009
E2F2,XPO1,-0.230639989
E2F4,ACTG1,0.054002058
E2F4,AGBL5,-0.298466512
E2F4,ANLN,-0.487718344
E2F4,AP1S1,-0.181260058
E2F4,ARID1A,0.375632139
E2F4,AURKB,0.484982204
E2F4,BMPR1B,0.564889907
E2F4,BRCA1,0.40198566
E2F4,BRD7,-0.685450557
E2F4,BROX,-0.861313499
E2F4,BUB3,-0.7346331
E2F4,CA2,0.191480518
E2F4,CALM1,0.567650094
E2F4,CAMK2B,0.797813541
E2F4,CAPRIN1,-0.556801034
E2F4,CBX3,-0.81037902
E2F4,CDC37L1,-0.674257413
E2F4,CDCA7,0.358078815
E2F4,CENPE,0.359226011
E2F4,CENPM,0.088366889
E2F4,CKS1B,-0.822602958
E2F4,CLIC1,-0.653520345
E2F4,CLK2,0.14405045
E2F4,CNOT10,-0.491072148
E2F4,COL4A1,0.219534859
E2F4,COPS6,-0.167002339
E2F4,CSE1L,-0.714489812
E2F4,DHX9,0.045481149
E2F4,DIRAS3,0.431965988
E2F4,DNMT1,-0.352250895
E2F4,DRG1,-0.641831158
E2F4,E2F2,0.724029957
E2F4,EIF4H,0.333978722
E2F4,F3,-0.339012408
E2F4,FARS2,-0.604714631
E2F4,FEN1,-0.576486383
E2F4,G6PD,0.365092451
E2F4,GJB2,0.062463758
E2F4,GON4L,0.078310727
E2F4,GPR158,0.762233442
E2F4,GTF3C2,0.51844508
E2F4,HLTF,-0.709771741
E2F4,HMGA1,0.373354256
E2F4,HMMR,0.343536259
E2F4,ITGB3BP,-0.584448058
E2F4,KHDRBS1,-0.063884587
E2F4,KIAA1143,-0.603133233
E2F4,KIF4A,0.565976504
E2F4,MAPRE1,-0.127913417
E2F4,MCM10,-0.299197571
E2F4,MCM5,-0.335793329
E2F4,MCM8,-0.259807328
E2F4,MEPCE,0.282882582
E2F4,METTL3,-0.67809213
E2F4,MSH2,-0.785213223
E2F4,MSH3,-0.378656002
E2F4,MSH6,-0.316925651
E2F4,MYOZ3,0.812021046
E2F4,MZT1,-0.793614906
E2F4,NCBP2,-0.825635758
E2F4,NCL,0.033597755
E2F4,NDC80,-0.709863226
E2F4,NFYA,-0.639446594
E2F4,NKD2,-0.127067336
E2F4,NPY1R,-0.654214547
E2F4,NR2C2AP,0.165158125
E2F4,NSF,0.012806111
E2F4,NSFL1C,-0.122305118
E2F4,NUP153,0.171885463
E2F4,OTUD7B,0.361911575
E2F4,PABPC1,0.600182804
E2F4,PCLAF,-0.503292191
E2F4,PHYHIPL,0.521834422
E2F4,PLK4,0.109584669
E2F4,PLSCR4,-0.314873903
E2F4,POLD1,0.421757249
E2F4,POLE2,-0.614201049
E2F4,PPIA,-0.451059857
E2F4,PRC1,0.075228415
E2F4,PRIM2,-0.525024007
E2F4,PRRC2C,0.42978803
E2F4,PTTG1,-0.2648322
E2F4,PXMP2,0.393230865
E2F4,RABIF,-0.442590427
E2F4,RANBP1,-0.63119559
E2F4,RBM22,-0.414743282
E2F4,RFC3,-0.546843497
E2F4,RFC4,-0.661337703
E2F4,RPL15,-0.80350492
E2F4,RPL29,-0.744181521
E2F4,RPS4X,0.224528123
E2F4,RRM1,-0.661416707
E2F4,RUSC1,0.689498688
E2F4,SAP30L,-0.351054256
E2F4,SDC1,0.671919594
E2F4,SLC16A2,0.675998955
E2F4,SLC25A20,-0.127049047
E2F4,SLC39A14,0.00284089
E2F4,SMAD2,-0.593717983
E2F4,SMAD3,-0.026219816
E2F4,SMARCB1,0.320147703
E2F4,SMARCE1,-0.774158374
E2F4,SMC2,-0.650879373
E2F4,SMC3,-0.651711145
E2F4,SORL1,0.63678349
E2F4,SPRY2,-0.333693562
E2F4,STAG1,-0.609875506
E2F4,STAM,-0.393744483
E2F4,SUPT4H1,-0.848432699
E2F4,SUZ12,-0.89282508
E2F4,TACC3,0.039090725
E2F4,TBL2,-0.021206063
E2F4,TK1,0.214757639
E2F4,TMPO,-0.009511572
E2F4,TOPBP1,-0.707612419
E2F4,TRMT6,-0.550724251
E2F4,TRRAP,0.226310487
E2F4,TSNAX,-0.874961737
E2F4,TTK,-0.088303013
E2F4,TUFT1,0.139447569
E2F4,UBE2S,-0.448239919
E2F4,UHRF1,-0.310653965
E2F4,WNT5A,-0.126256349
E2F5,AGBL5,0.589758275
E2F5,AP1S1,0.182285304
E2F5,APIP,0.434868638
E2F5,ARHGAP11A,-0.268457556
E2F5,ARID1A,0.072076724
E2F5,ARL6IP6,0.410239794
E2F5,ARSJ,-0.45386707
E2F5,BAP1,0.371635623
E2F5,BMPR1B,-0.250802452
E2F5,BRD7,0.568392351
E2F5,BROX,0.153770613
E2F5,CA2,-0.088689312
E2F5,CAMK2B,-0.468429694
E2F5,CAPRIN1,0.674549692
E2F5,CBX3,0.484907519
E2F5,CCT3,0.587452275
E2F5,CDCA7,0.709484042
E2F5,CENPM,0.434224066
E2F5,CHCHD7,0.41505968
E2F5,CHRDL1,0.167170924
E2F5,CLIC1,0.538799969
E2F5,CLK2,-0.287134153
E2F5,CLTA,0.547970734
E2F5,CNOT10,0.266826771
E2F5,COPS6,0.696561512
E2F5,CSRNP1,0.251144368
E2F5,CYP2R1,-0.076828403
E2F5,DCTPP1,0.593790979
E2F5,DENR,0.405053109
E2F5,DHX30,0.320939001
E2F5,DHX9,0.410357461
E2F5,DTL,0.498863284
E2F5,EFCAB7,0.012813317
E2F5,FARS2,0.127440904
E2F5,FBLN1,0.092429355
E2F5,GALNT11,-0.216466941
E2F5,GINS1,0.082631986
E2F5,GMNN,-0.117188351
E2F5,GON4L,-0.156968701
E2F5,GPAA1,0.466543266
E2F5,GPR158,-0.179855597
E2F5,GTF3C2,0.016623234
E2F5,HAT1,0.320898086
E2F5,HMGA1,0.596228081
E2F5,HMGB2,-0.180218812
E2F5,KDM6A,0.331664717
E2F5,KIAA1143,-0.445716999
E2F5,KLHDC3,-0.07631866
E2F5,LHX2,0.626755152
E2F5,LOXL2,0.591956021
E2F5,LRRC4C,0.246833791
E2F5,MCM10,0.014255129
E2F5,MCM5,0.361340048
E2F5,MELK,0.107783986
E2F5,MEPCE,0.274868121
E2F5,METTL15,-0.038637532
E2F5,METTL3,0.020444487
E2F5,MRPL24,0.596373495
E2F5,MRPL49,0.633528337
E2F5,MRTO4,0.752615611
E2F5,MSH3,-0.532279701
E2F5,MSH6,0.571579627
E2F5,MYOZ3,-0.203282387
E2F5,MZT1,0.361185836
E2F5,N4BP2L1,-0.700912545
E2F5,NCBP2,0.531424537
E2F5,NIPBL,0.526250837
E2F5,NKD2,0.59184491
E2F5,NPY1R,-0.640823087
E2F5,NR2C2AP,0.767560867
E2F5,NSF,0.750237713
E2F5,NSFL1C,0.75312519
E2F5,NUP155,0.268794269
E2F5,OTUD7B,-0.141347689
E2F5,PABPC1,0.204511547
E2F5,PHYHIPL,0.502103062
E2F5,PPM1D,0.401851331
E2F5,PRR14L,-0.058912815
E2F5,PRRC2C,0.461759837
E2F5,PTBP3,0.117146458
E2F5,PTMA,0.66021458
E2F5,PTPRB,-0.749018843
E2F5,PXMP2,-0.527613538
E2F5,RANBP1,0.231434709
E2F5,RASSF4,0.516441502
E2F5,RBM22,0.191985657
E2F5,RBM28,0.504895032
E2F5,RHOBTB1,0.088065876
E2F5,RPL15,0.263982287
E2F5,RPL29,0.224338296
E2F5,RPS20,0.428171883
E2F5,RUSC1,-0.328773887
E2F5,SAP30L,-0.151523699
E2F5,SDC1,-0.117893953
E2F5,SENP1,0.474805676
E2F5,SETD2,-0.085907826
E2F5,SHB,0.374708437
E2F5,SLC16A2,-0.244970245
E2F5,SLC25A20,-0.016664283
E2F5,SLC39A14,0.765794937
E2F5,SMAD2,0.422476162
E2F5,SMAD3,-0.329123581
E2F5,SMARCE1,0.353126488
E2F5,SMC3,0.434418904
E2F5,SMC4,0.28233633
E2F5,SORL1,-0.509917628
E2F5,SPRY2,0.658902636
E2F5,STAG1,-0.083706546
E2F5,STK35,0.433849677
E2F5,STMN1,-0.004753274
E2F5,STOML2,0.655418412
E2F5,SUV39H1,-0.24270424
E2F5,TACC3,0.426136332
E2F5,TCP1,0.729247252
E2F5,TMEM53,0.484894021
E2F5,TMPO,-0.320720584
E2F5,TRMT6,0.594808688
E2F5,TSPAN7,-0.30449632
E2F5,TUFT1,0.762696152
E2F5,UBE2S,0.706202741
E2F5,UHRF1,0.600207137
E2F5,UNG,0.17070806
E2F5,WNT5A,-0.420216082
