Node1,Node2,Weight
AKT3,TSC2,0.482114052
ALDH1B1,ACYP1,-0.02992629
ALDH1B1,ADH1A,0.036794084
ALDH1B1,AOC1,-0.644003957
ALDH2,ACYP1,-0.016373152
ALDH2,ADH1A,0.038193385
ALDH2,ADH1B,-0.083241789
ALDH2,ADH1C,-0.47575671
ALDH2,ADH4,-0.516419296
ALDH2,AKR1B10,0.439269352
ALDH2,AOC1,-0.315605977
ALDH2,BBOX1,-0.609333843
ALDH6A1,ABAT,0.617976839
ALDH6A1,NFYC,0.321135552
ALDOB,FBP1,0.534144645
AMDHD1,UROC1,0.686485316
ANAPC11,PTTG1,0.028688903
ANAPC5,PTTG1,-0.799462297
ANAPC7,PTTG1,-0.664651635
ANKZF1,AURKB,0.151812123
ANKZF1,CA2,-0.066501408
AOC1,INMT,-0.441943741
APC2,AXIN2,0.387986809
ARAF,HRAS,-0.02398436
ARAF,KRAS,-0.226641317
ARAF,NRAS,0.261517935
ARAF,PRKCD,-0.669465902
ARAF,YWHAB,-0.220768307
ARAF,YWHAG,-0.26004457
ARAF,YWHAZ,0.025679432
ARF1,MDM4,0.198796879
ARF1,NPM1,0.558440714
ARF1,WBP11,0.090303402
ARID1A,SMARCA4,0.853433211
ARID1B,SMARCA4,-0.493856465
ARID1B,SMARCB1,-0.809541434
ARID4B,SAP130,0.079892225
ASL,ADSL,0.333490086
ASS1,ADSS1,0.804715719
ASS1,ASL,0.926268101
ATF5,ACBD4,-0.048091779
ATF5,ADK,0.541518607
ATF5,ADRA1B,0.168362215
ATF5,CDKL5,-0.121448086
ATF5,CENPE,0.345533211
ATF5,CEP55,0.337694251
ATF5,CIRBP-AS1,-0.568151654
ATF5,COPA,-0.696597487
ATF5,DNAJC7,-0.433262521
ATF5,DNAJC9,0.228755396
ATF5,ENOPH1,-0.494932437
ATF5,FBXO4,0.076106893
ATF5,FGF13,0.101233989
ATF5,GGNBP2,0.711935212
ATF5,HHIP,-0.535492435
ATF5,HNRNPA2B1,-0.214020316
ATF5,HNRNPU,-0.546794008
ATF5,IGF2BP2,-0.261931518
ATF5,JDP2,-0.668173706
ATF5,KAT7,0.511404783
ATF5,KCNN2,-0.593828925
ATF5,KLF13,0.013521447
ATF5,KLHL12,-0.895146676
ATF5,KRTCAP2,0.040596676
ATF5,LIG3,-0.028179631
ATF5,LOX,0.028880586
ATF5,LPP,0.112072105
ATF5,MCAM,0.117429663
ATF5,NEDD1,-0.221154501
ATF5,NPM1,-0.094124384
ATF5,NUDT3,0.795408991
ATF5,ONECUT2,-0.467939174
ATF5,PCDH9,-0.79568425
ATF5,PEX5,0.344739393
ATF5,PFDN6,0.424146734
ATF5,PHACTR3,0.127800222
ATF5,RAD51C,-0.036593506
ATF5,RNF44,0.134994849
ATF5,RPS27,-0.460697631
ATF5,RUSC1,0.681420964
ATF5,SAFB2,-0.722132181
ATF5,SLC5A7,-0.052308625
ATF5,SND1,-0.157177031
ATF5,STAMBP,-0.435539381
ATF5,TAF2,-0.471712204
ATF5,TAPT1,-0.009473598
ATF5,TSPYL1,0.449312616
ATF5,UCK2,0.206302927
ATF5,ZNF711,-0.474292806
ATF5,ZNF746,0.258520432
ATF5,ZWILCH,0.02499185
ATP6V1F,EGR2,-0.372163196
ATP6V1F,EGR3,0.223076376
B4GALT3,ST3GAL3,0.071360716
BCL2L1,BAX,0.584207327
BDP1,POLR3F,0.104819511
BHLHE40,BAX,-0.294325492
BHLHE40,MEPCE,-0.456039446
BHMT,DMGDH,-0.269667567
BMP5,BMPR1A,0.623273732
BMP8A,BMPR1A,-0.20570565
BRAF,FOSB,-0.454950519
BRCA2,BUB1B,-0.13369852
BRCA2,CCNE1,0.171032681
BRCA2,FANCG,0.548041959
BRCA2,PSMD3,-0.64677641
BRCA2,RPA1,-0.284552455
BRCA2,SEM1,-0.208099135
BRD7,PAFAH1B3,0.107094087
BRD7,PTPN13,0.765087089
BRD7,RPLP1,-0.381389632
BRD8,TRRAP,0.511249897
CAD,ESR1,-0.383304775
CAD,SMARCA4,0.850364025
CAMK1,EGR2,-0.018396723
CAMK1,EGR3,0.511997984
CAMK2B,EGR2,0.14945828
CAMK2B,EGR3,-0.265595179
CAT,NFYC,0.220338494
CCNA2,ESR1,0.384968225
CCNA2,ETS2,0.408866524
CCNB1,FOXM1,-0.525837772
CCNB1,PTMA,-0.266027561
CCNB1,PTTG1,0.117043382
CCNB2,ANAPC11,0.699982894
CCNB2,ANAPC7,0.16505161
CCND1,E2F8,0.705547806
CCND1,EZH2,-0.462280188
CCND1,NELFCD,0.587849196
CCND1,NPM1,-0.157854718
CCNE1,EGR2,0.616425808
CCNE1,EGR3,0.332249635
CCNE1,EZH2,0.397419267
CCNE1,SMARCA4,0.244644078
CCNE1,TCF19,-0.444496047
CD14,TLR4,-0.268301486
CDC20,FBXO5,-0.309204446
CDC20,NFYC,0.015275762
CDC20,PTTG1,0.228583517
CDC23,NFYC,0.725473943
CDC23,PTTG1,-0.528940219
CDC25B,FOXM1,0.584807663
CDC25C,PPP1CC,0.563283578
CDC6,FOXM1,0.630308875
CDK1,FOXM1,-0.369698454
CDK1,HMGA1,-0.010346981
CDK1,MDM4,0.463302644
CDK1,NPM1,-0.322420707
CDK1,PTMA,-0.213059581
CDK1,PTTG1,0.290490896
CDK7,ERCC3,-0.065761205
CDK7,PCGF6,0.728368733
CDKN1A,EZH2,0.712315136
CDKN1A,FUBP1,-0.005499846
CDKN1A,NELFCD,-0.354569048
CDKN1A,NPM1,0.939898585
CDKN1A,PTMA,0.750952159
CDKN1A,TAF5,-0.616450005
CDKN1A,TSG101,0.006606884
CDKN1A,XRCC6,-0.586285494
CDKN2A,EZH2,0.295610531
CDKN2A,FOXM1,-0.134110442
CDKN2A,MCM5,-0.928279506
CDKN2C,EGR2,0.578409463
CDKN2C,EGR3,0.680089076
CDKN2C,RBBP5,0.178013913
CDKN2C,WDR5,0.538258288
CENPS,FANCI,-0.32895904
CENPX,FANCI,0.427085442
CFI,C3,0.137171995
CITED2,LHX2,-0.285026811
CKS1B,NFYC,-0.379259763
CKS1B,SKP2,0.038779849
CKS2,SKP2,-0.513880211
CLEC4M,IL10,-0.555858123
CLOCK,CSNK1D,0.490172556
CNOT3,CAND1,-0.081997866
CNOT3,CNOT1,-0.383974673
CNOT4,CNOT1,-0.143858841
CNOT4,UBE2D2,0.37370274
COIL,PSMA1,-0.018500828
COIL,SART3,-0.458002946
CSNK1A1,HMGB2,0.1140958
CSNK1A1,MDM4,-0.139319892
CSNK2A1,BDP1,0.069205021
CSNK2A1,CUX2,0.360225094
CSNK2A1,HMGA1,0.540187903
CSNK2A1,MAZ,0.51265652
CSNK2A1,SSRP1,0.371878004
CTNNBL1,STAMBP,-0.050295716
CYP1A2,CYP26A1,0.866722053
CYP1A2,CYP2C19,0.308700005
CYP1A2,CYP2J2,0.10336309
CYP1A2,GSTO2,0.812663279
CYP1A2,NAT2,0.633264676
CYP26A1,CYP2B6,0.238797068
CYP2A6,CYP2B6,0.35051083
CYP2A7,CYP26A1,0.206491745
CYP2C8,CYP26A1,0.568094842
CYP2C9,CYP26A1,-0.202532185
CYP8B1,AKR1D1,0.042202246
DACH1,UBE2I,0.122914647
DCN,NR1H4,0.677715011
DCTN2,EGR2,-0.294884217
DCTN2,EGR3,0.203786664
DCTN2,TUBA1B,0.341717767
DCTN4,HSF2,0.564026619
DCTN4,TUBA1B,-0.068724081
DDB2,CUL4A,0.395128145
DDB2,CUL4B,-0.665056147
DDX20,DHX9,0.196570281
DDX20,GEMIN5,0.047859369
DDX20,SNRPD2,-0.01257716
DDX20,SNRPE,0.424517605
DDX20,SNRPF,0.472043563
DGKQ,PLCD3,0.108195622
DGKZ,EGR3,0.336625532
DGKZ,PLCD3,0.465260633
DNAJC2,HSPA14,0.677810259
DNMT3A,CBX1,0.510620084
DNMT3A,EZH2,-0.150288555
DNMT3A,SETDB1,0.103507129
DNMT3A,SUV39H1,-0.262619889
DNMT3A,UBE2I,0.245766813
DR1,NR2C2,-0.425274305
DR1,POLE3,0.555011158
DR1,PTGS2,0.100130406
DTYMK,TK1,-0.005689893
DUSP1,ATF5,0.060537978
DUSP1,NFE2L2,0.041794135
DUT,TK1,-0.07602673
DVL1,BRD7,-0.21334974
DVL1,FRAT1,0.83196601
DVL1,FRAT2,0.257064083
DVL1,NKD2,-0.365121174
DVL2,FOSB,-0.400320077
DVL2,FRAT1,-0.468462785
DVL2,NKD2,0.412501523
DVL2,RNPS1,0.063846406
DVL3,FRAT1,-0.428799447
DVL3,KAT7,-0.236902672
DVL3,NKD2,0.201738393
DYNC1H1,TUBA1B,0.323587185
DYNC1I2,TUBA1B,0.438627337
DYNLL1,EGR2,0.630164674
DYNLL1,EGR3,-0.329451667
DYNLL1,NRF1,-0.425987107
DYNLL1,TUBA1B,0.274672115
DYNLL1,ZMYND11,-0.543749901
E2F2,ACSL1,0.930291936
E2F2,ACTR6,-0.289349851
E2F2,AGBL5,-0.554578686
E2F2,AP1S1,0.468733788
E2F2,APIP,-0.669063737
E2F2,ARHGAP11A,-0.723462195
E2F2,ARID1A,-0.530530908
E2F2,ARID3B,-0.608141375
E2F2,ARL6IP6,-0.430955494
E2F2,ARSJ,-0.494853484
E2F2,BAP1,0.651889952
E2F2,BMPR1B,0.125773155
E2F2,BROX,0.241163716
E2F2,C11orf54,-0.836670338
E2F2,CA2,-0.348153188
E2F2,CAPRIN1,-0.469075698
E2F2,CBX1,-0.575462722
E2F2,CCNE1,-0.421553228
E2F2,CCNE2,0.219896729
E2F2,CCT3,-0.516102629
E2F2,CDCA3,0.434407604
E2F2,CDCA7,0.136950641
E2F2,CENPM,0.218406138
E2F2,CHCHD7,-0.50400448
E2F2,CHRDL1,0.204245654
E2F2,CLIC1,-0.746087279
E2F2,CLK2,-0.108375362
E2F2,CLTA,-0.559156371
E2F2,CNOT10,-0.602634318
E2F2,COPS6,-0.647049512
E2F2,CSRNP1,-0.306353936
E2F2,CYP2R1,-0.091342775
E2F2,DCAF7,0.355660762
E2F2,DCTPP1,-0.741442446
E2F2,DENR,-0.55718586
E2F2,DHX30,-0.667364796
E2F2,DHX9,-0.366381251
E2F2,DPF2,0.168413787
E2F2,DTL,-0.647146667
E2F2,EFCAB7,0.230317242
E2F2,EPM2A,0.073836066
E2F2,FARS2,0.161208335
E2F2,FBLN1,-0.531396649
E2F2,GALNT11,-0.925366846
E2F2,GCHFR,-0.015407939
E2F2,GINS1,-0.60489869
E2F2,GMNN,-0.479055636
E2F2,GON4L,-0.125513119
E2F2,GPAA1,0.738399681
E2F2,GPR158,0.927817684
E2F2,GTF3C2,0.260391568
E2F2,HAT1,-0.114182833
E2F2,HMGB2,0.102015208
E2F2,KDM6A,-0.414797451
E2F2,KIAA1143,-0.232609342
E2F2,KLHDC3,0.781853541
E2F2,LBR,-0.412469437
E2F2,LHX2,-0.004335855
E2F2,LRRC4C,-0.156180875
E2F2,MAPRE1,-0.229652155
E2F2,MCM10,0.423137042
E2F2,MELK,0.040910688
E2F2,MEPCE,-0.248246903
E2F2,METTL15,-0.538841669
E2F2,METTL3,-0.758278771
E2F2,MRPL24,-0.430533201
E2F2,MRPL49,-0.269188557
E2F2,MRTO4,-0.132439005
E2F2,MSH3,-0.228687568
E2F2,MSH6,-0.572410208
E2F2,MYOZ3,0.82026807
E2F2,MZT1,-0.339865382
E2F2,N4BP2L1,0.286860275
E2F2,NCBP2,-0.734478167
E2F2,NEK2,-0.347879032
E2F2,NIPBL,-0.208652461
E2F2,NPY1R,-0.269072332
E2F2,NR2C2AP,0.45565049
E2F2,NSF,0.011059966
E2F2,NSFL1C,-0.742976474
E2F2,NUP153,-0.544053515
E2F2,NUP155,0.611909122
E2F2,OAS2,0.357925066
E2F2,OTUD7B,0.339757685
E2F2,PABPC1,0.089157896
E2F2,PARD3,-0.107332323
E2F2,PHYHIPL,-0.193715118
E2F2,POLE2,0.180846141
E2F2,PPM1D,-0.07032733
E2F2,PRR14L,0.218878303
E2F2,PRRC2C,-0.386381991
E2F2,PTBP3,-0.535561203
E2F2,PTGS2,-0.714820754
E2F2,PTMA,0.067551851
E2F2,PTPRB,-0.518415171
E2F2,PXMP2,0.269393398
E2F2,RANBP1,0.181956098
E2F2,RASSF4,-0.09253803
E2F2,RBM22,-0.09267986
E2F2,RBM28,-0.063778181
E2F2,RDH16,-0.031706462
E2F2,RHOBTB1,-0.348940401
E2F2,RPL15,-0.486568393
E2F2,RPL29,-0.37398283
E2F2,RPS20,-0.760081309
E2F2,RPS6KB1,-0.593445175
E2F2,RUSC1,-0.038931886
E2F2,SAP30L,-0.144026268
E2F2,SENP1,-0.919500827
E2F2,SERPINE1,0.145728773
E2F2,SETD2,0.272254437
E2F2,SHB,-0.790000782
E2F2,SLC16A2,0.5321507
E2F2,SLC25A20,0.286636895
E2F2,SLC2A3,-0.605718318
E2F2,SLC39A14,-0.350469503
E2F2,SMARCE1,-0.167049563
E2F2,SMC3,0.145749423
E2F2,SMC4,-0.165858464
E2F2,SORL1,0.326744649
E2F2,SPRY2,-0.439063282
E2F2,STAG1,-0.405933933
E2F2,STK35,0.173788193
E2F2,STMN1,-0.401629745
E2F2,STOML2,-0.198930078
E2F2,SUV39H1,0.871195553
E2F2,SUZ12,-0.708500911
E2F2,TACC3,0.352829109
E2F2,TCP1,-0.392154315
E2F2,TMEM53,0.12280088
E2F2,TMPO,0.542149382
E2F2,TRMT12,-0.719771014
E2F2,TRMT6,-0.866826158
E2F2,TSPAN7,-0.324606094
E2F2,TUFT1,-0.398595089
E2F2,UBE2S,-0.512974415
E2F2,UHRF1,-0.513032078
E2F2,UNG,-0.859919108
E2F2,USP1,-0.399835444
E2F2,UTRN,-0.376454001
E2F2,WNT5A,-0.337333539
E2F2,WNT9A,0.495236384
E2F2,WRAP73,-0.019010689
E2F2,XPO1,0.385028976
E2F4,AGBL5,-0.280337368
E2F4,ANLN,0.193071877
E2F4,AP1S1,0.532604139
E2F4,APIP,-0.454419778
E2F4,ARHGAP11A,-0.313745467
E2F4,ARL6IP6,-0.314242196
E2F4,ARSJ,-0.723643031
E2F4,AURKB,0.891897872
E2F4,BAP1,0.503223141
E2F4,BIRC5,0.783301024
E2F4,BMPR1B,0.176519231
E2F4,BROX,-0.412499602
E2F4,BUB3,0.396704105
E2F4,CA2,-0.443998868
E2F4,CALM1,0.459766011
E2F4,CAPRIN1,-0.602520259
E2F4,CBX1,-0.494074673
E2F4,CCT3,-0.155585631
E2F4,CDC37L1,0.04775631
E2F4,CDCA7,-0.298386411
E2F4,CENPE,0.711844415
E2F4,CENPM,0.529575731
E2F4,CHCHD7,-0.146380752
E2F4,CHRDL1,-0.413987017
E2F4,CLIC1,-0.415522665
E2F4,CLK2,-0.712378566
E2F4,CLTA,-0.761102366
E2F4,CNOT10,-0.767992764
E2F4,COL4A1,-0.79542449
E2F4,COPS6,-0.497224413
E2F4,CSE1L,-0.407405877
E2F4,CSRNP1,0.17818127
E2F4,CTH,-0.211040533
E2F4,CYP2R1,0.301024251
E2F4,DCTPP1,-0.365619465
E2F4,DENR,-0.586681964
E2F4,DHX30,-0.767463673
E2F4,DHX9,-0.155722742
E2F4,DIRAS3,0.1276248
E2F4,DRG1,-0.561732564
E2F4,DTL,-0.445760156
E2F4,EFCAB7,0.115520898
E2F4,EIF4H,-0.678738058
E2F4,F3,-0.760594883
E2F4,FARS2,0.06689927
E2F4,FBLN1,-0.783272973
E2F4,FEN1,0.103781686
E2F4,G6PD,0.496140734
E2F4,GALNT11,-0.762210537
E2F4,GINS1,-0.519411899
E2F4,GJB2,0.42918336
E2F4,GMNN,-0.793509602
E2F4,GON4L,-0.284874397
E2F4,GPAA1,0.372457003
E2F4,GPANK1,-0.853876517
E2F4,GPR158,0.675707549
E2F4,GTF3C2,-0.422988086
E2F4,HAT1,0.053830513
E2F4,HLTF,0.116915479
E2F4,HMMR,0.586159223
E2F4,ITGB3BP,-0.577467012
E2F4,KDM6A,-0.415238411
E2F4,KIAA1143,-0.68712476
E2F4,KIF4A,0.509992258
E2F4,KLHDC3,0.475846486
E2F4,LHX2,-0.520411938
E2F4,LRRC4C,-0.594980164
E2F4,MAPRE1,0.121444878
E2F4,MCM10,0.534922199
E2F4,MCM8,-0.00560404
E2F4,MELK,0.133390242
E2F4,MEPCE,0.167172853
E2F4,METTL15,-0.614203296
E2F4,METTL3,-0.579115651
E2F4,MKI67,0.830811531
E2F4,MRPL24,-0.368692924
E2F4,MRPL49,-0.18454544
E2F4,MRTO4,-0.081203045
E2F4,MSH2,-0.569669108
E2F4,MSH3,0.015823647
E2F4,MSH6,-0.103814017
E2F4,MYOZ3,0.937709037
E2F4,MZT1,-0.147233435
E2F4,N4BP2L1,0.199921424
E2F4,NCBP2,-0.468197787
E2F4,NCL,-0.191058057
E2F4,NDC80,-0.413079805
E2F4,NEK2,0.109650285
E2F4,NIPBL,-0.775807585
E2F4,NPY1R,-0.809910728
E2F4,NR2C2AP,0.431804274
E2F4,NSF,-0.296540799
E2F4,NSFL1C,-0.70590479
E2F4,NUP153,-0.201515352
E2F4,NUP155,0.506492729
E2F4,OTUD7B,0.270176931
E2F4,PABPC1,-0.43734288
E2F4,PARD3,-0.405298789
E2F4,PCLAF,0.246117749
E2F4,PHYHIPL,0.330079863
E2F4,PLK4,0.017554563
E2F4,PLSCR4,0.257578277
E2F4,POLD1,0.610427247
E2F4,POLE2,-0.007473322
E2F4,PPIA,0.011922162
E2F4,PPM1D,-0.148773338
E2F4,PRC1,-0.666770055
E2F4,PRIM2,-0.128682427
E2F4,PRR14L,0.136509025
E2F4,PRRC2C,-0.331466391
E2F4,PTBP3,-0.571665568
E2F4,PTGS2,-0.695577841
E2F4,PTMA,0.467620096
E2F4,PTPRB,-0.829595822
E2F4,PXMP2,-0.185275972
E2F4,RABIF,0.511368737
E2F4,RANBP1,0.335237808
E2F4,RASSF4,-0.662123897
E2F4,RBM22,0.115939853
E2F4,RBM28,-0.174772733
E2F4,RFC3,-0.163947933
E2F4,RFC4,-0.555782046
E2F4,RHOBTB1,-0.812098564
E2F4,RPL15,-0.190910191
E2F4,RPL23A,0.334464622
E2F4,RPL29,-0.155284701
E2F4,RPS20,-0.55917158
E2F4,RPS4X,-0.384283025
E2F4,RRM1,-0.366625974
E2F4,RUSC1,-0.164109651
E2F4,SAP30L,-0.301472918
E2F4,SENP1,-0.584365948
E2F4,SETD2,-0.404260719
E2F4,SHB,-0.639309931
E2F4,SLC16A2,-0.218881634
E2F4,SLC25A20,-0.266572754
E2F4,SLC39A14,-0.418086706
E2F4,SMARCE1,-0.27302747
E2F4,SMC2,-0.327996893
E2F4,SMC3,-0.00343822
E2F4,SMC4,0.254825686
E2F4,SORL1,-0.301607737
E2F4,SPRY2,0.038727436
E2F4,STAG1,-0.387406169
E2F4,STAM,-0.800690849
E2F4,STK35,0.041094007
E2F4,STMN1,-0.263671362
E2F4,STOML2,0.213344838
E2F4,SUPT4H1,0.198134416
E2F4,SUV39H1,0.3478513
E2F4,SUZ12,-0.76448136
E2F4,TACC3,0.177355125
E2F4,TBL2,-0.280140789
E2F4,TCP1,0.233250418
E2F4,TK1,0.483372661
E2F4,TMEM53,-0.257804436
E2F4,TMPO,0.175170479
E2F4,TOP2A,-0.733214483
E2F4,TOPBP1,-0.753183547
E2F4,TRMT6,-0.818971989
E2F4,TRRAP,-0.636924232
E2F4,TSNAX,-0.691261078
E2F4,TSPAN7,-0.664153633
E2F4,TTK,0.19959053
E2F4,TUFT1,0.016595438
E2F4,UBE2S,0.038509529
E2F4,UNG,-0.703411494
E2F4,WNT5A,-0.335378369
E2F4,WNT9A,0.468159291
E2F4,WRAP73,0.115138759
E2F4,XPO1,0.211778946
E2F5,AGBL5,-0.021678027
E2F5,AP1S1,-0.27131344
E2F5,APIP,-0.104295623
E2F5,ARHGAP11A,-0.101780808
E2F5,ARID1A,-0.49505132
E2F5,ARL6IP6,0.192962231
E2F5,ARSJ,-0.360009092
E2F5,BAP1,0.315910062
E2F5,BMPR1B,0.294934136
E2F5,BROX,-0.796225744
E2F5,CA2,0.186501278
E2F5,CAPRIN1,-0.541616712
E2F5,CBX1,-0.297428679
E2F5,CCT3,0.595235951
E2F5,CDCA7,-0.891789419
E2F5,CENPM,0.636344788
E2F5,CHCHD7,0.566083755
E2F5,CHRDL1,-0.931950882
E2F5,CLIC1,0.441045648
E2F5,CLK2,-0.294607493
E2F5,CLTA,-0.283466363
E2F5,CNOT10,-0.199793209
E2F5,COPS6,-0.079740912
E2F5,CSRNP1,0.857425338
E2F5,CYP2R1,0.100783231
E2F5,DCTPP1,0.45910843
E2F5,DEK,-0.472827463
E2F5,DENR,0.018636182
E2F5,DHX30,-0.018306045
E2F5,DHX9,0.16545256
E2F5,DTL,-0.057151093
E2F5,EFCAB7,-0.604582768
E2F5,FARS2,0.064465627
E2F5,FBLN1,-0.467255929
E2F5,FUS,-0.078074186
E2F5,GALNT11,-0.072483785
E2F5,GINS1,-0.435346435
E2F5,GMNN,-0.580422017
E2F5,GON4L,0.363328779
E2F5,GPAA1,-0.236301498
E2F5,GPR158,-0.326757867
E2F5,GTF3C2,-0.742338544
E2F5,HAT1,0.636719305
E2F5,HMGA1,0.100244598
E2F5,HMGB2,-0.332062901
E2F5,KDM6A,-0.054897981
E2F5,KIAA1143,-0.692404179
E2F5,KLHDC3,-0.062669013
E2F5,LHX2,-0.926620015
E2F5,LOXL2,-0.54138413
E2F5,LRRC4C,-0.531858097
E2F5,MCM10,-0.06259665
E2F5,MELK,0.201801026
E2F5,MEPCE,0.740048406
E2F5,METTL15,-0.449181745
E2F5,METTL3,0.291706347
E2F5,MRPL24,0.270208717
E2F5,MRPL49,0.273657201
E2F5,MRTO4,0.359180896
E2F5,MSH3,-0.099571886
E2F5,MSH6,0.316595037
E2F5,MYOZ3,0.095600071
E2F5,MZT1,-0.318077282
E2F5,N4BP2L1,0.253860499
E2F5,NCBP2,0.531023917
E2F5,NIPBL,-0.80752827
E2F5,NPY1R,-0.800956371
E2F5,NR2C2AP,0.292504067
E2F5,NSF,-0.368324031
E2F5,NSFL1C,-0.317616336
E2F5,NUP153,0.516944418
E2F5,NUP155,-0.414912238
E2F5,OTUD7B,0.219174386
E2F5,PABPC1,-0.247872351
E2F5,PARD3,0.090528537
E2F5,PHYHIPL,0.719284329
E2F5,PPM1D,-0.179436695
E2F5,PRR14L,0.1957457
E2F5,PRRC2C,0.006304939
E2F5,PTBP3,-0.004879132
E2F5,PTMA,0.679153903
E2F5,PTPRB,-0.378180733
E2F5,PXMP2,-0.452712091
E2F5,RAD51,-0.144687485
E2F5,RANBP1,0.652630126
E2F5,RASSF4,-0.746747058
E2F5,RBM22,0.20913086
E2F5,RBM28,0.365845305
E2F5,RHOBTB1,-0.770787673
E2F5,RPL15,0.485762907
E2F5,RPL29,0.562090856
E2F5,RPS20,0.285768325
E2F5,RUSC1,-0.431342878
E2F5,SAP30L,0.161406811
E2F5,SDC1,-0.670676247
E2F5,SENP1,0.302402444
E2F5,SETD2,-0.703694185
E2F5,SHB,0.026632204
E2F5,SLC16A2,-0.432941884
E2F5,SLC25A20,-0.645848398
E2F5,SLC39A14,-0.059085202
E2F5,SMARCE1,-0.508077861
E2F5,SMC3,-0.716533818
E2F5,SMC4,0.363690683
E2F5,SORL1,-0.876174063
E2F5,SPRY2,0.716002316
E2F5,STAG1,-0.332410877
E2F5,STK35,0.447310788
E2F5,STMN1,-0.382670608
E2F5,STOML2,0.717790328
E2F5,SUV39H1,-0.57438092
E2F5,TACC3,-0.222050441
E2F5,TCP1,0.793728713
E2F5,TMEM53,-0.427494646
E2F5,TMPO,-0.651191124
E2F5,TRMT6,0.087416621
E2F5,TSPAN7,-0.460249279
E2F5,TUFT1,0.730145699
E2F5,UBE2S,0.740228101
E2F5,UHRF1,-0.568521879
E2F5,UNG,-0.13678099
E2F5,WNT5A,-0.085568763
E2F5,WNT9A,-0.238388466
E2F5,WRAP73,0.164401011
E2F5,XPO1,-0.223983264
ECHS1,ACADM,-0.235140886
ECHS1,IVD,0.731717571
EGFR,ATP6AP1,-0.464993701
EGFR,ATP6V1C2,-0.698933822
EGFR,ATP6V1H,0.560511271
EGFR,ESR1,-0.332096912
EGFR,FGF23,-0.695966407
EGFR,PIK3CA,0.897575244
EGFR,PLCB1,0.260288025
EGFR,PLCB2,0.159575195
EGFR,PTK2,0.881193255
EGFR,SH3GLB2,-0.649595232
EGFR,TP53,0.783005366
EGFR,XRCC6,0.90800935
EGR2,AGAP1,-0.241961494
EGR2,AGAP3,-0.250528282
EGR2,ANKH,-0.505123635
EGR2,AP1S1,-0.514790641
EGR2,ARID4B,0.713944453
EGR2,BROX,-0.36828998
EGR2,C12orf75,-0.086270462
EGR2,CCDC124,0.004243174
EGR2,CDYL,0.201952696
EGR2,CEP70,-0.33826516
EGR2,CKAP5,-0.512681555
EGR2,COLEC12,-0.453342141
EGR2,CSNK1G1,0.29733119
EGR2,CYP39A1,-0.654994538
EGR2,DDX20,-0.047052899
EGR2,EIF3B,-0.246044828
EGR2,ERGIC3,0.171701201
EGR2,F3,0.385272976
EGR2,FAM83H,-0.62852619
EGR2,FAS,-0.417577862
EGR2,KCNN2,-0.110445971
EGR2,KIF2C,0.121111613
EGR2,LRRC42,-0.577346841
EGR2,LSM2,0.77040791
