Node1,Node2,Weight
NFYA,GOLT1B,0.488562447
NFYA,MCM3,0.634133387
NFYA,TTK,0.460568839
NFYA,BRD8,0.328068026
NFYA,IK,0.288202114
NFYA,CNOT6,0.65326968
NFYA,DROSHA,0.537690176
NFYA,PPWD1,0.539889648
NFYA,TCERG1,0.684590606
NFYA,OGG1,0.150300393
NFYA,ECT2,0.596955653
NFYA,FOXP1,0.278086921
NFYA,NCL,0.497243716
NFYA,MSH6,0.613661476
NFYA,CTH,-0.162066555
NFYA,TMEM9,0.370786926
NFYA,STMN1,0.301862781
NFYA,NEK2,0.461501627
NFYA,CENPF,0.558882483
NFYA,RCN2,0.484980254
NFYA,KIF14,0.537128804
NFYA,ZC2HC1C,0.11910463
NFYA,RCL1,-0.100779316
NFYA,NUP43,0.535044737
NFYA,TCP1,0.473685434
NFYA,PDZD11,0.279591425
NFYA,TMPO,0.457097965
NFYA,MND1,0.247036597
NFYA,KIF18A,0.386430293
NFYA,ZCCHC17,0.289984296
NFYA,TRIM24,0.565633936
NFYA,ZWINT,0.442223569
NFYA,DDX39A,0.341387042
NFYA,CENPK,0.410160789
NFYA,STIL,0.479615889
NFYA,FASTKD3,0.497278718
NFYA,PAIP2B,0.067188961
NFYA,TBCC,0.603997334
NFYA,MSTO1,0.319018736
NFYA,SNRPD2,0.004526853
NFYA,TMEM53,-0.112996156
NFYA,TIMM17B,0.135336763
NFYA,DLGAP5,0.364340033
NFYA,RFPL3,0.047707788
NFYA,CALU,0.401892836
NFYA,HERC2,0.51418155
NFYA,FAM98C,0.155586934
NFYA,PNPLA7,-0.068658839
NFYA,EIF2S3,0.575391776
NFYA,ACLY,0.515984985
NFYA,TRIM22,0.008086353
NFYA,KDM6B,0.455052918
NFYA,MORC2,0.553449457
NFYA,MKRN1,0.496273946
NFYA,SORT1,0.369748952
NFYA,TROAP,0.330128304
NFYA,HNRNPA1,0.585053424
NFYA,GLUL,-0.000129056
NFYA,CKAP2,0.563571111
NFYA,IGF2BP3,0.485543772
NFYA,DCAF7,0.713869261
NFYA,SAP130,0.718682996
NFYA,ZNF189,0.716346984
NFYA,TCF19,0.424820105
NFYA,MDC1,0.700012189
NFYA,PRCP,0.101420954
NFYA,GGH,-0.047514918
NFYA,NUSAP1,0.173757256
NFYA,RPLP1,0.0881722
NFYA,SLC3A1,0.203248863
NFYA,RBP5,-0.174146635
NFYA,SNRPF,0.126952979
NFYA,SLC46A3,-0.203045633
NFYA,SUOX,0.037546656
NFYA,EFCAB11,0.577744941
NFYA,ARRDC4,-0.025470984
NFYA,RPS2,0.152964681
NFYA,POU2F1,0.735895572
NFYA,USP21,0.692024057
NFYA,RFX5,0.307206534
NFYA,ANP32E,0.542653082
NFYA,ENSA,0.27869101
NFYA,GOLPH3L,0.591109353
NFYA,DTL,0.463147305
NFYA,LBR,0.646874809
NFYA,ENOPH1,0.546602536
NFYA,AIG1,0.069699984
NFYA,CCT6A,0.526635854
NFYA,NCAPG2,0.547877763
NFYA,RBMX,0.616510172
NFYA,CETN2,0.270789881
NFYA,TERF1,0.376330651
NFYA,LRP12,0.35896568
NFYA,UTP23,0.488480003
NFYA,LRRC4C,0.121771579
NFYA,IMMP1L,0.547388104
NFYA,MRPL49,0.420328668
NFYA,ANK3,0.090822053
NFYA,NR3C2,0.422496646
NFYA,SPC25,0.402732003
NFYA,TRIM11,0.453303763
NFYA,BUB3,0.597972464
NFYA,RNF20,0.589565131
NFYA,SLC26A2,0.388409553
NFYA,VBP1,0.355049126
NFYA,ADK,0.033553729
NFYA,DCK,0.622666448
NFYA,SUPV3L1,0.377870839
NFYA,PHF6,0.533374655
NFYA,ATAD2,0.439609114
NFYA,TATDN2,0.163254381
NFYA,TOMM40L,0.476396959
NFYA,PSMD4,0.104835191
NFYA,CCDC117,0.564041754
NFYA,FLAD1,0.273594383
NFYA,GBAP1,0.169078093
NFYA,PMF1,0.030013342
NFYA,CYGB,0.060791486
NFYA,PLCD3,0.236363687
NFYA,USP1,0.583505397
NFYA,DHX57,0.554681081
NFYA,ANKZF1,0.545862793
NFYA,SERPINI1,0.052115601
NFYA,SLBP,0.547940894
NFYA,SLC13A4,0.2672833
NFYA,HNRNPK,0.644193883
NFYA,ZHX1,0.370280788
NFYA,DPCD,0.229051206
NFYA,ZNF143,0.650808842
NFYA,VKORC1,-0.219117005
NFYA,RAB4B,0.212131447
NFYA,BEST1,0.213078453
NFYA,RFWD3,0.580613462
NFYA,STIP1,0.451256841
NFYA,ADAM9,0.420363528
NFYA,TCTN2,0.458680254
NFYA,SLC25A6,0.239124548
NFYA,CKAP2L,0.504141954
NFYA,KLF13,0.32450766
NFYA,PWWP2A,0.614581593
NFYA,PRDM10,0.734148345
NFYA,PA2G4,0.138422868
NFYA,HSPA4,0.255984171
NFYA,EXOSC1,0.30561451
NFYA,ETFDH,0.034856575
NFYA,RRM2,0.50716944
NFYA,TPSAB1,-0.023648912
NFYA,ZNF738,0.315889819
NFYA,PEAK1,0.409535421
NFYA,MRPL11,0.220319324
NFYA,CKAP5,0.658346606
NFYA,EIF3F,0.355621102
NFYA,RMI2,0.273159154
NFYA,ARL6IP6,0.531328699
NFYA,SUZ12,0.672281217
NFYA,AURKB,0.101545088
NFYA,MAF1,0.108989968
NFYA,PSMG4,0.229561404
NFYA,HIGD1A,-0.169905792
NFYA,TMEM45A,0.317939517
NFYA,PLAG1,0.088591949
NFYA,CCDC149,0.297547852
NFYA,KPNA2,0.420091701
NFYA,RBM10,0.525900914
NFYA,PGP,-0.06432861
NFYA,PCDH9,0.07499457
NFYA,MUC6,0.407736263
NFYA,ARL15,0.298094878
NFYA,CYP2R1,0.429540766
NFYA,POLR1D,0.530496325
NFYA,KIF18B,0.525119027
NFYA,CHP1,0.249566185
NFYA,PTMA,0.558484349
NFYA,HBA2,-0.172754064
NFYA,RPL14,0.079870706
NFYA,FAM120AOS,0.562789924
NFYA,NIF3L1,0.511112484
NFYA,GM2A,0.272013174
NFYA,RAD54B,0.266429192
NFYA,BLM,0.537646173
NFYA,MPZL1,0.50397792
NFYA,RPL23A,0.167949393
NFYA,ARHGAP11A,0.484421868
NFYA,CCDC167,0.125024989
NFYA,PFDN6,0.202311832
NFYA,NEU1,0.249246021
NFYA,GPANK1,0.286387752
NFYA,MZT1,0.464394842
NFYA,LCMT1,0.238072233
NFYA,ARHGAP19,0.600312096
NFYA,KCTD7,0.625059969
NFYA,HBB,-0.093465743
NFYA,RMST,0.118032296
NFYA,GDF2,-0.057111569
NFYA,UHRF1,0.409845246
BAD,TCF3,0.285016845
BAD,MAPK1,0.089962874
BAD,MAPK3,0.353708628
BAD,CTCF,0.129742187
BAD,EGR1,-0.10281863
AOC1,INMT,0.265160387
WNT16,NFYA,-0.011699837
WNT16,NFYC,-0.086654754
WNT16,LRP6,0.048441048
WNT16,CTCF,0.021784894
WNT16,SFRP1,0.418269242
WNT16,FZD10,0.462268363
WNT16,SFRP5,-0.047735239
MTMR7,PIP4P2,0.130266773
DVL2,FOSB,-0.052652463
DVL2,APC,0.209617843
DVL2,MYC,0.136338959
DVL2,NKD2,-0.025864737
DVL2,FRAT1,0.217148275
DVL2,FOS,-0.002824263
DVL2,JUNB,0.229401934
DVL2,RNPS1,0.456817219
RALA,RALBP1,0.504040969
DBF4,MCM2,0.704597413
DBF4,MCM6,0.753202176
DBF4,MCM5,0.586864566
DBF4,E2F1,0.567972579
DBF4,MCM4,0.847131897
DBF4,MCM3,0.698019813
DBF4,EGR1,-0.040685792
DBF4,MCM7,0.543015807
DBF4,E2F4,0.751913169
GTF2IRD1,EXOSC4,-0.043512009
E2F2,RPS20,0.201954831
E2F2,TACC3,0.71849308
E2F2,RAD51,0.779744209
E2F2,MRTO4,0.61387112
E2F2,CAMK2B,-0.070168412
E2F2,SLC2A3,0.282346058
E2F2,MCM10,0.817077081
E2F2,PABPC1,0.280605446
E2F2,RHOBTB1,0.035285776
E2F2,SMARCE1,0.196835454
E2F2,PTGS2,0.025042149
E2F2,NSF,0.601587494
E2F2,ACTR6,0.290480636
E2F2,MCM6,0.765588785
E2F2,UNG,0.530881959
E2F2,FBLN1,0.271995336
E2F2,SENP1,0.628952218
E2F2,XPO1,0.517286439
E2F2,AGBL5,0.647482832
E2F2,RBM22,0.491322483
E2F2,NSFL1C,0.400130128
E2F2,TRMT6,0.541891338
E2F2,FUS,0.53288052
E2F2,RANBP1,0.416579178
E2F2,CENPM,0.714997701
E2F2,MCM5,0.623652936
E2F2,POLE2,0.593943752
E2F2,GINS1,0.783377511
E2F2,MAPRE1,0.514768042
E2F2,CHRDL1,0.008811834
E2F2,SUV39H1,0.571223153
E2F2,CTCF,0.52811767
E2F2,CA2,0.024596509
E2F2,SLC39A14,0.312181511
E2F2,MCM4,0.796512562
E2F2,CCNE1,0.188519867
E2F2,RBM28,0.555017455
E2F2,SERPINE1,0.355057927
E2F2,AP1S1,0.289068368
E2F2,LHX2,0.071214528
E2F2,SHB,0.006946433
E2F2,RASSF4,0.219635761
E2F2,SMC3,0.478916941
E2F2,UBE2S,0.482779201
E2F2,RPS6KB1,0.319992491
E2F2,CBX1,0.671164089
E2F2,OAS2,0.034443679
E2F2,CDCA3,0.775961338
E2F2,MCM3,0.768289533
E2F2,E2F3,0.404744752
E2F2,GMNN,0.33195495
E2F2,EPM2A,-0.116221028
E2F2,MSH3,0.021649586
E2F2,NUP155,0.72517363
E2F2,SMC4,0.73581524
E2F2,WNT5A,0.153401351
E2F2,NCBP2,0.42969734
E2F2,GTF3C2,0.589436464
E2F2,SDC1,-0.082255656
E2F2,MSH6,0.675133026
E2F2,WRAP73,0.593405801
E2F2,GON4L,0.411873305
E2F2,PRRC2C,0.368004799
E2F2,STMN1,0.82811119
E2F2,NEK2,0.787121194
E2F2,ARID1A,0.61733062
E2F2,STAG1,0.406731984
E2F2,PTBP3,0.562072182
E2F2,TCP1,0.594850807
E2F2,TMPO,0.611976454
E2F2,CBX3,0.5488349
E2F2,CLTA,0.544407146
E2F2,KLHDC3,0.278104163
E2F2,NUP153,0.316017255
E2F2,DEK,0.555322895
E2F2,STK35,0.388044872
E2F2,TMEM53,-0.082088565
E2F2,PTPRB,0.072290435
E2F2,HAT1,0.540782631
E2F2,DNMT1,0.760344778
E2F2,DHX30,0.390180465
E2F2,DPF2,0.542224336
E2F2,DTX1,-0.114245976
E2F2,CAPRIN1,0.471498403
E2F2,DHX9,0.48370566
E2F2,SPRY2,0.201583894
E2F2,DCAF7,0.53217434
E2F2,MYC,0.14098948
E2F2,HMGA1,0.427847785
E2F2,SORL1,-0.287870373
E2F2,GCHFR,0.114934947
E2F2,BMPR1B,0.346409137
E2F2,RDH16,-0.26717644
E2F2,N4BP2L1,-0.108981574
E2F2,DENR,0.637409965
E2F2,MRPL24,0.081038124
E2F2,TUFT1,0.46389459
E2F2,DTL,0.76984168
E2F2,LBR,0.49137953
E2F2,WNT9A,-0.001258473
E2F2,CDCA7,0.133832621
E2F2,CSRNP1,-0.008810695
E2F2,NKD2,0.06652924
E2F2,FARS2,-0.04135148
E2F2,IGFBP3,0.183819366
E2F2,MEPCE,0.355314421
E2F2,KDM6A,0.378927834
E2F2,SLC16A2,-0.038059894
E2F2,PARD3,0.373045909
E2F2,LRRC4C,0.009259886
E2F2,APIP,0.301238562
E2F2,MRPL49,0.396506602
E2F2,GPR158,0.459986044
E2F2,ACSL1,0.005729303
E2F2,UTRN,0.434300685
E2F2,TSPAN7,0.204839138
E2F2,RUSC1,0.480086311
E2F2,RPL29,0.187418651
E2F2,USP1,0.742856847
E2F2,BROX,0.40945035
E2F2,CCT3,0.439702655
E2F2,KIAA1143,0.257920548
E2F2,BAP1,0.355861074
E2F2,HMGB2,0.710435176
E2F2,NPY1R,0.016758197
E2F2,NIPBL,0.627473321
E2F2,SAP30L,0.07261074
E2F2,MYOZ3,0.295421872
E2F2,STOML2,0.447471863
E2F2,MELK,0.830269115
E2F2,PHYHIPL,0.122418846
E2F2,METTL3,0.360916475
E2F2,BRD7,0.41882989
E2F2,MCM7,0.639960639
E2F2,IGF2,-0.127068334
E2F2,CTNNB1,0.231636816
E2F2,COPS6,0.480783357
E2F2,ATF5,0.041753861
E2F2,METTL15,0.354394537
E2F2,CHCHD7,0.327719318
E2F2,PPM1D,0.511774164
E2F2,RPL15,0.185529831
E2F2,CCNE2,0.651377795
E2F2,CLK2,0.395081096
E2F2,PXMP2,-0.043548133
E2F2,ARL6IP6,0.496641619
E2F2,GALNT11,0.116410964
E2F2,SLC25A20,-0.140480201
E2F2,SUZ12,0.6129884
E2F2,ARID3B,0.35948149
E2F2,DCTPP1,0.467305994
E2F2,ARSJ,0.577438252
E2F2,SETD2,0.419819284
E2F2,C11orf54,-0.080890494
E2F2,CNOT10,0.535318901
E2F2,PRR14L,0.337821736
E2F2,TRMT12,0.381466433
E2F2,NR2C2AP,0.561980746
E2F2,CYP2R1,0.37450051
E2F2,PTMA,0.583938299
E2F2,FZD9,-0.072958104
E2F2,XRCC6,0.423190699
E2F2,GPAA1,0.255381543
E2F2,ARHGAP11A,0.848196106
E2F2,EFCAB7,0.463927901
E2F2,MZT1,0.49739292
E2F2,CLIC1,0.481596064
E2F2,OTUD7B,0.346309819
E2F2,UHRF1,0.673770144
MGST1,MYC,0.115577868
FYN,EGR1,0.066221763
FYN,KHDRBS1,0.377154018
FYN,HNRNPK,0.376996058
MRC2,IL10,0.50826262
DPF1,NFYA,0.007956908
DPF1,CTCF,0.192358513
DPF1,EGR1,-0.116050432
DCN,NR1H4,-0.102707209
DCN,POU2F1,-0.064374069
BRCA1,NFYA,0.459983568
BRCA1,MNAT1,0.383322862
BRCA1,RFC1,0.646575163
BRCA1,RAD51,0.749486205
BRCA1,ASPM,0.736497719
BRCA1,SMC1A,0.684679617
BRCA1,AURKA,0.557686068
BRCA1,RBBP7,0.642388774
BRCA1,CTCF,0.745558077
BRCA1,EZH2,0.790219865
BRCA1,EGR1,0.038612449
BRCA1,HNRNPA2B1,0.77190409
BRCA1,TUBG1,0.725285229
BRCA1,TOP2A,0.796686119
BRCA1,DDB2,0.021607604
BRCA1,DHX9,0.671381071
BRCA1,HMGA1,0.266826958
BRCA1,MDC1,0.702685894
BRCA1,POU2F1,0.743052128
BRCA1,BAP1,0.485268626
BRCA1,JUNB,0.201237395
BRCA1,ETV4,0.120563271
BRCA1,KPNA2,0.743511931
BRCA1,TRRAP,0.6895637
BRCA1,ACACA,0.454909875
NR1H4,ABCB4,0.165197062
NR1H4,SLCO1B3,0.131933006
NR1H4,NR1I2,0.147108981
EHD3,RBSN,0.213706817
ZMYND11,BMPR1A,0.625887879
IGF1,DCN,-0.049932567
IGF1,BRCA1,0.047551999
IGF1,GSK3B,-0.038285773
IGF1,ESR1,0.051123584
IGF1,MAPK1,-0.125805012
IGF1,MAPK3,0.077488073
IGF1,CTCF,-0.092480149
IGF1,RB1,0.100616079
IGF1,IGF1R,-0.145762304
IGF1,EGFR,-0.044765335
IGF1,IGFBP3,-0.022252848
IGF1,HDAC2,-0.120163162
HGF,CTCF,0.375418302
HGF,MET,0.233993102
HGF,EGFR,0.382144075
ZFP64,SETDB1,0.711161856
C8B,CTCF,0.010310228
HSF2,NFYA,0.513090106
HSF2,NCAPD2,0.732381332
HSF2,SNRNP40,0.732570551
HSF2,ST3GAL6,0.033408911
HSF2,NUTF2,0.484270691
HSF2,UBE2I,0.558040222
HSF2,NCAPG,0.709568483
HSF2,PTGES3,0.727294144
HSF2,CCT4,0.710531741
HSF2,BHLHE40,0.26167471
HSF2,HNRNPA1,0.651533865
HSF2,MDC1,0.63675432
HSF2,BMPR1B,0.362667434
HSF2,NOSIP,0.198199562
HSF2,ZMAT2,0.355241081
HSF2,KIN,0.491612737
HSF2,CCT3,0.526683914
HSF2,YEATS2,0.715420289
HSF2,SMG8,0.687815668
HSF2,ATOH8,-0.107803635
HSF2,HSPA4,0.465747904
HSF2,SUCLG2,-0.119965209
HSF2,NR2C2,0.509493971
HSF2,TRMT12,0.506774227
HSF2,KNTC1,0.654691412
HSF2,KRTAP13-1,0.343491454
HSF2,GDI1,0.453436916
HSF2,A2MP1,0.020013318
HSD17B6,CTCF,-0.076513886
PIAS1,UBE2I,0.455440783
RFC1,SMC1A,0.767717767
RFC1,RFC3,0.544338502
RETSAT,HSD17B6,0.253585776
RETSAT,CYP26A1,0.147963126
RETSAT,MYC,0.092156601
ZIC2,UBE2A,0.000913292
ZIC2,COL4A4,0.00690327
ZIC2,HPX,-0.25730527
ZIC2,TPD52L1,-0.160122875
ZIC2,THOC6,0.225099308
ZIC2,DHX30,0.248058723
ZIC2,POLR3F,0.326623056
ZIC2,ZNF189,0.375183628
ZIC2,ENSA,0.2155152
ZIC2,KDM6A,0.292484429
ZIC2,SSRP1,0.377374305
ZIC2,BUB3,0.398280258
ZIC2,ADAMTS1,-0.158710147
ZIC2,SLC13A4,0.02976854
ZIC2,PPFIBP2,0.302643346
ZIC2,LRG1,0.179883396
ZIC2,NDUFA4L2,0.293366321
CTNNA1,CTCF,0.623217787
CTNNA1,FOSB,-0.108178011
CTNNA1,JUNB,0.320270574
ARID1B,TCF3,0.555616475
ARID1B,SMARCA2,0.559171881
ARID1B,SMARCB1,0.377847405
ARID1B,FOSB,0.006568286
ARID1B,SMARCA4,0.515119164
ARID1B,JUNB,0.314473822
NEDD4L,CTCF,0.296068867
NEDD4L,EGR1,-0.180854172
NEDD4L,FOSB,-0.137411471
NEDD4L,FOS,-0.22438029
NEDD4L,JUNB,-0.010826492
RAD51,UBE2I,0.658099738
RAD51,RAD51C,0.596049235
RAD51,RAD51AP1,0.731600096
RAD51,RPA1,0.607442823
RAD51,RAD54B,0.713675178
RAD51,BLM,0.657366404
PIK3CB,CHKA,0.171414927
PIK3CB,PLCG1,0.172686349
PIK3CB,RAC1,0.587629853
PIK3CB,PDPK1,0.464543914
PIK3CB,PRKCD,0.449142969
PIK3CB,PTK2,0.383493447
ARID4B,SAP130,0.565488435
CAMK2B,CTCF,-0.071561134
CAMK2B,EGR1,0.033002025
CAMK2B,EGR2,-0.052415531
CAMK2B,EGR3,-0.104609716
ACAA1,PCCA,0.31282605
WNT8A,LRP6,-0.053651959
WNT8A,CTCF,-0.055872763
WNT8A,FZD10,-0.046663216
NGFR,POU2F1,-0.032793965
NGFR,PLCB1,-0.072080392
DDX20,GEMIN5,0.737876607
DDX20,SNRPD2,0.243158004
DDX20,SNRPB,0.440548942
DDX20,DHX9,0.788016778
DDX20,SNRPF,0.377602242
DDX20,SNRPD1,0.497261087
DDX20,SNRPE,0.540008418
YBX1,MNAT1,0.520832576
YBX1,FAS,-0.008092933
YBX1,FUS,0.678597212
YBX1,CDKN3,0.509471459
YBX1,SRSF9,0.723370574
YBX1,TOP2A,0.484434429
YBX1,SKP2,0.373782888
YBX1,HNRNPK,0.672611832
YBX1,KPNA2,0.72938111
YBX1,PCBP2,0.624492152
PPP2R5A,NFYA,0.460024578
PPP2R5A,E2F1,0.137944528
PPP2R5A,EGR1,0.052568158
PPP2R5A,EGR2,-0.077058246
PPP2R5A,FOSB,-0.076018077
PPP2R5A,APC,0.361251712
PPP2R5A,FOS,-0.111870665
PPP2R5A,JUNB,-0.019434956
PPP2R5A,EGR3,0.08721286
PPP2R5A,SMG5,0.308973144
ELAVL1,NFYA,0.586204019
ELAVL1,TRAF5,0.329472341
ELAVL1,ATF2,0.667033618
ELAVL1,ZFP36,0.04744876
ELAVL1,ATF5,0.214860397
SMARCD1,FEZ1,0.045227962
SMARCD1,ATF5,0.179667152
SMARCD1,LDOC1,0.314314837
NFYC,SYT13,0.125968091
NFYC,FAS,-0.046410358
NFYC,DEPDC1B,0.385942839
NFYC,NUP37,0.610004389
NFYC,STARD7,0.547972884
NFYC,AURKA,0.528859223
NFYC,SLC7A8,0.123408671
NFYC,DCAF11,0.176466613
NFYC,CASP2,0.593095335
NFYC,UBE2S,0.31079784
NFYC,KPNB1,0.562401544
NFYC,COPZ1,0.497987506
NFYC,CAND1,0.555470461
NFYC,CDCA3,0.562528694
NFYC,TTK,0.653815556
NFYC,CNOT6,0.556239865
NFYC,OGG1,0.279190481
NFYC,MSH6,0.62912802
NFYC,CENPF,0.691185045
NFYC,ZC2HC1C,0.123714988
NFYC,HERC2,0.432734106
NFYC,PRCP,0.102898667
NFYC,GGH,-0.109228795
NFYC,USP21,0.631345462
NFYC,GOLPH3L,0.528511074
NFYC,ENOPH1,0.576740269
NFYC,LRRC4C,-0.01907205
NFYC,MRPL49,0.553830128
NFYC,ANK3,0.146096158
NFYC,PHF6,0.656520814
NFYC,PSMD4,0.338397211
NFYC,FLAD1,0.342214097
NFYC,SLBP,0.478258963
NFYC,PRDM10,0.505070343
NFYC,PA2G4,0.28217571
NFYC,RRM2,0.45401515
NFYC,PEAK1,0.259655551
NFYC,RMI2,0.566862451
NFYC,CCDC149,0.237666612
NFYC,MUC6,0.012865897
NFYC,CHP1,0.083041903
NFYC,NIF3L1,0.611425691
NFYC,HBB,0.084592133
NFYC,RMST,0.057214582
HDAC4,NFYA,0.353468063
HDAC4,RFXANK,0.167018044
HDAC4,PTGS2,0.104688528
HDAC4,IL10,0.092699639
HDAC4,POU2F1,0.565026699
HDAC4,RUVBL2,0.195100496
LRP6,DVL1,0.171961488
LRP6,ATF2,0.529815209
LRP6,POU2F1,0.464687793
LRP6,ATF5,0.097512719
MAP4K4,MAP3K1,0.350535368
MAP4K4,POU2F1,0.618654822
TRIP13,LASP1,0.449798872
TRIP13,PBLD,-0.182719072
TRIP13,PLSCR4,0.227775228
TRIP13,PLAC8,0.566187651
TRIP13,C11orf54,-0.156422468
TRIP13,NIF3L1,0.633140647
TCF3,BAZ1B,0.589789762
TCF3,CD4,0.160577486
TCF3,SPP2,-0.155667568
TCF3,NSF,0.501169082
TCF3,PHACTR3,-0.049667262
TCF3,PITPNM3,0.326702856
TCF3,NUP93,0.687140199
TCF3,ACD,0.604516557
TCF3,UBE2I,0.67389406
TCF3,SLC5A5,0.446018065
TCF3,ISYNA1,0.325144688
TCF3,NUDT1,0.399643191
TCF3,LHX2,-0.042036245
TCF3,EZH1,0.349425981
TCF3,PRPF19,0.718900957
TCF3,TPD52L1,0.073610452
TCF3,IK,0.45734656
TCF3,FOXP1,0.284233573
TCF3,ANGPTL1,-0.084724324
TCF3,SCAMP3,0.521385879
TCF3,STAG1,0.466592101
TCF3,TCF21,0.071116714
TCF3,TMPO,0.37457086
TCF3,DYRK2,0.606857246
TCF3,ANGPTL6,-0.247782558
TCF3,ACLY,0.540109369
TCF3,FBXO44,0.036565283
TCF3,AGAP3,0.419215849
TCF3,SORT1,0.30360705
TCF3,TMEM106C,0.390307509
TCF3,RAPGEF5,0.307366767
TCF3,DDX56,0.496254821
TCF3,SLCO2B1,-0.282030457
TCF3,YARS2,0.638823908
TCF3,GIT2,0.490550458
TCF3,N4BP2L1,-0.150808594
TCF3,GFOD2,-0.057839116
TCF3,RBMS3,0.225098292
TCF3,IQSEC1,0.170257204
TCF3,SKP2,0.533351259
TCF3,ZMAT2,0.263264725
TCF3,ADAMTS5,0.530160934
TCF3,ADAMTSL3,-0.192531053
TCF3,TOMM40L,0.419140936
TCF3,PSMD4,0.254060801
TCF3,PSMB4,0.418306217
TCF3,KALRN,0.170022916
TCF3,RUSC1,0.640391085
TCF3,UBQLN4,0.494222962
TCF3,PYGO2,0.766904521
TCF3,ANKZF1,0.590448781
TCF3,SVEP1,0.014769681
TCF3,AQP3,0.181779432
TCF3,DPCD,0.614893231
TCF3,PPFIBP2,0.234661755
TCF3,NPNT,0.475445604
TCF3,LRRC8D,0.285832913
TCF3,RPS21,0.415195901
TCF3,EXO1,0.661260886
TCF3,ZG16,-0.177684475
TCF3,ARL6IP6,0.708508741
TCF3,EXOC3L1,0.093468506
TCF3,FAM83H,0.151272949
TCF3,COLEC10,-0.102761576
TCF3,TNFAIP2,0.312406483
TCF3,NDUFA4L2,0.234974492
TCF3,NTF3,0.093427098
TCF3,POLR1D,0.527892029
TCF3,C17orf58,0.048916914
TCF3,STK39,0.298647192
TCF3,CALM1,0.430633837
TCF3,TRIM71,0.334619176
TCF3,CLIC1,0.656073931
TCF3,GAS5,0.481142294
TCF3,ADSL,0.564638729
TCF3,MLLT6,0.528844613
HLTF,HERC2,0.564919987
HLTF,EEF1G,-0.134228128
MCM2,MCM10,0.844233489
MCM2,CPSF1,0.317932683
MCM2,MCM6,0.881685712
MCM2,MCM5,0.729879352
MCM2,MCM4,0.806464227
MCM2,MCM3,0.808839656
MCM2,RPA1,0.713641023
MCM2,KAT7,0.686128071
MCM2,SNF8,0.265555779
MCM2,MCM7,0.492284074
MCM2,RPS4X,0.191742493
SMARCE1,BAZ1B,0.429031344
SMARCE1,NCOA2,0.291352293
SMARCE1,ARID2,0.598027093
TSG101,SCAMP3,0.52484471
TSG101,TTF2,0.672104785
TSG101,CEP55,0.507282631
TSG101,SNF8,0.269162028
TSG101,PPFIBP2,0.604234913
TSG101,VPS37C,0.653244294
ACAT1,NFYA,-0.064730474
ACAT1,AACS,-0.165323233
ACAT1,CTCF,0.067113665
ACAT1,HMGCS2,0.636598246
ACAT1,MYC,0.00197926
WNT8B,LRP6,0.275320374
WNT8B,FZD10,0.173067695
ACTB,NFYA,0.17479704
ACTB,WAS,0.873265838
ACTB,CTNNA1,0.351772823
ACTB,NFYC,0.329916126
ACTB,ARHGAP10,0.472223547
