Node1,Node2,Weight
NFYA,STIL,0.624905475
NFYA,FASTKD3,0.744243646
NFYA,PAIP2B,0.119682724
NFYA,TBCC,0.588763602
NFYA,MSTO1,0.702164966
NFYA,SNRPD2,0.518053332
NFYA,TMEM53,0.407701912
NFYA,TIMM17B,0.382891305
NFYA,DLGAP5,0.466503454
NFYA,RFPL3,0.059356771
NFYA,CALU,0.775393684
NFYA,HERC2,0.55831078
NFYA,FAM98C,0.53500672
NFYA,PNPLA7,0.321598129
NFYA,EIF2S3,0.765381249
NFYA,ACLY,0.784440604
NFYA,TRIM22,0.535178862
NFYA,KDM6B,0.646699924
NFYA,MORC2,0.735045976
NFYA,MKRN1,0.764208409
NFYA,SORT1,0.314072124
NFYA,TROAP,0.448009197
NFYA,HNRNPA1,0.825833495
NFYA,GLUL,0.351013898
NFYA,CKAP2,0.431233595
NFYA,IGF2BP3,0.361582373
NFYA,DCAF7,0.721095467
NFYA,SAP130,0.630504093
NFYA,ZNF189,0.843034528
NFYA,TCF19,0.451334687
NFYA,MDC1,0.806551673
NFYA,PRCP,0.562027153
NFYA,GGH,0.308882684
NFYA,NUSAP1,0.009486399
NFYA,RPLP1,0.25795216
NFYA,SLC3A1,0.034712957
NFYA,RBP5,-0.076867887
NFYA,SNRPF,0.542748207
NFYA,SLC46A3,0.360125961
NFYA,SUOX,0.326519479
NFYA,EFCAB11,0.568623518
NFYA,ARRDC4,0.364898259
NFYA,RPS2,0.42436262
NFYA,POU2F1,0.701524581
NFYA,USP21,0.640111468
NFYA,RFX5,0.616597598
NFYA,ANP32E,0.67746738
NFYA,ENSA,0.644753484
NFYA,GOLPH3L,0.590836263
NFYA,DTL,0.321452526
NFYA,LBR,0.747007758
NFYA,ENOPH1,0.833046283
NFYA,AIG1,0.482568683
NFYA,CCT6A,0.844626162
NFYA,NCAPG2,0.648925075
NFYA,RBMX,0.863052051
NFYA,CETN2,0.500556214
NFYA,TERF1,0.721854482
NFYA,LRP12,0.751141088
NFYA,UTP23,0.793825623
NFYA,LRRC4C,0.725529488
NFYA,IMMP1L,0.606227585
NFYA,MRPL49,0.624254815
NFYA,ANK3,0.715098786
NFYA,NR3C2,0.396185513
NFYA,SPC25,0.423786981
NFYA,TRIM11,0.753607195
NFYA,BUB3,0.83993683
NFYA,RNF20,0.622289309
NFYA,SLC26A2,0.748951613
NFYA,VBP1,0.787531153
NFYA,ADK,0.304659564
NFYA,DCK,0.695403991
NFYA,SUPV3L1,0.688803125
NFYA,PHF6,0.699851997
NFYA,ATAD2,0.636447273
NFYA,TATDN2,0.617761668
NFYA,TOMM40L,0.620545117
NFYA,PSMD4,0.489774854
NFYA,CCDC117,0.539426913
NFYA,FLAD1,0.682150255
NFYA,GBAP1,0.523159338
NFYA,PMF1,0.38923536
NFYA,CYGB,0.368653536
NFYA,PLCD3,0.601269992
NFYA,USP1,0.822035082
NFYA,DHX57,0.780881254
NFYA,ANKZF1,0.568422787
NFYA,SERPINI1,0.614134928
NFYA,SLBP,0.791185556
NFYA,SLC13A4,0.400555632
NFYA,HNRNPK,0.867034034
NFYA,ZHX1,0.63412029
NFYA,DPCD,0.36626457
NFYA,ZNF143,0.888408091
NFYA,VKORC1,0.019663627
NFYA,RAB4B,0.457175572
NFYA,BEST1,0.587681925
NFYA,RFWD3,0.796564879
NFYA,STIP1,0.809668888
NFYA,ADAM9,0.774209999
NFYA,TCTN2,0.691100884
NFYA,SLC25A6,0.612048232
NFYA,CKAP2L,0.427094922
NFYA,KLF13,0.333037828
NFYA,PWWP2A,0.844743544
NFYA,PRDM10,0.827803716
NFYA,PA2G4,0.718087095
NFYA,HSPA4,0.821213447
NFYA,ETFDH,0.342993044
NFYA,RRM2,0.38355706
NFYA,TPSAB1,0.152214918
NFYA,ZNF738,0.727510413
NFYA,PEAK1,0.751773867
NFYA,MRPL11,0.283238341
NFYA,CKAP5,0.71126857
NFYA,EIF3F,0.593550255
NFYA,RMI2,0.438889026
NFYA,ARL6IP6,0.811087905
NFYA,SUZ12,0.799632367
NFYA,AURKB,0.460835846
NFYA,MAF1,0.609468094
NFYA,PSMG4,0.333140631
NFYA,HIGD1A,0.509460257
NFYA,TMEM45A,0.551690693
NFYA,PLAG1,0.539606028
NFYA,CCDC149,0.798934609
NFYA,KPNA2,0.677661705
NFYA,RBM10,0.605338023
NFYA,PGP,0.477980804
NFYA,PCDH9,0.613392473
NFYA,MUC6,0.295124319
NFYA,ARL15,0.687384451
NFYA,CYP2R1,0.793202418
NFYA,POLR1D,0.710497928
NFYA,KIF18B,0.47031576
NFYA,CHP1,0.422564897
NFYA,PTMA,0.857223303
NFYA,HBA2,0.220284254
NFYA,RPL14,0.508831895
NFYA,FAM120AOS,0.787181559
NFYA,NIF3L1,0.651214806
NFYA,RAD54B,0.465478832
NFYA,BLM,0.55278127
NFYA,MPZL1,0.830266612
NFYA,RPL23A,0.563936561
NFYA,ARHGAP11A,0.520028712
NFYA,CCDC167,0.044311363
NFYA,PFDN6,0.503821304
NFYA,NEU1,0.757551013
NFYA,GPANK1,0.391411177
NFYA,MZT1,0.702828877
NFYA,LCMT1,0.741162088
NFYA,ARHGAP19,0.590530727
NFYA,KCTD7,0.59377677
NFYA,HBB,0.346245297
NFYA,RMST,0.017430311
NFYA,GDF2,0.54718717
NFYA,UHRF1,0.368599903
BAD,TCF3,0.154703174
BAD,MAPK1,0.25329993
BAD,MAPK3,0.345532171
BAD,CTCF,0.134342662
BAD,EGR1,0.195972907
AOC1,INMT,-0.153135243
WNT16,NFYA,-0.018059251
WNT16,NFYC,-0.062443639
WNT16,LRP6,0.295681741
WNT16,CTCF,0.0634824
WNT16,SFRP1,-0.044738165
WNT16,FZD10,-0.071221834
WNT16,SFRP5,-0.0777392
MTMR7,PIP4P2,0.476923335
DVL2,FOSB,0.439087064
DVL2,APC,0.5646148
DVL2,MYC,0.298695678
DVL2,NKD2,0.538564548
DVL2,FRAT1,0.657406266
DVL2,FOS,0.362727688
DVL2,JUNB,0.191074482
DVL2,RNPS1,0.558385991
RALA,RALBP1,0.870776187
DBF4,MCM2,0.215230301
DBF4,MCM6,0.482419996
DBF4,MCM5,0.3014575
DBF4,E2F1,0.239595346
DBF4,MCM4,0.555388648
DBF4,MCM3,0.54855264
DBF4,EGR1,0.004874872
DBF4,MCM7,0.428212512
DBF4,E2F4,0.644872292
GTF2IRD1,EXOSC4,0.331538836
E2F2,RPS20,0.106436493
E2F2,TACC3,0.578291522
E2F2,RAD51,0.801826845
E2F2,MRTO4,0.24856908
E2F2,CAMK2B,-0.0498598
E2F2,SLC2A3,0.055047733
E2F2,MCM10,0.749909883
E2F2,PABPC1,0.317504057
E2F2,RHOBTB1,0.302950668
E2F2,SMARCE1,0.421467169
E2F2,PTGS2,0.132245176
E2F2,NSF,0.641009557
E2F2,ACTR6,0.468665954
E2F2,MCM6,0.67514147
E2F2,UNG,0.251193304
E2F2,FBLN1,0.232125317
E2F2,SENP1,0.50405666
E2F2,XPO1,0.57361556
E2F2,AGBL5,0.264270804
E2F2,RBM22,0.41610978
E2F2,NSFL1C,0.381780202
E2F2,TRMT6,0.410461685
E2F2,FUS,0.480074478
E2F2,RANBP1,0.159743523
E2F2,CENPM,0.774502809
E2F2,MCM5,0.616165951
E2F2,POLE2,0.346320588
E2F2,GINS1,0.775590905
E2F2,MAPRE1,0.296791501
E2F2,CHRDL1,0.221920878
E2F2,SUV39H1,0.305981901
E2F2,CTCF,0.366601029
E2F2,CA2,-0.027226728
E2F2,SLC39A14,0.031719239
E2F2,MCM4,0.694928734
E2F2,CCNE1,0.803032106
E2F2,RBM28,0.413377479
E2F2,SERPINE1,0.016408093
E2F2,AP1S1,0.426474941
E2F2,LHX2,0.291104899
E2F2,SHB,0.042258104
E2F2,RASSF4,0.655396763
E2F2,SMC3,0.394102716
E2F2,UBE2S,0.3157379
E2F2,RPS6KB1,0.35144783
E2F2,CBX1,0.519501884
E2F2,OAS2,0.612007331
E2F2,CDCA3,0.622379815
E2F2,MCM3,0.716888907
E2F2,E2F3,0.542993585
E2F2,GMNN,0.764670604
E2F2,EPM2A,0.142977619
E2F2,MSH3,0.283768575
E2F2,NUP155,0.477120766
E2F2,SMC4,0.522596749
E2F2,WNT5A,0.470053048
E2F2,NCBP2,0.402230183
E2F2,GTF3C2,0.488122792
E2F2,SDC1,0.44387444
E2F2,MSH6,0.372532852
E2F2,WRAP73,0.454362288
E2F2,GON4L,0.525471283
E2F2,PRRC2C,0.421793402
E2F2,STMN1,0.691009965
E2F2,NEK2,0.528140818
E2F2,ARID1A,0.372402371
E2F2,STAG1,0.279563336
E2F2,PTBP3,0.521912672
E2F2,TCP1,0.387470319
E2F2,TMPO,0.150075399
E2F2,CBX3,0.417832487
E2F2,CLTA,0.349112294
E2F2,KLHDC3,0.194088409
E2F2,NUP153,0.174043395
E2F2,DEK,0.307103277
E2F2,STK35,0.361147151
E2F2,TMEM53,0.19788996
E2F2,PTPRB,0.280212526
E2F2,HAT1,0.265086856
E2F2,DNMT1,0.698724674
E2F2,DHX30,0.294997876
E2F2,DPF2,0.485912666
E2F2,DTX1,-0.162613634
E2F2,CAPRIN1,0.588818173
E2F2,DHX9,0.371511604
E2F2,SPRY2,-0.006682117
E2F2,DCAF7,0.529380314
E2F2,MYC,0.130196086
E2F2,HMGA1,0.419807206
E2F2,SORL1,0.144254637
E2F2,GCHFR,-0.05232168
E2F2,BMPR1B,0.261171459
E2F2,RDH16,-0.063050119
E2F2,N4BP2L1,-0.037367587
E2F2,DENR,0.514483111
E2F2,MRPL24,0.128645077
E2F2,TUFT1,0.210603904
E2F2,DTL,0.797933977
E2F2,LBR,0.212376921
E2F2,WNT9A,0.1818148
E2F2,CDCA7,0.588782215
E2F2,CSRNP1,-0.011680361
E2F2,NKD2,0.386477552
E2F2,FARS2,0.149095409
E2F2,IGFBP3,0.358425038
E2F2,MEPCE,0.352571933
E2F2,KDM6A,0.131060781
E2F2,SLC16A2,0.042382877
E2F2,PARD3,0.233781032
E2F2,LRRC4C,0.396923973
E2F2,APIP,0.461749508
E2F2,MRPL49,0.347761749
E2F2,GPR158,-0.045249797
E2F2,ACSL1,-0.215290514
E2F2,UTRN,0.403198969
E2F2,TSPAN7,0.192036691
E2F2,RUSC1,0.605567547
E2F2,RPL29,0.071585881
E2F2,USP1,0.457561032
E2F2,BROX,0.625042934
E2F2,CCT3,0.394627712
E2F2,KIAA1143,0.31583434
E2F2,BAP1,0.419755391
E2F2,HMGB2,0.662453859
E2F2,NPY1R,0.112771822
E2F2,NIPBL,0.427136442
E2F2,SAP30L,0.239297405
E2F2,MYOZ3,0.238038992
E2F2,STOML2,0.164905034
E2F2,MELK,0.851945301
E2F2,PHYHIPL,0.020166587
E2F2,METTL3,0.405627169
E2F2,BRD7,0.57376828
E2F2,MCM7,0.547440562
E2F2,IGF2,0.664262721
E2F2,CTNNB1,0.342875787
E2F2,COPS6,0.205700649
E2F2,ATF5,-0.148921557
E2F2,METTL15,0.458440854
E2F2,CHCHD7,0.443861146
E2F2,PPM1D,0.300924405
E2F2,RPL15,0.172536493
E2F2,CCNE2,0.648698225
E2F2,CLK2,0.452942071
E2F2,PXMP2,0.054379647
E2F2,ARL6IP6,0.526120681
E2F2,GALNT11,0.404959365
E2F2,SLC25A20,0.164910205
E2F2,SUZ12,0.428220406
E2F2,ARID3B,0.516085475
E2F2,DCTPP1,0.386509685
E2F2,ARSJ,0.269313667
E2F2,SETD2,0.438429862
E2F2,C11orf54,0.019925676
E2F2,CNOT10,0.528283767
E2F2,PRR14L,0.50884341
E2F2,TRMT12,0.344112554
E2F2,NR2C2AP,0.39016846
E2F2,CYP2R1,0.579809521
E2F2,PTMA,0.409245874
E2F2,FZD9,0.290161283
E2F2,XRCC6,0.439414824
E2F2,GPAA1,0.199713053
E2F2,ARHGAP11A,0.86839766
E2F2,EFCAB7,0.568201379
E2F2,MZT1,0.463511677
E2F2,CLIC1,0.365763824
E2F2,OTUD7B,0.243062777
E2F2,UHRF1,0.861767212
MGST1,MYC,0.328997391
FYN,EGR1,0.12267813
FYN,KHDRBS1,0.369519867
FYN,HNRNPK,0.425783672
MRC2,IL10,0.627264913
DPF1,NFYA,0.322108875
DPF1,CTCF,0.150761774
DPF1,EGR1,-0.217958013
DCN,NR1H4,0.526568579
DCN,POU2F1,0.563218633
BRCA1,NFYA,0.306691796
BRCA1,MNAT1,0.462651301
BRCA1,RFC1,0.625253012
BRCA1,RAD51,0.421490447
BRCA1,ASPM,0.547293037
BRCA1,SMC1A,0.542884579
BRCA1,AURKA,0.62151211
BRCA1,RBBP7,0.57426085
BRCA1,CTCF,0.555417735
BRCA1,EZH2,0.3356835
BRCA1,EGR1,0.004730779
BRCA1,HNRNPA2B1,0.446229847
BRCA1,TUBG1,0.658756144
BRCA1,TOP2A,0.439789423
BRCA1,DDB2,0.261880476
BRCA1,DHX9,0.481228137
BRCA1,HMGA1,0.039144511
BRCA1,MDC1,0.334354469
BRCA1,POU2F1,0.526600638
BRCA1,BAP1,0.28480072
BRCA1,JUNB,-0.192984003
BRCA1,ETV4,0.020376341
BRCA1,KPNA2,0.212009849
BRCA1,TRRAP,0.401748508
BRCA1,ACACA,0.515324659
NR1H4,ABCB4,0.432906976
NR1H4,SLCO1B3,0.477120371
NR1H4,NR1I2,0.566636885
EHD3,RBSN,0.541695124
ZMYND11,BMPR1A,0.900042562
IGF1,DCN,-0.058243081
IGF1,BRCA1,0.357623587
IGF1,GSK3B,0.275654067
IGF1,ESR1,0.397675659
IGF1,MAPK1,0.207853059
IGF1,MAPK3,-0.049944674
IGF1,CTCF,0.166756388
IGF1,RB1,0.027456094
IGF1,IGF1R,0.060796612
IGF1,EGFR,0.240397758
IGF1,IGFBP3,0.261049672
IGF1,HDAC2,0.078497213
HGF,CTCF,0.741820931
HGF,MET,0.388520707
HGF,EGFR,0.516139767
ZFP64,SETDB1,0.83390994
C8B,CTCF,0.408170872
HSF2,NFYA,0.690499926
HSF2,NCAPD2,0.824382721
HSF2,SNRNP40,0.617400351
HSF2,ST3GAL6,0.285730043
HSF2,NUTF2,0.636934056
HSF2,UBE2I,0.574021359
HSF2,NCAPG,0.572562216
HSF2,PTGES3,0.756497579
HSF2,CCT4,0.706520267
HSF2,BHLHE40,0.035317431
HSF2,HNRNPA1,0.680516505
HSF2,MDC1,0.671094014
HSF2,BMPR1B,0.526326085
HSF2,NOSIP,0.375710894
HSF2,ZMAT2,0.745797073
HSF2,KIN,0.632306952
HSF2,CCT3,0.703294656
HSF2,YEATS2,0.777994459
HSF2,SMG8,0.668116902
HSF2,ATOH8,0.205459169
HSF2,HSPA4,0.642218134
HSF2,SUCLG2,0.434575382
HSF2,NR2C2,0.716191482
HSF2,TRMT12,0.629751972
HSF2,KNTC1,0.720496349
HSF2,KRTAP13-1,-0.156027907
HSF2,GDI1,0.601176976
HSF2,A2MP1,0.623322066
HSD17B6,CTCF,0.419602032
PIAS1,UBE2I,0.464826463
RFC1,SMC1A,0.796995068
RFC1,RFC3,0.772219828
RETSAT,HSD17B6,0.589588828
RETSAT,CYP26A1,0.000743725
RETSAT,MYC,0.182860853
ZIC2,UBE2A,0.119743296
ZIC2,COL4A4,0.036241781
ZIC2,HPX,0.099613022
ZIC2,TPD52L1,0.036751658
ZIC2,THOC6,-0.031154764
ZIC2,DHX30,-0.07815759
ZIC2,POLR3F,0.118177282
ZIC2,ZNF189,0.071512531
ZIC2,ENSA,0.119621521
ZIC2,KDM6A,-0.021979024
ZIC2,SSRP1,-0.00285599
ZIC2,BUB3,0.104238122
ZIC2,ADAMTS1,-0.061430108
ZIC2,SLC13A4,-0.084513123
ZIC2,PPFIBP2,-0.016776634
ZIC2,LRG1,0.021039637
ZIC2,NDUFA4L2,-0.055558764
CTNNA1,CTCF,0.825369506
CTNNA1,FOSB,0.220717872
CTNNA1,JUNB,0.195210624
ARID1B,TCF3,0.709865768
ARID1B,SMARCA2,0.778340174
ARID1B,SMARCB1,0.612418292
ARID1B,FOSB,0.418469826
ARID1B,SMARCA4,0.734157594
ARID1B,JUNB,0.22344928
NEDD4L,CTCF,0.512625011
NEDD4L,EGR1,-0.024516084
NEDD4L,FOSB,0.190866454
NEDD4L,FOS,0.033316413
NEDD4L,JUNB,0.169755703
RAD51,UBE2I,0.321500242
RAD51,RAD51C,0.50986293
RAD51,RAD51AP1,0.80702118
RAD51,RPA1,0.55632521
RAD51,RAD54B,0.632169051
RAD51,BLM,0.61958898
PIK3CB,CHKA,0.742921476
PIK3CB,PLCG1,0.636413343
PIK3CB,RAC1,0.809738102
PIK3CB,PDPK1,0.530589304
PIK3CB,PRKCD,0.653651898
PIK3CB,PTK2,0.83227412
ARID4B,SAP130,0.689030625
CAMK2B,CTCF,0.200132092
CAMK2B,EGR1,-0.065597247
CAMK2B,EGR2,-0.002532502
CAMK2B,EGR3,-0.100413682
ACAA1,PCCA,0.467653334
WNT8A,LRP6,0.13009009
WNT8A,CTCF,0.107021063
WNT8A,FZD10,0.054942002
NGFR,POU2F1,0.671354213
NGFR,PLCB1,0.58512364
DDX20,GEMIN5,0.743935678
DDX20,SNRPD2,0.58492634
DDX20,SNRPB,0.65188083
DDX20,DHX9,0.842152275
DDX20,SNRPF,0.559465125
DDX20,SNRPD1,0.727509772
DDX20,SNRPE,0.674183051
YBX1,MNAT1,0.712743624
YBX1,FAS,0.583871459
YBX1,FUS,0.655698247
YBX1,CDKN3,0.39198801
YBX1,SRSF9,0.816645033
YBX1,TOP2A,0.316109456
YBX1,SKP2,0.354267356
YBX1,HNRNPK,0.831564004
YBX1,KPNA2,0.469463232
YBX1,PCBP2,0.680652052
PPP2R5A,NFYA,0.610040818
PPP2R5A,E2F1,0.014213173
PPP2R5A,EGR1,0.478328782
PPP2R5A,EGR2,0.441250895
PPP2R5A,FOSB,0.325279864
PPP2R5A,APC,0.539616368
PPP2R5A,FOS,0.501291959
PPP2R5A,JUNB,0.347178231
PPP2R5A,EGR3,0.321643147
PPP2R5A,SMG5,0.38165649
ELAVL1,NFYA,0.712199234
ELAVL1,TRAF5,0.381669032
ELAVL1,ATF2,0.763425637
ELAVL1,ZFP36,0.29007021
ELAVL1,ATF5,0.362147446
SMARCD1,FEZ1,0.447859464
SMARCD1,ATF5,0.009552471
SMARCD1,LDOC1,0.502808739
NFYC,SYT13,0.283653471
NFYC,FAS,0.485245894
NFYC,DEPDC1B,0.394345604
NFYC,NUP37,0.86545024
NFYC,STARD7,0.683132865
NFYC,AURKA,0.274523499
NFYC,SLC7A8,0.244228143
NFYC,DCAF11,0.402431448
NFYC,CASP2,0.49772868
NFYC,UBE2S,0.295272875
NFYC,KPNB1,0.758743408
NFYC,COPZ1,0.795458316
NFYC,CAND1,0.676226854
NFYC,CDCA3,0.420243505
NFYC,TTK,0.295266425
NFYC,CNOT6,0.696890615
NFYC,OGG1,0.721720666
NFYC,MSH6,0.497338959
NFYC,CENPF,0.31076909
NFYC,ZC2HC1C,0.09966569
NFYC,HERC2,0.61964738
NFYC,PRCP,0.591451042
NFYC,GGH,0.441838699
NFYC,USP21,0.773979721
NFYC,GOLPH3L,0.805900601
NFYC,ENOPH1,0.789220585
NFYC,LRRC4C,0.601216861
NFYC,MRPL49,0.799954836
NFYC,ANK3,0.638504474
NFYC,PHF6,0.717975378
NFYC,PSMD4,0.804067466
NFYC,FLAD1,0.771682042
NFYC,SLBP,0.781652723
NFYC,PRDM10,0.690198154
NFYC,PA2G4,0.801187502
NFYC,RRM2,0.24926989
NFYC,PEAK1,0.524569772
NFYC,RMI2,0.329324968
NFYC,CCDC149,0.638926279
NFYC,MUC6,0.283135795
NFYC,CHP1,0.498677763
NFYC,NIF3L1,0.838210445
NFYC,HBB,0.208094576
NFYC,RMST,-0.040726597
HDAC4,NFYA,0.566674466
HDAC4,RFXANK,0.366083869
HDAC4,PTGS2,0.415934254
HDAC4,IL10,0.48133771
HDAC4,POU2F1,0.491384485
HDAC4,RUVBL2,0.266665754
LRP6,DVL1,0.203752921
LRP6,ATF2,0.810163316
LRP6,POU2F1,0.557019288
LRP6,ATF5,0.233765945
MAP4K4,MAP3K1,0.832774873
MAP4K4,POU2F1,0.740285191
TRIP13,LASP1,0.386921125
TRIP13,PBLD,0.189770852
TRIP13,PLSCR4,0.008463987
TRIP13,PLAC8,0.526916825
TRIP13,C11orf54,0.279804034
TRIP13,NIF3L1,0.516142659
TCF3,BAZ1B,0.720583918
TCF3,CD4,0.161648754
TCF3,SPP2,0.23831056
TCF3,NSF,0.6187681
TCF3,PHACTR3,0.690952159
TCF3,PITPNM3,0.387196456
TCF3,NUP93,0.820342874
TCF3,ACD,0.778147269
TCF3,UBE2I,0.870850599
TCF3,SLC5A5,0.516365207
TCF3,ISYNA1,0.793723018
TCF3,NUDT1,0.635021898
TCF3,LHX2,0.570102547
TCF3,EZH1,0.716877481
TCF3,PRPF19,0.637156007
TCF3,TPD52L1,0.276418056
TCF3,IK,0.791058981
TCF3,FOXP1,0.26731344
TCF3,ANGPTL1,0.408834153
TCF3,SCAMP3,0.753084118
TCF3,STAG1,0.562275641
TCF3,TCF21,0.533699193
TCF3,TMPO,0.409304488
TCF3,DYRK2,0.854732673
TCF3,ANGPTL6,0.39468927
TCF3,ACLY,0.759876548
TCF3,FBXO44,0.534410485
TCF3,AGAP3,0.68337072
TCF3,SORT1,0.361710216
TCF3,TMEM106C,0.463916194
TCF3,RAPGEF5,0.522672922
TCF3,DDX56,0.673705654
TCF3,SLCO2B1,0.281717592
TCF3,YARS2,0.755395126
TCF3,GIT2,0.677354451
TCF3,N4BP2L1,0.179429852
TCF3,GFOD2,0.284403782
TCF3,RBMS3,0.721872937
TCF3,IQSEC1,0.413056928
TCF3,SKP2,0.223790148
TCF3,ZMAT2,0.645688442
TCF3,ADAMTS5,0.292803492
TCF3,ADAMTSL3,0.291054875
TCF3,TOMM40L,0.686231954
TCF3,PSMD4,0.585036381
TCF3,PSMB4,0.625138329
TCF3,KALRN,0.29281585
TCF3,RUSC1,0.719347114
TCF3,UBQLN4,0.577880613
TCF3,PYGO2,0.792891982
TCF3,ANKZF1,0.708064752
TCF3,SVEP1,0.72949631
TCF3,AQP3,0.436798798
TCF3,DPCD,0.48823766
TCF3,PPFIBP2,0.581934429
TCF3,NPNT,0.464465833
TCF3,LRRC8D,0.617666654
TCF3,RPS21,0.4946508
TCF3,EXO1,0.361129037
TCF3,ZG16,-0.159906078
TCF3,ARL6IP6,0.712094157
TCF3,EXOC3L1,0.521712869
TCF3,FAM83H,0.677601148
TCF3,COLEC10,0.513978159
TCF3,TNFAIP2,0.79476877
TCF3,NDUFA4L2,0.272210244
TCF3,NTF3,0.238796479
TCF3,POLR1D,0.758068916
TCF3,C17orf58,0.7085201
TCF3,STK39,0.798866203
TCF3,CALM1,0.466459158
TCF3,TRIM71,0.281832011
TCF3,CLIC1,0.791134768
TCF3,GAS5,0.780880862
TCF3,ADSL,0.540575977
TCF3,MLLT6,0.779520344
HLTF,HERC2,0.73683289
MCM2,MCM10,0.892358388
MCM2,CPSF1,0.329534952
MCM2,MCM6,0.896204167
MCM2,MCM5,0.814496809
MCM2,MCM4,0.856953783
MCM2,MCM3,0.824861953
MCM2,RPA1,0.607480225
MCM2,KAT7,0.494020936
MCM2,SNF8,0.258006401
MCM2,MCM7,0.744214661
MCM2,RPS4X,-0.103109165
SMARCE1,BAZ1B,0.74743128
SMARCE1,NCOA2,0.64532453
SMARCE1,ARID2,0.751219808
TSG101,SCAMP3,0.867470423
TSG101,TTF2,0.65361459
TSG101,CEP55,0.419177524
TSG101,SNF8,0.683299806
TSG101,PPFIBP2,0.696104578
TSG101,VPS37C,0.876437555
ACAT1,NFYA,0.192144151
ACAT1,AACS,0.027639336
ACAT1,CTCF,0.341652136
ACAT1,HMGCS2,0.37204885
ACAT1,MYC,0.37629629
WNT8B,LRP6,0.01641703
WNT8B,FZD10,0.080963973
ACTB,NFYA,0.650414574
ACTB,WAS,0.647899589
ACTB,CTNNA1,0.688044785
ACTB,NFYC,0.561899379
ACTB,ARHGAP10,0.240173048
ACTB,ITGA6,0.472887442
ACTB,SMARCB1,0.577316579
ACTB,STK3,0.397288264
ACTB,ITGB8,0.28010088
ACTB,ACTR3C,0.288605588
ACTB,WASF1,0.471338944
