Node1,Node2,Weight
NFYA,TIMM17B,0.056775689
NFYA,DLGAP5,0.913998057
NFYA,RFPL3,-0.30610163
NFYA,CALU,0.715567099
NFYA,FAM98C,0.476227646
NFYA,PNPLA7,-0.372918669
NFYA,EIF2S3,0.921583039
NFYA,ACLY,0.610852543
NFYA,MORC2,0.931523263
NFYA,MKRN1,0.700225196
NFYA,TROAP,0.929354851
NFYA,GLUL,0.009535974
NFYA,CKAP2,0.984269585
NFYA,SAP130,0.940901533
NFYA,TCF19,0.981800158
NFYA,MDC1,0.994514128
NFYA,PRCP,-0.400080698
NFYA,GGH,-0.091154302
NFYA,RPLP1,0.793088656
NFYA,SLC3A1,-0.279704961
NFYA,SNRPF,0.469204459
NFYA,SLC46A3,-0.679535285
NFYA,SUOX,-0.254604502
NFYA,EFCAB11,0.940882222
NFYA,ARRDC4,-0.246698914
NFYA,POU2F1,0.976189879
NFYA,USP21,0.943404699
NFYA,ANP32E,0.873354713
NFYA,ENSA,0.585923096
NFYA,GOLPH3L,0.982014968
NFYA,DTL,0.981550345
NFYA,LBR,0.980975816
NFYA,ENOPH1,0.414956681
NFYA,AIG1,-0.087254735
NFYA,CCT6A,0.889656183
NFYA,NCAPG2,0.952747295
NFYA,RBMX,0.977196098
NFYA,CETN2,0.338959111
NFYA,TERF1,0.473187405
NFYA,LRP12,-0.614109014
NFYA,UTP23,0.197105846
NFYA,LRRC4C,-0.299915131
NFYA,IMMP1L,0.766608787
NFYA,MRPL49,0.545095387
NFYA,ANK3,0.528942428
NFYA,NR3C2,-0.277110399
NFYA,SPC25,0.96551671
NFYA,BUB3,0.975360143
NFYA,RNF20,0.882892525
NFYA,SLC26A2,0.396740901
NFYA,VBP1,0.890512513
NFYA,ADK,0.646927722
NFYA,DCK,0.817741393
NFYA,SUPV3L1,0.941730507
NFYA,PHF6,0.882893752
NFYA,TATDN2,0.84459044
NFYA,TOMM40L,0.777874221
NFYA,CCDC117,0.844484282
NFYA,FLAD1,0.472554527
NFYA,CYGB,-0.283211955
NFYA,PLCD3,-0.012293799
NFYA,DHX57,0.981484176
NFYA,ANKZF1,0.934922769
NFYA,SLC13A4,0.917570156
NFYA,HNRNPK,0.896120013
NFYA,DPCD,0.298505832
NFYA,ZNF143,0.949839242
NFYA,VKORC1,-0.533173274
NFYA,RAB4B,0.474616427
NFYA,BEST1,-0.330853977
NFYA,RFWD3,0.897717773
NFYA,STIP1,0.874545083
NFYA,ADAM9,0.309668389
NFYA,TCTN2,0.866443502
NFYA,CKAP2L,0.953642143
NFYA,KLF13,0.39521758
NFYA,PWWP2A,0.843369338
NFYA,PA2G4,0.620247221
NFYA,HSPA4,0.523100734
NFYA,ETFDH,-0.468673504
NFYA,RRM2,0.936597918
NFYA,TPSAB1,-0.163046045
NFYA,ZNF738,0.895462768
NFYA,PEAK1,-0.140691439
NFYA,CKAP5,0.917383708
NFYA,EIF3F,0.341650023
NFYA,RMI2,0.821383532
NFYA,ARL6IP6,0.960266942
NFYA,SUZ12,0.94988373
NFYA,PSMG4,0.33689602
NFYA,HIGD1A,-0.169313888
NFYA,TMEM45A,-0.389644902
NFYA,PLAG1,0.886913051
NFYA,KPNA2,0.059628002
NFYA,RBM10,0.890832434
NFYA,PGP,-0.525833927
NFYA,MUC6,-0.301738322
NFYA,CYP2R1,0.558517364
NFYA,POLR1D,0.933300789
NFYA,KIF18B,0.953739853
NFYA,CHP1,-0.313933609
NFYA,PTMA,0.99445542
NFYA,HBA2,-0.484175688
NFYA,RPL14,0.978266692
NFYA,FAM120AOS,0.980614837
NFYA,NIF3L1,0.932487512
NFYA,RAD54B,0.955406014
NFYA,BLM,0.563666918
NFYA,MPZL1,0.940307068
NFYA,RPL23A,0.912669445
NFYA,ARHGAP11A,0.834426156
NFYA,CCDC167,0.297746659
NFYA,PFDN6,0.390615434
NFYA,NEU1,0.357705688
NFYA,MZT1,0.914906729
NFYA,LCMT1,-0.154555494
NFYA,ARHGAP19,0.977327142
NFYA,KCTD7,0.808579586
NFYA,HBB,-0.376306382
NFYA,RMST,-0.301566045
NFYA,GDF2,-0.265530092
NFYA,UHRF1,0.953362662
BAD,TCF3,-0.520050575
BAD,MAPK3,-0.087030214
BAD,EGR1,0.056264985
AOC1,INMT,-0.527990999
WNT16,NFYA,-0.372416071
WNT16,NFYC,0.493530649
WNT16,LRP6,-0.026545358
WNT16,SFRP5,-0.318113275
MTMR7,PIP4P2,0.433294543
DVL2,FOSB,-0.426709491
DVL2,APC,0.790816482
DVL2,NKD2,-0.241121767
DVL2,FRAT1,-0.311745374
DVL2,FOS,-0.311540773
DVL2,JUNB,-0.741993258
DVL2,RNPS1,-0.028581298
RALA,RALBP1,-0.207588686
GTF2IRD1,EXOSC4,-0.490457464
E2F2,RPS20,0.366663116
E2F2,CAMK2B,-0.179243502
E2F2,SLC2A3,-0.784951204
E2F2,RHOBTB1,0.700004839
E2F2,PTGS2,-0.614955004
E2F2,NSF,0.206835222
E2F2,ACTR6,0.400381157
E2F2,MCM6,0.926130894
E2F2,SENP1,0.87253911
E2F2,XPO1,0.883471573
E2F2,AGBL5,0.796177055
E2F2,TRMT6,0.875186285
E2F2,CENPM,0.930256974
E2F2,MCM5,0.925951701
E2F2,GINS1,0.967930357
E2F2,MAPRE1,0.420055846
E2F2,CA2,-0.708518586
E2F2,MCM4,0.755372519
E2F2,CCNE1,0.847003323
E2F2,SERPINE1,0.074858861
E2F2,AP1S1,0.669641663
E2F2,SMC3,0.887399076
E2F2,UBE2S,0.270716949
E2F2,RPS6KB1,0.883529941
E2F2,OAS2,-0.581469941
E2F2,CDCA3,0.992139147
E2F2,MCM3,0.867383592
E2F2,E2F3,0.917791378
E2F2,GMNN,0.563529043
E2F2,EPM2A,-0.962345523
E2F2,NUP155,0.759635551
E2F2,SMC4,0.851821503
E2F2,WNT5A,0.296764522
E2F2,NCBP2,0.758238072
E2F2,GTF3C2,0.764747841
E2F2,SDC1,-0.942038484
E2F2,MSH6,0.776799215
E2F2,STMN1,0.676026568
E2F2,STAG1,0.717603488
E2F2,TMPO,0.801544452
E2F2,CBX3,0.887737133
E2F2,KLHDC3,0.560095353
E2F2,PTPRB,-0.608050584
E2F2,HAT1,0.898153168
E2F2,DNMT1,0.587598995
E2F2,DTX1,0.824138555
E2F2,DCAF7,0.514092945
E2F2,GCHFR,-0.341274025
E2F2,BMPR1B,-0.702206501
E2F2,RDH16,-0.114212709
E2F2,N4BP2L1,0.778278396
E2F2,DENR,0.56985511
E2F2,TUFT1,0.842053025
E2F2,DTL,0.971993195
E2F2,NKD2,-0.021928285
E2F2,FARS2,0.551798523
E2F2,IGFBP3,-0.343311098
E2F2,MEPCE,-0.395227003
E2F2,KDM6A,0.853293491
E2F2,PARD3,0.923236026
E2F2,LRRC4C,-0.572206
E2F2,APIP,0.214189199
E2F2,ACSL1,-0.019628887
E2F2,UTRN,0.332860565
E2F2,USP1,0.826387724
E2F2,BROX,0.617149919
E2F2,KIAA1143,0.748974388
E2F2,BAP1,-0.059328422
E2F2,HMGB2,0.925747121
E2F2,SAP30L,0.839786924
E2F2,MYOZ3,-0.553667363
E2F2,STOML2,0.847154734
E2F2,PHYHIPL,0.940143524
E2F2,METTL3,0.784162361
E2F2,BRD7,0.019305589
E2F2,IGF2,0.94232154
E2F2,CTNNB1,0.821972317
E2F2,COPS6,0.630702682
E2F2,ATF5,0.859116625
E2F2,METTL15,0.884362732
E2F2,PPM1D,0.78327251
E2F2,CCNE2,0.811502972
E2F2,CLK2,0.902610283
E2F2,PXMP2,-0.474920677
E2F2,SLC25A20,-0.160696405
E2F2,SUZ12,0.993459656
E2F2,ARID3B,0.875754642
E2F2,SETD2,0.817745537
E2F2,C11orf54,-0.032973215
E2F2,TRMT12,0.510059103
E2F2,CYP2R1,0.475488571
E2F2,PTMA,0.910171901
E2F2,FZD9,0.923994968
E2F2,XRCC6,0.58666776
E2F2,ARHGAP11A,0.953168157
E2F2,MZT1,0.906711322
E2F2,CLIC1,0.670834219
E2F2,OTUD7B,0.94147072
E2F2,UHRF1,0.966999117
FYN,KHDRBS1,-0.197977645
MRC2,IL10,-0.416313053
DCN,NR1H4,0.255024042
DCN,POU2F1,-0.184583093
BRCA1,NFYA,0.897664447
BRCA1,MNAT1,0.869381463
BRCA1,RFC1,0.833541207
BRCA1,ASPM,0.871650862
BRCA1,AURKA,0.952074515
BRCA1,RBBP7,0.628267424
BRCA1,EZH2,0.89591281
BRCA1,EGR1,0.049057631
BRCA1,HMGA1,-0.238375457
BRCA1,MDC1,0.906178939
BRCA1,POU2F1,0.923320236
BRCA1,JUNB,-0.792308275
BRCA1,ETV4,0.538286924
BRCA1,KPNA2,-0.238131326
BRCA1,TRRAP,0.909997212
NR1H4,ABCB4,-0.562830347
NR1H4,SLCO1B3,0.797837533
EHD3,RBSN,0.033878852
ZMYND11,BMPR1A,0.875980018
IGF1,DCN,0.247878523
IGF1,BRCA1,-0.208356288
IGF1,GSK3B,0.44087231
IGF1,ESR1,0.986044165
IGF1,MAPK3,0.112502664
IGF1,RB1,-0.38291197
IGF1,IGF1R,-0.232039409
IGF1,EGFR,0.652449843
IGF1,IGFBP3,0.607589413
IGF1,HDAC2,-0.805589914
HGF,MET,-0.463918165
HGF,EGFR,0.755460305
ZFP64,SETDB1,0.905218925
HSF2,NFYA,0.743793493
HSF2,NCAPD2,0.933780856
HSF2,SNRNP40,0.805808711
HSF2,ST3GAL6,-0.329633216
HSF2,NUTF2,0.280271118
HSF2,UBE2I,0.486672419
HSF2,NCAPG,0.649783011
HSF2,PTGES3,0.560709788
HSF2,CCT4,0.766131018
HSF2,BHLHE40,-0.325810204
HSF2,HNRNPA1,0.826764203
HSF2,MDC1,0.791108891
HSF2,BMPR1B,0.225242523
HSF2,NOSIP,-0.022367364
HSF2,ZMAT2,-0.057934903
HSF2,KIN,0.855980227
HSF2,CCT3,0.611585192
HSF2,YEATS2,0.97998353
HSF2,SMG8,0.906483375
HSF2,ATOH8,0.440735185
HSF2,HSPA4,0.318584156
HSF2,SUCLG2,-0.584755072
HSF2,NR2C2,0.946574332
HSF2,TRMT12,0.27524551
HSF2,KNTC1,0.858072858
HSF2,GDI1,0.267996735
HSF2,A2MP1,0.410532951
PIAS1,UBE2I,0.020944629
RFC1,SMC1A,0.498465752
RFC1,RFC3,0.95831822
RETSAT,HSD17B6,-0.723697062
RETSAT,CYP26A1,0.604062736
ZIC2,UBE2A,0.579932439
ZIC2,COL4A4,-0.54619686
ZIC2,HPX,-0.765639264
ZIC2,TPD52L1,0.147441365
ZIC2,THOC6,0.030826189
ZIC2,DHX30,0.857847534
ZIC2,POLR3F,0.913406737
ZIC2,ZNF189,0.904023927
ZIC2,ENSA,0.529702107
ZIC2,KDM6A,0.912713407
ZIC2,SSRP1,0.893936836
ZIC2,BUB3,0.939036979
ZIC2,ADAMTS1,-0.507711315
ZIC2,SLC13A4,0.886913161
ZIC2,PPFIBP2,0.196829897
ZIC2,LRG1,-0.70343541
ZIC2,NDUFA4L2,0.90827938
ARID1B,TCF3,0.573218385
ARID1B,SMARCA2,0.683608386
ARID1B,SMARCB1,0.416704101
ARID1B,FOSB,-0.115940934
ARID1B,SMARCA4,0.664667993
ARID1B,JUNB,-0.772958376
NEDD4L,EGR1,-0.86483862
NEDD4L,FOS,0.073359712
NEDD4L,JUNB,-0.373981386
PIK3CB,CHKA,0.659922935
PIK3CB,PLCG1,-0.218667542
PIK3CB,RAC1,-0.527999689
PIK3CB,PDPK1,-0.53363494
PIK3CB,PRKCD,0.505295033
PIK3CB,PTK2,-0.011667263
ARID4B,SAP130,0.874137911
CAMK2B,EGR2,-0.156836081
CAMK2B,EGR3,-0.482659888
ACAA1,PCCA,0.259622081
WNT8A,LRP6,-0.608409738
NGFR,POU2F1,-0.232582235
NGFR,PLCB1,-0.491220989
DDX20,GEMIN5,0.813492193
DDX20,SNRPD2,-0.028919604
DDX20,DHX9,0.672071903
DDX20,SNRPF,0.07766268
DDX20,SNRPE,0.118494945
YBX1,FAS,-0.257784078
YBX1,CDKN3,-0.035069259
YBX1,TOP2A,-0.029841856
YBX1,SKP2,-0.023902113
YBX1,HNRNPK,0.317026964
YBX1,KPNA2,0.131928096
YBX1,PCBP2,0.291229498
PPP2R5A,NFYA,0.630530479
PPP2R5A,EGR1,-0.150613562
PPP2R5A,EGR2,-0.73437253
PPP2R5A,APC,0.109063143
PPP2R5A,FOS,-0.619276305
PPP2R5A,JUNB,0.345778978
PPP2R5A,SMG5,0.887826852
ELAVL1,NFYA,0.963646088
ELAVL1,TRAF5,0.883870362
ELAVL1,ZFP36,-0.838989875
ELAVL1,ATF5,0.892756304
SMARCD1,FEZ1,0.007482569
SMARCD1,ATF5,0.656475424
SMARCD1,LDOC1,0.930622849
NFYC,SYT13,0.443552261
NFYC,FAS,0.524277484
NFYC,DEPDC1B,0.642119438
NFYC,NUP37,0.794235726
NFYC,STARD7,0.247528632
NFYC,AURKA,0.753161246
NFYC,SLC7A8,-0.146067169
NFYC,DCAF11,0.174557355
NFYC,CASP2,0.735416123
NFYC,UBE2S,-0.586825845
NFYC,KPNB1,0.851922319
NFYC,COPZ1,0.483926903
NFYC,CAND1,0.844134346
NFYC,CDCA3,0.316391531
NFYC,TTK,0.503929059
NFYC,CNOT6,0.695972758
NFYC,OGG1,0.395455275
NFYC,MSH6,0.859261543
NFYC,CENPF,0.565662163
NFYC,ZC2HC1C,0.954179908
NFYC,HERC2,0.774326751
NFYC,PRCP,0.370666747
NFYC,GGH,-0.057589658
NFYC,USP21,0.362657722
NFYC,GOLPH3L,0.616379532
NFYC,ENOPH1,0.47594258
NFYC,LRRC4C,0.477232467
NFYC,MRPL49,0.487111039
NFYC,ANK3,0.875032035
NFYC,PHF6,0.833567425
NFYC,PSMD4,-0.197631182
NFYC,FLAD1,-0.135031889
NFYC,SLBP,0.582285761
NFYC,PRDM10,0.861280219
NFYC,PA2G4,-0.007363794
NFYC,RRM2,0.249936023
NFYC,PEAK1,0.572166896
NFYC,RMI2,-0.006458183
NFYC,CCDC149,0.87397097
NFYC,MUC6,0.524420654
NFYC,CHP1,0.513149175
NFYC,NIF3L1,0.470225357
NFYC,HBB,-0.376688829
NFYC,RMST,0.524017405
HDAC4,RFXANK,0.443772181
HDAC4,RUVBL2,0.379291248
LRP6,DVL1,0.140327015
LRP6,POU2F1,0.938633835
LRP6,ATF5,0.888665435
MAP4K4,MAP3K1,0.87565204
MAP4K4,POU2F1,0.950520004
TRIP13,LASP1,0.450744992
TRIP13,PBLD,-0.484122588
TRIP13,PLSCR4,0.303816952
TRIP13,PLAC8,-0.252125102
TRIP13,C11orf54,-0.086783618
TRIP13,NIF3L1,0.897324763
TCF3,CD4,-0.50955115
TCF3,SPP2,0.668133096
TCF3,NSF,0.120703252
TCF3,PHACTR3,-0.240829264
TCF3,PITPNM3,0.55618263
TCF3,NUP93,0.382300647
TCF3,ACD,0.423749385
TCF3,UBE2I,0.116908898
TCF3,SLC5A5,0.252774502
TCF3,ISYNA1,0.767547611
TCF3,NUDT1,0.396809034
TCF3,PRPF19,0.971374858
TCF3,IK,0.616594639
TCF3,FOXP1,0.574480084
TCF3,ANGPTL1,-0.142970205
TCF3,SCAMP3,0.465472579
TCF3,STAG1,0.643736168
TCF3,TCF21,0.019711246
TCF3,TMPO,0.491435459
TCF3,DYRK2,0.587885973
TCF3,ANGPTL6,-0.802138662
TCF3,ACLY,0.555490027
TCF3,FBXO44,-0.677012111
TCF3,TMEM106C,0.750528046
TCF3,RAPGEF5,0.046089216
TCF3,DDX56,0.529975843
TCF3,SLCO2B1,-0.866173646
TCF3,YARS2,0.515942667
TCF3,GIT2,0.198315697
TCF3,N4BP2L1,0.663566449
TCF3,GFOD2,-0.793800275
TCF3,RBMS3,-0.253374502
TCF3,IQSEC1,0.928903251
TCF3,SKP2,0.813902005
TCF3,ZMAT2,0.132657968
TCF3,ADAMTS5,0.014622848
TCF3,ADAMTSL3,-0.130226487
TCF3,TOMM40L,0.635798188
TCF3,PSMB4,0.289584148
TCF3,KALRN,-0.40952746
TCF3,RUSC1,0.946977501
TCF3,UBQLN4,0.888560837
TCF3,PYGO2,0.932591325
TCF3,ANKZF1,0.979638526
TCF3,SVEP1,-0.339514795
TCF3,DPCD,0.553021614
TCF3,PPFIBP2,0.420877079
TCF3,NPNT,-0.005029365
TCF3,LRRC8D,0.704419549
TCF3,EXO1,0.919751748
TCF3,ZG16,-0.551958481
TCF3,ARL6IP6,0.820737571
TCF3,EXOC3L1,-0.298057257
TCF3,FAM83H,-0.406874524
TCF3,COLEC10,-0.320552081
TCF3,TNFAIP2,0.171614005
TCF3,NDUFA4L2,0.828476986
TCF3,NTF3,-0.070516031
TCF3,POLR1D,0.802848004
TCF3,STK39,0.927948858
TCF3,CALM1,-0.418281184
TCF3,CLIC1,0.836246005
TCF3,GAS5,0.874812066
TCF3,ADSL,0.76383879
TCF3,MLLT6,0.733785834
HLTF,HERC2,0.540945063
MCM2,MCM6,0.900165773
MCM2,MCM5,0.859523086
MCM2,MCM4,0.605224565
MCM2,MCM3,0.794356531
MCM2,KAT7,0.553032432
MCM2,SNF8,-0.335862446
MCM2,RPS4X,0.832089872
SMARCE1,BAZ1B,0.48057157
SMARCE1,NCOA2,-0.188183336
SMARCE1,ARID2,0.542461144
TSG101,SCAMP3,0.740208766
TSG101,TTF2,0.411953792
TSG101,CEP55,0.452639673
TSG101,SNF8,0.665835933
TSG101,PPFIBP2,0.034104628
TSG101,VPS37C,0.516088808
ACAT1,NFYA,-0.701204261
ACAT1,AACS,0.022710787
ACAT1,HMGCS2,0.386943224
WNT8B,LRP6,0.204498427
ACTB,NFYA,-0.719053452
ACTB,WAS,0.562068012
ACTB,CTNNA1,-0.900413754
ACTB,NFYC,-0.943416569
ACTB,ARHGAP10,0.290459641
ACTB,ITGA6,-0.829140012
ACTB,SMARCB1,-0.485246633
ACTB,STK3,-0.578697915
ACTB,ITGB8,-0.055061299
ACTB,ACTR3C,0.388931103
ACTB,WASF1,-0.818278395
ACTB,EGR1,-0.330938686
ACTB,AHNAK,-0.323328187
ACTB,SMARCA4,-0.608073174
ACTB,MYO1B,0.156322541
ACTB,ITGA9,-0.215448403
ACTB,MYO10,-0.990156294
ACTB,WASF2,-0.449023446
ACTB,ITGA2,-0.494185805
ACTB,EGR3,-0.064670866
ACTB,MYO5A,-0.031160476
ACTB,ARPC1A,0.334517907
MCM6,SMC1A,0.474733844
MCM6,GMNN,0.710335915
MCM6,PSMA1,-0.2871979
ACTL6B,NFYA,-0.15733747
ACTL6B,NFYC,-0.59373585
ACTL6B,EGR1,0.567737918
ACTL6B,EGR3,-0.252765241
UBE2T,NFYA,0.984116664
UBE2T,NFYC,0.494636237
UBE2T,E2F1,0.94778838
UBE2T,FANCI,0.972489521
DYNC1I2,TUBA1B,0.580096369
DYNC1I2,FOS,-0.236967071
ARAF,KRAS,-0.36411309
ARAF,PRKCD,-0.630524094
ARAF,YWHAZ,-0.82814415
ARAF,YWHAB,0.342225637
ARAF,YWHAG,0.583457833
ARAF,HRAS,-0.440324089
ARAF,NRAS,-0.459353954
GNB1,EGR2,0.678245317
KEAP1,NFE2L2,0.272366231
KEAP1,EGR1,0.518494143
SMARCA2,BRCA1,0.69624274
SMARCA2,ACTL6B,-0.808235985
SMARCA2,PRPF6,0.172818698
SMARCA2,KHDRBS1,0.308635229
SMARCA2,FOSB,-0.323833448
SMARCA2,ACTL6A,0.487694504
SMARCA2,JUNB,-0.945383643
SMARCA2,ARID2,0.660589711
CNOT4,CNOT1,0.372679283
CNOT4,UBE2D2,0.61789587
HSP90AA1,HSF2,0.810028347
HSP90AA1,ESR1,-0.662508847
HSP90AA1,NR3C2,-0.44162223
HSP90AA1,NR2C2,0.765399619
TCF7,BIRC5,0.825758911
TCF7,AXIN1,-0.748011963
TCF7,APC2,-0.21484496
TCF7,APC,0.859823121
TCF7,POU2F1,0.892190909
TCF7,TERT,0.367296167
TCF7,CTNNB1,0.95770846
TCF7,AXIN2,0.04728985
TCF7,RUVBL1,0.101361096
SMARCD3,NR1H4,0.356660817
SMARCD3,ZIC2,0.16344594
SMARCD3,EGR3,-0.072614974
GSK3B,NFYA,0.357522643
GSK3B,DVL2,0.539960468
GSK3B,YBX1,-0.672602353
GSK3B,NFYC,0.19643104
GSK3B,E2F1,0.519177548
GSK3B,APC2,0.450039634
GSK3B,APC,0.213989185
GSK3B,POU2F1,0.219023853
GSK3B,CREB3L4,-0.098672343
GSK3B,PARD3,0.40763281
GSK3B,FRAT1,-0.417152404
GSK3B,CTNNB1,0.25367745
GSK3B,CSNK1A1L,-0.33058467
GSTP1,FOSB,0.28226577
GSTP1,TP53,-0.385352952
GSTP1,FOS,0.243042339
GSTP1,JUNB,0.720576587
WBP11,C5orf22,0.72041997
WBP11,MCRS1,0.729093381
CAD,ESR1,-0.52072381
CAD,E2F1,0.633674428
CAD,SMARCA4,0.967015574
CAD,HDAC2,0.917846446
MECOM,TCF3,-0.453959134
MECOM,SMARCA4,-0.155381252
ORC1,MCM2,0.873105367
ORC1,MCM6,0.786595881
ORC1,MCM5,0.746103578
ORC1,MCM4,0.680940239
ORC1,MCM3,0.736855921
ORC1,KAT7,0.782192943
ORC1,E2F4,0.80380536
FOLH1,ASPA,0.797392665
CNOT3,CAND1,0.936551273
CNOT3,CNOT1,0.398036595
DYNLL1,ZMYND11,-0.231365149
DYNLL1,NRF1,0.016436309
DYNLL1,EGR2,0.270050254
DYNLL1,TUBA1B,-0.74074504
DYNLL1,EGR3,0.034508931
MAPKAPK5,HSPB1,0.656353395
ANAPC5,PTTG1,0.762523326
PAPOLA,SNRPA,0.655546324
PAPOLA,CPSF3,0.846539354
LAMB4,ITGA6,-0.046259766
ITGA6,TCF3,0.946852923
ORC6,MCM2,0.90308958
ORC6,MCM6,0.957717038
ORC6,CDC6,0.981736725
ORC6,MCM5,0.957628361
ORC6,MCM4,0.845611863
ORC6,MCM3,0.943430882
ESR1,UTP18,-0.695920057
ESR1,BRCA1,-0.299050376
ESR1,LTF,0.923186816
ESR1,NR1H4,-0.482612135
ESR1,MNAT1,-0.430487914
ESR1,PIAS1,-0.378839377
ESR1,MRPL43,-0.818183574
ESR1,RNF4,0.600515043
ESR1,TCF3,-0.656927815
ESR1,SMARCA2,0.419601528
ESR1,PRPF6,-0.803181858
ESR1,ACD,-0.463634338
ESR1,UBE2I,-0.27295082
ESR1,ITGB8,0.883193725
ESR1,HSPB1,-0.838385453
ESR1,SERPINE1,-0.045006856
ESR1,NRF1,-0.635637549
ESR1,CXCL12,0.265927308
ESR1,ASPA,0.951226526
ESR1,MDK,-0.576008011
ESR1,APBB3,-0.324467572
ESR1,FOXP1,-0.947550016
ESR1,STMN1,-0.696489857
ESR1,APOA1,-0.465071382
ESR1,SATB2,8.33E-05
ESR1,DNMT3A,-0.782275611
ESR1,SOCS2,0.229058467
ESR1,GPSM2,0.311352639
ESR1,TRIM24,-0.559253813
ESR1,EGR2,0.457882965
ESR1,C3,0.862724302
ESR1,SMARCA4,-0.530100662
ESR1,TRIM28,-0.829694938
ESR1,DNMT1,-0.031334929
ESR1,BARD1,-0.553383239
ESR1,CILP,0.326785317
ESR1,SMARCC2,0.258716936
ESR1,NCOA2,-0.145667133
ESR1,IFNAR1,-0.313013056
ESR1,ITGB3BP,-0.809247879
ESR1,POU2F1,-0.626953801
ESR1,PTPRG,-0.399295873
ESR1,ZMAT2,-0.779453001
ESR1,ZMYM3,-0.532807497
ESR1,REXO4,-0.836911734
ESR1,NR3C2,0.905676318
ESR1,TSPAN7,-0.43502364
ESR1,CUL4B,0.046504399
ESR1,UBQLN4,-0.671700956
ESR1,C1orf74,-0.439172777
ESR1,TERT,0.072396935
ESR1,NDRG2,0.415894658
ESR1,HSPA4,-0.53346584
ESR1,JUNB,-0.323882401
ESR1,SLCO4C1,0.653469645
ESR1,NR2C2,-0.061366258
ESR1,NQO1,-0.255127879
ESR1,KCNH7,0.693208561
ESR1,PTMA,-0.619819366
ESR1,FAM166A,0.208574222
ESR1,TRRAP,0.08400874
ESR1,ZNF398,-0.488107921
ESR1,BLM,-0.044125811
ESR1,NCOA6,-0.302819436
ESR1,CALM1,-0.105619192
ESR1,SMG5,-0.816351066
ESR1,MICB,0.145626606
ESR1,NUDT19,0.392364409
SUPT16H,NEK9,0.837929885
TGFB2,E2F2,-0.075414646
TGFB2,E2F1,-0.13851614
TGFB2,TGFBR1,0.540983542
TGFB2,AGTR1,-0.106022895
TGFB2,TGFBR2,0.774128387
TGFB2,SMAD3,0.371290487
TGFB2,SMAD2,0.526947775
CDC45,NFYA,0.982232835
CDC45,E2F2,0.948992423
CDC45,MCM2,0.831026447
CDC45,MCM6,0.942790888
CDC45,MCM5,0.963153315
CDC45,E2F1,0.926146978
CDC45,MCM4,0.87363482
CDC45,MCM3,0.950148528
