Node1,Node2,Weight
DBF4,MCM7,0.786380916
DBF4,E2F4,0.537723771
GTF2IRD1,EXOSC4,-0.080163895
E2F2,RPS20,0.132909486
E2F2,TACC3,0.717702683
E2F2,RAD51,0.774559615
E2F2,MRTO4,0.522584946
E2F2,CAMK2B,-0.100993088
E2F2,SLC2A3,0.161473144
E2F2,MCM10,0.721039645
E2F2,PABPC1,0.224125692
E2F2,RHOBTB1,-0.046289594
E2F2,SMARCE1,0.179988426
E2F2,PTGS2,-0.041664316
E2F2,NSF,0.460276069
E2F2,ACTR6,0.357283899
E2F2,MCM6,0.676886717
E2F2,UNG,0.451682957
E2F2,FBLN1,0.335122765
E2F2,SENP1,0.532903783
E2F2,XPO1,0.449195775
E2F2,AGBL5,0.431335608
E2F2,RBM22,0.342802407
E2F2,NSFL1C,0.305957431
E2F2,TRMT6,0.494811545
E2F2,FUS,0.570674707
E2F2,RANBP1,0.519993976
E2F2,CENPM,0.740169373
E2F2,MCM5,0.67325402
E2F2,POLE2,0.563101384
E2F2,GINS1,0.763775456
E2F2,MAPRE1,0.494382885
E2F2,CHRDL1,0.176071664
E2F2,SUV39H1,0.354943381
E2F2,CTCF,0.406822389
E2F2,CA2,0.115390393
E2F2,SLC39A14,0.073869403
E2F2,MCM4,0.676990441
E2F2,CCNE1,0.304721894
E2F2,RBM28,0.561270538
E2F2,SERPINE1,0.041150307
E2F2,AP1S1,0.306173781
E2F2,LHX2,0.038192366
E2F2,SHB,0.098212108
E2F2,RASSF4,0.30134387
E2F2,SMC3,0.321446017
E2F2,UBE2S,0.56686425
E2F2,RPS6KB1,0.35989984
E2F2,CBX1,0.556239116
E2F2,OAS2,-0.005757527
E2F2,CDCA3,0.691887658
E2F2,MCM3,0.578370775
E2F2,E2F3,0.466808858
E2F2,GMNN,0.330893722
E2F2,EPM2A,0.064589381
E2F2,MSH3,0.172066369
E2F2,NUP155,0.575130808
E2F2,SMC4,0.473492124
E2F2,WNT5A,0.155600349
E2F2,NCBP2,0.481329293
E2F2,GTF3C2,0.482387104
E2F2,SDC1,0.010452019
E2F2,MSH6,0.435317849
E2F2,WRAP73,0.520436105
E2F2,GON4L,0.365827483
E2F2,PRRC2C,0.372745477
E2F2,STMN1,0.791840815
E2F2,NEK2,0.650209958
E2F2,ARID1A,0.437696702
E2F2,STAG1,0.35224559
E2F2,PTBP3,0.495270263
E2F2,TCP1,0.303830524
E2F2,TMPO,0.484892803
E2F2,CBX3,0.511243957
E2F2,CLTA,0.36003712
E2F2,KLHDC3,0.305558442
E2F2,NUP153,0.324674617
E2F2,DEK,0.476224841
E2F2,STK35,0.446968449
E2F2,TMEM53,0.11270119
E2F2,PTPRB,-0.163652972
E2F2,HAT1,0.460675545
E2F2,DNMT1,0.617239762
E2F2,DHX30,0.408322278
E2F2,DPF2,0.472398466
E2F2,DTX1,0.083260599
E2F2,CAPRIN1,0.369827975
E2F2,DHX9,0.418956352
E2F2,SPRY2,0.159129513
E2F2,DCAF7,0.358421922
E2F2,MYC,0.071373995
E2F2,HMGA1,0.489355995
E2F2,SORL1,-0.060606773
E2F2,GCHFR,0.191521575
E2F2,BMPR1B,0.131485433
E2F2,RDH16,-0.103495011
E2F2,N4BP2L1,-0.087372907
E2F2,DENR,0.454606315
E2F2,MRPL24,0.022120323
E2F2,TUFT1,0.371495094
E2F2,DTL,0.693182823
E2F2,LBR,0.36786777
E2F2,WNT9A,0.152757706
E2F2,CDCA7,0.35918369
E2F2,CSRNP1,-0.082046733
E2F2,NKD2,0.133177197
E2F2,FARS2,0.095852465
E2F2,IGFBP3,0.132764242
E2F2,MEPCE,0.247104013
E2F2,KDM6A,0.244683282
E2F2,SLC16A2,-0.003216073
E2F2,PARD3,0.374808875
E2F2,LRRC4C,-0.078129766
E2F2,APIP,0.291602079
E2F2,MRPL49,0.277435555
E2F2,GPR158,0.239641165
E2F2,ACSL1,0.007161132
E2F2,UTRN,0.311854396
E2F2,TSPAN7,0.175081429
E2F2,RUSC1,0.525222503
E2F2,RPL29,0.178105026
E2F2,USP1,0.641539304
E2F2,BROX,0.274198764
E2F2,CCT3,0.246142615
E2F2,KIAA1143,0.274027185
E2F2,BAP1,0.419595744
E2F2,HMGB2,0.680944433
E2F2,NPY1R,0.0484369
E2F2,NIPBL,0.345535948
E2F2,SAP30L,0.174156052
E2F2,MYOZ3,0.025966694
E2F2,STOML2,0.284434192
E2F2,MELK,0.684598559
E2F2,PHYHIPL,0.083023116
E2F2,METTL3,0.397819122
E2F2,BRD7,0.324142907
E2F2,MCM7,0.73012047
E2F2,IGF2,0.060937162
E2F2,CTNNB1,0.082711474
E2F2,COPS6,0.44245918
E2F2,ATF5,0.061145204
E2F2,METTL15,0.238794692
E2F2,CHCHD7,0.153026716
E2F2,PPM1D,0.4007273
E2F2,RPL15,0.252481736
E2F2,CCNE2,0.534739228
E2F2,CLK2,0.391806656
E2F2,PXMP2,0.031252883
E2F2,ARL6IP6,0.475916226
E2F2,GALNT11,0.228953652
E2F2,SLC25A20,0.018103268
E2F2,SUZ12,0.522709842
E2F2,ARID3B,0.451675077
E2F2,DCTPP1,0.391522229
E2F2,ARSJ,0.352319439
E2F2,SETD2,0.368787202
E2F2,C11orf54,-0.119639695
E2F2,CNOT10,0.462697309
E2F2,PRR14L,0.398333405
E2F2,TRMT12,0.27385554
E2F2,NR2C2AP,0.370499119
E2F2,CYP2R1,0.412591437
E2F2,PTMA,0.536584112
E2F2,FZD9,0.170049116
E2F2,XRCC6,0.43191022
E2F2,GPAA1,0.0973549
E2F2,ARHGAP11A,0.703836048
E2F2,EFCAB7,0.425363823
E2F2,MZT1,0.472149562
E2F2,CLIC1,0.421371697
E2F2,OTUD7B,0.207193029
E2F2,UHRF1,0.568310329
MGST1,MYC,0.279567157
FYN,EGR1,0.142614869
FYN,KHDRBS1,0.220547874
FYN,HNRNPK,0.272355698
MRC2,IL10,0.362727551
DPF1,NFYA,0.165675696
DPF1,CTCF,0.242318793
DPF1,EGR1,0.053881582
DCN,NR1H4,0.126543837
DCN,POU2F1,0.066633403
BRCA1,NFYA,0.450708365
BRCA1,MNAT1,0.346202295
BRCA1,RFC1,0.454373722
BRCA1,RAD51,0.715634041
BRCA1,ASPM,0.64135674
BRCA1,SMC1A,0.567847809
BRCA1,AURKA,0.519592611
BRCA1,RBBP7,0.545338746
BRCA1,CTCF,0.523084623
BRCA1,EZH2,0.688142116
BRCA1,EGR1,0.037201432
BRCA1,HNRNPA2B1,0.596988731
BRCA1,TUBG1,0.698897915
BRCA1,TOP2A,0.801074616
BRCA1,DDB2,0.256790409
BRCA1,DHX9,0.571685155
BRCA1,HMGA1,0.364448244
BRCA1,MDC1,0.542606535
BRCA1,POU2F1,0.54391704
BRCA1,BAP1,0.424140142
BRCA1,JUNB,-0.003079846
BRCA1,ETV4,0.117916019
BRCA1,KPNA2,0.704845005
BRCA1,TRRAP,0.586046378
BRCA1,ACACA,0.470764342
NR1H4,ABCB4,0.201499531
NR1H4,SLCO1B3,0.303361164
NR1H4,NR1I2,0.254977981
EHD3,RBSN,0.226900805
ZMYND11,BMPR1A,0.781466446
IGF1,DCN,-0.059065422
IGF1,BRCA1,-0.106659246
IGF1,GSK3B,-0.086616456
IGF1,ESR1,0.119159676
IGF1,MAPK1,-0.105621776
IGF1,MAPK3,-0.096552638
IGF1,CTCF,0.033086272
IGF1,RB1,-0.126484022
IGF1,IGF1R,-0.141891871
IGF1,EGFR,0.093665514
IGF1,IGFBP3,-0.045750745
IGF1,HDAC2,-0.180672997
HGF,CTCF,0.043671366
HGF,MET,0.039379887
HGF,EGFR,0.029142815
ZFP64,SETDB1,0.724526967
C8B,CTCF,0.123456305
HSF2,NFYA,0.574337856
HSF2,NCAPD2,0.649218151
HSF2,SNRNP40,0.588715062
HSF2,ST3GAL6,0.171009832
HSF2,NUTF2,0.363631382
HSF2,UBE2I,0.422232667
HSF2,NCAPG,0.665989069
HSF2,PTGES3,0.574705097
HSF2,CCT4,0.597206423
HSF2,BHLHE40,0.233101369
HSF2,HNRNPA1,0.633329753
HSF2,MDC1,0.567868042
HSF2,BMPR1B,0.122766484
HSF2,NOSIP,0.112681516
HSF2,ZMAT2,0.384389683
HSF2,KIN,0.590700143
HSF2,CCT3,0.299787397
HSF2,YEATS2,0.620248773
HSF2,SMG8,0.689871743
HSF2,ATOH8,-0.099483247
HSF2,HSPA4,0.376920517
HSF2,SUCLG2,0.014010538
HSF2,NR2C2,0.541557531
HSF2,TRMT12,0.220231664
HSF2,KNTC1,0.643149533
HSF2,KRTAP13-1,-0.051069937
HSF2,GDI1,0.248080649
HSF2,A2MP1,0.030974149
HSD17B6,CTCF,0.170374281
PIAS1,UBE2I,0.287688104
RFC1,SMC1A,0.536900609
RFC1,RFC3,0.373604437
RETSAT,HSD17B6,0.297561462
RETSAT,CYP26A1,0.049664589
RETSAT,MYC,0.06218573
ZIC2,UBE2A,0.242066035
ZIC2,COL4A4,0.094362311
ZIC2,HPX,-0.260345788
ZIC2,TPD52L1,0.297341711
ZIC2,THOC6,0.390376548
ZIC2,DHX30,0.42956043
ZIC2,POLR3F,0.447641891
ZIC2,ZNF189,0.333456109
ZIC2,ENSA,0.293789678
ZIC2,KDM6A,0.340161275
ZIC2,SSRP1,0.468488913
ZIC2,BUB3,0.477095284
ZIC2,ADAMTS1,0.170251686
ZIC2,SLC13A4,0.277678501
ZIC2,PPFIBP2,0.13549422
ZIC2,LRG1,-0.08854004
ZIC2,NDUFA4L2,0.185550664
CTNNA1,CTCF,0.677110699
CTNNA1,FOSB,0.062105104
CTNNA1,JUNB,0.211667179
ARID1B,TCF3,0.631711216
ARID1B,SMARCA2,0.600590529
ARID1B,SMARCB1,0.478540659
ARID1B,FOSB,0.174934179
ARID1B,SMARCA4,0.671819102
ARID1B,JUNB,0.336361322
NEDD4L,CTCF,0.318352821
NEDD4L,EGR1,0.014279228
NEDD4L,FOSB,-0.040767102
NEDD4L,FOS,-0.022458668
NEDD4L,JUNB,-0.024962256
RAD51,UBE2I,0.492263766
RAD51,RAD51C,0.572246358
RAD51,RAD51AP1,0.779493821
RAD51,RPA1,0.467457641
RAD51,RAD54B,0.589068077
RAD51,BLM,0.637996652
PIK3CB,CHKA,0.188791855
PIK3CB,PLCG1,0.392754733
PIK3CB,RAC1,0.474080032
PIK3CB,PDPK1,0.444765795
PIK3CB,PRKCD,0.355869338
PIK3CB,PTK2,0.402539631
ARID4B,SAP130,0.647970021
CAMK2B,CTCF,0.104070033
CAMK2B,EGR1,-0.059260091
CAMK2B,EGR2,-0.051349591
CAMK2B,EGR3,-0.041432466
ACAA1,PCCA,0.363254327
WNT8A,LRP6,-0.001948266
WNT8A,CTCF,0.006257452
WNT8A,FZD10,0.004430445
NGFR,POU2F1,0.19634875
NGFR,PLCB1,0.136919586
DDX20,GEMIN5,0.68152552
DDX20,SNRPD2,0.26129665
DDX20,SNRPB,0.40845564
DDX20,DHX9,0.726075284
DDX20,SNRPF,0.465818763
DDX20,SNRPD1,0.479447702
DDX20,SNRPE,0.24548763
YBX1,MNAT1,0.533682052
YBX1,FAS,0.098399296
YBX1,FUS,0.502042129
YBX1,CDKN3,0.354696141
YBX1,SRSF9,0.673265033
YBX1,TOP2A,0.345831177
YBX1,SKP2,0.287779726
YBX1,HNRNPK,0.598415084
YBX1,KPNA2,0.666857706
YBX1,PCBP2,0.538976799
PPP2R5A,NFYA,0.447691647
PPP2R5A,E2F1,0.309463094
PPP2R5A,EGR1,0.081902462
PPP2R5A,EGR2,-0.051751184
PPP2R5A,FOSB,-0.078010919
PPP2R5A,APC,0.350071826
PPP2R5A,FOS,0.008147329
PPP2R5A,JUNB,0.13660518
PPP2R5A,EGR3,-0.113659505
PPP2R5A,SMG5,0.450792593
ELAVL1,NFYA,0.463234379
ELAVL1,TRAF5,0.270490907
ELAVL1,ATF2,0.601743591
ELAVL1,ZFP36,0.087190156
ELAVL1,ATF5,0.231751995
SMARCD1,FEZ1,0.129902337
SMARCD1,ATF5,0.123416072
SMARCD1,LDOC1,0.263174016
NFYC,SYT13,0.147686074
NFYC,FAS,0.173499619
NFYC,DEPDC1B,0.390340626
NFYC,NUP37,0.589710761
NFYC,STARD7,0.465411132
NFYC,AURKA,0.235178532
NFYC,SLC7A8,0.095078937
NFYC,DCAF11,0.243790321
NFYC,CASP2,0.470081869
NFYC,UBE2S,0.417060221
NFYC,KPNB1,0.611233833
NFYC,COPZ1,0.629115574
NFYC,CAND1,0.497717887
NFYC,CDCA3,0.421571492
NFYC,TTK,0.465874953
NFYC,CNOT6,0.517320035
NFYC,OGG1,0.511963108
NFYC,MSH6,0.450742469
NFYC,CENPF,0.389605188
NFYC,ZC2HC1C,0.307466894
NFYC,HERC2,0.513261665
NFYC,PRCP,0.148475979
NFYC,GGH,0.029759074
NFYC,USP21,0.45448189
NFYC,GOLPH3L,0.459489466
NFYC,ENOPH1,0.61103587
NFYC,LRRC4C,0.0159492
NFYC,MRPL49,0.594664766
NFYC,ANK3,0.120470866
NFYC,PHF6,0.499347516
NFYC,PSMD4,0.462535327
NFYC,FLAD1,0.557327049
NFYC,SLBP,0.527602476
NFYC,PRDM10,0.438013596
NFYC,PA2G4,0.556464576
NFYC,RRM2,0.380300604
NFYC,PEAK1,0.286696371
NFYC,RMI2,0.432361796
NFYC,CCDC149,0.306299201
NFYC,MUC6,0.087168223
NFYC,CHP1,0.246962145
NFYC,NIF3L1,0.610395619
NFYC,HBB,-0.113143155
NFYC,RMST,-0.001020113
HDAC4,NFYA,0.426334979
HDAC4,RFXANK,0.288308387
HDAC4,PTGS2,0.043459068
HDAC4,IL10,0.04625625
HDAC4,POU2F1,0.572026176
HDAC4,RUVBL2,0.263222362
LRP6,DVL1,-0.033414312
LRP6,ATF2,0.553482366
LRP6,POU2F1,0.408802243
LRP6,ATF5,0.217264788
MAP4K4,MAP3K1,0.379594252
MAP4K4,POU2F1,0.577426985
TRIP13,LASP1,0.386327592
TRIP13,PBLD,-0.193928842
TRIP13,PLSCR4,0.2183907
TRIP13,C11orf54,-0.098117253
TRIP13,NIF3L1,0.531587071
TCF3,BAZ1B,0.592625122
TCF3,CD4,0.145274526
TCF3,SPP2,0.013886768
TCF3,NSF,0.50182987
TCF3,PHACTR3,0.177761005
TCF3,PITPNM3,0.317027679
TCF3,NUP93,0.609290203
TCF3,ACD,0.560411492
TCF3,UBE2I,0.613060721
TCF3,SLC5A5,0.087879865
TCF3,ISYNA1,0.380663101
TCF3,NUDT1,0.340147332
TCF3,LHX2,0.117141246
TCF3,EZH1,0.51699635
TCF3,PRPF19,0.501174562
TCF3,IK,0.417475979
TCF3,FOXP1,0.489502923
TCF3,ANGPTL1,0.080181999
TCF3,SCAMP3,0.552540707
TCF3,STAG1,0.538768256
TCF3,TCF21,0.128218978
TCF3,TMPO,0.518346118
TCF3,DYRK2,0.575568427
TCF3,ANGPTL6,-0.105116376
TCF3,ACLY,0.47355426
TCF3,FBXO44,0.027832139
TCF3,AGAP3,0.442116163
TCF3,SORT1,0.418100821
TCF3,TMEM106C,0.268550173
TCF3,RAPGEF5,0.325890098
TCF3,DDX56,0.350182409
TCF3,SLCO2B1,-0.102890074
TCF3,YARS2,0.455780773
TCF3,GIT2,0.459771506
TCF3,N4BP2L1,0.052641945
TCF3,GFOD2,-0.042948136
TCF3,RBMS3,0.207397993
TCF3,IQSEC1,0.429556604
TCF3,SKP2,0.615416004
TCF3,ZMAT2,0.364672415
TCF3,ADAMTS5,0.345081931
TCF3,ADAMTSL3,-0.043988271
TCF3,TOMM40L,0.431885444
TCF3,PSMD4,0.329498832
TCF3,PSMB4,0.310662692
TCF3,KALRN,0.043566739
TCF3,RUSC1,0.67185406
TCF3,UBQLN4,0.685522064
TCF3,PYGO2,0.783554558
TCF3,ANKZF1,0.611101093
TCF3,SVEP1,0.029281696
TCF3,AQP3,0.264377912
TCF3,DPCD,0.569020305
TCF3,PPFIBP2,0.222177577
TCF3,NPNT,0.54767704
TCF3,LRRC8D,0.35950092
TCF3,RPS21,0.295281426
TCF3,EXO1,0.581386392
TCF3,ZG16,-0.190624027
TCF3,ARL6IP6,0.753128824
TCF3,EXOC3L1,0.205910082
TCF3,FAM83H,0.29256023
TCF3,COLEC10,-0.072004458
TCF3,TNFAIP2,0.239524096
TCF3,NDUFA4L2,0.186161947
TCF3,NTF3,0.000368136
TCF3,POLR1D,0.45120337
TCF3,C17orf58,0.226877017
TCF3,STK39,0.375780831
TCF3,CALM1,0.320453147
TCF3,TRIM71,0.380422032
TCF3,CLIC1,0.537739259
TCF3,GAS5,0.506858312
TCF3,ADSL,0.525191138
TCF3,MLLT6,0.648015506
HLTF,HERC2,0.688940121
MCM2,MCM10,0.769622515
MCM2,CPSF1,0.374741545
MCM2,MCM6,0.832122792
MCM2,MCM5,0.780041021
MCM2,MCM4,0.781000002
MCM2,MCM3,0.714610128
MCM2,RPA1,0.64832204
MCM2,KAT7,0.662213519
MCM2,SNF8,0.234699536
MCM2,MCM7,0.781481314
MCM2,RPS4X,0.211013015
SMARCE1,BAZ1B,0.515114028
SMARCE1,NCOA2,0.346257258
SMARCE1,ARID2,0.688717967
TSG101,SCAMP3,0.560880395
TSG101,TTF2,0.45804761
TSG101,CEP55,0.416609182
TSG101,SNF8,0.442616065
TSG101,PPFIBP2,0.555273591
TSG101,VPS37C,0.631036639
ACAT1,NFYA,-0.129924486
ACAT1,AACS,0.035281507
ACAT1,CTCF,0.30505198
ACAT1,HMGCS2,0.297314841
ACAT1,MYC,-0.019826741
WNT8B,LRP6,0.255346005
WNT8B,FZD10,-0.010782484
ACTB,NFYA,0.349879691
ACTB,WAS,0.483521223
ACTB,CTNNA1,0.494490719
ACTB,NFYC,0.411066452
ACTB,ARHGAP10,0.194639807
ACTB,ITGA6,0.235814887
ACTB,SMARCB1,0.508454485
ACTB,STK3,0.457486694
ACTB,ITGB8,0.140529116
