Node1,Node2,Weight
NFYA,HSPA4,0.201698177
NFYA,EXOSC1,0.100893879
NFYA,ETFDH,0.048506554
NFYA,RRM2,0.345298528
NFYA,TPSAB1,-0.167693939
NFYA,ZNF738,0.529862048
NFYA,PEAK1,0.480723679
NFYA,MRPL11,0.091778872
NFYA,CKAP5,0.532234477
NFYA,EIF3F,0.182011499
NFYA,RMI2,0.28743279
NFYA,ARL6IP6,0.684644034
NFYA,SUZ12,0.671141828
NFYA,AURKB,0.259023261
NFYA,MAF1,0.103937764
NFYA,PSMG4,-0.021731082
NFYA,HIGD1A,-0.02166695
NFYA,TMEM45A,0.109147006
NFYA,PLAG1,0.488945473
NFYA,CCDC149,0.426113491
NFYA,KPNA2,0.432812336
NFYA,RBM10,0.367117261
NFYA,PGP,0.118032629
NFYA,PCDH9,0.086339262
NFYA,MUC6,0.066223548
NFYA,ARL15,0.228739199
NFYA,CYP2R1,0.257428207
NFYA,POLR1D,0.151590827
NFYA,KIF18B,0.37767506
NFYA,CHP1,0.061989605
NFYA,PTMA,0.649304199
NFYA,HBA2,-0.13669464
NFYA,RPL14,0.184094346
NFYA,FAM120AOS,0.561862233
NFYA,NIF3L1,0.502164747
NFYA,GM2A,0.264476624
NFYA,RAD54B,0.307670875
NFYA,BLM,0.466456675
NFYA,MPZL1,0.564056742
NFYA,RPL23A,0.121250722
NFYA,ARHGAP11A,0.488802489
NFYA,CCDC167,0.156248562
NFYA,PFDN6,0.136144687
NFYA,NEU1,0.380682442
NFYA,GPANK1,0.263940547
NFYA,MZT1,0.622355235
NFYA,LCMT1,0.196099837
NFYA,ARHGAP19,0.448728861
NFYA,KCTD7,0.581300225
NFYA,HBB,-0.038269475
NFYA,RMST,0.027052504
NFYA,GDF2,-0.049267993
NFYA,UHRF1,0.428025272
BAD,TCF3,0.233800008
BAD,MAPK1,0.123227665
BAD,MAPK3,0.609272165
BAD,CTCF,0.038627645
BAD,EGR1,-0.170273009
AOC1,INMT,0.163158269
WNT16,NFYA,0.154892673
WNT16,NFYC,0.163471066
WNT16,LRP6,0.061500997
WNT16,CTCF,0.440450587
WNT16,SFRP1,0.394880561
WNT16,FZD10,0.153711145
WNT16,SFRP5,0.192369105
MTMR7,PIP4P2,0.286130616
DVL2,FOSB,-0.133609697
DVL2,APC,0.392320184
DVL2,MYC,0.071468014
DVL2,NKD2,0.104879244
DVL2,FRAT1,0.330858926
DVL2,FOS,-0.092641359
DVL2,JUNB,0.17839932
DVL2,RNPS1,0.618784931
RALA,RALBP1,0.356111527
DBF4,MCM2,0.500164791
DBF4,MCM6,0.608162439
DBF4,MCM5,0.552164694
DBF4,E2F1,0.157095944
DBF4,MCM4,0.526792637
DBF4,MCM3,0.547461999
DBF4,EGR1,0.000378319
DBF4,MCM7,0.604024063
DBF4,E2F4,0.533339828
GTF2IRD1,EXOSC4,0.043096433
E2F2,RPS20,-0.119913285
E2F2,TACC3,0.667090131
E2F2,RAD51,0.731814281
E2F2,MRTO4,0.459322566
E2F2,CAMK2B,-0.038210153
E2F2,SLC2A3,0.160427346
E2F2,MCM10,0.714367262
E2F2,PABPC1,0.02382852
E2F2,RHOBTB1,0.029774558
E2F2,SMARCE1,0.173516562
E2F2,PTGS2,0.001844458
E2F2,NSF,0.37712503
E2F2,ACTR6,0.520530479
E2F2,MCM6,0.78173852
E2F2,UNG,0.544827518
E2F2,FBLN1,0.410562792
E2F2,SENP1,0.60374934
E2F2,XPO1,0.580411254
E2F2,AGBL5,0.305298171
E2F2,RBM22,0.316389922
E2F2,NSFL1C,0.383157535
E2F2,TRMT6,0.426435982
E2F2,FUS,0.681565877
E2F2,RANBP1,0.370462971
E2F2,CENPM,0.539155588
E2F2,MCM5,0.710680805
E2F2,POLE2,0.669961369
E2F2,GINS1,0.816502656
E2F2,MAPRE1,0.510701266
E2F2,CHRDL1,0.072188994
E2F2,SUV39H1,0.460229925
E2F2,CTCF,0.40096985
E2F2,CA2,-0.096806677
E2F2,SLC39A14,-0.116919951
E2F2,MCM4,0.653718096
E2F2,CCNE1,0.350644258
E2F2,RBM28,0.466088553
E2F2,SERPINE1,0.017604208
E2F2,AP1S1,0.066133184
E2F2,LHX2,0.268393516
E2F2,SHB,-0.17457195
E2F2,RASSF4,-0.00974996
E2F2,SMC3,0.569281103
E2F2,UBE2S,0.610685427
E2F2,RPS6KB1,0.333076046
E2F2,CBX1,0.633249966
E2F2,OAS2,0.006845092
E2F2,CDCA3,0.591921852
E2F2,MCM3,0.764624002
E2F2,E2F3,0.58964878
E2F2,GMNN,0.259336833
E2F2,EPM2A,0.184596505
E2F2,MSH3,0.296650267
E2F2,NUP155,0.653290255
E2F2,SMC4,0.646706825
E2F2,WNT5A,0.196993547
E2F2,NCBP2,0.448446528
E2F2,GTF3C2,0.403176252
E2F2,SDC1,0.01598341
E2F2,MSH6,0.646065991
E2F2,WRAP73,0.570990887
E2F2,GON4L,0.577670002
E2F2,PRRC2C,0.561073345
E2F2,STMN1,0.704508248
E2F2,NEK2,0.701407786
E2F2,ARID1A,0.54776073
E2F2,STAG1,0.415979048
E2F2,PTBP3,0.624974218
E2F2,TCP1,0.500298623
E2F2,TMPO,0.685061243
E2F2,CBX3,0.518886045
E2F2,CLTA,0.340096412
E2F2,KLHDC3,0.237518127
E2F2,NUP153,0.433352413
E2F2,DEK,0.612134968
E2F2,STK35,0.375743634
E2F2,TMEM53,-0.108016458
E2F2,PTPRB,-0.054160946
E2F2,HAT1,0.581716197
E2F2,DNMT1,0.789777477
E2F2,DHX30,0.644614807
E2F2,DPF2,0.517816695
E2F2,DTX1,0.208015356
E2F2,CAPRIN1,0.468784506
E2F2,DHX9,0.585422404
E2F2,SPRY2,0.104432209
E2F2,DCAF7,0.381275048
E2F2,MYC,-0.00330001
E2F2,HMGA1,0.274998773
E2F2,SORL1,-0.205312226
E2F2,GCHFR,0.140725483
E2F2,BMPR1B,-0.00745377
E2F2,RDH16,-0.174329215
E2F2,N4BP2L1,0.052741994
E2F2,DENR,0.39624351
E2F2,MRPL24,-0.005337405
E2F2,TUFT1,0.574382662
E2F2,DTL,0.662907613
E2F2,LBR,0.37540928
E2F2,WNT9A,0.153528671
E2F2,CDCA7,0.345281603
E2F2,CSRNP1,0.174613817
E2F2,NKD2,0.117343814
E2F2,FARS2,0.171109211
E2F2,IGFBP3,0.44279587
E2F2,MEPCE,0.048366927
E2F2,KDM6A,0.308860171
E2F2,SLC16A2,-0.21936012
E2F2,PARD3,0.302548111
E2F2,LRRC4C,0.09888113
E2F2,APIP,0.280091771
E2F2,MRPL49,0.292747643
E2F2,GPR158,0.488759963
E2F2,ACSL1,0.022691334
E2F2,UTRN,0.359874614
E2F2,TSPAN7,0.209768241
E2F2,RUSC1,0.698976532
E2F2,RPL29,0.116400668
E2F2,USP1,0.791907935
E2F2,BROX,0.333844464
E2F2,CCT3,0.332248253
E2F2,KIAA1143,0.319509907
E2F2,BAP1,0.482742662
E2F2,HMGB2,0.72472319
E2F2,NPY1R,0.178971515
E2F2,NIPBL,0.499853127
E2F2,SAP30L,0.158097318
E2F2,MYOZ3,0.215477756
E2F2,STOML2,0.33852268
E2F2,MELK,0.826715645
E2F2,PHYHIPL,0.06364139
E2F2,METTL3,0.470123658
E2F2,BRD7,0.254902453
E2F2,MCM7,0.575569929
E2F2,IGF2,-0.074743175
E2F2,CTNNB1,0.368346891
E2F2,COPS6,0.204802873
E2F2,ATF5,0.12581143
E2F2,METTL15,0.297957664
E2F2,CHCHD7,0.046450733
E2F2,PPM1D,0.40001901
E2F2,RPL15,0.133804241
E2F2,CCNE2,0.614297126
E2F2,CLK2,0.4354347
E2F2,PXMP2,0.11074921
E2F2,ARL6IP6,0.521664487
E2F2,GALNT11,0.131627047
E2F2,SLC25A20,0.17264188
E2F2,SUZ12,0.619819099
E2F2,ARID3B,0.253259255
E2F2,DCTPP1,0.260025053
E2F2,ARSJ,0.561878863
E2F2,SETD2,0.538997262
E2F2,C11orf54,-0.184647188
E2F2,CNOT10,0.560547483
E2F2,PRR14L,0.49553807
E2F2,TRMT12,0.028975198
E2F2,NR2C2AP,0.353215033
E2F2,CYP2R1,0.448742903
E2F2,PTMA,0.587873996
E2F2,FZD9,-0.050350921
E2F2,XRCC6,0.323071596
E2F2,GPAA1,0.067515836
E2F2,ARHGAP11A,0.632531967
E2F2,EFCAB7,0.678123201
E2F2,MZT1,0.446024189
E2F2,CLIC1,0.4298291
E2F2,OTUD7B,0.505853253
E2F2,UHRF1,0.636719501
MGST1,MYC,0.140891954
FYN,EGR1,0.154347119
FYN,KHDRBS1,0.230176263
FYN,HNRNPK,0.233087924
MRC2,IL10,0.985907585
DPF1,NFYA,0.04635467
DPF1,CTCF,0.34133743
DPF1,EGR1,0.027737573
DCN,NR1H4,-0.030635102
DCN,POU2F1,0.02188026
BRCA1,NFYA,0.402852642
BRCA1,MNAT1,0.437072456
BRCA1,RFC1,0.583164841
BRCA1,RAD51,0.707685392
BRCA1,ASPM,0.657226445
BRCA1,SMC1A,0.642271332
BRCA1,AURKA,0.647008431
BRCA1,RBBP7,0.681937058
BRCA1,CTCF,0.459486107
BRCA1,EZH2,0.646743232
BRCA1,EGR1,-0.127561926
BRCA1,HNRNPA2B1,0.693621112
BRCA1,TUBG1,0.6964933
BRCA1,TOP2A,0.839387085
BRCA1,DDB2,0.179619231
BRCA1,DHX9,0.660196901
BRCA1,HMGA1,0.288814632
BRCA1,MDC1,0.692120494
BRCA1,POU2F1,0.588159627
BRCA1,BAP1,0.63990413
BRCA1,JUNB,-0.012068664
BRCA1,ETV4,0.059879494
BRCA1,KPNA2,0.686857288
BRCA1,TRRAP,0.425557108
BRCA1,ACACA,0.512359527
NR1H4,ABCB4,0.323047422
NR1H4,SLCO1B3,0.234589934
NR1H4,NR1I2,0.272746099
EHD3,RBSN,0.336287058
ZMYND11,BMPR1A,0.631878461
IGF1,DCN,-0.075831101
IGF1,BRCA1,-0.07160776
IGF1,GSK3B,0.111078421
IGF1,ESR1,0.140391999
IGF1,MAPK1,-0.005742116
IGF1,MAPK3,-0.070704376
IGF1,CTCF,0.076227226
IGF1,RB1,0.038910857
IGF1,IGF1R,0.009423804
IGF1,EGFR,0.078117513
IGF1,IGFBP3,-0.137866577
IGF1,HDAC2,-0.106311104
HGF,CTCF,0.124025825
HGF,MET,0.088147259
HGF,EGFR,0.129122805
ZFP64,SETDB1,0.519103354
C8B,CTCF,-0.136314867
HSF2,NFYA,0.561717745
HSF2,NCAPD2,0.710035232
HSF2,SNRNP40,0.6678828
HSF2,ST3GAL6,-0.085728311
HSF2,NUTF2,0.33708202
HSF2,UBE2I,0.475161641
HSF2,NCAPG,0.785382666
HSF2,PTGES3,0.60379132
HSF2,CCT4,0.578388861
HSF2,BHLHE40,0.367527964
HSF2,HNRNPA1,0.426949655
HSF2,MDC1,0.693320101
HSF2,BMPR1B,-0.012085623
HSF2,NOSIP,0.204362267
HSF2,ZMAT2,0.260909057
HSF2,KIN,0.594337369
HSF2,CCT3,0.4866857
HSF2,YEATS2,0.666508949
HSF2,SMG8,0.587113537
HSF2,ATOH8,-0.123531768
HSF2,HSPA4,0.37580005
HSF2,SUCLG2,-0.173834317
HSF2,NR2C2,0.572848466
HSF2,TRMT12,0.246842765
HSF2,KNTC1,0.684851245
HSF2,GDI1,0.429905979
HSF2,A2MP1,0.170318832
HSD17B6,CTCF,0.107009387
PIAS1,UBE2I,0.080719699
RFC1,SMC1A,0.670706682
RFC1,RFC3,0.534538888
RETSAT,HSD17B6,0.552609864
RETSAT,CYP26A1,0.382217515
RETSAT,MYC,0.138549476
ZIC2,UBE2A,0.093780261
ZIC2,COL4A4,0.185771597
ZIC2,HPX,-0.206790902
ZIC2,TPD52L1,0.091920701
ZIC2,THOC6,0.343554261
ZIC2,DHX30,0.466407127
ZIC2,POLR3F,0.408529273
ZIC2,ZNF189,0.292644501
ZIC2,ENSA,0.322620946
ZIC2,KDM6A,0.309681671
ZIC2,SSRP1,0.28842924
ZIC2,BUB3,0.42912762
ZIC2,ADAMTS1,-0.068822447
ZIC2,SLC13A4,0.144097527
ZIC2,PPFIBP2,0.236935831
ZIC2,LRG1,-0.053237518
ZIC2,NDUFA4L2,0.474333123
CTNNA1,CTCF,0.533598793
CTNNA1,FOSB,-0.076222253
CTNNA1,JUNB,-0.003325026
ARID1B,TCF3,0.542294504
ARID1B,SMARCA2,0.452827261
ARID1B,SMARCB1,0.459853241
ARID1B,FOSB,0.082940003
ARID1B,SMARCA4,0.485683062
ARID1B,JUNB,0.167980208
NEDD4L,CTCF,0.180273928
NEDD4L,EGR1,-0.123200111
NEDD4L,FOSB,-0.111724191
NEDD4L,FOS,-0.09499203
NEDD4L,JUNB,0.020818178
RAD51,UBE2I,0.632007403
RAD51,RAD51C,0.704527272
RAD51,RAD51AP1,0.764355333
RAD51,RPA1,0.684130163
RAD51,RAD54B,0.547069897
RAD51,BLM,0.633184719
PIK3CB,CHKA,0.437272589
PIK3CB,PLCG1,0.425108758
PIK3CB,RAC1,0.326117113
PIK3CB,PDPK1,0.514555986
PIK3CB,PRKCD,0.402464126
PIK3CB,PTK2,0.350872443
ARID4B,SAP130,0.568441005
CAMK2B,CTCF,0.080760628
CAMK2B,EGR1,-0.051617117
CAMK2B,EGR2,-0.005235798
CAMK2B,EGR3,-0.063869107
ACAA1,PCCA,0.241213704
WNT8A,LRP6,-0.027712048
WNT8A,CTCF,0.118049819
WNT8A,FZD10,-0.032750927
NGFR,POU2F1,0.092691382
NGFR,PLCB1,-0.110650072
DDX20,GEMIN5,0.6395147
DDX20,SNRPD2,0.051163377
DDX20,SNRPB,0.280883475
DDX20,DHX9,0.733385136
DDX20,SNRPF,0.283098216
DDX20,SNRPD1,0.439433782
DDX20,SNRPE,0.129534389
YBX1,MNAT1,0.319902967
YBX1,FAS,0.067054715
YBX1,FUS,0.399885561
YBX1,CDKN3,0.329723116
YBX1,SRSF9,0.580242538
YBX1,TOP2A,0.269332261
YBX1,SKP2,0.36830501
YBX1,HNRNPK,0.541985079
YBX1,KPNA2,0.626915006
YBX1,PCBP2,0.666046087
PPP2R5A,NFYA,0.255238482
PPP2R5A,E2F1,0.100372317
PPP2R5A,EGR1,0.056458404
PPP2R5A,EGR2,0.049625615
PPP2R5A,FOSB,-0.119423057
PPP2R5A,APC,0.249661728
PPP2R5A,FOS,-0.126701532
PPP2R5A,JUNB,-0.096062362
PPP2R5A,EGR3,-0.036161297
PPP2R5A,SMG5,0.311432877
ELAVL1,NFYA,0.468781264
ELAVL1,TRAF5,0.354208166
ELAVL1,ATF2,0.482597632
ELAVL1,ZFP36,0.00828354
ELAVL1,ATF5,0.26095223
SMARCD1,FEZ1,0.56551393
SMARCD1,ATF5,0.076210748
SMARCD1,LDOC1,0.212690273
NFYC,SYT13,-0.049249052
NFYC,FAS,-0.031150657
NFYC,DEPDC1B,0.221979208
NFYC,NUP37,0.561292552
NFYC,STARD7,0.418365892
NFYC,AURKA,0.394875454
NFYC,SLC7A8,0.170556478
NFYC,DCAF11,0.242277515
NFYC,CASP2,0.386004054
NFYC,UBE2S,0.375087444
NFYC,KPNB1,0.532225162
NFYC,COPZ1,0.531537689
NFYC,CAND1,0.418357378
NFYC,CDCA3,0.422174827
NFYC,TTK,0.605122203
NFYC,CNOT6,0.359216008
NFYC,OGG1,0.515277135
NFYC,MSH6,0.476407398
NFYC,CENPF,0.469836071
NFYC,ZC2HC1C,0.051009345
NFYC,HERC2,0.365691697
NFYC,PRCP,0.272250731
NFYC,GGH,0.225294063
NFYC,USP21,0.633862547
NFYC,GOLPH3L,0.452523627
NFYC,ENOPH1,0.576253143
NFYC,LRRC4C,0.001583993
NFYC,MRPL49,0.519516916
NFYC,ANK3,-0.012967855
NFYC,PHF6,0.581777984
NFYC,PSMD4,0.462395953
NFYC,FLAD1,0.611808547
NFYC,SLBP,0.599313836
NFYC,PRDM10,0.378285638
NFYC,PA2G4,0.43197089
NFYC,RRM2,0.470897062
NFYC,PEAK1,0.189849736
NFYC,RMI2,0.513184975
NFYC,CCDC149,0.627978035
NFYC,MUC6,-0.003624367
NFYC,CHP1,0.023086783
NFYC,NIF3L1,0.547865206
NFYC,HBB,0.124190599
NFYC,RMST,0.030082644
HDAC4,NFYA,0.394375431
HDAC4,RFXANK,0.175499823
HDAC4,PTGS2,0.004006083
HDAC4,IL10,0.703656131
HDAC4,POU2F1,0.419979304
HDAC4,RUVBL2,0.331337111
LRP6,DVL1,0.077862651
LRP6,ATF2,0.490403287
LRP6,POU2F1,0.414515865
LRP6,ATF5,0.094085478
MAP4K4,MAP3K1,0.49681847
MAP4K4,POU2F1,0.498732283
TRIP13,LASP1,0.288169107
TRIP13,PBLD,-0.211320219
TRIP13,PLSCR4,0.09426425
TRIP13,PLAC8,-0.017374017
TRIP13,C11orf54,-0.236111785
TRIP13,NIF3L1,0.479635725
TCF3,BAZ1B,0.489310619
TCF3,CD4,0.223341338
TCF3,SPP2,-0.308179679
TCF3,NSF,0.346037378
TCF3,PHACTR3,0.08242411
TCF3,PITPNM3,0.263573613
TCF3,NUP93,0.5512901
TCF3,ACD,0.449906143
TCF3,UBE2I,0.514440542
TCF3,SLC5A5,0.054287812
TCF3,ISYNA1,0.319376768
TCF3,NUDT1,0.491667836
TCF3,LHX2,0.225421591
TCF3,EZH1,0.250653717
TCF3,PRPF19,0.557431064
TCF3,TPD52L1,0.433692799
TCF3,IK,0.258509317
TCF3,FOXP1,0.22587553
TCF3,ANGPTL1,0.144693143
TCF3,SCAMP3,0.357440364
TCF3,STAG1,0.31720655
TCF3,TCF21,0.022301993
TCF3,TMPO,0.429688508
TCF3,DYRK2,0.6036165
TCF3,ANGPTL6,-0.134208643
TCF3,ACLY,0.484240011
TCF3,FBXO44,0.078550819
TCF3,AGAP3,0.212664032
TCF3,SORT1,0.305792888
TCF3,TMEM106C,0.322135046
TCF3,RAPGEF5,0.264007944
TCF3,DDX56,0.367056632
TCF3,SLCO2B1,-0.208697194
TCF3,YARS2,0.6216982
TCF3,GIT2,0.467632206
TCF3,N4BP2L1,-0.143672533
TCF3,GFOD2,-0.082946238
TCF3,RBMS3,0.209126688
TCF3,IQSEC1,0.205362956
TCF3,SKP2,0.306974908
TCF3,ZMAT2,0.141479655
TCF3,ADAMTS5,0.188132232
TCF3,ADAMTSL3,-0.063591323
TCF3,TOMM40L,0.307483088
TCF3,PSMD4,0.137439437
TCF3,PSMB4,0.134564875
TCF3,KALRN,-0.042196305
TCF3,RUSC1,0.5220109
TCF3,UBQLN4,0.344096683
TCF3,PYGO2,0.582433141
TCF3,ANKZF1,0.394187082
TCF3,SVEP1,-0.010992133
TCF3,AQP3,0.252194749
TCF3,DPCD,0.313609248
TCF3,PPFIBP2,0.120402729
TCF3,NPNT,0.245800215
TCF3,LRRC8D,0.167524249
TCF3,RPS21,0.17363131
TCF3,EXO1,0.395771768
TCF3,ZG16,-0.291458146
TCF3,ARL6IP6,0.53001448
TCF3,EXOC3L1,0.074690245
TCF3,FAM83H,0.200976827
TCF3,COLEC10,-0.171195258
TCF3,TNFAIP2,0.498345738
TCF3,NDUFA4L2,0.316176916
TCF3,NTF3,-0.169135481
TCF3,POLR1D,0.37504373
TCF3,C17orf58,0.054645726
TCF3,STK39,0.399403094
TCF3,CALM1,0.252823535
TCF3,TRIM71,0.200584145
TCF3,CLIC1,0.495045739
TCF3,GAS5,0.399626067
TCF3,ADSL,0.280833448
TCF3,MLLT6,0.635891783
HLTF,HERC2,0.527272127
HLTF,EEF1G,-0.054198076
MCM2,MCM10,0.679901126
MCM2,CPSF1,0.078891641
MCM2,MCM6,0.912830505
MCM2,MCM5,0.680632598
MCM2,MCM4,0.641817866
MCM2,MCM3,0.734502587
MCM2,RPA1,0.709695979
MCM2,KAT7,0.472183923
MCM2,SNF8,0.015730756
MCM2,MCM7,0.513127521
MCM2,RPS4X,-0.037567593
SMARCE1,BAZ1B,0.203805613
SMARCE1,NCOA2,0.298996039
SMARCE1,ARID2,0.423955414
TSG101,SCAMP3,0.549603917
TSG101,TTF2,0.490561959
TSG101,CEP55,0.200842413
TSG101,SNF8,0.370504553
TSG101,PPFIBP2,0.33059692
TSG101,VPS37C,0.667974053
ACAT1,NFYA,-0.002743874
ACAT1,AACS,-0.154745201
ACAT1,CTCF,0.068160938
ACAT1,HMGCS2,0.370100723
ACAT1,MYC,-0.062923003
WNT8B,LRP6,0.232445462
WNT8B,FZD10,-0.112786885
ACTB,NFYA,0.17378529
ACTB,WAS,0.509975518
ACTB,CTNNA1,0.262407119
ACTB,NFYC,0.235016809
ACTB,ARHGAP10,0.47618785
ACTB,ITGA6,0.214098447
