Node1,Node2,Weight
MTOR,PRKCA,0.618624707
FOSB,CSRNP1,0.618043124
UGT2B15,ADH1A,0.614838198
MAPK10,MECOM,0.614547757
RETSAT,CYP26A1,0.614302748
ARF1,WBP11,0.614128562
MAPK1,RPS6KB1,0.612762344
E2F5,SHB,0.612486522
DYNLL1,CTCF,0.612407327
E2F2,DENR,0.607405058
E2F2,PTBP3,0.606911866
ETS2,ETV4,0.605530862
AKT1,RPS6KB1,0.604524562
DVL3,KAT7,0.604444829
POU2F1,CITED2,0.604388432
HDAC2,TOP2A,0.602729961
DNMT3A,EZH2,0.602538108
CTCF,TRNP1,0.600697854
CTCF,RINT1,0.599162255
ILF3,NDRG1,0.598538934
PIK3CA,FZD3,0.594161234
NFYC,USP21,0.593812103
E2F2,KIAA1143,0.593231141
SMS,EZH2,0.592707814
BHLHE40,U2SURP,0.592465834
ATF5,STAMBP,0.591979493
ASS1,ASL,0.591891155
DYNLL1,NFYA,0.590984469
HSF2,HSPA4,0.590507868
NFYA,GOLPH3L,0.590318314
ATF5,KAT7,0.588136149
CTCF,VBP1,0.586402956
DR1,PTGS2,0.581699644
CDKN1A,AATF,0.579492589
SMAD3,CCL2,0.579124063
DUSP1,CTCF,0.577327048
XRCC6,CDCA5,0.576076375
NFYA,EFCAB11,0.575966307
ILF2,ILF3,0.575233893
TGFB1,FOSB,0.574624599
PLCG1,PRKCD,0.574304159
PIK3CD,PRKCD,0.573335417
DUT,ESR1,0.572483617
CYP26A1,CYP2B6,0.571142046
DYNC1H1,SMAD2,0.57067175
ELK1,SMG8,0.570360354
MCM2,MCM7,0.570297787
CDC23,NFYC,0.570225242
FOSB,PRSS53,0.569887127
CTCF,TMEM30B,0.569500832
SOS1,SHC3,0.569238406
CFI,C3,0.568823341
ACAA1,PCCA,0.567564101
E2F2,XPO1,0.567219311
E2F5,CTCF,0.566970196
E2F2,CAPRIN1,0.565221596
MCM3,MCM7,0.565025297
HSF2,NUTF2,0.564144985
NFYC,OGG1,0.56063138
ACTB,AHNAK,0.560201728
POU2F1,LIFR,0.559207273
NFYA,ZNF189,0.559163251
SMARCA4,ACTL6A,0.558468673
NFYA,GLUL,0.55459507
E2F5,NUP153,0.553852218
E2F2,RPS20,0.553595012
CYP2A7,CYP26A1,0.546924458
E2F2,NR2C2AP,0.544434429
PRKAG2,ADIPOR1,0.544333322
E2F5,RHOBTB1,0.543167921
SMARCA4,ARID2,0.540628345
PRKAB2,ACACB,0.539463933
PIK3R1,NFYC,0.538278148
HRAS,CAMK1,0.537664128
PIK3CA,HOMER1,0.534569987
PAPOLA,CPSF3,0.533787595
TCEA2,CENPT,0.53224588
PIK3CA,GNB1,0.531984676
CTCF,CASK,0.531664414
E2F2,OAS2,0.530872337
FCER1A,FYN,0.529292594
ESR1,CDK5,0.52749076
EGFR,ESR1,0.527436604
YBX1,TOP2A,0.526946797
NFYA,NFYC,0.525717622
NFYC,GOLPH3L,0.525330641
PRKAG2,ADRA1A,0.525327922
CCND1,CDK6,0.523499064
WNT1,EGR3,0.521585665
CCNB2,CDC23,0.520978081
ESR1,ASPA,0.52072017
FOS,GTF2IRD1,0.520644095
E2F5,PRRC2C,0.518946397
E2F2,GALNT11,0.518777891
SMARCD1,LDOC1,0.518339996
HSF2,BMPR1B,0.517619839
AKT2,TSC2,0.517225592
PPP2R1A,RPS6KB1,0.516953527
E2F2,ARL6IP6,0.516948809
ARID1A,SMARCA4,0.514934074
NFE2L2,HBB,0.514406229
SMAD3,MCM3AP,0.512580963
CTCF,GTF2IRD1,0.511373112
YBX1,PCBP2,0.509459814
NFYA,KPNB1,0.509243441
SMAD2,PAPOLA,0.508883713
RAC1,PTTG1,0.507876755
PDGFRA,PTK2,0.507660613
E2F2,NSF,0.507357924
SMAD4,CTCF,0.506943246
E2F2,MYOZ3,0.50616364
E2F2,TSPAN7,0.506068726
HGS,SMAD3,0.505594798
NFYA,VRK1,0.50436907
SHC2,EGFR,0.502378263
PRKAA2,ELAVL1,0.502057639
RGL1,RALA,0.501800007
E2F5,ARSJ,0.501688348
NFYA,ANP32E,0.501107691
E2F2,CDCA3,0.498949234
NFYA,POLR1D,0.498115827
POU2F1,BUB1B,0.496826053
HDAC1,IGFBP3,0.494882214
FOSB,ZFP36,0.493464992
ANKZF1,CA2,0.49119502
CDC23,PTTG1,0.490361624
BMP5,BMPR1A,0.488916403
E2F2,WNT5A,0.488469231
E2F5,CHCHD7,0.486457294
E2F2,EFCAB7,0.486001519
HDAC1,CDYL,0.48565433
SFRP5,DNMT3A,0.4842921
CTCF,NPC1,0.481389738
RAC1,TLR4,0.480393409
GAB1,SHC1,0.479670835
LRP6,DVL1,0.479544225
NFYC,HBB,0.478051069
HDAC2,HIF1AN,0.477074817
ELK1,KAT7,0.475268039
CTCF,GGT5,0.473089169
POU2F1,STK3,0.472306988
POU2F1,BCO2,0.472246585
CCNE1,EZH2,0.470361015
HK3,BAX,0.469452388
E2F5,PARD3,0.467916545
PURA,FAS,0.467852155
CTCF,DHX16,0.466203944
ETV4,MEP1B,0.465967486
E2F2,RASSF4,0.465402177
DGKZ,PLCD3,0.465067669
TTF2,KIF4A,0.46432674
NFYA,DROSHA,0.463571928
E2F2,USP1,0.462803672
PIK3CA,CTCF,0.462424912
SHC2,MET,0.46229514
EGR3,ZSWIM6,0.46196053
ATF5,HHIP,0.459954856
HDAC1,MMP9,0.4591132
E2F5,CSRNP1,0.45899833
FOSB,BHLHE40,0.457986953
CTCF,TXNRD1,0.456423043
ACTB,ITGA2,0.455463914
PPP2R1A,MCM3,0.454175578
HSF2,UBE2I,0.452957313
MCM3,MCM3AP,0.450935934
HDAC2,RFX5,0.450777246
CDC20,FBXO5,0.450702941
ELK1,TINAGL1,0.44995887
CYP2A6,CYP26A1,0.449315943
HSF2,HNRNPA1,0.448777171
E2F5,TUFT1,0.447446446
NFYA,EIF2S3,0.447266072
E2F5,SPRY2,0.445489625
NAT2,CYP2A6,0.444884483
SMARCC1,SMARCA4,0.443658629
PTK2,ITGA2,0.442467537
CTCF,GORASP2,0.442292232
EGR3,SFT2D2,0.442225479
FANCC,FANCI,0.441109105
CTCF,INMT,0.441038117
EZH2,AXL,0.440815639
NFYC,COPZ1,0.439790048
FOS,CCL2,0.43969237
E2F2,SMC3,0.439405962
E2F2,LRRC4C,0.439400369
CTCF,OLFML3,0.438054467
E2F2,SUZ12,0.437199356
CDK6,MCM2,0.436836807
YWHAG,MDM4,0.436334597
MTOR,PRKAB2,0.436260339
DYNC1I2,FOS,0.435538004
PCYT1A,ZNF143,0.43550348
FOSB,S100A8,0.435082732
SHMT1,AGXT,0.434619958
NFYC,MSH6,0.434083247
GLUD2,NIT2,0.432381267
CDC23,RAD54B,0.431165223
CTCF,U2SURP,0.430992905
MCM3,SUPT16H,0.430084165
GRB2,PDGFRA,0.428831745
SHMT1,SDS,0.427501256
YWHAB,CDC25B,0.427385399
HDAC2,DDX20,0.42733235
CTCF,ADAMTS1,0.426841371
AMDHD1,UROC1,0.426789817
CTCF,NUP160,0.425262257
HMGB2,SET,0.425100176
ILF2,EEF1G,0.42322655
ESR1,MED24,0.421961544
UPF3B,GSPT2,0.421539528
HDAC2,CDC20,0.421494412
NFYA,PHF20,0.420927311
IGF1R,PLCB1,0.418159923
PTTG1,XRCC6,0.417918358
CTCF,MAPRE1,0.417070272
SSRP1,EXOSC10,0.416803209
FOS,BHLHE40,0.415949604
ACTB,ITGA6,0.415796193
PSPH,SHMT1,0.415711858
E2F5,ATF5,0.415463917
CNOT4,CNOT1,0.41498082
E2F5,GPR158,0.413918961
CTCF,NFYA,0.413596299
PCYT1A,MAPK1,0.41307555
NFYC,DCAF11,0.412731378
FOS,F3,0.412663269
CTCF,MIEN1,0.412504306
DNMT3A,UBE2I,0.411952133
NFYC,CHP1,0.411941261
WNT2B,POU2F1,0.411732704
RRAGC,BHLHE40,0.408015107
MTOR,RRAGD,0.407866163
ESR1,TSPAN7,0.407404082
FOLH1,ASPA,0.407000645
PIK3CB,RAC1,0.405611422
CTCF,SSRP1,0.405546664
HDAC1,TOP2A,0.405009315
IGF1R,BRCA1,0.404268222
PIK3CA,CHKA,0.403859767
ATF5,ZBTB33,0.403853788
SOS2,BCL2L1,0.402080155
BRCA1,MNAT1,0.401437284
ADH1A,GSTO1,0.400801132
SERPING1,C1R,0.400765905
E2F4,LRRC4C,0.400137373
NFYA,NUSAP1,0.399587391
MTOR,PIK3R2,0.397654245
CDC6,FOXM1,0.397385707
RB1,CCNE1,0.397299645
PTTG1,RPS10,0.397107997
HSP90AB1,NR2C2,0.396011497
UPF2,GSPT2,0.395725272
LAMA4,BRD7,0.395135336
PTMA,SET,0.39502426
E2F2,KLHDC3,0.39498889
FOSB,SPRR1A,0.394934198
PTK2,ITGA6,0.394042581
SMAD3,NCOA6,0.393700304
POU2F1,SPRY2,0.392295094
IGF2,EGR3,0.391910299
MAPK3,ZNF7,0.391230155
SMAD2,NCOA6,0.391119334
E2F5,RBM28,0.390573462
E2F2,FARS2,0.390397426
BRCA2,ESR1,0.389691642
ELK1,EIF2AK1,0.389516058
CTCF,PSMA1,0.389492031
E2F2,METTL3,0.389363421
RB1,GTF3C2,0.387609872
CTCF,MRPL10,0.387513491
E2F2,COPS6,0.385417512
ELK1,DDX55,0.384735618
PIK3CA,TRAF5,0.38342246
COIL,KPNA3,0.38337795
SMAD3,HEY1,0.382926269
SMAD4,SMAD2,0.382008124
SHC2,FGFR4,0.380929156
MAPK1,DUSP6,0.380866544
EGR3,CDYL,0.380251284
ARF1,NPM1,0.379760875
TGFBR2,FOS,0.378561193
SNRPD1,SNRPD2,0.378210811
ELK1,SLC25A20,0.376080448
CTCF,TCHP,0.375808199
E2F2,PPM1D,0.375471977
E2F2,SMARCE1,0.375339924
FOS,DOCK5,0.374604618
E2F5,HAT1,0.374349023
E2F4,RABIF,0.37421929
FANCF,FANCI,0.373792828
NFYC,CAND1,0.372670162
IGF1R,E2F5,0.371118012
E2F5,NUP155,0.370067771
TCERG1,SF3B4,0.369831591
E2F2,HAT1,0.369302201
ESR1,FOXP1,0.369080206
CITED2,LHX2,0.36897817
E2F5,TCP1,0.368572406
E2F5,GINS1,0.368461904
DYNLL1,TUBA1B,0.368163345
CTNNA1,CTCF,0.367139175
ZIC2,KDM6A,0.366333765
E2F4,CLTA,0.366071525
E2F2,NIPBL,0.365739034
NFYC,FAS,0.365154021
AATF,LDOC1,0.365138444
E2F2,BMPR1B,0.364972509
PRKCA,PLCB1,0.364345542
HGF,CTCF,0.364336685
RALA,RALBP1,0.361458093
DNMT3A,CBX1,0.361452039
MTOR,PIK3CD,0.360597163
ESR1,SMG5,0.36011526
E2F2,STAG1,0.359408426
RHOB,NFYA,0.359155832
FZD10,POU2F1,0.358599436
WNT3,LRP6,0.35843461
ORC6,CDC6,0.357733621
NFYA,CEP152,0.356558
E2F5,NKD2,0.356267077
RAC1,WASF2,0.354993792
TTF2,HNRNPA2B1,0.352960225
HDAC2,CCL2,0.352447268
DTYMK,TYMS,0.352441428
ALDOB,FBP1,0.352225158
NFE2L2,CFTR,0.351517423
CDC6,MCM2,0.350346166
CTCF,SAMHD1,0.349610281
E2F2,CNOT10,0.349319038
ATF5,LIG3,0.348953329
RPS6KA3,MEFV,0.34824029
RAN,PTMA,0.348181978
AKT2,BAD,0.347847636
SMAD3,MDM4,0.347404878
PLK1,MCM7,0.347107965
FOS,CSRNP1,0.347075324
POU2F1,ACSL1,0.346818394
NFYC,NIF3L1,0.345918388
MAZ,TSG101,0.345883642
CAT,NFYC,0.345476837
HDAC2,SETDB1,0.345158209
LIPG,MGLL,0.34495369
AKT3,PPP2R5A,0.344334047
CTCF,POLA1,0.344241714
CTCF,ANXA4,0.34391202
CTCF,PLOD3,0.342024469
FOS,SPRR1A,0.339899137
E2F2,GMNN,0.339097103
HRAS,TPR,0.338525846
E2F5,SMC3,0.33821002
WNT11,ATF5,0.337986891
E2F2,CLK2,0.33792549
AGTR1,ETV4,0.337827586
CTCF,FGF13,0.33645528
PRKAG2,ACACB,0.33638447
MTOR,PRKCB,0.335792674
SDHD,SUCLG2,0.334929714
CTCF,NOL11,0.334369565
ESR1,GPSM2,0.334310411
SMARCA4,ZMYND11,0.334134352
ETS2,NAE1,0.333175089
CDKN1A,DNMT3A,0.333164538
MAPK1,TNF,0.33239556
BRCA1,HMGA1,0.332209849
CTCF,FAM216A,0.332170039
NR3C2,PTGES3,0.331267945
NFYA,IK,0.32979718
E2F5,NCBP2,0.329546305
SMAD3,KPNB1,0.328883391
E2F5,GMNN,0.327410673
E2F4,TMEM53,0.327099607
CTCF,C6orf141,0.327073062
CDC20,NFYC,0.326377754
CTCF,KRTCAP2,0.324969205
NFYA,MND1,0.324711154
ALDH2,AOC1,0.323627704
ENAH,ACTB,0.323242917
CDC25B,FOXM1,0.32277037
EP400,TRRAP,0.32271019
CTCF,SLC7A6,0.322528803
DUT,TK1,0.322094024
FOSB,ANXA10,0.321793087
E2F5,DHX30,0.321262685
CTCF,MAVS,0.320630017
E2F5,EFCAB7,0.320095986
NFYA,TCF19,0.319800923
E2F5,RPL15,0.319232769
E2F4,TRRAP,0.318717558
ELK1,CIDEB,0.318118187
ELK1,MDM4,0.318117066
FOSB,TAF4,0.317465182
NFYC,FLAD1,0.317459522
E2F4,CAPRIN1,0.317453838
SMAD2,NFYC,0.317120635
HRAS,MAPK1,0.316915583
CTCF,PHF20L1,0.316785027
CCNA2,UBTF,0.316487368
ETS2,VWF,0.316035144
ARID1B,SMARCA4,0.315427032
E2F5,DEK,0.314981087
NFYA,ARMC1,0.314368347
CENPX,FANCI,0.313546842
E2F4,BROX,0.313202316
PIK3R2,PTK2,0.313021495
E2F2,MAPRE1,0.312682315
ELK1,PPOX,0.312610241
FOS,NEU1,0.312569148
CCNE1,COIL,0.31256263
EGR3,TAF5,0.312457569
CTCF,KCTD6,0.312009553
FRMD6,EGR3,0.311969206
MAPK1,YBX1,0.311792434
ETS2,CD34,0.311417958
E2F2,DCTPP1,0.311083229
EGR3,KAT7,0.310903257
EGR3,NTN4,0.310208809
GRB2,EPHA2,0.309940353
ELK1,CENPF,0.30973892
E2F2,CLTA,0.309614976
ELK1,KCNN2,0.309298463
LAMA4,ITGA6,0.30733392
TCERG1,SF3A3,0.305993869
ELK4,NR2C2,0.305487044
E2F2,MCM10,0.304887527
BRCA1,TUBG1,0.30472102
PIK3CA,IGF1R,0.304143672
FOS,SMARCA4,0.302873443
CTCF,KIAA0232,0.302346431
ESR1,BRCA1,0.302257686
MAPK1,SMAD3,0.30219704
EGR3,AHCTF1,0.302190834
NFYC,ZC2HC1C,0.301946022
ETS2,CD163,0.301859182
IGFBP3,FOS,0.301722672
PRKCB,SLC2A2,0.301707218
TARDBP,EXOSC10,0.301670181
BHLHE40,MIEN1,0.300609548
E2F5,PRR14L,0.299868907
RB1,MAPK1,0.299407964
POU2F1,GON4L,0.298971673
ORC1,MCM7,0.298319594
NFYA,ARHGAP11A,0.297421148
IGFBP3,DNMT3A,0.297325782
POU2F1,FOXP1,0.296717585
AATF,BAX,0.296685696
EGR3,ZNF706,0.295433782
ADH1A,GSTA4,0.293959568
EZH2,KPNB1,0.293740578
DYNLL1,ZMYND11,0.293655861
E2F2,DTL,0.29341101
CTCF,PABPC4,0.293017623
BCL2L1,CTCF,0.291613155
HDAC2,SNW1,0.289523055
EZH2,SUZ12,0.289012245
NFYC,AURKA,0.2886471
CCND1,EZH2,0.288520527
CDC20,YBX1,0.287844713
CD14,TLR4,0.287331881
SHC1,NPM1,0.285195423
E2F2,CYP2R1,0.284124991
E2F2,CCNE1,0.283188563
E2F2,FBLN1,0.282892067
NFYC,NUP37,0.281418828
CCND1,MAPK1,0.281091761
TAF12,CPSF1,0.280538626
E2F5,IGF2,0.279962058
E2F2,NSFL1C,0.279682432
FOSB,SRXN1,0.279469977
POU2F1,PRIM2,0.278930666
ELK1,EPB41L4A,0.278648406
MAPK1,PRKCD,0.278398058
ATP6V1F,EGR3,0.278263806
ANAPC5,PTTG1,0.277819016
ERCC3,GTF2H4,0.277194175
ELK1,KLHDC3,0.276904713
DR1,NR2C2,0.275625602
SSB,NCL,0.275487981
ETV4,PTGS2,0.275130432
TCERG1,SETDB1,0.274969491
ABL2,BTF3,0.274840754
CDC6,MCM3,0.274440627
DGKZ,EGR3,0.274183003
PRKCD,NFE2L2,0.273621937
NFYA,AURKB,0.273425002
EGR3,MASTL,0.271994739
POU2F1,CNTN4,0.271786262
WASF2,ARF1,0.270919926
NFYA,DLGAP5,0.270576837
CCNE1,EGR3,0.269502237
E2F4,GJB2,0.269179756
SOS2,SPRY2,0.26912677
PIK3R1,PDPK1,0.268362082
ACTG1,STK3,0.267366158
E2F4,NSF,0.26714437
RAC1,DVL3,0.267100997
EGR3,HNRNPL,0.266733063
HDAC2,CCNE1,0.266699537
HDAC6,TARDBP,0.266364263
CTCF,KIFC1,0.266273842
DTYMK,TK1,0.266148683
PRKCB,TRPV4,0.265954535
E2F5,PHYHIPL,0.265136897
E2F2,CLIC1,0.264998599
XRCC6,ACD,0.264982607
MAPK1,UBTF,0.264533035
E2F2,RBM22,0.264481548
ATF5,TAF2,0.264352199
PRKCG,PA2G4,0.263636552
POU2F1,RAD54B,0.26324595
CDKN1A,FUBP1,0.263166999
CCND1,NPM1,0.261594681
MTOR,PRKAG1,0.260744889
NFYA,MRPL49,0.260560716
HSF2,KNTC1,0.259648704
NFYC,TTK,0.259339679
E2F5,UBE2S,0.259222258
BRCA1,ETV4,0.259007729
LRP5,DVL1,0.258676983
DVL1,FRAT1,0.258666796
CTCF,MFAP3L,0.258390632
ARF1,ATF5,0.258246893
E2F2,METTL15,0.258071996
E2F5,GTF3C2,0.257291976
FOS,IL1B,0.257175216
E2F5,NSF,0.256737951
ACTB,STK3,0.256326054
CDKN2A,EZH2,0.256055712
E2F4,SLC39A14,0.255981476
E2F4,COL4A1,0.255865553
ATF5,CDKL5,0.254461939
KAT7,SNAPIN,0.254386517
CTCF,RAD21,0.254128393
AKT3,PTK2,0.253948093
CKS2,SKP2,0.25340296
RBBP7,SUV39H1,0.25321944
WNT7A,CTCF,0.252879506
AOC1,INMT,0.252748447
RNPS1,SART3,0.251752161
CTCF,SF3A3,0.25142936
RB1,TOP2A,0.251300341
PRKCB,PA2G4,0.25093096
CSNK2A1,HMGA1,0.250879799
NFYC,PSMD4,0.250834106
CTCF,CAMSAP1,0.249860799
E2F2,CCNE2,0.249583274
WNT7A,FZD10,0.249398853
YWHAG,RNPS1,0.249072211
FOSB,SLC34A2,0.24729974
MRC1,IL10,0.246139175
ELK1,FAM168B,0.24607782
DUSP1,ATF5,0.245619009
CTCF,NOL7,0.24495924
CDK1,CCNB1,0.244849949
NFYA,CHKA,0.244453769
CTCF,PRDM10,0.244162861
WNT3A,LRP6,0.244122875
FOSB,KAT7,0.243203962
E2F2,NEK2,0.242698152
HDAC1,DEFB1,0.240790193
TCERG1,HNRNPM,0.240642768
UBE2T,NFYC,0.24041329
NFYA,VBP1,0.240034838
ANAPC7,PTTG1,0.240013417
MYD88,ZIC2,0.239509734
E2F4,MEPCE,0.237002688
RBBP5,CTCF,0.236342424
MAPK10,FOSB,0.236245072
EXOC2,RALA,0.235825427
PDGFRA,PLCB1,0.235663177
ZIC2,THOC6,0.235555969
PPP1CC,WBP11,0.235477427
TARDBP,NSFL1C,0.235163278
MAPK1,DUSP9,0.234928112
NFYA,NEU1,0.234249078
ADH1A,GSTM4,0.233730702
ATF5,RAD51C,0.233003889
CTCF,RPS5,0.232295112
CTCF,CEP135,0.232135981
E2F5,BMPR1B,0.231906783
LTA4H,CYP4F3,0.23139604
POU2F1,RMI1,0.231277462
WNT7B,ZIC2,0.230668437
ATF5,GGNBP2,0.230168779
RB1,RBBP5,0.230133729
ITGA9,CTCF,0.229957599
PQBP1,TXNL4A,0.229380248
ELK1,MLEC,0.229110298
BRAF,CTCF,0.228800943
ETV4,PCSK6,0.228745196
ELK1,PRCP,0.228542552
ELK1,GPANK1,0.228100895
E2F2,MSH6,0.227911013
DNMT3A,SETDB1,0.2276502
TCF7,AXIN1,0.227179609
NFYC,PRCP,0.226805184
IGF1,BRCA1,0.226778556
WNT8A,FZD10,0.22620082
E2F2,ACSL1,0.225976259
CDKN1A,RB1,0.225459041
GAB1,SHC3,0.225309807
MOGAT2,MGLL,0.225092476
CTCF,DNM1L,0.224875667
ZIC2,LRG1,0.224766934
FOSB,POLR2H,0.22468752
NFYA,PABPN1,0.22467251
CCNB1,FOXM1,0.224478428
NFYA,ZCCHC17,0.22429243
YWHAZ,XRCC6,0.224186297
FZD3,POU2F1,0.224161115
HDGF,FAS,0.223916767
CCND1,MAPK3,0.223729177
CTCF,PBXIP1,0.22364561
CTCF,CSPP1,0.223637099
BARD1,FEZ1,0.223583626
PRKCD,TRPV4,0.222863448
POU2F1,GPD1,0.222696087
HRAS,TPM3,0.221620173
PCYT1A,CHKA,0.219832765
PPP2CB,EGR3,0.217670319
E2F4,PABPC1,0.217067856
PRKCG,TRPV4,0.215767207
IGF2,PLAG1,0.215705229
CTCF,CXCL12,0.214258129
EGR3,UBE2Z,0.214029511
HDAC2,MECOM,0.213836813
ATF5,ENOPH1,0.21231855
ELK1,KIF4A,0.212251497
FOSB,MDC1,0.211216612
SMAD2,DNAJC7,0.211122886
DVL1,FRAT2,0.210276682
ELK1,FBXL18,0.210241796
ETS2,CTCF,0.209397764
PTMA,KPNB1,0.20938215
E2F4,BMPR1B,0.20931873
E2F5,STK35,0.209153179
CTCF,ARHGAP19,0.208908472
PIK3R2,RAC1,0.208162069
PPP2R1A,STK3,0.208141978
HKDC1,BAX,0.207880149
NPM1,XPO1,0.207197012
PAPSS2,SUOX,0.206959139
ELK1,PRPF19,0.206722357
YWHAG,MCM5,0.206665357
CTCF,TMSB10,0.206565601
HDAC2,PTMA,0.20651143
FOS,INPP5A,0.205857051
CKS1B,SKP2,0.205780347
ELK1,SLBP,0.205692043
FOS,CTNNA1,0.205625936
MAPK1,ESR1,0.205514293
RAC1,DVL2,0.204616543
CTCF,SOCS7,0.204040231
NFYA,HNRNPL,0.203633785
TAF4,TAF2,0.203252699
E2F4,CHRDL1,0.201927403
FOS,KAT7,0.20167073
ALDH1B1,ACYP1,0.201576221
E2F5,ARHGAP11A,0.201562728
ELK1,DHX30,0.201322647
MAPK1,ETS2,0.201265971
NR2C2,NR2C2AP,0.201153259
NFYA,RPL14,0.201036282
PRKCB,PLCG2,0.200795999
E2F2,CHCHD7,0.200657773
E2F4,CYP2R1,0.199600958
ATF5,SAFB2,0.199429456
EGFR,MAPK1,0.199346726
SHMT1,AGXT2,0.198566606
C8A,POU2F1,0.197498024
E2F4,CLIC1,0.196678549
CDK1,HMGA1,0.19628369
ATF5,COPA,0.195447023
E2F4,SETD2,0.194770098
ELAVL1,ZFP36,0.194758258
CCNA2,ESR1,0.193834363
CTCF,NOM1,0.193336851
CYP26A1,POU2F1,0.192986676
PDGFRA,PLCG1,0.19172859
E2F2,TCP1,0.190473665
CSNK1A1L,APC,0.189752439
PIK3CD,PTK2,0.189477155
PAPOLA,SNRPA,0.189393621
CCND1,CTCF,0.187990051
RALGAPB,RALA,0.187902796
HAX1,EIF3F,0.187237486
EGR3,FKBP1A,0.186764866
E2F4,STOML2,0.186694777
FOSB,ANXA3,0.186499315
E2F2,SUV39H1,0.18614833
POU2F1,PDE2A,0.185471388
ZIC2,DHX30,0.184780459
E2F5,LRRC4C,0.184624519
CTCF,BACE2,0.184301562
