Node1,Node2,Weight
MAPK10,MECOM,0.603444475
ADH1A,GSTM5,0.602626357
E2F1,DOCK5,0.602045883
EGR1,ZNF280C,0.600738196
CDC23,PTTG1,0.599668282
WASF2,NFYC,0.599592777
GAB1,CTCF,0.592105313
PRKAG2,ADIPOR1,0.591049057
CYP1A2,NAT2,0.588709381
E2F5,PTBP3,0.587285525
E2F1,EIF4A3,0.586741859
SMARCC2,ARID2,0.585529047
NFYA,HNRNPC,0.584268476
PQBP1,TXNL4A,0.584218549
LTA4H,CYP4F3,0.583796861
SMARCB1,DPF1,0.583647899
BRCA2,CCNE1,0.581975109
E2F1,PARP12,0.581863048
E2F5,CCT3,0.578180322
MCM7,MCM10,0.57713805
UGP2,PGM1,0.576961951
E2F2,POLE2,0.574512215
EGR1,SATB2,0.574059719
EGR3,AP1S1,0.573512777
CYP2A6,CYP2B6,0.573280219
E2F5,PTMA,0.57325209
E2F5,NUP153,0.570436049
CITED2,LHX2,0.568032253
NFYC,PEAK1,0.563741076
WNT1,EGR3,0.563385715
EZH2,ADAMTS1,0.563298712
MYC,SERPINI1,0.562226246
PIK3CA,GNB1,0.561507831
EGR1,JRKL,0.561351842
ADH1A,GSTA5,0.561311105
E2F5,PRR14L,0.560603593
NFYA,ARMC6,0.559598874
ELK1,MLEC,0.557005582
RAC1,MAP3K1,0.556463425
CTCF,CRHBP,0.556412732
DUSP1,MYC,0.556353057
CTCF,NVL,0.555244659
BRD7,PAFAH1B3,0.554229304
YWHAZ,XRCC6,0.553920006
ELK1,NUP155,0.552963399
FOSB,TFPI2,0.550283021
E2F1,CDCA7,0.5496462
GSK3B,PARD3,0.54871038
PPP2CB,SMG5,0.5481716
NFYA,SERPINI1,0.547944384
PIP4K2B,ATF5,0.547612369
ELK1,RBP5,0.545383278
ELK1,FZD4,0.542639156
PCYT1A,ZNF143,0.540077321
PIK3R1,NFYC,0.538700518
ELK1,MTBP,0.538367236
RAC1,GNB1,0.537811835
LCAT,CTCF,0.531895107
MYC,NUP153,0.530321074
ESR1,ASPA,0.529460225
XRCC6,RPLP1,0.528524818
GNA14,CTCF,0.525702929
MYC,MTPAP,0.525157227
ILF2,NFYA,0.524561416
ALDH2,ADH1A,0.523714685
AKT1,SMAD2,0.523093872
MYC,RAB3GAP2,0.521847067
EGR1,YTHDF3,0.520899486
E2F5,TMPO,0.520798685
FOSB,SERPINE1,0.520385443
NFYA,ARRDC4,0.519770064
FOSB,F3,0.519471393
E2F4,CSRNP1,0.519246662
E2F3,CAPRIN1,0.51888645
EGR1,EIF4A3,0.518170717
HKDC1,BAX,0.515636013
ATF5,ZNF711,0.511697249
ADH1A,GSTM4,0.509689137
CDKN1A,PTMA,0.508728778
ELK1,PRPF19,0.508447462
PIK3R1,RAC1,0.5038654
DYNC1H1,TUBA1B,0.503182912
FOLH1,ASPA,0.502296072
E2F5,GMNN,0.5019829
MYC,TCERG1,0.501890769
CTNNB1,CSNK1D,0.501794592
PTMA,SET,0.500751345
YWHAZ,NFYA,0.500567711
MTOR,AKT1,0.499740865
NR2C2,NR2C2AP,0.499461946
MYC,TSNAX,0.499140496
E2F2,UNG,0.498560067
E2F2,STK35,0.497582047
PRKCB,SLC2A2,0.497167198
PDGFRA,PTK2,0.495342401
FOSB,ANXA3,0.494832846
SMARCC2,BAZ1B,0.494384552
PRKAG2,ADRA1A,0.491361724
E2F1,MDM4,0.490936964
PTTG1,RPS10,0.488891739
DVL3,NKD2,0.487771409
FDPS,NFYC,0.487551076
ALDOB,FBP1,0.487540256
CDC6,FOXM1,0.485705461
CYP2A7,CYP26A1,0.485667018
EGR1,FOXM1,0.485016988
E2F1,SLC39A14,0.484699317
ELK1,WDR46,0.48378473
E2F2,RANBP1,0.483326173
GLUD2,GLUL,0.483313711
ANAPC11,PTTG1,0.483145084
EP400,TRRAP,0.483070779
EGR3,MTCH1,0.482798725
E2F2,NPY1R,0.482044087
KAT7,RPS10,0.480603989
EGR1,RNF144A,0.480346296
HLA-A,HLA-C,0.480099751
ALDH2,ADH1B,0.479936012
E2F2,PTPRB,0.479160907
BRAF,FOSB,0.478970492
E2F5,UBE2S,0.476798224
AGXT2,ABAT,0.47641806
CYP26A1,CYP2B6,0.474123136
RHEB,MYC,0.472210295
E2F4,TOPBP1,0.471937806
MYC,ISOC1,0.471631878
E2F5,DHX9,0.471588645
E2F2,NR2C2AP,0.471160919
E2F2,TACC3,0.471007474
CTCF,ATOH8,0.469695116
AKT3,HSP90AB1,0.469336354
HRAS,MAZ,0.468946616
E2F2,DHX30,0.46857175
E2F4,POLE2,0.467507757
GSK3B,NFYC,0.466263358
FOSB,ZNF532,0.464741239
CTCF,PRDM10,0.463935835
E2F1,CA2,0.463125201
EGR1,USP22,0.463084176
EGR3,FREM2,0.461981709
ADH1A,GSTA3,0.461386714
TSG101,PPFIBP2,0.461236606
TP53,ESR1,0.460359608
ETV4,BCHE,0.460284332
UHRF1,TOP2A,0.458715311
MLLT6,UBQLN4,0.458596962
ATF5,HNRNPU,0.458429434
TRIM16,SETDB1,0.458275525
MET,PLCG1,0.456872881
TP53,E2F3,0.454112154
ACTL6B,EGR1,0.452708043
CD14,TLR4,0.452473261
AATF,POLR2J,0.451784951
E2F5,TCP1,0.451686336
ETV4,LOX,0.450733241
E2F4,TSNAX,0.450525549
HMGB2,SET,0.449233483
SMARCC1,SMARCA4,0.449024932
TP53,ETS2,0.448492508
E2F5,ARL6IP6,0.448357313
EGR3,NSF,0.447872134
ADH1A,MGST2,0.446784289
TAF5,TAF6,0.446358694
DDX20,SNRPD2,0.445015054
NFYC,CHP1,0.444541976
EHHADH,ACAT1,0.443402447
ELK1,PPOX,0.442623819
E2F5,DENR,0.442412047
E2F5,PARD3,0.441977412
PIK3R3,RAC1,0.441482675
ZIC2,POLR3F,0.440007015
ELK1,KLHDC3,0.437890966
FZD9,EGR3,0.437688536
MYC,ETS2,0.436983887
TGFB1,FOSB,0.436388247
E2F3,SMC4,0.436062573
PIK3R2,RAC1,0.434647365
NFYA,ADAM9,0.434543186
EGR1,CPN2,0.434074729
ELK1,DHX30,0.432414835
NFYA,ZNF143,0.432366142
MECOM,SMARCA4,0.430940226
MTOR,PIK3CB,0.430798037
ZIC2,NDUFA4L2,0.430451034
EGR3,LYVE1,0.430383711
EGR3,PGP,0.429628768
E2F2,MEPCE,0.429081743
PIK3CA,PDPK1,0.428999192
MYC,CDK16,0.428248827
E2F3,APIP,0.427179682
IGF2,CTCF,0.426704356
MYC,PTBP3,0.426632119
GSK3B,FRAT1,0.425972736
NFYA,GDF2,0.425649669
HMGA1,RNF4,0.425290849
SMARCB1,ACTL6B,0.425073701
MYC,CXCL2,0.424311065
HAX1,EIF3F,0.423729767
WNT16,NFYC,0.423623677
ELK1,SEC24C,0.423498122
ASS1,ASL,0.422737616
ACAT1,NFYA,0.422689696
NFYA,PMF1,0.422392125
E2F2,CENPM,0.42217548
ELK1,TINAGL1,0.422032683
E2F5,HAT1,0.421988617
ATF5,HNRNPA2B1,0.42126953
ATF5,CEP55,0.419815767
SFRP5,CTCF,0.419505784
TP53,XPO1,0.419154388
ELK1,UGGT1,0.418896228
EGR3,XPR1,0.417516604
SIRT7,NNMT,0.417195135
ELAVL1,ATF5,0.416179679
EGFR,NR3C2,0.415972975
E2F5,HMGA1,0.415810909
MYD88,TLR4,0.415809198
E2F2,GTF3C2,0.415347917
NFYC,NIF3L1,0.415077086
PTK2,ITGA2,0.414068357
HMGA1,IL1B,0.413262422
NFYA,RNF4,0.412705383
AKT1,TSC2,0.412378758
PTMA,KPNA2,0.412259209
CAMK1,EGR3,0.412040338
E2F2,TMEM53,0.411517133
RAF1,PIK3CA,0.411342543
E2F5,PPM1D,0.410622102
FOSB,CSRNP1,0.410381511
MAP2K1,PPP2CB,0.410355483
CTCF,RAD21,0.410273441
E2F4,HAT1,0.409987041
FOSB,PTH1R,0.409617667
TP53,SPRYD4,0.409044148
WNT2,ATF5,0.408382443
ATF5,LPP,0.407975338
E2F5,RPL29,0.4050304
MYC,HLA-A,0.404742358
ATF5,UCK2,0.404699048
EGR3,CEP70,0.404504561
HDAC2,SUV39H1,0.403571931
ELK1,SETDB1,0.403275315
E2F5,MSH6,0.402536147
NR3C2,FXYD2,0.400154905
FUBP1,PUF60,0.399841213
TCEA2,CENPT,0.398774725
RPS6KA3,EGR3,0.398737209
E2F5,SMC3,0.397114955
DBF4,E2F1,0.396635549
E2F4,DHX9,0.396137039
EGR3,DNAJC14,0.395680583
YWHAB,CDC25B,0.395336062
ADH1A,GSTM1,0.395080695
ADH1A,GSTM2,0.395080695
FOSB,CHST4,0.394560497
PLCG1,PRKCD,0.394419176
HAO2,CAT,0.393975255
CTCF,FCN3,0.393854022
ATF5,NUDT3,0.393848596
RHEB,NFYA,0.393834405
ABL2,BTF3,0.393823819
E2F2,TUFT1,0.393251189
EGR1,GGCT,0.392301398
GSTA1,NFE2L2,0.392191532
E2F3,RPL15,0.391795315
E2F1,PYGO2,0.391389391
BRAF,CTCF,0.390513962
FOSB,ANK3,0.390485082
ALDH2,AOC1,0.389926832
EGR1,CAND1,0.389886613
E2F4,PRIM2,0.387978887
E2F2,SORL1,0.387695514
CDK1,FOXM1,0.387583616
CCNB1,PTTG1,0.387391898
ESR1,NCOA2,0.387033012
E2F3,KIAA1143,0.386819107
PPP2CB,EGR3,0.384623642
ELK1,UBE2J2,0.38453547
MAPK1,DUSP9,0.384359457
ARID1A,SMARCA4,0.384290454
EBF1,RPL38,0.383178791
EGR1,RCAN1,0.382309471
E2F4,NPY1R,0.382113112
CCND1,E2F8,0.381736101
GSTA2,CTCF,0.38110402
ELK1,CDCA8,0.381083389
E2F1,CENPH,0.380331038
APC2,AXIN2,0.380130287
E2F1,OAS2,0.37987241
E2F2,CNOT10,0.379781086
ILF2,EEF1G,0.379093354
E2F4,RABIF,0.378037647
FANCF,FANCI,0.377568598
ETS2,CTCF,0.37677929
RAF1,PIK3CB,0.376253223
EGR3,CCDC124,0.375350719
E2F1,MEFV,0.375297694
CCNE1,COIL,0.372784566
TKT,TALDO1,0.372046104
E2F5,NSF,0.371045037
WNT10A,CTCF,0.370878824
ELK1,LRRC4C,0.370471183
TP53,MCC,0.370243238
MYC,UBE2K,0.369571348
HDAC2,CDC20,0.367552298
E2F1,WNT1,0.366024695
ELK1,FAM168B,0.365955005
GRB2,EPHA2,0.365907195
ELAVL1,ZFP36,0.365896245
EGR1,IER2,0.365531589
E2F4,SETD2,0.363958026
NFYC,SLC7A8,0.363774363
E2F2,MCM10,0.363387819
ETV4,CETP,0.362761817
FOSB,KCNN3,0.361912668
MAPK10,FOSB,0.360649408
CTNNB1,NCOA2,0.360436486
SMARCA4,ARID2,0.360322305
CNOT3,CNOT1,0.359130627
E2F4,N4BP2L1,0.357856641
E2F5,APIP,0.35773556
ACAT1,HMGCS2,0.357520028
AKT3,HSP90AA1,0.356583975
NFYC,OGG1,0.356192587
RPS6KB2,EIF4B,0.354423943
ENAH,ACTB,0.353697341
EGR1,TFPI2,0.352845196
ELK1,FBXW2,0.352107292
ZIC2,DHX30,0.350136106
DYNLL1,NRF1,0.349858126
MYC,HNRNPA1,0.349807098
SMARCE1,NCOA2,0.349545317
TP53,BAX,0.349376078
YWHAG,CDC25B,0.349167953
E2F5,MRPL49,0.348753045
E2F5,KIAA1143,0.347766289
NFYA,ADK,0.347279058
E2F3,UHRF1,0.347093729
ALDH2,BBOX1,0.346979757
NFYA,BUB3,0.346874242
E2F1,LNPEP,0.346080235
E2F2,UHRF1,0.345247301
HMGA1,PTGS2,0.345207306
EGR3,SFT2D2,0.345152717
PRKDC,ILF2,0.345106282
TCERG1,SETDB1,0.344807198
E2F3,NUP153,0.344443227
RAF1,PIK3R2,0.343936465
CCND1,NELFCD,0.343934405
E2F3,CCNE1,0.343657738
EGR1,DNAH14,0.340794426
CYP2C8,CYP26A1,0.34045914
E2F1,TBC1D13,0.34033152
CCNB2,ANAPC11,0.338814867
SSRP1,DHX9,0.338631172
ZIC2,BUB3,0.33841582
E2F2,KLHDC3,0.338410795
ELK1,FBXL18,0.338277864
CSNK1A1,MDM4,0.337087531
ATF5,ADK,0.336962241
DUSP1,CTCF,0.335842695
ELK1,MCM10,0.335835426
NFYA,TOMM40L,0.335696548
EGR3,BROX,0.335634216
GRB2,SHC4,0.335587457
E2F4,FARS2,0.333904409
MYC,EGR3,0.333848248
MAPK1,PRKCD,0.333299016
CFI,C3,0.332756199
MTOR,PRKAB2,0.332699374
CDC6,MCM7,0.332361346
E2F5,CA2,0.331976097
SMARCB1,SMARCD3,0.33117805
DDB2,CUL4B,0.33057916
CSNK2A1,MAZ,0.329063039
ELK1,KIF4A,0.328809688
TAF4,TAF2,0.32839284
BRCA2,ESR1,0.327927235
NFYA,SPC25,0.327799998
YWHAG,CDC25C,0.327144138
E2F5,HMGB2,0.326913708
ACTB,ITGA9,0.326637128
EGR1,METTL15,0.326549083
E2F2,TRMT12,0.326294639
WNT3A,LRP6,0.325745505
HSF2,ST3GAL6,0.325227536
EGR3,CDYL,0.323606586
E2F1,GINS1,0.322852938
BRCA2,RPA1,0.322490816
NFYC,HERC2,0.322384068
DVL2,FRAT1,0.322199444
E2F4,RBM28,0.320740694
RAC1,DVL2,0.320186397
TP53,UHRF1,0.320159978
MYC,ZNF330,0.319920331
ZIC2,UBE2A,0.319818075
CDC6,MCM2,0.319329101
EPHX2,CYP2B6,0.318568268
MYC,HEATR1,0.317788215
EGR1,GBAP1,0.317339231
ACTG1,EGR3,0.317288886
FOSB,CXCL14,0.315828634
RUVBL2,EXOSC10,0.315760842
HDAC2,CCL2,0.314715923
ELK1,CENPF,0.31463584
E2F2,CSRNP1,0.313502178
E2F4,PTPRB,0.3131396
TP53,AURKA,0.313016972
YWHAB,CDC25C,0.312987317
ZFP64,SETDB1,0.31180843
ETV4,TNF,0.311204847
E2F1,MYC,0.309984698
EGR1,ACADM,0.309526688
E2F4,TCP1,0.308424254
PQBP1,WBP11,0.306938123
ELK1,DISP1,0.306877523
E2F2,TSPAN7,0.306856532
NFYA,HBB,0.306317766
E2F4,PABPC1,0.305399306
E2F1,DIRAS3,0.304442555
NFYC,DEPDC1B,0.304286566
TALDO1,ZHX1,0.303589708
E2F4,CALM1,0.303082298
ATF5,SAFB2,0.302308065
RAN,MYC,0.302163538
EGR3,LRRC42,0.301665585
E2F4,TRRAP,0.300964297
FOSB,FAF1,0.299769163
E2F3,NKD2,0.299700812
E2F5,BROX,0.299660642
CTCF,SLCO4C1,0.29885526
CTCF,RNF144A,0.298598745
EHHADH,IVD,0.298092191
MAP2K2,MAPK1,0.297911626
E2F5,KDM6A,0.297676624
DGKZ,PLCD3,0.297638689
TYMS,TP53,0.296525551
EZH2,SUZ12,0.295945708
HSF2,SUCLG2,0.295758963
SERPING1,C1R,0.294525588
E2F1,CSRNP1,0.293983381
E2F2,SPRY2,0.293842231
CTCF,IL13RA2,0.292274922
ESR1,PTGES3,0.292098259
NFYA,DEPDC1B,0.291709494
E2F2,AP1S1,0.290997461
TP53,RUVBL1,0.290604569
E2F3,WRAP73,0.290347938
ALDH1B1,AOC1,0.289979829
ATF5,ZNF746,0.2897232
EGR1,ZNF3,0.289507007
E2F4,TRMT6,0.289060018
UPF3B,SATB2,0.288704605
EGR3,SPINT2,0.287903714
E2F4,ARSJ,0.287808222
PDGFD,EGFR,0.287720251
ATF5,TAPT1,0.286568835
MYC,IFT81,0.286147966
ETV4,APOH,0.285793418
CTCF,HAAO,0.285072477
MYC,TOMM40L,0.28466698
EGR3,SORT1,0.283870708
E2F1,IL1B,0.283752964
EGR1,LONP2,0.282935353
FRMD6,STK3,0.282885735
ECHS1,IVD,0.282659811
NFYC,USP21,0.282062513
PRKCA,PA2G4,0.281999202
EGR3,ZSWIM6,0.281890321
PPP2R1A,STK3,0.281738163
BRD8,TRRAP,0.281616973
MCM3,SUPT16H,0.281503333
TYMS,ESR1,0.281094149
PCNA,PTMA,0.280315028
DNMT3A,SUV39H1,0.280058742
CDKN1A,TSG101,0.279165265
PLCB1,AVPR1A,0.279004788
ACTB,STK3,0.278338065
CYP2C9,CYP26A1,0.27808414
FOSB,DUS4L,0.277931887
TP53,CSNK1D,0.27763463
E2F5,WRAP73,0.277356964
ETS2,CD163,0.277066912
PPP2R1A,IRAK1,0.276464132
SMARCB1,SMARCD2,0.276292452
E2F2,MELK,0.275400987
NFYA,CDK16,0.274979138
E2F2,GALNT11,0.274614514
MYC,DNAJC25,0.274532731
FOSB,AQP1,0.274490617
E2F2,OAS2,0.27389712
TP53,CCNB1,0.273481559
FOSB,QSER1,0.273339103
GADD45A,NPM1,0.272975337
E2F1,G3BP1,0.272943064
DNMT3A,UBE2I,0.272932619
PAPOLA,SNRPA,0.27137409
ACTL6B,EGR3,0.271053605
E2F4,STK35,0.270365467
EGR1,RPIA,0.269743706
EHD3,RBSN,0.269708129
MYC,ADK,0.267544487
E2F2,SLC25A20,0.267406062
TP53,E2F1,0.266893401
EGR3,RANBP1,0.266867683
TP53,FRMD6,0.266353741
E2F5,XPO1,0.266184415
EBF1,LIX1L,0.26554696
ESR1,CXCL12,0.265050752
TP53,IGF2,0.264969014
CTCF,SLC7A6,0.26430732
PIK3R2,PTK2,0.263350378
E2F5,COPS6,0.262984373
ELK1,BLM,0.262523448
TARDBP,EXOSC10,0.261635696
ELK1,MAF1,0.260862064
NFYA,TCERG1,0.259825921
AKT3,THEM4,0.259549181
FOSB,PCDHGA4,0.259488468
RAC1,WASF2,0.259336416
E2F5,CHCHD7,0.258947524
MYC,APC,0.258876822
E2F2,SAP30L,0.257071658
E2F4,ARL6IP6,0.256153736
E2F3,DHX9,0.256028542
E2F4,GJB2,0.255944941
PCYT1A,MAPK10,0.255789507
EGR1,SLCO4C1,0.255650888
ELK1,ZNF322,0.255638682
DUSP1,ATF5,0.255530601
RBBP7,SUV39H1,0.255451178
E2F2,RBM22,0.254580235
AGTR1,SND1,0.254463572
MYC,BUB3,0.254365005
SMAD4,ZFP36,0.253778597
CAT,NFYC,0.253754261
MYC,EIF4H,0.25355396
CCND1,HEY1,0.253465259
PTTG1,XRCC6,0.25291858
BARD1,TCERG1,0.251069213
B4GALT3,ST3GAL3,0.250903606
BRCA2,FANCD2,0.250840173
E2F5,METTL3,0.250155895
ACTB,AHNAK,0.249557616
TP53,PCNA,0.24948427
FOSB,TAF4,0.249058576
EGR1,SLC36A1,0.249034034
CTCF,EDNRB,0.248938839
MYC,PWP1,0.248491246
ATF5,KLHL12,0.248222159
CTCF,UBE2A,0.247632454
ADH1C,NFYA,0.247604737
E2F1,ARSJ,0.247110334
PIK3CD,CHKA,0.24685352
E2F5,DTL,0.246662987
CTCF,FREM2,0.246486685
TP53,TP53BP2,0.245228623
E2F1,STIL,0.245080976
COIL,NIF3L1,0.244973087
TTF2,HNRNPA2B1,0.244948485
PPP2CB,IRAK1,0.244641621
MYC,RPL7,0.244490859
E2F4,SLC39A14,0.244445688
E2F1,WDSUB1,0.244080121
NFYA,GOLT1B,0.242834459
E2F3,SLC39A14,0.242833999
E2F2,RBM28,0.24179526
XRCC6,ACD,0.241413638
PRKAB1,ACACA,0.24098188
E2F2,RPS6KB1,0.24039952
EGR1,SET,0.239863663
TP53,MYC,0.239643025
NFYA,IK,0.239636102
E2F5,MRTO4,0.239505516
NFYC,HBB,0.23902874
EGR1,OGDHL,0.238075663
ZIC2,THOC6,0.237848393
E2F4,RFC4,0.237780809
MCM4,SUPT16H,0.237263098
MAZ,CD4,0.236655141
SOS2,FOSB,0.23658148
WNT16,LRP6,0.236250591
NFYA,DCK,0.234743822
NFYA,RPL14,0.234494461
E2F4,PPM1D,0.234488706
WNT1,FOSB,0.234431252
FTCD,MTHFD1,0.234378885
E2F1,CDK6,0.234150038
E2F2,METTL15,0.233302455
SMARCB1,YEATS4,0.233234839
CTCF,CXCL12,0.233192984
FZD10,LRP5,0.232986129
CDK7,PCGF6,0.232696332
ADH1A,GSTA4,0.232590246
PLAG1,KPNA2,0.232506054
E2F1,MAP7,0.23226318
MYD88,IRAK1,0.23198023
TCERG1,SF3A3,0.23184564
TSC2,ESR1,0.231782527
ARID4B,SAP130,0.231576632
IMPDH2,TPMT,0.230310656
EXOC2,RALA,0.229616101
MYC,U2SURP,0.229016719
TTF2,KIF4A,0.228756229
CSNK2A1,HMGA1,0.228150021
MMUT,SUCLG2,0.227698465
SMARCA4,ACTL6A,0.226573215
CLOCK,CSNK1D,0.2265281
ESR1,CALM1,0.226417692
E2F3,ARL6IP6,0.22586406
NFYC,CENPF,0.225515848
E2F4,SLC16A2,0.22545063
E2F5,MELK,0.225171812
GRB2,NPM1,0.224347889
E2F4,EIF4H,0.224031825
CTCF,TTL,0.223715588
HDAC2,TOP2A,0.223438296
WNT8A,FZD10,0.223185858
TRIM24,CBX1,0.222802411
PPP2R1A,MCM3,0.222584473
E2F5,SLC39A14,0.222269789
SOS1,PDGFRA,0.221673926
CCND1,EZH2,0.221411268
AGTR1,SERPINE1,0.221241587
TARDBP,NSFL1C,0.221014927
SMS,EZH2,0.220843177
AKT1,EGR1,0.220804778
ATF5,PHACTR3,0.220722044
CTCF,CENPM,0.220628867
EGR1,RAD51C,0.220312812
WNT10B,FOSB,0.220246032
DCTN2,TUBA1B,0.219155369
LAMA2,ITGA6,0.217151586
MYC,DNMT3A,0.21681565
ESR1,GPSM2,0.215866963
AKT1,MDM4,0.215454945
E2F5,SHB,0.214796391
WNT9A,LRP6,0.214662829
E2F4,CLIC1,0.213836885
PPP2R5A,SMG5,0.21330655
EXOC2,EXOC4,0.213269085
ATF5,CENPE,0.212640342
ELK1,LZIC,0.211851979
CTCF,TBC1D14,0.211403596
E2F5,UHRF1,0.210902413
E2F5,PRRC2C,0.2107335
EGR1,PTBP3,0.210197726
SMARCA4,PBRM1,0.209523181
ELK1,KCNN2,0.208849948
E2F1,FZD10,0.207864112
PIK3R1,CHKA,0.207730786
E2F4,SMARCE1,0.20728731
E2F4,CLK2,0.207217361
E2F3,CENPM,0.206773153
XRCC6,CCT3,0.206008127
EGR1,ZNF652,0.205937183
MYC,METTL1,0.20586415
PRKAA2,EGR3,0.205702053
TSG101,TTF2,0.205220424
EGR1,UBTF,0.20514521
ELK1,KCND3,0.20473777
CTNNB1,FYN,0.204664805
YWHAZ,MDM4,0.204535876
MYC,DEPDC1B,0.204205043
SRM,SMS,0.204117344
EZH2,RPLP0,0.203925958
EGR3,STAMBP,0.203888534
DUSP1,NFE2L2,0.203464595
DYNLL1,TUBA1B,0.203448541
E2F2,STAG1,0.203427028
E2F5,SMARCE1,0.203160702
NFYC,LRRC4C,0.203110879
EGR1,IQSEC1,0.201826029
TCF7L2,PTGS2,0.201212005
E2F3,SMC3,0.200858311
HMGB2,TNF,0.200417059
PRKAA2,ACACA,0.199906838
ACTB,WASF1,0.19986818
SMAD4,CCL2,0.199480393
EGR1,FASTKD3,0.199477425
DVL1,FRAT1,0.198870938
EGR1,DPCD,0.198811835
AATF,LDOC1,0.198547687
KAT7,SNAPIN,0.198122756
TP53,BRCA2,0.198058932
PIK3CB,RAC1,0.197982693
E2F1,E2F3,0.197722285
ELK1,OGG1,0.197458377
SMARCE1,BAZ1B,0.197247554
MTHFD1L,MYC,0.196970636
E2F4,CDC37L1,0.195261797
PLK1,MCM2,0.195145943
MYC,SMC3,0.194952343
ELK1,THOC6,0.194350788
ACTB,MYO5A,0.194276454
EGR1,EFCAB7,0.194120649
DNMT1,BIRC5,0.194075721
EGR1,SCGB3A1,0.192514275
E2F4,TMPO,0.192260108
GAB1,SHC3,0.191079107
DVL2,NKD2,0.190792309
ADH1A,GSTM3,0.189841893
E2F4,NCL,0.1895322
CTCF,U2SURP,0.189132467
