Node1,Node2,Weight
WNT1,FZD10,0.538425101
HSF2,HNRNPA1,0.537770635
ELK1,RBP5,0.537697035
ESR1,TERT,0.537419796
SMAD4,HP,0.537123641
PIK3CD,CHKA,0.53484225
MYC,CALM1,0.534734984
MYC,TXLNG,0.533651505
ELK1,TNF,0.532753182
EGR1,DHX30,0.531499788
GLUD2,NIT2,0.531056315
SMAD3,HSPA4,0.528633009
RAF1,PIK3R1,0.528280741
ELK1,RAC1,0.528240862
EGR1,LSM14B,0.527611423
E2F1,CCNE2,0.526591357
HGS,SMAD3,0.526181465
YBX1,SRSF9,0.52613332
ATF2,PPM1D,0.524840787
ARID4B,SAP130,0.523395616
EGR3,RNASEH2A,0.522153616
DVL1,FRAT1,0.522150034
GADD45B,MAP3K4,0.52187163
BRCA1,EZH2,0.521212207
CCND1,HEY1,0.518426061
PBXIP1,UBQLN4,0.517271156
E2F2,CDCA3,0.516821146
TCF7L2,PTGS2,0.516304474
NFE2L2,PMF1,0.516000811
MYC,PYCR2,0.515440611
BRCA1,RBBP7,0.515301856
E2F5,DHX9,0.514712947
FOSB,AQP1,0.513768967
MYC,TACSTD2,0.513214755
FOS,DACH1,0.513182451
EGR3,THOC6,0.512874207
NFYA,NEK2,0.512202149
POU2F1,CHCHD7,0.509952665
E2F1,CDCA3,0.509488144
TP53,AQP3,0.508961979
HMGA1,RNF4,0.508246359
EHHADH,ACAT1,0.507884309
MYC,KDM6A,0.507657044
SUPT16H,NEK9,0.506241095
SDHD,SUCLG2,0.506172276
SHMT1,AGXT,0.504856528
MYC,ZFP36,0.503912092
DVL2,FOS,0.503830999
E2F2,RPL15,0.503634502
HMGB2,SET,0.502728089
ZIC2,PPFIBP2,0.502282691
NFYC,RRM2,0.501783485
ATF2,RAD51C,0.501114885
POU2F1,BCHE,0.500771121
ALDH6A1,ABAT,0.500499569
MYC,WDR46,0.498546254
CDKN2A,FOXM1,0.498357344
EGR1,PUF60,0.496417642
HK3,BAX,0.496399393
E2F4,BIRC5,0.496029594
AGXT2,ABAT,0.495440592
IGF1R,E2F3,0.494102995
RUVBL2,EXOSC10,0.493657451
BRAF,E2F1,0.492700043
NFYA,PTMA,0.492619243
NFYA,PLAG1,0.492469482
SHC2,EGFR,0.492416845
HSF2,TRMT12,0.492046638
PRKCA,ATP6AP1,0.491039989
ADH1A,GSTO2,0.490988707
EGR1,LONP2,0.489096969
PNP,MYC,0.488751895
SNRPD1,SNRPD2,0.487615393
CDK4,MCM2,0.485981084
E2F3,DENR,0.485594439
POU2F1,ONECUT2,0.485381613
DYNC1H1,TUBA1B,0.485223398
MYC,TBCC,0.48409425
GRB2,SHC3,0.483964433
E2F1,TOPBP1,0.483397156
MYC,CCT7,0.483222616
ADSS1,CAD,0.482544561
MYC,KDM5B,0.482125742
ELK1,SETDB1,0.481944276
E2F1,BROX,0.481434417
EGR3,ERGIC3,0.481412508
EGR1,KCNN2,0.481259549
FOSB,ZFP36,0.48104758
ESR1,MID1,0.480946639
KHDRBS1,DHX9,0.47979018
ETV4,PTGS2,0.479402258
E2F1,SETD2,0.47837537
ELK1,PRPF19,0.478230016
CDC6,CCNA2,0.477547231
MYC,CDHR2,0.476959557
E2F1,FOXM1,0.476882294
DVL2,FOSB,0.476676818
MYC,AXIN2,0.475992538
MYC,TCF7,0.47584138
ESR1,MED24,0.475642628
XRCC6,ACD,0.475407487
FOS,ETS2,0.474865495
WNT11,FZD10,0.474568033
MYC,USP43,0.474304803
AATF,POLR2J,0.473527934
MYC,MVK,0.472828602
ESR1,ZNF398,0.472466369
E2F1,MCM2,0.471714348
EGR3,UBE2Z,0.471005773
WNT1,FOSB,0.470950813
POU2F1,NHEJ1,0.469918158
CCNB2,NFYA,0.46881369
E2F5,RPL29,0.468803626
E2F5,GMNN,0.468154647
MYC,PTH1R,0.468109699
E2F2,CAPRIN1,0.467289661
E2F4,STAG1,0.466535654
SHMT1,FTCD,0.465179851
EGR1,CARS2,0.464357002
XRCC6,CDCA5,0.464347777
IGF1R,IGF2,0.46422827
MYC,ZSWIM5,0.463880253
PIP4K2B,E2F3,0.463400721
TGFBR1,SMAD3,0.462174214
RUVBL1,DKC1,0.461037584
MAP2K1,PPP2CB,0.460890043
MYC,TRAPPC2L,0.460331318
CCND1,NELFCD,0.460210834
FOSB,CSRNP1,0.460205819
E2F4,TMEM53,0.45997031
E2F2,CCNE2,0.459436938
E2F1,PCGF6,0.458837763
E2F1,LNPEP,0.458653664
TTF2,KIF4A,0.458486447
E2F1,SHB,0.458338806
E2F5,DCTPP1,0.457871998
ATF2,KLHL12,0.457642932
E2F3,ATF5,0.45743772
POU2F1,POLG2,0.45540206
DUSP1,ATF5,0.455125814
HDAC2,DDX20,0.455090016
MYC,CENPV,0.454786875
PDGFD,PDGFRA,0.45374512
E2F1,POU2F1,0.453628782
ELK1,ZSCAN29,0.453383707
SMARCB1,ACTL6A,0.452766672
PPP2R1A,RPS6KB1,0.452494378
EGR1,ACADM,0.452293866
E2F1,TK1,0.452021183
E2F1,APIP,0.451749193
EGR1,LENG8,0.451725207
CAMK1,EGR3,0.451418172
SMAD4,ZFP36,0.451327053
ADH1A,MGST2,0.450742849
CDKN1A,PTMA,0.450457082
KRAS,NR3C2,0.449306929
E2F1,PBRM1,0.448648017
EGR1,GSN,0.448288382
E2F4,CHCHD7,0.447766312
TKT,RPIA,0.446795776
EGR3,PRKAR2B,0.446740014
AKT3,C7,0.446161852
TCF7,TERT,0.445888945
NFYC,USP21,0.445698694
ELK1,PTBP3,0.445316191
NFYA,ECT2,0.445066985
E2F4,ITGB3BP,0.444957447
EGFR,FGF23,0.444445308
ESR1,SLCO2B1,0.444014826
EGR1,GAS5,0.442995701
CYP1A2,GSTO2,0.442623027
ATF2,PWP1,0.442598963
CCNB2,MCM2,0.441503507
MAPK1,SDC1,0.441330776
NFYA,SERPINI1,0.441237859
TGFB2,TGFBR2,0.440998916
HLA-C,NFYA,0.440973082
CCNB1,E2F1,0.440825632
E2F1,NUP155,0.440792385
ADH1A,GSTM3,0.440395567
POU2F1,STK3,0.440014355
APOA1,EGR1,0.438441528
SMAD3,MECOM,0.438430501
ILF2,NFYA,0.438292133
MECOM,SMARCA4,0.436922359
MYC,RBM8A,0.436831804
PIK3R1,NFYC,0.436799365
E2F1,RPL15,0.435691584
HSF2,PTGES3,0.435414342
NFYA,DCK,0.434663915
E2F1,ANKH,0.434517107
ESR1,HSPB1,0.434188858
CNOT3,CNOT1,0.43417359
POU2F1,PIPOX,0.434006602
DDB2,CUL4A,0.433325209
E2F5,EFCAB7,0.432172082
POU2F1,GPM6A,0.431719142
PLAG1,KPNA2,0.431553466
FTCD,MTHFD1,0.431262648
HMGA1,NFYA,0.430318057
ATF2,ENOPH1,0.429451528
ZNF7,RPL7,0.429341053
NR1H4,SLCO1B3,0.429011803
GSTP1,MYC,0.428791769
TGFB2,ATF2,0.428594232
E2F3,NSF,0.42848709
PRKCB,TRPV4,0.427076337
E2F4,GPANK1,0.42682035
E2F1,CNOT10,0.426682843
MTHFD1,MYC,0.425186867
ATF2,FAS,0.424903616
CDC20,NFYA,0.42415439
ELK1,TRIM15,0.423972932
MYC,XPOT,0.423705018
HSF2,ZMAT2,0.423696267
WNT6,FZD10,0.423694288
FOS,ANXA10,0.423692588
MYC,CD300A,0.423607061
MYC,ETV4,0.423274525
E2F2,GON4L,0.42321267
PIK3CD,RAC1,0.423103011
TYMS,YBX1,0.423039115
RPS6KA3,POU2F1,0.422098598
PRKAA2,ELAVL1,0.421047428
ELK1,DNAJC7,0.420645244
MYC,FKBP11,0.420593528
MYC,TRIM71,0.420245908
HDAC2,PTMA,0.420117641
ADH1A,GSTA1,0.420102933
MYC,MMP9,0.419022542
TERT,XRCC6,0.418458298
E2F1,MCM3,0.418293135
MYC,EIF4B,0.418255032
MYC,SFXN4,0.417976961
ASS1,ADSS1,0.417344557
SMAD3,SVEP1,0.416877746
RAN,PTMA,0.416255216
MYC,EIF2S3,0.415916756
TP53,ETS2,0.415909577
RETSAT,HSD17B6,0.415741878
YBX1,CDKN3,0.415674022
MYC,RCL1,0.415398008
PRKAG2,ADRA1A,0.415308786
NFYA,PMF1,0.415190298
E2F1,AURKB,0.414628795
MYC,FEZ1,0.41408762
TTF2,TACC3,0.41386811
EGR1,GCKR,0.413645101
FOS,MYC,0.413110233
E2F4,SUV39H1,0.411701213
MYC,CCT2,0.411540985
E2F1,MCM7,0.411393357
POU2F1,MED30,0.411308879
MYC,RPL18,0.410552796
ESR1,SAFB2,0.409820601
DNMT1,DNMT3A,0.408914584
E2F3,BAP1,0.408413358
NPM1,TCERG1,0.408137445
NFYA,TMEM45A,0.407433207
RB1,HDAC1,0.407048163
E2F1,TRIM24,0.40679302
ATP6V1F,EGR3,0.406778694
POU2F1,TFPI2,0.406221137
ENAH,E2F1,0.40616004
ATF5,ZBTB33,0.405979524
ELK1,MAF1,0.405704127
E2F4,CYP2R1,0.404830625
SMAD3,EIF4ENIF1,0.404435328
MET,PLCB1,0.404344924
EZH2,NFYA,0.404189338
ZIC2,SSRP1,0.40416412
ATF2,RUVBL2,0.403174046
TP53,PTPN13,0.401720871
PIK3R3,PTK2,0.401480887
EGR1,SLCO4C1,0.401355518
E2F5,TUFT1,0.401105902
SMAD4,MYC,0.400944323
MTOR,PRKAB2,0.400589542
E2F1,EIF4A3,0.40038416
MYC,DEPDC7,0.400158437
E2F4,ANLN,0.400083637
E2F5,LOXL2,0.39995802
E2F1,TNF,0.399835166
FOSB,SERPINE1,0.399671693
E2F2,NR2C2AP,0.399585305
CDK1,MYC,0.399535655
ENAH,ACTB,0.398861773
E2F5,BRD7,0.398550442
PRKAG2,BMP8A,0.397952702
MYC,EIF2B1,0.39763871
HSF2,CCT3,0.397610391
PIK3R3,RB1,0.397355974
WNT10A,ATF2,0.39674476
SMARCC2,ARID2,0.396700877
POU2F1,AKR1C3,0.3965585
NAMPT,CLOCK,0.395532502
MYC,BOP1,0.395325914
PRKCB,PA2G4,0.395143622
PPP2CB,EGR3,0.395061597
E2F1,NDC80,0.394893889
E2F1,RFC4,0.394728082
E2F3,PRRC2C,0.394310729
E2F5,SMC4,0.394137967
NFYA,VKORC1,0.393819176
MYC,TXNRD2,0.392652852
E2F4,RPL15,0.391397725
E2F3,XPO1,0.391240404
SNRPB,DHX9,0.391038753
NFYA,TBCC,0.390491211
NFYA,UTP23,0.39010082
PRKCA,PLCG1,0.389656083
MYC,PTEN,0.389494637
E2F4,TUFT1,0.389172932
UGP2,UGDH,0.387963652
MYC,ENG,0.387849411
UGT2B15,ADH1A,0.387619262
DYNLL1,ZHX1,0.387384935
DYNC1I2,TUBA1B,0.387282225
ATF5,ZNF711,0.386826122
MYC,ISG20L2,0.386041733
EHHADH,IVD,0.385637155
DNMT1,BIRC5,0.385629653
MTHFD1,E2F1,0.38548259
E2F4,CLK2,0.385259629
LRP6,DVL1,0.384121967
POU2F1,CNTN4,0.384058925
EGFR,ESR1,0.382946454
MYC,SKP2,0.38267921
E2F4,STAM,0.382003555
GSTO1,MYC,0.381882757
NFYA,GBAP1,0.381859027
RB1,PPIA,0.38148004
EGR1,KDM1A,0.381095428
EGR1,CHRAC1,0.380623576
ZIC2,LRG1,0.380231155
E2F3,CDCA7,0.379792547
DGKZ,PLCD3,0.379363947
TP53,TAF5,0.378896426
E2F1,TIMELESS,0.378801964
PIK3R2,PRKCD,0.378522436
CDKN2A,MCM5,0.378201527
NFYA,ADAM9,0.378145117
POU2F1,HABP2,0.377544433
CDK1,TLE1,0.377304383
MYC,VPS54,0.377025176
E2F1,SNHG1,0.376904968
MCM3,SUPT16H,0.37658405
ETV4,LOX,0.376006035
E2F1,LSM2,0.375504637
E2F1,ACOT4,0.37537929
ACAT1,HMGCS2,0.375254071
EGR3,FKBP1A,0.37503572
ESR1,CRHBP,0.374785267
TP53,DDB2,0.374574255
RALGAPB,RALA,0.374567712
E2F4,DCTPP1,0.374530628
TLE1,PAFAH1B3,0.374520301
ALDH6A1,MYC,0.373780439
UGP2,E2F1,0.373466603
ATF2,CH25H,0.373342279
E2F2,MRTO4,0.372801283
DYNLL1,NRF1,0.372024507
E2F1,CHKA,0.371883397
ESR1,NUDT19,0.371530477
CDKN1A,XRCC6,0.371146362
E2F2,KIAA1143,0.37109459
CBX3,MKI67,0.370994306
E2F1,CENPM,0.370845879
MYC,EIF3H,0.37035395
MYC,BOLA1,0.370315628
HSP90AB1,ATF2,0.370077212
NFYA,SNRPD2,0.369856606
MYC,MDC1,0.369307628
MYC,BZW2,0.369039303
MYC,NDRG1,0.368866866
E2F1,DHX9,0.36827312
WNT1,EGR1,0.368077869
E2F4,KLHDC3,0.367956304
RHOB,NFYA,0.367518148
MYC,NAT10,0.367452102
HDAC1,PTGS2,0.367300076
EPHA2,ATF2,0.36728612
MYC,RPS5,0.367230202
CDC45,E2F1,0.366990411
E2F1,SMC3,0.36602056
EGR1,TRIM15,0.36599278
WNT1,FOS,0.365938709
E2F1,BIRC5,0.365831328
IGF2,KHDRBS1,0.365638694
MYC,PABPC4,0.365265728
BRCA2,BUB1B,0.365249087
IMPDH2,MYC,0.364279254
PTK2,PTEN,0.363826976
ELK1,RALA,0.363589108
ATF2,FOSB,0.363208978
MYC,CXCL2,0.362548588
E2F4,AURKB,0.362059173
PTK2,PIAS1,0.36163643
E2F2,DCTPP1,0.361424014
ALDH2,ADH1C,0.361295424
TGFBR2,HDAC2,0.360882667
CDKN2C,TLE1,0.360366099
CSNK1A1,HMGB2,0.360017561
ESR1,BRCA1,0.359548261
FZD7,DVL1,0.359488337
E2F2,AGBL5,0.359071518
FOS,ESR1,0.358966482
E2F1,RFC1,0.358821768
ATF5,SAFB2,0.358786524
RB1,RBBP7,0.358514088
CNOT4,UBE2D2,0.358231703
E2F1,HLTF,0.358099643
CCNB1,NFYA,0.358056511
TRIP13,NIF3L1,0.357753572
MYC,DRG1,0.356870732
E2F2,SUV39H1,0.356795855
E2F1,DTL,0.356660879
APC,POU2F1,0.356440361
FOS,ATF2,0.356409617
FOSB,BHLHE40,0.355893869
MAPK1,KHDRBS1,0.35565137
MYC,NOP56,0.355267905
MYC,ETS2,0.355221789
E2F1,YEATS4,0.355043384
MYC,MRPL43,0.354523264
POU2F1,CITED2,0.354189127
MYC,UTP14A,0.354138989
MYC,FAM216A,0.353865253
DNMT3A,CBX1,0.353471654
E2F1,MRPS23,0.353297465
E2F4,SHB,0.353274107
E2F1,TOP2A,0.352992746
MYC,RPL19,0.352924973
MYC,DCTPP1,0.352299739
CDC20,FBXO5,0.352180248
E2F2,CLTA,0.351718571
MYC,C1orf131,0.350609182
FOS,CXCL14,0.349859478
CNOT4,CNOT1,0.349649972
ELK1,RPL37,0.349308545
EGR1,SHBG,0.349245176
EGR3,CEP70,0.348966715
EGR1,UBE3B,0.347556658
NFE2L2,CFTR,0.347381905
HDAC1,HDAC2,0.347103597
PLCB1,AVPR1A,0.347049286
IGF2,SUZ12,0.346820043
E2F4,TOPBP1,0.346677995
BRCA2,SMAD3,0.346270745
SMARCA4,SMARCE1,0.344945416
MAPK10,FOSB,0.34426597
E2F1,MBNL3,0.343132727
SHMT1,MTHFD1,0.342963456
EGR1,CYP39A1,0.342562567
E2F2,MAPRE1,0.342461487
E2F1,RANBP1,0.341886305
MYC,PWP1,0.341868994
CDC6,MCM7,0.341795887
E2F1,RRM1,0.341442907
MYC,HNRNPA1,0.341310136
KRAS,EGR1,0.341137898
PRKAB2,ACACA,0.340044282
EGR1,USP43,0.338961779
TCERG1,SETDB1,0.33837108
NFYC,STARD7,0.338025847
NFYA,CENPI,0.337602348
WNT5A,FZD10,0.337438753
FOSB,KIF14,0.337430467
E2F1,FANCI,0.337227605
NFYA,KLF13,0.337110641
RUVBL2,NDRG1,0.336935499
UGDH,EGR3,0.336555917
RUVBL1,ACTL6A,0.335883643
MYC,NFE2L2,0.335721122
DDX20,SNRPD2,0.335647649
UBE2T,NFYC,0.335424494
EGR1,RNMT,0.335201279
E2F2,CNOT10,0.335005762
ACTB,MYO5A,0.334351246
E2F1,BRCA1,0.333873192
HSP90AB1,FOSB,0.333746678
MYC,RPL7,0.333661048
E2F3,FBLN1,0.333547723
ESR1,APOA1,0.333306952
RB1,SMARCB1,0.333067814
DVL2,RNPS1,0.332520046
E2F4,HAT1,0.332384358
SMAD3,ANK3,0.331876479
NFYA,MDC1,0.330982907
MYC,GPAA1,0.330266759
E2F1,HSPA14,0.330025872
TCF7,BIRC5,0.329808731
EGR1,CHD1L,0.329561805
E2F1,DPCD,0.329447238
ESR1,CALM1,0.328864038
CLOCK,CSNK1D,0.32854417
DNMT3A,SETDB1,0.328021649
SMARCA2,PRPF6,0.327883455
E2F1,ATAD2,0.327575242
TSC2,SMAD3,0.327535488
E2F4,UNG,0.327431496
E2F1,G3BP1,0.327287254
CCND1,EZH2,0.327083207
HDAC2,RBBP7,0.32695332
ORC1,MCM7,0.326712679
PIK3CA,PDPK1,0.326564546
TCF7L2,AXIN1,0.326159891
MTOR,PIK3CA,0.325772664
E2F5,MELK,0.325727541
FANCC,FANCI,0.325659138
TP53,GPM6A,0.325651565
MAPK1,SMAD2,0.325436501
MYC,PHIP,0.325425282
ACTB,ITGA2,0.324953847
IGF1R,MYC,0.323905432
TCF7L1,AXIN1,0.32348803
TAF4,TAF5,0.322962781
ALDH2,BBOX1,0.322816933
IGF1,MAPK1,0.322013415
PTMA,SET,0.321945267
RAF1,MYC,0.321674893
TP53,FOS,0.321249965
POU2F1,USP31,0.320461673
FDPS,NFYC,0.320103469
EGR1,EARS2,0.31992044
EGR1,SRD5A1,0.31990267
FOSB,PTH1R,0.319491509
RB1,CCNE2,0.31946724
GSTA1,NFE2L2,0.319078025
MYC,SNRPB,0.31878314
NFYA,GPANK1,0.318512834
NFYC,COPZ1,0.318370346
TP53,RB1,0.318103257
E2F1,DCTPP1,0.317582432
ILF3,XPO5,0.317110764
EGR1,OGDHL,0.316734615
PNP,XDH,0.316400887
TP53,DVL2,0.316397556
MYC,TOMM20,0.31617248
E2F3,CHRDL1,0.315927008
E2F2,SMARCE1,0.315827255
MYC,KIFC1,0.314884289
TYMS,E2F1,0.314760534
GPC3,POU2F1,0.31470174
E2F4,NDC80,0.314126496
POU2F1,IL13RA2,0.31387146
E2F2,HMGB2,0.313329865
TGFB1,DCN,0.312306693
MYC,CHCHD7,0.312159194
E2F4,PPIA,0.312038592
EGR1,MASTL,0.311796531
CDC23,RAD54B,0.311197935
ELK1,ASXL2,0.310651457
EGR3,RANBP1,0.310315791
ELK1,RBM22,0.310167653
E2F1,CDCA5,0.309725498
TGFBR1,MYC,0.309704764
MYC,POU2F1,0.309675719
CAT,NFE2L2,0.309630222
E2F5,PHYHIPL,0.309545834
CCND1,E2F1,0.309318428
ESR1,ATAD2,0.309310158
KAT7,CEP70,0.309010077
HDAC2,CDYL,0.308770851
POU2F1,ACACA,0.308017094
AKT3,PTK2,0.307767125
E2F3,LRRC4C,0.307463319
E2F5,CYP2R1,0.307283825
NFYA,SLC26A2,0.306905221
SHC1,NPM1,0.306853441
MCM2,SNF8,0.306297887
DR1,POLE3,0.305853084
NR3C2,PTGES3,0.305810549
MYC,DEPDC1B,0.305573534
E2F1,CDT1,0.30469945
MYC,PIAS1,0.304386931
RAC1,DVL1,0.303687185
EGR3,TDRKH,0.303685081
CDK4,MYC,0.303621407
MYC,NSMCE2,0.303355807
POU2F1,DPY30,0.303113868
E2F3,PRR14L,0.302353688
TP53,CAMK1,0.301720009
HDAC1,DNMT1,0.301662146
TP53,SEC24C,0.301641423
MTOR,PRKAG1,0.301597943
EXOC2,EXOC4,0.30140085
EGR1,CNOT3,0.301388987
MYC,RNF187,0.301215373
ATF2,CCDC124,0.301032821
PCNA,PTMA,0.300924207
PRKCG,MAPK1,0.300351847
E2F1,MDM4,0.299942536
E2F8,NFYA,0.299807816
CCND1,ESR1,0.299640674
E2F1,NSFL1C,0.299184456
COIL,PSMA1,0.298873527
E2F4,CENPM,0.298489544
NFYA,STIL,0.298283324
E2F4,TBL2,0.297965652
E2F4,WNT9A,0.297733323
HSP90AA1,MYC,0.297374944
MYC,CENPF,0.297284724
E2F4,KIF4A,0.297282132
MYC,FUBP1,0.296799865
EGR1,HSPB1,0.296520375
RB1,NDC80,0.296489903
FOSB,KAT7,0.296399284
E2F4,TCP1,0.296373836
E2F1,COPS6,0.296356132
E2F4,MSH6,0.296121144
HRAS,TPM3,0.295032919
MYC,POLG2,0.294557927
TP53,IGFBP3,0.294035915
ELK1,AP3B1,0.293020321
E2F3,FZD9,0.29246635
