Node1,Node2,Weight
EHHADH,ECHS1,0.761296183
ELK1,EMG1,0.761019261
CKS1B,NFYC,0.760776322
E2F3,MCM3,0.76034472
NFYA,SUZ12,0.760023629
TP53,POLA1,0.759967428
KNTC1,ZWILCH,0.759699842
NFYC,TTK,0.759611627
MCM6,GMNN,0.759564017
E2F2,DCAF7,0.757851432
E2F3,PRRC2C,0.756767443
CDK4,MCM2,0.756479267
MCM4,MCM6,0.755264096
E2F2,DCTPP1,0.754650723
MYC,PABPC1,0.753012749
NFYC,CENPF,0.752110221
TARDBP,EXOSC10,0.751332971
E2F2,RANBP1,0.749377769
TTF2,KIF4A,0.748867734
FOSB,CSRNP1,0.747175382
ALDH2,ADH1B,0.747146812
RUVBL1,ACTL6A,0.746873435
BRCA1,NFYA,0.746482263
NR1I2,HP,0.744875268
CCND1,RB1,0.744798216
E2F2,GMNN,0.744266419
PRKCG,MAPK1,0.744163194
CDC45,MCM6,0.743498464
DVL1,APC,0.741922653
EGR1,PODXL,0.741770411
RBBP7,SUV39H1,0.741680582
E2F2,TUFT1,0.741081994
NFYA,UHRF1,0.740312798
FOSB,PTH1R,0.740070772
EBF1,PTPN13,0.739580263
FOSB,ANK3,0.739355687
CDK4,BRCA1,0.738445016
MYC,LEF1,0.737266398
CKS1B,NFYA,0.736654785
CDK1,CDC25B,0.736626145
NFE2L2,HMOX1,0.73578715
ELK1,FANCI,0.735765754
PCNA,DNMT1,0.735410344
ELK1,NUP155,0.734996164
TP53,UBE2A,0.734590999
CCNB2,ANAPC11,0.732856412
MAPK1,MYC,0.732551645
NFYA,MED24,0.732550346
MRC2,IL10,0.730658734
MCM5,MCM7,0.73029968
MYC,UTP23,0.729374141
RETSAT,CYP26A1,0.729280031
NFYA,HNRNPL,0.729238437
NFYA,CENPM,0.728042923
CBX3,MKI67,0.727907733
EBF1,FCGR2B,0.726358808
ESR1,SOCS2,0.726278705
ANAPC11,PTTG1,0.726274537
TRIP13,LASP1,0.726133457
E2F3,MCM5,0.726071781
FOSB,ADRA1B,0.724902906
NFYA,CKAP5,0.724797997
CDC6,CCNA2,0.724581413
ALDH2,ADH1C,0.723659205
NFYA,NEK2,0.723368464
E2F2,HMGB2,0.722796202
CTCF,VKORC1,0.721909661
FOS,AQP1,0.721256733
E2F3,PTBP3,0.720246385
CTCF,UNKL,0.719430272
NFYA,DEPDC1B,0.719160739
ILF2,NFYA,0.719066715
CSNK2A1,ATF2,0.718436693
E2F3,MCM7,0.718146383
MCM2,SNF8,0.717665736
MYC,HMOX1,0.71738356
MYC,NAP1L1,0.717181102
MYC,EIF3H,0.716737676
CTCF,UBE2A,0.716503922
PCNA,EZH2,0.715323773
NFYC,CASP2,0.714638729
AATF,POLR2J,0.713368474
EBF1,TBXA2R,0.712846408
CDKN2A,MCM5,0.71264468
E2F3,SMC4,0.711415978
ELK1,DDX55,0.710673783
EGR1,SPRY2,0.708931888
NFYA,AURKB,0.70832203
EHHADH,ACAT1,0.708180785
CCND1,EGR1,0.708086895
E2F3,MCM6,0.706426263
MYC,ZNF706,0.706391823
FOSB,KCNN3,0.706241544
NFYA,SPC25,0.705667763
NFYA,XPO1,0.705407808
NFYA,GM2A,0.704872677
ELK1,MCM10,0.704462056
E2F3,DNMT1,0.704127836
NFYA,KIF14,0.703966633
E2F3,MCM10,0.703956844
MYC,RPL37,0.70381715
ANAPC5,NFYA,0.703682767
PCNA,BRCA1,0.701984462
ETS2,VWF,0.701568724
E2F3,DEK,0.700774985
BRCA1,ACACA,0.700545067
NFYC,PHF6,0.700524694
ZFP64,SETDB1,0.700171312
NAMPT,NNMT,0.70009971
E2F1,TATDN2,0.699997115
CCNA2,E2F3,0.699523082
E2F3,CCNE2,0.698921668
ELK1,RNPS1,0.698832934
E2F2,MRPL24,0.698749371
EGR1,ZFP36,0.697767328
CDK1,E2F3,0.697537886
PRKAG2,ACACB,0.695168967
E2F3,METTL3,0.694708372
E2F3,MRTO4,0.694274066
ELK1,CENPF,0.693881705
EGR1,USH1G,0.69369066
NFYC,CAND1,0.693388371
FCER1A,FYN,0.693104206
CCNB2,ANAPC7,0.691194253
E2F3,TCP1,0.690802624
NFYA,CNOT3,0.689658667
NFYA,VRK1,0.689128404
TP53,CDC25C,0.688610938
CTCF,MFAP3L,0.688604572
ORC1,MCM2,0.688213624
E2F2,KLHDC3,0.686687283
BRCA1,HMGA1,0.686278601
NFYC,AURKA,0.686088733
ACTB,MYO5A,0.685197647
PRKCB,RB1,0.682514071
NFYA,MCM5,0.682038707
HAO2,CAT,0.681337734
HMGA1,NFYA,0.680663236
ELK1,KIF4A,0.680627253
NFYA,METTL13,0.680272801
E2F3,UHRF1,0.677490225
SMS,EZH2,0.677458209
MYC,CXCL2,0.677097463
POU2F1,LEMD2,0.674240097
E2F2,MRTO4,0.673020805
POU2F1,DHX35,0.672941849
SHMT1,MTHFD1,0.671756078
NPM1,TCERG1,0.671729836
NFYA,KPNA2,0.670870942
DYNLL1,TUBA1B,0.670861739
NFYA,SNRPF,0.670704468
RHEB,NFYA,0.669339047
GSTP1,FOSB,0.669004095
E2F1,NR2C2AP,0.667849832
ELK4,BRCA1,0.66759006
ELK1,ZSCAN29,0.66753087
ALDH2,ADH4,0.666766209
ADH1A,MGST2,0.665678503
ELK1,THOC6,0.6653396
NFYA,RNF20,0.664845803
MYC,RPS24,0.664481634
HSF2,UBE2I,0.664391272
NFYC,SLBP,0.663473226
EGR1,DSE,0.66095594
RAC1,GNB1,0.660898951
POU2F1,CPNE1,0.660691948
BARD1,KAT7,0.660497801
E2F2,CNOT10,0.659772214
NFYC,DEPDC1B,0.658884987
CCNB1,NFYA,0.658407299
MYC,ZNF330,0.658326757
FYN,EGR1,0.658179239
CDC45,E2F3,0.658073245
DYNLL1,DNMT1,0.6566825
NFYC,MSH6,0.656553528
E2F1,MNAT1,0.65597635
SNRPB,SNRPD1,0.655894176
NFYA,CDK16,0.65583803
PRKAG2,ADRA1A,0.655729921
PIK3CA,FZD3,0.655483586
ELK1,COPA,0.655213215
ELK1,KAT7,0.655186886
ZNF7,RPL7,0.654233321
POU2F1,SNRPD2,0.654079066
MYC,ENG,0.653889856
HDAC2,DNMT1,0.652126262
POU2F1,CSNK1G1,0.65208838
E2F1,ARHGAP11A,0.649623918
E2F3,CCNE1,0.649429455
NFYA,VBP1,0.649332402
RB1,MAPK1,0.649237602
CTCF,IFFO1,0.648989885
MYC,RPL18,0.647481927
E2F3,MELK,0.647435222
E2F8,NFYA,0.647376805
FANCF,E2F4,0.645362375
CDC25B,FOXM1,0.645080522
E2F3,SUZ12,0.643912034
E2F2,KIAA1143,0.643874419
ESR1,CILP,0.64371393
TP53,IK,0.642684938
RB1,MYC,0.642626601
PRKCG,FOS,0.639656353
ELK1,UBE2I,0.638741434
PPP2R1A,STK3,0.63836025
NFYA,PFDN6,0.637335256
E2F1,FOXP1,0.637291553
DUSP1,ATF5,0.637062701
EGR1,TPMT,0.63680624
E2F2,DHX9,0.63612935
SDHD,SUCLG2,0.636120236
MCM6,SMC1A,0.635799225
MYC,MT1H,0.635576001
NFYA,SNRPD2,0.635440747
ELK1,MSH3,0.635276769
DTYMK,NFYA,0.632975061
NFYA,CALU,0.632870018
MYC,MLLT6,0.632041599
CYP2C9,CYP26A1,0.631516605
POU2F1,NIF3L1,0.631486948
NFYA,AGBL5,0.631170632
CBX3,TRIM24,0.631083553
SHMT1,FTCD,0.630860868
TGFB1,SMAD3,0.630659893
NFYC,PA2G4,0.63054806
MYC,MCM8,0.630065621
EGR1,TSPYL1,0.62948748
ELK1,PARD3,0.62912073
CFI,C3,0.629068009
RB1,E2F5,0.629010795
EGR1,CH25H,0.628862361
NFYA,USP21,0.628848875
MYC,USH1G,0.628226833
EBF1,PTPN12,0.628088055
CYP2A6,CYP2C9,0.627888669
CCNB1,E2F3,0.627414247
HSF2,SNRNP40,0.627063251
E2F2,AP1S1,0.626522321
ESR1,MID1,0.626482739
E2F5,GTF3C2,0.626448051
HRAS,TPM3,0.62579348
MCM4,SSRP1,0.625412269
NFYA,KPNB1,0.625049247
MYC,YBX1,0.624357037
MCM4,SUPT16H,0.623882183
RB1,EGR1,0.623424522
ESR1,CXCL12,0.6232032
E2F3,NUP153,0.623180475
EBF1,MT2A,0.622959357
E2F3,CENPM,0.622844507
MYC,GAS1,0.621501807
FOSB,CXCL14,0.621467268
NFYA,RCN2,0.621433831
UGT2B15,ADH1A,0.620329389
CCNE1,TCF19,0.620290513
RPS6KB1,EIF4B,0.619791802
LCAT,APOA1,0.618687779
NFYA,MKRN1,0.617283954
MYC,RPL7,0.616767024
TGFBR2,EGR1,0.616524018
TP53,PCNA,0.61634483
FOSB,PCDHGA4,0.616007307
TP53,XPO1,0.615965219
CTNNBL1,STAMBP,0.615209813
E2F3,HMGA1,0.61505288
NFYA,UBE2S,0.614746019
SMAD4,CTCF,0.614223682
CYP1A2,NAT2,0.613939051
E2F3,XPO1,0.613893635
E2F3,SMC3,0.613816858
ATF2,CEP55,0.612908628
TP53,LIG1,0.612768325
CTCF,CPNE1,0.612550443
NFYC,USP21,0.612467524
HSF2,NCAPD2,0.612355663
MYC,FKBP11,0.612328082
CSNK1A1,CTNNB1,0.611866074
E2F2,MEPCE,0.611766292
DYNC1I2,FOS,0.611654048
CCND1,MAPK1,0.611047384
AKT3,BCL2L1,0.610858089
LCAT,PEMT,0.610705423
CDK1,CDC25C,0.610071027
DVL1,FRAT1,0.609988378
MYC,CALM1,0.609613426
E2F2,ACTR6,0.608991329
MAPK1,EGR1,0.608409604
MTOR,PRKAB2,0.608035145
E2F2,MSH6,0.606345845
NFYA,CDKN3,0.606223221
MYC,RPS9,0.606222931
NR1I2,THRSP,0.606210576
E2F3,DENR,0.605516333
FOS,IL1B,0.605477246
EGR1,PITPNM3,0.605042927
NFYC,KPNB1,0.604884998
DBF4,MCM7,0.603611416
MYC,CDHR2,0.603322326
ESR1,CALM1,0.603231434
NAT2,CYP2A7,0.603084008
NFYA,MRPL51,0.602727965
BCL2L1,SMAD3,0.602714733
E2F3,TUFT1,0.602646134
AMDHD1,UROC1,0.602369008
NFYA,NFYC,0.602024218
ATF2,KLHL12,0.601577004
ATF2,SND1,0.600479985
E2F2,RBM28,0.600215305
FOS,CHST4,0.599699882
ELK1,DHX30,0.59950984
E2F3,UNG,0.599457237
NFYC,NUP37,0.599202633
SMG7,SMG5,0.599082848
E2F1,MRPL24,0.597915171
BRCA1,TRRAP,0.597876859
TRIM16,SETDB1,0.597521358
HSF2,KNTC1,0.597322763
CTCF,COG2,0.596903742
NFYA,NUP43,0.596690249
MYC,ZNF581,0.596629285
MCM2,KAT7,0.596513021
TTF2,TACC3,0.596111727
TP53,CDKN2C,0.594908587
MYC,PLSCR4,0.594481047
MYC,SDK2,0.593781553
MYC,SRPK2,0.593573081
PPP2R1A,RPS6KB1,0.593268803
HRAS,CAMK1,0.593184216
EGR1,AP3S1,0.592550141
MYC,CD300A,0.592547026
CDC23,PTTG1,0.591724319
TSG101,CEP55,0.591675958
CDK4,PCNA,0.590882586
PCNA,NFYA,0.590593837
E2F2,METTL3,0.589778281
BRCA1,DHX9,0.589388954
NFYA,GTF2IRD1,0.589102638
MYC,LY6E,0.588774706
MYC,EIF4B,0.58825885
ELK1,FBXW2,0.588227463
E2F1,LIG1,0.588086982
MYC,PTEN,0.587369611
SMS,E2F3,0.586745694
ACAA2,PCCA,0.586732084
NR1I2,CYP4F12,0.586726278
NFYA,DCAF7,0.586587603
TP53,CCNE1,0.585996208
ELK1,SETDB1,0.585424073
NFYA,STIP1,0.585330608
DCTN2,TUBA1B,0.585256307
HMGA1,RNF4,0.584919991
RB1,CDK6,0.584597742
E2F2,WRAP73,0.584533801
NFYA,AURKA,0.583812243
FOSB,CHST4,0.583768665
ESR1,FBLN1,0.583103102
MAPK1,YBX1,0.582841661
ELK1,DNAJC2,0.582774189
ESR1,SLCO2B1,0.582457811
GSK3B,CREB3L4,0.582373964
CCNB2,ANAPC5,0.582242308
E2F3,GTF3C2,0.582205719
E2F1,DHX30,0.582102482
TP53,UHRF1,0.581768743
CDKN2A,FOXM1,0.581533226
NFYC,FLAD1,0.580783376
E2F3,NIPBL,0.580221867
E2F5,NPY1R,0.579805342
PRKAB2,ACACA,0.579549218
ACTB,ACTR3C,0.579091181
EGR1,PURA,0.57887927
EGR1,CALM1,0.578452247
PIP4K2B,MYC,0.578328898
FOSB,SRPK2,0.577613039
SSB,NCL,0.576990251
E2F1,DROSHA,0.575876229
CBX3,DSN1,0.575804626
TP53,PRIM1,0.574563734
RBBP7,DHX30,0.574365463
EBF1,ANGPTL6,0.573892913
NFYA,ENOPH1,0.573464827
ATF5,ADK,0.5733524
MYC,EPHA3,0.573337043
FOS,FAS,0.571584908
RFC1,SMC1A,0.571445266
CYP1A2,CYP26A1,0.571155425
FOS,ESR1,0.571018503
E2F3,PTMA,0.570976994
TTF2,HNRNPA2B1,0.570787336
NFYA,USP1,0.570492511
SMARCE1,ARID2,0.569892799
MYC,USP14,0.569824469
TP53,DNMT1,0.569017534
FOSB,ZFP36,0.568828254
WNT11,ESR1,0.56875723
MYC,SSB,0.568543498
NFYA,ZCCHC17,0.568214425
NFYA,RAD54B,0.568079003
MYC,NOL8,0.567998522
ELK1,CDCA8,0.567553223
ATF2,ARF1,0.567374517
E2F1,ANP32E,0.566965071
EBF1,RPL38,0.566941926
RETSAT,HSD17B6,0.566357591
EGR1,SCGB3A1,0.565348771
DUT,TK1,0.565228925
NFYA,POU2F1,0.565045501
E2F1,SMC1A,0.562734722
CTCF,PTBP3,0.562612465
CDKN2A,EZH2,0.562209935
NFYA,HERC2,0.562171912
TYMS,TP53,0.56023614
E2F2,PRRC2C,0.559989728
NFYA,ATAD2,0.559963117
E2F4,NCL,0.559855616
CTCF,TXNRD1,0.559644368
FOSB,KCNMB2,0.55964327
MMUT,SUCLG2,0.559195378
FRMD6,EGR1,0.558172704
TSG101,VPS37C,0.557368062
RUVBL1,DKC1,0.556399388
GSTP1,FOS,0.556118771
ELK1,MEA1,0.555070864
POU2F1,MED24,0.555026563
ATF5,ZBTB33,0.554928093
ELK1,EXOSC10,0.554604387
CTCF,SPNS1,0.554411864
DCN,NR1H4,0.554236291
CCND1,FOS,0.554111771
DNAJC2,HSPA14,0.553729193
E2F1,METTL15,0.553507445
E2F2,CLTA,0.553367497
ENAH,ACTB,0.553318673
PIK3CD,PTK2,0.55311863
EGR1,MAP3K1,0.552595476
CSNK2A1,MAZ,0.552229019
CDC6,NFYA,0.551787066
TP53,YEATS4,0.551425034
YBX1,HNRNPK,0.551408696
E2F3,AGBL5,0.551334549
NFYC,STARD7,0.550824397
PRKCB,PTK2,0.550626039
E2F1,RBMX2,0.549607565
TCFL5,TOPBP1,0.549401949
CTCF,NVL,0.549337071
TSG101,SCAMP3,0.549310595
LRP6,ATF5,0.549000136
TP53,DUSP12,0.548941212
MYC,GGT5,0.548512612
E2F3,CBX3,0.547800209
ORC1,MCM7,0.547703916
MAPK10,ESR1,0.546684375
PIK3R1,ESR1,0.546547254
NFYA,CETN2,0.546195951
ATF2,NUDT3,0.545957749
EGR1,RPS24,0.545946953
SHMT1,AGXT2,0.545752206
EGR1,SOCS2,0.545685957
CDKN1A,E2F1,0.545344386
AGXT2,ABAT,0.545218748
NFYA,CCT6A,0.543967784
EGR1,PIWIL4,0.543640677
WNT4,EGR1,0.543578071
NFYA,ACLY,0.543382153
MYC,RPL8,0.543127528
NFYA,ARL6IP6,0.54310901
E2F3,RANBP1,0.5430355
ATF2,PWP1,0.543029686
POU2F1,TRMT112,0.542655006
CTNNB1,EGR1,0.541263337
HDAC2,CCNE1,0.540895014
FOS,NTF3,0.540712814
BARD1,BRD7,0.540027643
EGR1,CIAO1,0.539899226
MECOM,SMARCA4,0.539601125
MAZ,TSG101,0.53959966
FOSB,TFPI2,0.539542981
POU2F1,MAP2,0.539061965
E2F3,CCT3,0.537629598
ATF2,STAMBP,0.537625462
AHNAK,EBF1,0.537075376
ELK1,KLHDC3,0.536863378
COIL,CEP70,0.536855769
NFYA,RRM2,0.536836374
MCM7,MNAT1,0.535840736
ELK1,SKP2,0.535280847
GSK3B,FRAT1,0.534306311
SMAD2,RHOD,0.534239476
CDC20,POU2F1,0.533749378
E2F1,TBC1D13,0.533533658
ELK1,OGG1,0.533428291
MTOR,RRAGD,0.533038268
LEF1,SMAD3,0.53302678
HRAS,TPR,0.532750779
NFYA,CEP152,0.532476966
NFYA,GOLT1B,0.52963232
RB1,FOS,0.529595945
CTCF,DHX16,0.529374925
E2F2,PHYHIPL,0.529207568
E2F2,TRMT6,0.528927934
MYC,TOMM20,0.528526514
ESR1,NDRG2,0.528295637
ELK1,LZIC,0.528112163
E2F2,DHX30,0.527956398
MYC,AXIN2,0.527871766
ACTB,NFYA,0.527726045
TP53,TOP2A,0.527021897
ETS2,EGR1,0.526925519
ANAPC5,PTTG1,0.526668424
E2F2,LBR,0.52592014
E2F1,GPAA1,0.52584612
NFYA,PHF6,0.52573551
E2F1,SNAPIN,0.525656556
PURA,FAS,0.523747728
EGFR,BRCA1,0.523139397
MYC,DIMT1,0.521531014
NFYA,PABPN1,0.521507998
E2F5,ARL6IP6,0.520665474
EGR3,SNX30,0.52031164
AATF,BAX,0.519959054
CCNB2,CDC23,0.519890723
CTCF,CERS5,0.518965385
FOS,CTNNA1,0.518866152
PTEN,EGR1,0.518478549
E2F3,CAPRIN1,0.51805266
MYC,CCDC6,0.517839521
E2F1,RANGRF,0.517106784
ZIC2,BUB3,0.517083351
PCCA,EGR1,0.517049905
CDK4,SMAD2,0.515365273
KAT7,CEP70,0.515333558
NFYA,TIMM17B,0.515075289
ATF2,RINT1,0.51486539
ESR1,IL10,0.513697152
ADH1A,GSTT2,0.512882103
ADH1A,GSTT2B,0.512882103
RASSF4,STK3,0.512853481
TGFBR1,SMAD2,0.511770043
MYC,RPL15,0.511707628
FOSB,GABARAPL1,0.511356927
TP53,COPS7A,0.511331254
E2F3,KLHDC3,0.511291243
TP53,E2F3,0.511189233
NFYA,DTL,0.51103448
ATF2,CENPE,0.510866484
MAPK1,ZFP36,0.510864791
YWHAB,RNPS1,0.510254735
PRKAG2,ELAVL1,0.51017987
SFRP1,DNMT3A,0.51015019
NAT2,CYP2A6,0.509311428
EGR1,FAS,0.508768867
TP53,BRCA1,0.508065103
TP53,HSP90AA1,0.507290769
ETS2,CD163,0.507030547
ATF2,NUP133,0.506592678
E2F2,MSH3,0.506113101
XRCC6,PAFAH1B3,0.506071818
E2F4,CLTA,0.505930212
ELK1,BLM,0.505854613
MYC,PDCD2L,0.505676351
E2F2,CBX1,0.503760067
EGR1,PABPC1,0.503516949
NFYA,TOMM40L,0.502461209
EZH2,KPNB1,0.502144587
NFYA,ZNF143,0.501921423
ELK1,RBP5,0.501825299
KEAP1,NFE2L2,0.501822176
CTCF,CENPN,0.501299531
ATF2,CREB3L2,0.501088237
MCM7,SMC1A,0.500916469
E2F1,ACOT4,0.500305177
NFYA,PRPF31,0.500150578
FOS,PIWIL4,0.499632358
FOSB,MICAL2,0.499589599
POU2F1,NUP153,0.49827006
YWHAZ,ATF2,0.498025766
E2F1,CIZ1,0.497552809
ELK1,ACD,0.497259791
EBF1,EGR1,0.497231067
EGR1,RPL9,0.497155521
TP53,NFYA,0.494790544
E2F1,RBM10,0.494181797
NFYA,PQBP1,0.493648541
NFYA,NIF3L1,0.493485329
E2F2,ARHGAP11A,0.493177107
TP53,MCM7,0.492961709
TSG101,TTF2,0.491955661
MYC,SLC9B2,0.49162953
MTOR,EIF4EBP1,0.491471007
UPF3B,E2F1,0.490727396
CYP2C8,CYP26A1,0.490583906
ACTB,SMARCB1,0.490272295
CTCF,CASK,0.489749556
ELK1,SMG8,0.489052761
TGFBR2,FOS,0.488737984
MAD2L1,POU2F1,0.48776935
GSK3B,DVL2,0.487646108
TGFB1,MYC,0.487606375
POU2F1,GORASP2,0.487358678
FANCF,FANCI,0.486604111
CTCF,NPC1,0.4861965
TP53,TERT,0.486085821
ETS2,CD34,0.486054998
SMARCA4,ARID2,0.485997084
CTCF,SLC4A1AP,0.485337368
PIK3R2,CHKA,0.484865458
RILP,FOSB,0.484796962
TGFBR2,FOSB,0.484571906
ELK1,DAP3,0.484256675
SMAD3,ANK3,0.483222797
BARD1,POU2F1,0.482818864
BRCA1,MNAT1,0.482507114
HMGA1,POU2F1,0.482206855
E2F3,ARL6IP6,0.482191077
HDAC2,CDYL,0.48205965
E2F4,MRPL49,0.481513375
DNMT1,EZH2,0.481259652
CDKN1A,CCNE1,0.481175936
E2F3,DCTPP1,0.481056552
POU2F1,PLXNC1,0.480897736
NFYA,MLEC,0.480346661
FOS,CSRNP1,0.480278799
FDPS,NFYA,0.480216682
MAPK1,DUSP6,0.479880175
MTOR,PRKAB1,0.479500334
MYC,SNX30,0.479398466
CYP2C9,NR1I2,0.478881296
MYC,SLC39A10,0.478672851
EBF1,CD300A,0.478289149
EGR1,PTGS2,0.477981739
LEF1,EGR1,0.477951813
AKT1,TP53,0.477573849
SMAD3,MMP9,0.477030185
TCF7L2,CTNNB1,0.476193134
FOS,GABARAPL1,0.475943587
ETS2,CD4,0.475476867
E2F3,KIAA1143,0.475323263
ATF2,NFYA,0.47501344
EGR1,SLC9A9,0.474560628
PTTG1,RPS10,0.473898851
FOS,ADRA1B,0.473686766
TP53,CCNA2,0.473424501
MYC,HNRNPK,0.47329238
TP53,EZH2,0.473270179
ACTG1,STK3,0.473249873
DBF4,MCM2,0.472137463
MAPK1,FOS,0.471895192
WNT9A,FZD10,0.471714622
BMP5,BMPR1A,0.471702691
RRAGC,NFYA,0.471038809
CTCF,NAA20,0.470783425
ADH1A,CYP26A1,0.470518539
E2F1,PCSK6,0.470401214
MAP2K1,EGFR,0.469845791
SRM,NFYA,0.469017796
FOS,ETS2,0.468113906
TP53,RRM2,0.467992602
E2F3,RBM28,0.467788598
WNT5A,EGR1,0.467617781
CTCF,CKAP2,0.467423118
BRCA1,SMC1A,0.466345753
ERCC3,MNAT1,0.466031303
POU2F1,CNOT1,0.465864177
PTMA,KPNB1,0.465752392
NFYA,CCDC167,0.465375868
MYC,SFRP1,0.465094638
HSF2,YEATS2,0.464970739
ZMYND11,BMPR1A,0.464884995
CLOCK,CSNK1D,0.464659884
TP53,CCNB1,0.46434307
PCNA,E2F3,0.46427433
NFYA,SERPINI1,0.464222791
GSTP1,MYC,0.464206737
WNT3A,CTCF,0.464136059
E2F1,PA2G4,0.464131042
MYC,PROM1,0.463791564
