Node1,Node2,Weight
NFYA,MCM3,0.586350474
SDHD,SUCLG2,0.585970039
E2F4,SUV39H1,0.585666082
TKT,EGR3,0.584499166
IRF3,CTCF,0.582499778
E2F2,SMC4,0.579874575
E2F4,NSFL1C,0.57947367
MYO10,EGR3,0.579330709
CCNB2,ANAPC7,0.578144344
PDGFRA,PLCB1,0.578112505
CTCF,NVL,0.577299201
FOS,KDM6A,0.576592198
EGR3,KDM5B,0.575979019
E2F1,IRF3,0.575765061
E2F2,OAS2,0.575698639
CLOCK,BHLHE40,0.573631626
E2F2,LBR,0.573534854
FOS,ARID1B,0.573423122
CTCF,XPO1,0.573180077
ALDH6A1,ABAT,0.572613566
EGR3,BROX,0.570277891
PDGFRA,PTK2,0.569404362
KRAS,ETS2,0.567533036
TTF2,TACC3,0.567184442
E2F4,SLC16A2,0.566052474
UGP2,PGM1,0.565178229
FOS,MDC1,0.564308438
NFYC,CCDC149,0.564142221
ACAT1,HMGCS2,0.562272843
CDC20,FBXO5,0.561924293
CDK7,PCGF6,0.560661949
POU2F1,DSE,0.560442533
PDPK1,EGR3,0.56033643
ACTB,MYO5A,0.558337662
EGR3,CSNK1G1,0.557583979
SHMT1,MTHFD1,0.555867631
PLCB1,GNB1,0.555770699
POU2F1,CITED2,0.555528113
FOSB,FTL,0.555124417
E2F2,SETD2,0.553104768
CYP8B1,AKR1D1,0.551958452
CTCF,SAMHD1,0.549743031
FOS,CSRNP1,0.548474434
E2F2,STAG1,0.545850152
FOSB,STK3,0.545633915
CYP2C8,CYP26A1,0.545503272
HDAC2,MECOM,0.544141479
E2F2,XPO1,0.543596413
CTCF,PCBP2,0.542555123
CYP2C9,CYP26A1,0.541743875
PRKCD,EGR3,0.538655242
E2F2,NSF,0.538088302
E2F1,HNRNPR,0.537402753
CTCF,POLA1,0.536407658
ALDH6A1,NFYC,0.535557366
HDAC1,APOC3,0.533820708
NFYA,RNF4,0.533467572
E2F2,SMC3,0.533412647
UXS1,E2F5,0.533266512
EGR3,PAFAH1B3,0.533210184
FOSB,MMP9,0.533001833
MRC2,IL10,0.532516912
RAC1,WASF2,0.531043673
EP400,TRRAP,0.529746586
RAC1,DVL2,0.529592056
FOSB,TFPI2,0.52939453
DVL3,KAT7,0.526667385
ELK1,UBE2J2,0.526183831
NFYA,USP21,0.525970203
DCTN2,TUBA1B,0.525841081
TKT,RPIA,0.524340717
PIK3CD,PTK2,0.522388331
FOS,PHF20L1,0.521466329
MAPK1,IL17RC,0.521170492
AKT3,HSP90AA1,0.521144225
MYD88,ZIC2,0.52090672
EGR3,SORT1,0.519906986
NFYC,DCAF11,0.519886958
ELK1,KCND3,0.519733192
E2F2,DENR,0.519651702
E2F2,CBX1,0.519233563
POU2F1,SLC7A6,0.519085428
SHMT1,AGXT,0.518804165
E2F2,CCT3,0.515762063
FRMD6,STK3,0.51429427
NFYA,POU2F1,0.512750252
ACTB,CTNNA1,0.512353735
ESR1,NUDT19,0.511692733
POU2F1,GON4L,0.511235094
IL1RAP,MYD88,0.510531778
EGR3,C12orf75,0.510406613
ADH1A,GSTM1,0.508682333
ADH1A,GSTM2,0.508682333
TCF7L2,CSNK2A1,0.508181594
E2F4,PTMA,0.507827876
FOSB,SEMA3F,0.507231235
ACAA1,PCCA,0.506713056
TAF5,CPSF1,0.50655973
CTCF,CA2,0.506070982
PRKAG2,ACACB,0.50457667
FDPS,NFYC,0.504360165
E2F5,RPS20,0.504337038
FOSB,TAF4,0.504040513
YWHAG,ZFP36,0.499982016
SMARCC2,ARID2,0.499614782
TKT,TALDO1,0.499534888
HMGA1,RNF4,0.499072782
E2F1,PRR14L,0.498917143
TARDBP,EXOSC10,0.495307406
NFYA,DCK,0.494941142
CYP2A6,CYP26A1,0.493391654
E2F2,SERPINE1,0.493152425
IGF1,GSK3B,0.49235853
NFYC,RRM2,0.491311082
AKT2,RPS6KB1,0.490732078
HRAS,TPM3,0.49072444
NFYA,XPO1,0.490216654
E2F4,POLE2,0.489671158
E2F2,DHX9,0.489307872
CYP1A2,NAT2,0.48906792
MTOR,PIK3R3,0.488945075
DYNLL1,TUBA1B,0.48819014
CTCF,NFYA,0.487942633
EGR3,SNX27,0.487893543
FOS,TFPI2,0.487495666
E2F4,SUPT4H1,0.486786623
NFYA,BLM,0.483617094
HSP90AA1,NR2C2,0.483083748
ANKZF1,CA2,0.483035742
HSF2,YEATS2,0.481633958
XRCC6,CDCA5,0.481439671
PRKAG2,BMP8A,0.481399673
RAN,PTMA,0.479506483
CTCF,GABPB2,0.479303869
TSG101,SNF8,0.479186953
SMARCC2,BAZ1B,0.478149226
E2F2,CYP2R1,0.477766303
SMARCC1,ARID2,0.477284756
E2F1,THOC6,0.476377259
SMG7,SMG5,0.475898738
EHHADH,ACAT1,0.474377858
E2F1,GTF2H4,0.473062637
RETSAT,HSD17B6,0.472588873
PIK3CB,PDPK1,0.471911915
IGF2,CTCF,0.471707715
NFYA,CKAP2,0.471469587
TSC2,CTCF,0.470896679
SMARCC2,CTCF,0.470721191
POU2F1,STOM,0.469983176
PTK2,ITGA2,0.469934969
E2F2,PHYHIPL,0.469556795
E2F4,SPRY2,0.467848218
FOSB,CSRNP1,0.467750525
E2F5,CLTA,0.466631448
ESR1,ATAD2,0.466422043
RRAGC,BHLHE40,0.465306397
WNT9A,LRP6,0.465246861
SMAD4,ESR1,0.464467608
SMARCC2,ITSN1,0.461960342
ACTG1,CTNNA1,0.461046537
YWHAG,CDC25B,0.460938223
ATF5,ZNF746,0.460877832
DYNLL1,EGR3,0.460360724
AKT3,BCL2L1,0.459731166
E2F5,WNT5A,0.459486613
UGP2,UGDH,0.459258914
E2F5,TUFT1,0.458364035
E2F2,EFCAB7,0.457561507
GAB1,CTCF,0.457554993
EGR3,STAMBP,0.457260548
E2F2,UBE2S,0.457195821
CTCF,CHST7,0.455332756
DDX20,GEMIN5,0.453273072
BBOX1,CTCF,0.453011151
ANAPC7,PTTG1,0.452986421
MAPK1,RPS6KB1,0.45049912
BMP5,BMPR1A,0.449607665
CTCF,TACC3,0.447887351
FOSB,BRD8,0.447421553
E2F1,DCTPP1,0.447326498
POU2F1,KIF4A,0.446510899
NFYA,MDC1,0.445312391
SHC2,EPHA2,0.445027201
NFYA,BEST1,0.444082929
PPP2R1A,IRAK1,0.442547963
RUVBL1,DKC1,0.441426324
E2F4,GPANK1,0.441283215
POU2F1,VWF,0.440912904
PCYT1A,MAPK3,0.440861972
E2F2,PTBP3,0.440731551
EGR3,NDUFA4L2,0.440170135
RAC1,MAP3K1,0.439982447
E2F4,SHB,0.439335862
CTCF,TAF4,0.437591119
E2F5,APIP,0.437331919
MOGAT2,MGLL,0.435398737
GADD45A,MAP3K4,0.435116684
E2F2,CCNE2,0.433826479
HDAC1,CSNK2A1,0.433250522
FOSB,KAT7,0.432219263
ACTB,ITGA2,0.431552204
CDKN1A,CCND1,0.431510484
PIP4K2B,PTEN,0.431499872
NFYA,EIF2S3,0.431414969
PRKAB2,ELAVL1,0.431225759
PIK3CA,HOMER1,0.431173224
NFYA,RPL18,0.428435487
E2F5,BMPR1B,0.427169038
NFYA,MED24,0.426905627
E2F5,DENR,0.426314023
CDKN1A,PTMA,0.425784216
CDK1,CDC25C,0.424585197
CTCF,TDRKH,0.424219067
RETSAT,CYP26A1,0.42398705
NFYA,TRIM11,0.423066209
CCND1,NELFCD,0.422293469
EGR3,PABPC1,0.421943385
E2F4,MRPL24,0.420748397
CCNE1,SMARCD3,0.420232215
EGR3,NSF,0.419810354
EGFR,ATP6V1C2,0.418115431
C8A,POU2F1,0.417957519
SMARCC1,SMARCD3,0.416653387
PRKAA2,ELAVL1,0.41601676
CTCF,MCM10,0.413666039
PIK3R1,NFYC,0.413586465
IGF2,SUZ12,0.41129519
E2F1,TATDN2,0.411236199
HDAC1,BIRC5,0.411111025
ESR1,CALM1,0.410720342
NFYC,PEAK1,0.409763012
DVL1,FRAT1,0.409366422
PTMA,NUTF2,0.408900864
FOS,CA2,0.408809035
LIPG,MGLL,0.408549387
LRP6,ATF5,0.406617207
E2F4,ITGB3BP,0.406185397
E2F2,GON4L,0.405833345
CCND1,CREB3L4,0.405219187
CTCF,STAU2,0.404379953
HSF2,NR2C2,0.404014948
SDHB,SUCLG2,0.403921587
RUVBL1,RUVBL2,0.401943584
E2F4,TBL2,0.40116236
RAF1,PIK3CA,0.400844964
E2F1,CBX3,0.400414891
ELK1,EPB41L4A,0.400052072
ESR1,C1orf74,0.398962404
E2F2,PABPC1,0.398666774
E2F1,MCM7,0.397776522
CTCF,POLG2,0.397737494
CCNE1,SMARCA4,0.397569316
POU2F1,FGF13,0.397494295
TARDBP,SETDB1,0.397389038
HDAC1,CDC20,0.3956609
IGFBP3,CTCF,0.395618267
COIL,KPNA3,0.393563268
LPCAT1,PLAAT3,0.393420779
TCF7L2,BIRC5,0.392757372
KDM3B,ACTL6B,0.392714376
IGF1R,PLCB1,0.392565925
E2F2,STMN1,0.392531871
AATF,POLR2J,0.391489018
GSTA1,NFE2L2,0.390537463
EZH2,SUZ12,0.390197316
CTCF,NDRG3,0.389942042
DGKZ,EGR3,0.388924088
NFYA,CENPK,0.388358653
CTCF,TCHP,0.387657775
ANAPC11,PTTG1,0.387025477
PIK3R2,PTK2,0.386224829
BRD7,RPLP1,0.386175376
RAC1,GNB1,0.384994226
PRKAG2,ADRA1A,0.384779571
CDC25B,FOXM1,0.384449196
E2F1,PHF20,0.384432247
TGFB1,DCN,0.383183937
E2F4,TSPAN7,0.382359291
E2F5,HAT1,0.382077758
E2F4,FEN1,0.382044773
E2F4,TUFT1,0.380898127
COIL,SART3,0.380462185
RGL1,RALA,0.379934623
E2F1,RPL15,0.377902308
PQBP1,TXNL4A,0.377881945
E2F2,MAPRE1,0.376046031
NAT2,CYP2A6,0.374729034
FOS,ZFYVE26,0.373604783
CTCF,CDCA5,0.373394294
SFRP5,DNMT3A,0.372639362
ATF5,SND1,0.372553256
NFE2L2,EIF2AK1,0.372115887
IGFBP3,FOS,0.372102124
E2F5,CNOT10,0.370268411
PTMA,SET,0.370071035
CDKN2C,RBBP5,0.369837772
PPP1CC,WBP11,0.369684122
CDK7,MCM7,0.369155163
ZMYND11,BMPR1A,0.369086872
E2F2,ARSJ,0.368947353
CLOCK,CTCF,0.368884178
E2F4,SAP30L,0.368475132
DNMT3A,UBE2I,0.368163613
AKT3,HSP90AB1,0.368160207
E2F1,MCM10,0.368123681
ARID1A,SMARCA4,0.367343247
HSF2,UBE2I,0.366730139
DYNLL1,ZMYND11,0.366341624
CYP1A2,CYP2C19,0.365084274
CAT,NFE2L2,0.364906786
E2F2,RHOBTB1,0.36440832
ATF5,CDKL5,0.364239904
WASF2,ARF1,0.362210115
E2F2,CENPM,0.361594139
ZIC2,PPFIBP2,0.361532717
EGR3,SNX30,0.361371215
E2F4,TMEM53,0.360601231
AKT1,EZH2,0.360406803
ACTL6A,TRRAP,0.360359787
MTOR,RRAGD,0.360240551
E2F4,METTL15,0.359910621
NFYA,ECT2,0.359687476
NFYA,HNRNPC,0.359205483
RFX5,RFXANK,0.358479481
ELK1,FBXW2,0.358039747
ELK1,UBE2Q1,0.356946121
CTCF,RAD21,0.356722431
LRP5,DVL1,0.356648765
SOS2,CCND1,0.356002296
SOS1,SHC3,0.355790541
AKT3,PTK2,0.354926062
E2F4,GPR158,0.354804583
ERCC3,GTF2H4,0.353950198
ELK1,ZFP36,0.353740877
DTYMK,TYMS,0.352810592
YWHAG,CDC25C,0.352341305
EGR3,MATR3,0.351011116
E2F1,CCNE2,0.35098586
HGS,TSG101,0.350979769
FOS,EFTUD2,0.350790925
RAC1,PTTG1,0.350293951
ENAH,E2F2,0.350074473
E2F1,RUVBL2,0.349457749
SMARCD1,LDOC1,0.349237058
E2F4,SMC2,0.348808742
CITED2,LHX2,0.34754403
CTCF,PRR14L,0.346139449
E2F2,NIPBL,0.345584341
ESR1,KCNH7,0.345216635
HDAC2,SETDB1,0.344794377
ETS2,CD4,0.342843555
CENPS,FANCI,0.341777724
LRP6,DVL1,0.341736899
KDM3B,CTCF,0.341508781
MAP2K2,MAPK1,0.341243025
ELK1,ITPA,0.340196564
EXOC2,RALA,0.33972427
ELK1,BLM,0.338867557
E2F1,CDAN1,0.337710693
ESR1,SMG5,0.337596524
ELK1,C17orf58,0.336653913
NFYA,ZNF189,0.336531554
ILF3,DHX9,0.336217372
ARF1,WBP11,0.335553969
PHF10,SETDB1,0.334650486
EGR3,NTN4,0.334349558
E2F4,CSRNP1,0.333035508
ADH1A,MGST1,0.333014503
FOS,KAT7,0.332977966
ADH1A,GSTM5,0.332296339
E2F2,SUZ12,0.331016384
CDK1,NPM1,0.32804194
ESR1,MED24,0.327240592
E2F4,TMPO,0.326857004
CDC23,RAD54B,0.326742145
GDF5,CTCF,0.325923096
PIK3CB,PTK2,0.325898627
ADH1A,GSTO2,0.325056067
CTCF,CXCL12,0.324404746
EGR3,MTCH1,0.324111409
DYNLL1,NRF1,0.323803424
ACTB,ARPC1A,0.323266283
WNT7B,LRP6,0.323220717
ILF3,BHLHE40,0.323034899
ORC6,MCM3,0.322274215
ATF5,LPP,0.319530806
E2F4,MRTO4,0.319063117
E2F4,BAP1,0.318817444
E2F4,DCTPP1,0.318354452
FOSB,ANXA10,0.318323137
E2F4,TK1,0.318104812
SMARCA4,ZMYND11,0.317694192
UGP2,GALE,0.31724171
KAT7,CEP70,0.316941556
E2F2,RBM22,0.316898731
MAZ,MMP9,0.316770378
TRIM16,SETDB1,0.316722684
KRAS,POU2F1,0.316609833
PTTG1,RPS10,0.316140408
E2F2,RASSF4,0.315558225
PTTG1,XRCC6,0.315378663
NFYA,DDX50,0.315022641
ETV4,MMP12,0.314690578
PIK3R2,PDPK1,0.312817245
SNRPD1,SNRPD2,0.312764877
CTCF,ECHDC2,0.312563806
ANAPC5,PTTG1,0.312278281
PKN1,MEFV,0.312272995
MAPK10,BAX,0.312168251
ELK1,AP5M1,0.312024869
PPP2CB,EGR3,0.31173465
CDKN1A,CCNE1,0.311704012
NFYA,CENPF,0.310446427
GDF5,BMPR1A,0.310376743
ADH1A,GSTT2,0.310285757
ADH1A,GSTT2B,0.310285757
ROCK2,PTEN,0.309865579
E2F1,MZT1,0.308533334
MAP4K4,MAP3K1,0.307517767
PRKCB,PLCG2,0.307000239
POU2F1,HCAR3,0.306670671
LAMA2,ITGA6,0.306518656
CNOT3,CNOT1,0.305880071
RUVBL1,ACTL6A,0.305848649
CTCF,MFAP3L,0.305612118
RUVBL2,DPCD,0.304417888
TGFBR2,ETV4,0.30374726
CCND1,EZH2,0.303400991
ELAVL1,NFYA,0.301874811
CCND1,E2F8,0.301795258
DNAJC2,HSPA14,0.300799958
CTCF,IFFO1,0.300146833
E2F4,KIF4A,0.299050931
E2F4,FARS2,0.296957492
ADH1A,MGST2,0.295704022
ELK1,MAF1,0.295554099
HDAC2,BUB3,0.295292562
DCTN2,EGR3,0.293707697
MTOR,PRKCA,0.293508275
CYP26A1,CTCF,0.291155271
NCOA6,GHR,0.29098087
CCND1,POU2F1,0.290832808
E2F4,PHYHIPL,0.290695047
CDKN1A,E2F1,0.289012076
E2F1,PXMP2,0.288898895
PIK3R3,PTK2,0.288100591
CSNK2A1,SSRP1,0.288029197
HSF2,NUTF2,0.287786605
BARD1,POU2F1,0.285583928
CTCF,DSTYK,0.284280044
E2F2,GTF3C2,0.284269741
E2F2,ARID3B,0.283894136
E2F1,CENPM,0.283854354
ELK1,EMG1,0.283746845
ADH1A,GSTO1,0.283684601
ATP6V1F,EGR3,0.283528631
ELK1,PRPF19,0.283305313
E2F4,TSNAX,0.282712697
E2F1,TMPO,0.282053178
CTCF,AADAC,0.281673061
E2F1,ZMYND19,0.280466866
TYMS,ESR1,0.280051476
E2F1,PEX5,0.279720069
RALGAPB,RALA,0.279335317
EGR3,SFT2D2,0.278956022
E2F2,MYOZ3,0.278809279
YWHAG,MCM5,0.278171422
E2F4,CALM1,0.277428607
UPF3B,GSPT2,0.276941045
ACTB,AHNAK,0.27621856
HSF2,HNRNPA1,0.276213482
CTCF,MCM3,0.276158657
WBP11,MCRS1,0.275950124
ELK1,DISP1,0.275191111
NRF1,IDE,0.274394425
PIK3CB,PRKCD,0.273045788
POU2F1,MED30,0.272779817
E2F4,HAT1,0.272576686
EGR3,HNRNPL,0.272538788
E2F2,NCBP2,0.272206539
ESR1,PRPF6,0.272082817
CTCF,MTTP,0.271275909
E2F5,NKD2,0.270730988
CTCF,HJURP,0.270564137
PPP2R5A,SMG5,0.270273592
ELK1,CENPF,0.270029652
HDAC1,TOP2A,0.268401848
E2F2,BMPR1B,0.267988818
E2F4,UNG,0.267797415
EGR3,FSD1L,0.267670708
E2F2,METTL3,0.267203423
AKT3,CDKN1A,0.266363108
E2F4,STOML2,0.265993378
POU2F1,LRP4,0.265215781
CDC23,PTTG1,0.265071066
E2F1,KIF2C,0.264592506
NFYC,CAND1,0.264409963
E2F2,PRRC2C,0.264321265
NFE2L2,HBB,0.264259006
ELK1,KCNN2,0.263435458
PTMA,IDO2,0.262636435
E2F2,STOML2,0.262563707
NFYA,KCTD7,0.261898371
NFYA,NUSAP1,0.261105965
CTCF,AARS2,0.261023729
E2F2,ARID1A,0.260650106
NR1H4,SLCO1B3,0.260095881
SSB,NCL,0.259764668
NFYA,ACLY,0.25961966
PCNA,EZH2,0.258369995
NRF1,NQO1,0.25803587
RPS6KA3,POU2F1,0.257961106
EGR3,UBAP2L,0.257373793
ELK1,KIF4A,0.257195084
E2F4,NEK2,0.257093234
PIK3CA,FYN,0.256537848
SMARCA2,ACTL6B,0.256060878
FOSB,CXCL14,0.255654258
PRKCA,PLCB1,0.255537425
E2F2,LRRC4C,0.255227118
EXOC2,EXOC4,0.255156604
POU2F1,LEMD2,0.254798131
FOSB,SRPK2,0.253527469
ZIC2,KDM6A,0.253456197
TCF7,AXIN1,0.25300623
ELK1,DDX55,0.251669061
PLCG1,PRKCD,0.251219687
SHC2,NGFR,0.249950292
LCAT,CTCF,0.24865626
CTCF,PTBP3,0.248566489
E2F2,FBLN1,0.24781924
E2F2,RPL15,0.244691361
E2F2,SPRY2,0.244264286
E2F2,RPS6KB1,0.244065431
WNT9B,LRP6,0.243558187
GSK3B,FRAT1,0.243034902
EGR3,CAMSAP2,0.240933175
DNMT3A,SUV39H1,0.239999568
E2F4,UBE2S,0.23890672
CCND1,CTCF,0.238840946
EGR3,MLLT6,0.238217327
CLOCK,CSNK1D,0.238143107
HDAC1,CDYL,0.238078878
UPF3B,POU2F1,0.237549507
E2F5,CHCHD7,0.23695383
ATF5,LOX,0.236578101
E2F1,TBC1D13,0.236078527
NFYA,KPNB1,0.235177077
E2F4,EIF4H,0.235120173
IGF1,IGFBP3,0.235031228
ATF5,FGF13,0.23479615
E2F2,GINS1,0.23460891
WNT1,EGR3,0.23432892
PIK3R2,PRKCD,0.233637312
ACTG1,STK3,0.233034152
E2F1,DENND5A,0.232721747
SMARCE1,ARID2,0.231055428
PIK3CD,PDPK1,0.23096177
E2F4,GJB2,0.230793821
E2F5,CBX3,0.230758496
CTCF,FAM216A,0.230587947
FOS,AQP3,0.230191658
RPS6KA3,EGR3,0.230144282
DTYMK,TK1,0.229586045
EGR3,FKBP1A,0.229087364
GAB1,SHC3,0.228536317
YWHAB,CDC25C,0.22766918
MTOR,PRKAA2,0.2274428
MTOR,PIK3CA,0.227251673
PIK3R1,CTCF,0.225383186
MRC1,IL10,0.224748861
POU2F1,PODXL,0.224644123
EGR3,COLEC12,0.22462638
PRKAG2,ADIPOR1,0.224379613
HDAC2,HIF1AN,0.224254518
PIK3CA,CHKA,0.224037059
E2F2,WNT9A,0.223559872
PPP2CB,STK3,0.223398634
MMUT,SUCLG2,0.223289372
CTCF,GHR,0.22326058
BRCA2,FANCD2,0.222720086
ALDH1B1,AOC1,0.222462457
UGDH,EGR3,0.221942412
NFYA,TMPO,0.221763847
E2F4,TCP1,0.221579836
TCF7L2,PTGS2,0.220943556
DGKZ,PLCD3,0.220799966
ENAH,ACTB,0.219476653
NFYA,UBE2S,0.219416489
ACTB,STK3,0.218349903
FZD10,LRP5,0.21819866
E2F4,APIP,0.218103382
RBBP7,SUV39H1,0.216937319
CTCF,CENPM,0.216789083
PRKCA,PTK2,0.216464492
ELK1,EPHA2,0.21485086
NFYA,TPX2,0.214790344
CTCF,PABPC4,0.214782206
GPC3,POU2F1,0.214769944
FOS,PRSS53,0.214664294
SMAD4,PRKAR2A,0.214567865
NFYA,TPSAB1,0.213964918
CTCF,LRRC4C,0.213499139
PLCG2,NPM1,0.212760796
GLUD2,GLUL,0.211878017
RAD50,MRE11,0.211693993
E2F2,CCNE1,0.211084285
E2F2,TUFT1,0.210324025
RPS6KB1,EIF4B,0.209755954
SHC2,MET,0.208663506
CCNE1,TCF19,0.208426949
BCL2L1,BAD,0.208388102
E2F4,CA2,0.207853301
DGKQ,PLCD3,0.207660718
ELK1,PUF60,0.207582936
ELK1,MCM10,0.207040664
POU2F1,CENPI,0.206490616
DYNC1I2,TUBA1B,0.206011553
CTCF,UBE2K,0.205888495
E2F1,EZH2,0.205201543
APOA1,CTCF,0.205188252
E2F4,PRC1,0.205183945
HDAC6,TARDBP,0.205136237
NFYA,RPS2,0.204104195
TCF7,TERT,0.20373401
ATF5,SAFB2,0.203146431
HDAC2,CDYL,0.202107784
E2F1,IGF2,0.201528641
E2F1,PARP12,0.201312697
CDK7,ESR1,0.201095527
PIK3CA,PRKCD,0.200909713
TCEA2,RPA1,0.20060438
E2F1,NCOA6,0.200028253
NFYA,ARRDC4,0.199661053
YWHAB,RNPS1,0.199429435
IGFBP3,DNMT3A,0.199288274
ELK1,SLC25A20,0.198959115
E2F1,GON4L,0.198957067
MYD88,IRAK1,0.198529391
PIK3CA,PDPK1,0.197779682
AKT3,TSC2,0.197396119
CYP26A1,POU2F1,0.197170894
E2F1,CAMK2B,0.196658903
GAB1,MET,0.19649719
SUPT16H,NEK9,0.196476334
PDGFRA,PLCG1,0.196156287
POU2F1,LIFR,0.196078159
E2F1,SNHG1,0.194848427
E2F5,NIPBL,0.193804706
ALDOB,FBP1,0.193544472
ESR1,PTMA,0.193238988
PRKCA,PA2G4,0.192913655
NFYA,PWWP2A,0.192714845
BRCA2,CDK1,0.191701473
CTCF,SHBG,0.191651437
TTF2,MATR3,0.191486257
E2F4,CHRDL1,0.191227141
HK3,BAX,0.191175605
ESR1,POU2F1,0.191136828
TSG101,CEP55,0.190642623
