Node1,Node2,Weight
CTCF,CAMSAP1,0.749411512
CCNB2,ANAPC7,0.749132622
PIK3R2,CHKA,0.74587032
AATF,BAX,0.74535274
MCM4,SSRP1,0.742628322
E2F2,CCNE2,0.741729409
FOSB,CXCL14,0.740448722
E2F2,NEK2,0.739634324
E2F2,DCTPP1,0.737307061
ESR1,MID1,0.737017336
PIK3R2,PTK2,0.734901676
CCNB1,BRCA1,0.734845053
DNMT1,BIRC5,0.734540756
NFYA,PRDM10,0.734193677
CITED2,LHX2,0.7323968
MTOR,AKT1,0.730964362
FOS,CXCL14,0.727810251
CKS1B,NFYA,0.726750173
NFYA,MCM3,0.726078393
BRCA2,BUB1B,0.725321197
SHMT1,AGXT,0.723584559
MAP4K4,POU2F1,0.723448435
NFYA,GTF2IRD1,0.721573749
ESR1,ASPA,0.720297591
E2F2,NUP155,0.720073229
CTCF,EFNA4,0.719642386
PIK3R2,PLCG1,0.718621532
SNRPB,DHX9,0.718005534
CCNA2,BRCA1,0.71747386
BRCA1,TUBG1,0.715310776
E2F2,COPS6,0.715147424
RUVBL1,RUVBL2,0.714506992
TRIM28,TRIM24,0.713368523
FOS,KCNN2,0.712706919
E2F3,METTL3,0.712419287
CYP26A1,CYP2B6,0.711512324
HSF2,NOSIP,0.71143149
TTF2,TACC3,0.711122742
NFYA,BUB3,0.710247267
BRCA1,TOP2A,0.709360375
MCM4,SUPT16H,0.709347123
DTYMK,TK1,0.708500634
UBE2T,FANCI,0.707128014
NR2C2,NR2C2AP,0.706913759
E2F4,RPL29,0.706475251
PCNA,EZH2,0.706443164
HSF2,NCAPD2,0.706375733
E2F2,KDM6A,0.705979014
EZH2,SUZ12,0.70481754
CTCF,MRPL11,0.702085479
SMARCA4,ARID2,0.700673702
E2F2,TACC3,0.700660841
SMAD3,NCOA6,0.699487491
SMAD2,NFYA,0.698558714
ECHS1,ACADM,0.698343721
EGR3,TAF5,0.697135154
PIK3R2,PRKCD,0.695516872
FOS,DACH1,0.695021032
E2F5,MYOZ3,0.694549059
MAD2L1,BRCA1,0.694205391
POU2F1,CPNE1,0.691955114
CTCF,PABPC4,0.691834636
SHMT1,SDS,0.690837548
ZIC2,BUB3,0.689752469
E2F2,STAG1,0.687759359
CKS1B,CTCF,0.687675909
LEF1,SMAD3,0.686816334
NFYA,RBMX,0.685683332
E2F2,LBR,0.685254616
E2F5,CHCHD7,0.685216951
WASF2,NFYC,0.684602247
POU2F1,CSNK1G1,0.684503045
AGXT2,ABAT,0.683775821
ANAPC7,PTTG1,0.683259921
NFYA,PHF20,0.682945595
E2F5,CLTA,0.68212604
CBX3,MKI67,0.682013172
CTCF,CEP135,0.680701054
TP53,BARD1,0.677333277
PLCG1,PRKCD,0.676800163
ASS1,ASL,0.675776406
NFYA,ARID4B,0.67528279
E2F5,NR2C2AP,0.675000021
ALDOB,FBP1,0.674649676
NFYA,TPX2,0.67428355
WNT11,FOSB,0.673587231
CDK1,BRCA1,0.673538165
CTCF,RPS5,0.672966379
PIK3R2,RAC1,0.672716747
ALDH2,ADH1B,0.671445448
FUBP1,PUF60,0.668757226
NFYA,UTP23,0.668501644
CCNB2,NFYA,0.668135732
PCYT1A,CHKA,0.667661625
E2F3,DENR,0.666589994
TARDBP,SETDB1,0.665409127
SMAD3,MCM3AP,0.665253657
RB1,FOS,0.664849027
E2F5,RPL29,0.664574218
ELK1,PARD3,0.664461838
PPP2R1A,SMAD3,0.664399003
HSF2,KIN,0.664052073
TTF2,KIF4A,0.663405699
NFYA,TROAP,0.662269203
FOSB,CSRNP1,0.661921808
NFYA,DPCD,0.66093782
PBXIP1,UBQLN4,0.660615858
CDC6,MCM7,0.660051747
PIK3CA,HOMER1,0.658136925
E2F5,FZD9,0.655489215
CDK4,MCM2,0.654999594
TP53,BAX,0.65495707
E2F3,FZD9,0.65448669
E2F2,SMC3,0.654272309
EGR1,CEP63,0.652940136
E2F2,SUZ12,0.652636227
EGR1,FOSB,0.652436637
NFYA,ARHGAP19,0.652195265
TP53,DNMT1,0.651811958
MMUT,SUCLG2,0.651580832
E2F4,NCBP2,0.650688741
CTCF,SNRPD2,0.650292206
NFYA,RAD54B,0.650145532
E2F2,CNOT10,0.649060975
CTCF,NUP160,0.649008087
FANCG,FANCI,0.648737004
TP53,TGFB1,0.648086831
XRCC6,ACD,0.647992042
FOSB,ZFP36,0.647945466
HDAC2,HIF1AN,0.647397152
NFYA,TTK,0.646723797
TRIP13,NIF3L1,0.645602709
IGF1,EGFR,0.643996773
E2F2,AGBL5,0.64371281
E2F2,PPM1D,0.643339471
ETV4,LOX,0.643195781
E2F5,SMC3,0.643120222
CCNA2,PTMA,0.642238211
FOS,PTH1R,0.642209481
GLUD2,GLUL,0.641885591
IGF1R,E2F5,0.641047751
BRCA2,CDK1,0.640683242
WNT11,ESR1,0.639881438
ABL2,BTF3,0.639687026
ACTG1,SMARCB1,0.639162019
RRAGC,NFYA,0.639119386
SMAD2,NCOA6,0.6389175
CSNK2A1,SSRP1,0.63865595
XRCC6,CCT3,0.638010613
PIK3R1,ESR1,0.637921217
E2F2,PTMA,0.63769183
E2F2,KLHDC3,0.637232915
E2F2,CCT3,0.636996975
BRCA1,KPNA2,0.636806808
NFYA,EIF3F,0.636560102
PRKDC,NCOA6,0.636421093
EGR1,DNALI1,0.636175135
CTCF,RUVBL2,0.635978999
SMARCC2,ARID2,0.634684191
CDK1,TLE1,0.634045536
LEF1,SMAD2,0.633471905
E2F2,UNG,0.63321185
SMAD4,HDGF,0.631525043
NFYA,CENPK,0.630447262
FOS,PTGS2,0.629768406
CDKN2A,EZH2,0.629701768
NFYA,CENPF,0.629177572
TP53,IK,0.628893168
E2F3,CBX3,0.628215468
FANCD2,BRCA1,0.627922949
EGR1,AP3S1,0.627244831
CTCF,TRNP1,0.626935256
CSNK2A1,MAZ,0.626265627
CCNE1,EZH2,0.625871484
ADH1A,GSTA3,0.624687241
FOSB,TPPP2,0.623969985
DNMT3A,CBX1,0.623792824
FCER1A,FYN,0.62265353
CDKN1A,ETS2,0.621578371
E2F2,RANBP1,0.621489576
E2F2,STK35,0.621370266
HLA-A,HLA-B,0.621125581
E2F3,HMGA1,0.619826047
ORC1,MCM7,0.619176961
HSF2,CCT3,0.618163927
E2F2,DHX9,0.617959486
APC,PTPN13,0.617793428
NFYA,EIF2S3,0.617523605
PIK3CA,CHKA,0.617441379
PDGFD,PDGFRA,0.617077089
ALDH2,ADH4,0.616848952
NFYA,NUSAP1,0.616812964
NFYA,AGBL5,0.615642912
E2F2,ARL6IP6,0.615313265
POU2F1,RNF44,0.614865527
ELK1,THOC6,0.612489323
E2F2,DCAF7,0.612150484
CBX3,DSN1,0.611246433
ACAA2,PCCA,0.611170392
NFYA,NCAPG2,0.611025616
EXOC2,EXOC4,0.609977487
E2F5,CAPRIN1,0.609620145
CTCF,SNRPE,0.609603974
RAN,SSRP1,0.609504395
NFYA,CKAP2L,0.608906849
FOSB,CHST4,0.608101751
TP53,NFYA,0.607813821
CTCF,CLTA,0.607289861
CDK1,NPM1,0.60705867
BCL2L1,SMAD3,0.607029094
CTCF,TRIM28,0.605563259
NFYA,KPNA2,0.605191738
HSF2,NCAPG,0.60436777
MLLT6,UBQLN4,0.60360933
POU2F1,RALGPS2,0.603450317
ESR1,NDRG2,0.60237616
CDC6,MCM3,0.600352506
MCM6,GMNN,0.600287814
E2F5,GTF3C2,0.599635344
ESR1,CRHBP,0.599295406
ALDH2,ADH1A,0.598914404
CTNNB1,SMAD2,0.598907869
NFYA,DEPDC1B,0.597590292
E2F5,WNT5A,0.597527661
PTEN,EGR1,0.596892658
HAX1,ABCB4,0.596475092
EPHX2,CYP2B6,0.596200996
E2F5,DHX30,0.595783573
DTYMK,NFYA,0.59569746
NFYA,RPL18,0.594893689
SMARCC1,ARID2,0.594730921
TP53,DPF2,0.593866208
CDC25B,FOXM1,0.59326081
COIL,SART3,0.59300478
PRKAG2,ADRA1A,0.592767818
NFYA,IMMP1L,0.592503586
CBX3,CBX1,0.59223579
EGR3,KIF2C,0.59216481
CSNK1A1,EGR1,0.591810933
CCDC6,CTCF,0.59138454
KRAS,MAPK1,0.589896219
MAP2K1,PPP2CB,0.589000845
FOS,CSRNP1,0.588445907
SMARCC1,SMARCD3,0.587511916
TP53,EGR1,0.587482863
CTCF,DNAJC9,0.587058165
ZIC2,NDUFA4L2,0.58664822
TP53,LIG1,0.586541778
PAPOLA,SNRPA,0.586536552
EGR3,SPNS1,0.586342799
ORC1,MCM4,0.586138075
GSK3B,NFYC,0.584198515
ELK1,RBP5,0.584110055
E2F5,EFCAB7,0.584107109
POU2F1,TRMT112,0.583924037
ZNF7,RPL7,0.583918126
E2F5,CCT3,0.582887278
XRCC6,CDCA5,0.582305708
PRKAG2,ACACB,0.582210314
E2F5,CTNNB1,0.58087017
NFYA,SPC25,0.580869329
HRAS,MAZ,0.57960971
ILF2,EEF1G,0.579273085
FOS,CCL2,0.578561857
FOS,EGR1,0.57803961
CDK4,BRCA1,0.57775655
TP53,CNTN4,0.577666872
ORC1,MCM2,0.577546266
E2F4,MRTO4,0.577369698
TP53,PAFAH1B3,0.57708926
HDAC1,HDAC2,0.576949497
SDHB,NFE2L2,0.576943365
BCL2L1,MAPK10,0.576673002
CTCF,CERS5,0.575223261
RNPS1,SART3,0.575059148
E2F4,PTGS2,0.574576834
CAD,HDAC2,0.574152514
NFYA,PQBP1,0.574034029
HRAS,TPR,0.573952255
KHDRBS1,DHX9,0.571156017
PRKAG1,CTCF,0.568521663
HDAC1,PTMA,0.568340894
NFYA,ATAD2,0.568061315
CCND1,FOS,0.56588229
LEF1,AXIN2,0.565128992
E2F2,PARD3,0.564518077
RAN,PTMA,0.564072622
NFYA,STIL,0.563966138
CYP1A2,NAT2,0.563493261
NFYA,METTL13,0.563115738
DNAJC2,HSPA14,0.562861338
E2F3,CDCA7,0.562541261
TLE1,TK1,0.562496435
CTCF,EGR1,0.562192946
TP53,CCT5,0.561407176
SNRPB,GEMIN5,0.560481136
ANAPC5,PTTG1,0.558652635
PRKCB,MAPK1,0.557945972
CTCF,COIL,0.55792685
PIK3CD,PRKCD,0.557635098
YWHAZ,MDM4,0.557598781
SMARCC2,BAZ1B,0.556156251
PTMA,KPNA2,0.555826641
HSF2,TRMT12,0.555439564
E2F3,DEK,0.555439074
ORC1,MCM6,0.554753882
NAT2,CYP2A7,0.554503044
CNOT3,CNOT1,0.554321392
E2F2,APIP,0.554221818
APC,PTGS2,0.552182346
E2F2,TUFT1,0.551413552
MYD88,TNF,0.551093783
CNOT3,CAND1,0.550832
NPM1,TAF1A,0.550595256
CDC23,NFYA,0.550362878
HNRNPK,HNRNPL,0.549677181
NFYA,PLCD3,0.549605406
TP53,ELAVL1,0.548533894
HDAC2,SETDB1,0.545655788
E2F2,AP1S1,0.544689596
AKT1,CDKN1A,0.544589798
EGR1,RBMX,0.54453548
CTCF,ISYNA1,0.544233589
HDAC1,DNMT3A,0.543021527
E2F3,MSH3,0.542801096
ZIC2,SSRP1,0.542517593
CTCF,U2SURP,0.542127046
E2F3,MCM3,0.542075444
EGR1,KCNN2,0.541921162
E2F5,PABPC1,0.541451909
ATF5,ZBTB33,0.541375051
NKD2,CTCF,0.540017958
HSF2,KNTC1,0.539785993
ARID1A,SMARCA4,0.538941896
CYP2A7,CYP26A1,0.538898465
PCNA,BAZ1B,0.538674597
IGF1R,PTK2,0.538658383
SHC2,FYN,0.538204875
FGFR4,PLCG1,0.537998467
ACTB,ITGA6,0.537578634
NFYA,PMF1,0.53622533
PCCA,ALDH6A1,0.535960473
ADH1A,GSTA2,0.535604605
ATF5,ADRA1B,0.53557445
SMAD4,PRKAR2A,0.535089912
E2F2,RPS6KB1,0.534568719
DVL2,NKD2,0.534405097
ARF1,NPM1,0.533999051
UGP2,GALE,0.533689243
PTK2,PTEN,0.53361306
ADH1A,GSTO1,0.533407224
EGR1,UBXN1,0.532711806
CTNNB1,CSNK2A1,0.532423328
CCNE1,TCF19,0.532042154
EGR3,MASTL,0.53158699
BRD7,CTCF,0.531574374
EGR1,CAMSAP1,0.529631724
SMARCA4,ZMYND11,0.529393196
PIK3R1,PDPK1,0.52939241
LEF1,POU2F1,0.529250194
TP53,CSNK2A1,0.528648033
ZHX1,TERF1,0.526852512
SMAD4,PLK4,0.525580434
TP53,PPM1D,0.524724656
ZIC2,DHX30,0.524077602
ELK1,KIF4A,0.523751773
HRAS,TPM3,0.523469718
CTCF,YBX1,0.522783284
TP53,SMAD2,0.521810118
POU2F1,POLG2,0.521222732
DYNLL1,TUBA1B,0.520865356
EGR1,KBTBD4,0.520451341
E2F5,GPAA1,0.519825895
E2F4,CLTA,0.519458816
E2F3,CAPRIN1,0.517859971
CCNB2,CDC23,0.51769769
CYP2C9,CYP26A1,0.517546652
HDAC2,CDYL,0.517462934
BRCA1,DHX9,0.516924687
CDC23,PTTG1,0.516486314
CYP2A6,CYP26A1,0.516117615
E2F2,CCNE1,0.516058732
TP53,KCNN3,0.516034613
EGR1,GAS5,0.515762904
SSRP1,DHX9,0.515748945
ILF3,XPO5,0.515588433
TP53,FRMD6,0.515583468
SMAD3,EIF4ENIF1,0.515434922
CTNNB1,NCOA2,0.514669933
E2F5,DHX9,0.514313489
RAC1,DVL3,0.513769522
NFYA,MAF1,0.513371074
DYNLL1,NRF1,0.512654304
E2F2,MRTO4,0.512350785
EGR3,TLCD1,0.512262704
LEF1,SKP2,0.512125383
NFYA,USP21,0.511430205
E2F2,STOML2,0.511356069
NFYA,HNRNPC,0.511256846
GAB1,SHC1,0.510706658
IGFBP3,FOS,0.510649949
POU2F1,SLC7A6,0.510401689
E2F5,NCBP2,0.510297223
ADH1A,GSTA1,0.510150291
IGF1,GSK3B,0.509575323
TGFBR1,SMAD2,0.509048426
TP53,IGF1R,0.50885405
CYP1A2,CYP2J2,0.508770222
RAC1,GNB1,0.50851211
CDK1,PTMA,0.508336023
PRKCG,FOS,0.507776086
CYP2C8,CYP26A1,0.507752863
E2F3,TRIM28,0.507377575
PRKAG1,ZIC2,0.505165054
E2F2,PRRC2C,0.504943483
EGR3,LRRC42,0.504802427
NFYA,TMPO,0.504624241
EGR3,CHKA,0.504606467
CSNK2A1,EGR1,0.504493159
E2F2,PHYHIPL,0.504339361
NPM1,NCL,0.503992778
E2F3,PABPC1,0.503977523
POU2F1,USP39,0.503817439
NFYA,CYP2R1,0.503803345
E2F5,BRD7,0.503800233
CTCF,CENPM,0.503132359
IGF1,ESR1,0.502986541
ADH1A,MGST1,0.50297466
CTCF,KRTCAP2,0.502969238
EGR1,TBL2,0.50247983
MAPK1,PRKCD,0.502365349
CAMK1,EGR3,0.501303962
SMARCA4,ACTL6A,0.500721188
EGR3,UBE2Z,0.500527744
NFYA,RPS2,0.499807603
EGR3,RNASEH2A,0.498982211
POU2F1,LEMD2,0.498394443
E2F2,GMNN,0.497790714
PQBP1,TXNL4A,0.497301478
HDAC1,CSNK2A1,0.497301327
RAC1,ABL2,0.497280293
HDAC2,BUB3,0.496905443
LEF1,HERC2,0.496563514
GAB1,SHC4,0.496485751
TAF1A,SET,0.495743456
E2F3,MSH6,0.495556319
PRKAB1,ACACA,0.495117826
DYNLL1,ZMYND11,0.495062246
YBX1,SRSF9,0.494815872
FOSB,PTH1R,0.494703766
ELK1,DDX55,0.494608092
E2F5,CTCF,0.494512348
CTCF,RPL38,0.494233056
EGR3,CBX3,0.493957642
E2F4,STOML2,0.493703794
BRCA2,CCNA2,0.49337293
CTCF,CSPP1,0.493158769
E2F3,PTBP3,0.492689858
TP53,CTCF,0.492552358
TLE1,FUBP1,0.492305464
TAF12,TAF2,0.492289306
POU2F1,USP31,0.491774869
EGR1,DSE,0.49108916
ELK1,BLM,0.490923598
EGR1,USH1G,0.490655042
NFYA,ZCCHC17,0.490611532
EGR3,NKIRAS2,0.490306553
RAN,CTCF,0.490073729
PIP4K2B,E2F3,0.489906241
ARID4B,SAP130,0.489754789
TRIM28,CBX1,0.489515404
SMARCE1,ARID2,0.489385053
HDAC2,SNW1,0.489201262
CTCF,FBLN1,0.48870323
E2F5,PTMA,0.488505671
E2F4,NCL,0.487460326
DYNC1I2,FOS,0.487458174
FOS,BHLHE40,0.487124036
EGR3,PITPNM3,0.487039199
CDKN2A,FOXM1,0.486364081
ORC1,CTCF,0.485869951
IRF3,MAVS,0.485620594
NFYA,CKAP2,0.485527573
AMDHD1,UROC1,0.485492554
ADH1A,MGST2,0.484651033
HDAC1,POU2F1,0.484485222
HDAC2,CCNE1,0.484054722
TSC1,RHEB,0.483923188
TP53,DUSP12,0.483483661
ALDH1B1,ADH1A,0.483374119
CTCF,CSNK1G1,0.48237985
CLEC4M,FOSB,0.481614681
E2F5,TUFT1,0.481417591
TP53,PTEN,0.481181826
MTOR,PIK3CB,0.480786512
TP53,EPHA3,0.480444881
E2F4,PABPC1,0.480155377
AGTR1,SND1,0.480077818
TP53,HSPB1,0.479808304
COIL,PSMA1,0.479471943
SMAD3,KPNB1,0.478990929
EGFR,ESR1,0.478190098
EGR3,CKAP5,0.47785469
PTMA,SET,0.477804761
RB1,EGR1,0.47776252
ELK1,MCM10,0.477052155
E2F2,METTL3,0.476572966
YWHAB,MDM4,0.475555128
TRIM28,CBX3,0.475550935
EGR3,PRKAR2B,0.47549542
NFYC,HERC2,0.475387972
MET,PLCB1,0.475269836
UGDH,EGR3,0.475136151
FOS,CLEC4M,0.475074221
HDAC2,PA2G4,0.475054906
EZH2,RPLP0,0.474902159
CTCF,EPB41L4A,0.474872097
PPP2R1A,SMG5,0.474657188
NFYA,CCDC117,0.474440288
EGR1,ERGIC3,0.474120718
E2F4,BMPR1B,0.474011456
WNT7B,CTCF,0.473679061
E2F5,NKD2,0.472746628
PTTG1,XRCC6,0.472445226
HGS,SMAD3,0.472295414
ARF1,MDM4,0.471800752
SMAD2,KPNB1,0.47140133
TP53,PRPF6,0.470170153
CDK4,PTMA,0.470160112
E2F2,CHRDL1,0.470099068
POU2F1,SNRPD2,0.469773595
ELK1,GPANK1,0.469120755
NFYA,MKRN1,0.468445808
HNRNPK,PCBP2,0.468405705
HTATSF1,SUPT4H1,0.468319864
TAF5,TAF2,0.46749281
ELK1,KLHDC3,0.467407023
HMGB2,SET,0.467279748
TP53,CCND1,0.466921151
ELK1,MLEC,0.466459516
PDPK1,RPS6KB1,0.466451279
EGR3,MAZ,0.465871897
NFYA,FASTKD3,0.464862149
AKT1,EZH2,0.464278128
E2F4,FBLN1,0.464182716
ELK1,UGGT1,0.464061123
CTCF,PSMD1,0.463671926
SMAD3,AXIN2,0.463285145
FOS,IL1B,0.462982758
TP53,KIN,0.462825371
NFYA,IK,0.462660972
TP53,PTBP1,0.462652943
CTCF,TAF4,0.461646545
RAN,SMAD2,0.461540531
EGR1,JRKL,0.461051931
ILF3,NDRG1,0.460491597
HEY1,NFYA,0.460480269
BRCA1,BAP1,0.460166281
CCND1,CDK6,0.460133256
ADH1A,GSTA5,0.459198032
FOS,CHST4,0.458424511
SMARCC2,CTCF,0.45842264
TAF4,CBX3,0.458317139
DR1,POLE3,0.458109727
TP53,DVL2,0.45801137
MAPK1,TNF,0.457895343
BRCA2,FANCG,0.457507939
CTCF,KIFC1,0.456909451
TP53,LAMA4,0.456465142
NFYA,KIF14,0.456045578
SMAD4,UBE2Z,0.455918031
EGR1,USP22,0.45565267
E2F2,MEPCE,0.455491815
POU2F1,CNOT1,0.454516849
FOS,PHF20L1,0.454507603
SDHB,SUCLG2,0.454249872
EGR1,VPS26A,0.454212916
PCNA,BRCA1,0.453571945
CTNNB1,EGR1,0.452462648
DUT,TK1,0.452336246
DBF4,MCM7,0.451756082
SMAD4,PBK,0.451539435
WBP11,MCRS1,0.451516346
CCND1,EGR1,0.451474216
TP53,HSP90AB1,0.451226185
NFYA,ZNF189,0.450917874
NFYA,POU2F1,0.45079129
E2F3,IGF2,0.449867795
CSNK2A1,BDP1,0.44890122
DBF4,MCM3,0.448243744
E2F4,CHCHD7,0.447846479
CENPS,FANCI,0.447673021
TP53,YWHAZ,0.447166673
SMAD4,CTCF,0.44702979
EGR1,SNX30,0.446747605
KDM3B,CTCF,0.446415681
FOSB,KAT7,0.445011157
EGR3,DNAJC14,0.444731206
PRKCB,PLCG2,0.44387241
E2F5,FBLN1,0.442947254
UGT2B15,ADH1A,0.442836816
ZIC2,KDM6A,0.442466106
GSK3B,DVL1,0.441965855
TGFB2,CTCF,0.441848038
CTCF,UBE2K,0.440859119
EGR3,AP1S1,0.440826302
E2F2,CBX1,0.440329948
NFYA,ECT2,0.440110075
MAPK3,SMAD3,0.439436244
E2F4,RANBP1,0.439090773
AATF,LDOC1,0.438826348
EGR1,CALM1,0.438740117
NAT2,CYP2A6,0.437723215
E2F4,G6PD,0.437625411
ASS1,ADSS1,0.437532817
ZIC2,ZNF189,0.436917272
CSNK2A1,BRCA1,0.436317657
NFYA,ZWINT,0.436270914
MYD88,TLR4,0.436259802
FZD5,CTNNB1,0.435691411
CTCF,MCM3,0.435486855
POU2F1,ZSWIM6,0.435304085
ELK1,SLC25A20,0.435290474
ACTL6B,EGR3,0.435092368
WNT10A,CTCF,0.434981932
CCND1,RB1,0.434428175
NFYA,STIP1,0.434342374
HDAC2,MECOM,0.434333984
E2F5,CBX1,0.434040382
BRCA2,FANCD2,0.433472747
EGR1,TRIM15,0.433323826
FOSB,SPRR1A,0.433175088
DCTN2,TUBA1B,0.43273557
CTCF,TK1,0.432720349
NFYA,SNRPF,0.431002332
PNP,XDH,0.43069726
CTCF,PRRC2C,0.429721951
BARD1,MDC1,0.429393568
E2F2,WRAP73,0.429325349
CTCF,CENPN,0.429281087
HSF2,ZMAT2,0.429072994
CDK4,PCNA,0.428837296
SMARCD2,EGR3,0.427586154
CDK4,SMAD2,0.427515873
ZHX1,AKR1C3,0.427153329
NFYA,DCK,0.427017397
RBMX,HNRNPK,0.42630757
SOS2,HRAS,0.425468272
TP53,FAM83H,0.425412801
HSF2,NR2C2,0.425176777
RAF1,PIK3CA,0.425014796
EGR1,SET,0.424880499
E2F2,KIAA1143,0.424778011
TSC2,ESR1,0.424207008
NFYA,PWWP2A,0.423901386
ELK1,MECOM,0.423417235
BRCA2,BRCA1,0.423123795
TP53,BAK1,0.423047341
PRKDC,ILF2,0.422942664
ESR1,SLCO2B1,0.422854795
RUVBL2,DPCD,0.422753307
PRKAG1,EGR1,0.422402966
POU2F1,MTCH1,0.422290373
E2F2,GCHFR,0.42218612
IMPDH2,EGR1,0.422160543
CDK6,CTNNB1,0.421718905
NFYA,DLGAP5,0.421220481
HMGA1,NFYA,0.420441944
ACTB,STK3,0.419192912
SMAD2,POU2F1,0.419149971
AKT1,TSC2,0.418983336
SMAD3,ACTB,0.418977441
TLE1,PAFAH1B3,0.418242239
PQBP1,WBP11,0.418181933
CDKN2C,EGR3,0.418115008
ERCC3,GTF2H4,0.418001996
NFYA,NUP37,0.417608109
RAC1,MAP3K1,0.417471292
CTCF,PTBP3,0.417425072
RB1,CDK6,0.416798632
TP53,MCM7,0.416599031
RETSAT,HSD17B6,0.416595854
IGF2,GPC3,0.415981553
HSF2,UBE2I,0.415927349
RB1,E2F5,0.415799489
ADH1A,CYP26A1,0.41540092
TGFB1,DCN,0.414707284
POU2F1,DHX35,0.41464836
EGR1,EIF2B1,0.414519656
RAF1,PIK3R2,0.41448168
TP53,HDAC2,0.414431649
E2F3,TUFT1,0.413988908
EGR1,NOSIP,0.413646405
MAPK1,DUSP9,0.412908128
E2F5,CDCA7,0.412454332
TP53,CDKN2C,0.412404135
FOS,SPRR1A,0.412391173
EGR1,BZW2,0.412154608
E2F2,TRMT12,0.411684667
CENPX,FANCI,0.410994583
TSG101,PPFIBP2,0.410724407
NRAS,SMAD4,0.410587152
CTCF,PLCD3,0.409697237
MAPK10,FOSB,0.409627937
CTCF,GORASP2,0.40961408
CSNK1A1L,APC2,0.408973732
E2F3,NR2C2AP,0.408512571
CTCF,POLR2J,0.408455452
FOLH1,ASPA,0.408203972
POU2F1,RAD54B,0.407934906
NFYC,ENOPH1,0.407570649
E2F2,ARID1A,0.40704782
