Node1,Node2,Weight
CTCF,CXCL2,0.612807795
PRKAG2,ADRA1A,0.611972564
E2F2,SAP30L,0.611667093
E2F1,NDC80,0.611261709
PIK3R2,PRKCD,0.610331144
ACTL6A,TRRAP,0.609889449
CCDC6,CTCF,0.608605825
ELK1,PTBP3,0.606663098
SDHD,SUCLG2,0.606615291
IGFBP3,CTCF,0.606286118
SSB,NCL,0.605553763
FOSB,PTH1R,0.604562198
PDPK1,RPS6KB1,0.603150469
E2F2,SUZ12,0.602427196
CENPX,FANCI,0.602305436
ESR1,CXCL12,0.602292379
CCNA2,ATF2,0.601614009
TCF7L2,AXIN1,0.600830463
TALDO1,ZNF143,0.59993544
FOSB,ANXA10,0.599753624
EBF1,XPR1,0.599103819
FOSB,SERPINE1,0.598729124
MTOR,PRKCG,0.598548199
PRKCG,PTK2,0.597319583
PRKCA,PA2G4,0.597306444
ATF2,EBF1,0.596670106
E2F2,TMPO,0.596668337
FOSB,ZFP36,0.595877503
DNMT3A,SUV39H1,0.59257816
ANAPC5,PTTG1,0.592539712
PRKCA,PTK2,0.592092519
UGT2B15,ADH1A,0.591743316
E2F2,POLE2,0.591464243
MAPK1,ZFP36,0.588799778
UBE2T,NFYC,0.587784052
DDX20,SNRPE,0.587722272
MAPK10,BAX,0.587619115
ACTB,STK3,0.586632865
E2F2,RPL15,0.585884335
PRKCA,ATP6AP1,0.583915993
DUT,TK1,0.583712488
TGFB1,FOSB,0.582789714
RUVBL1,CTNNB1,0.581977961
TP53,E2F3,0.580745062
ELK1,SEC24C,0.580415704
TP53,BARD1,0.579624148
ELK1,ERCC3,0.578981223
CKS2,NFYA,0.578912581
RNPS1,UBQLN4,0.577007619
CTCF,SATB2,0.576575318
E2F5,EFCAB7,0.576514413
ELK1,MSH3,0.576481731
LCAT,PEMT,0.576451114
FOSB,TFPI2,0.57631063
CDC20,NFYC,0.574748571
PIK3CB,PRKCD,0.57337205
E2F4,SHB,0.573118716
CDK1,HMGA1,0.572468165
ZFP64,SETDB1,0.571320154
ACTG1,STK3,0.570147423
TP53,SMARCA4,0.56979235
EBF1,KRTCAP2,0.569784582
TP53,MCM2,0.569365698
MCM4,MCM7,0.568820309
COIL,NIF3L1,0.568774659
CCND1,CTCF,0.567778422
ELK1,WDR46,0.567140119
TP53,HSP90AA1,0.567032671
FZD10,LRP5,0.566594079
UGP2,PGM1,0.566427016
NRF1,NQO1,0.562519117
E2F1,PPM1D,0.561737243
E2F2,C11orf54,0.560777268
CCND1,ETS2,0.5580939
TP53,MDM4,0.557101522
E2F2,MRPL49,0.556490606
BRD8,TRRAP,0.554956868
ELAVL1,ATF5,0.554630573
E2F1,G3BP1,0.554545042
NFYC,RRM2,0.554185291
TAF5,TAF6,0.553507658
FOSB,ANK3,0.553472032
NFYC,USP21,0.553291353
PIK3CB,PTK2,0.552894869
ACTB,ITGA9,0.551973412
ELK1,KCND3,0.551651128
E2F4,EIF4H,0.549187848
ELK1,FBXW2,0.548551167
E2F2,WNT5A,0.548460539
ACTG1,CTNNA1,0.547920065
YWHAZ,CDC25C,0.546382762
ADH1A,GSTA3,0.546171479
WASF2,NFYC,0.54490809
DVL1,FRAT1,0.544057712
EGR3,ZNF706,0.543207966
GSTA1,NFE2L2,0.539815979
E2F1,GINS1,0.538623631
E2F2,UNG,0.538193037
ATF2,ARID1B,0.537910765
HSF2,KNTC1,0.537064173
SMARCB1,ACTL6A,0.536639425
RPS6KA3,MEFV,0.535324579
ACAT1,CTCF,0.535110738
MAPK1,SMAD4,0.533835656
E2F1,TOPBP1,0.533111924
TP53,RRM2,0.533076605
NFYC,CAND1,0.532696227
E2F2,CLK2,0.532336832
PLK1,E2F3,0.531750971
IGF2,CTCF,0.531082766
E2F1,NEK2,0.529597254
ATF2,LIG3,0.529325749
HDAC2,PTMA,0.529043002
CLOCK,CSNK1D,0.528509124
E2F1,EFCAB7,0.528465303
ELK1,RAC1,0.528202944
PRKCA,PLCG1,0.526858529
FOSB,CHST4,0.526598212
CDKN2C,CDK4,0.526433879
ORC1,MCM4,0.525841588
E2F5,PPM1D,0.525812837
NFYA,CCDC117,0.525088114
TP53,YEATS4,0.523257245
TP53,HSP90AB1,0.522960832
ORC1,MCM6,0.522551682
DNMT3A,SETDB1,0.522380085
PBXIP1,UBQLN4,0.521359437
E2F1,RRM2,0.521265363
GSTA1,CTCF,0.520764847
ELK1,PARD3,0.520668521
CNOT3,CNOT1,0.520545087
GCH1,PTS,0.520308066
GAB1,MET,0.520281804
MAPK1,CAMK2B,0.519725985
CAT,EGR3,0.519478762
RETSAT,CYP26A1,0.518145592
PIK3CD,RAC1,0.515338463
ESR1,CRHBP,0.515206466
DUSP6,CTCF,0.514390131
HDAC1,EIF2AK1,0.514176659
SFRP1,CTCF,0.512474753
YWHAZ,MDM4,0.512217377
E2F1,WNT5A,0.512215378
E2F4,PTGS2,0.511939328
E2F5,NUP153,0.511621704
MTOR,RRAGC,0.508816429
E2F4,PLSCR4,0.508774398
UXS1,E2F1,0.507389365
E2F3,MSH3,0.507195258
CYP2C8,CYP26A1,0.506508216
E2F3,SUZ12,0.506077054
TP53,POLD1,0.505709362
EGR3,CALM1,0.505240474
E2F1,WAC,0.504985607
E2F1,RABIF,0.50458791
E2F3,MCM3,0.503289917
ETS2,CTCF,0.502906507
LCAT,APOA1,0.502299979
EGR3,ZSWIM5,0.500744474
HRAS,TPR,0.499841033
PIK3CD,CHKA,0.499062807
E2F1,METTL15,0.498178505
GSTP1,FOSB,0.49808903
E2F1,SMC3,0.497822159
ATF2,KLHL12,0.497577897
TP53,CCNB2,0.497122608
DVL2,RNPS1,0.49686317
E2F4,F3,0.496679395
E2F2,METTL15,0.496615753
E2F1,TAF1A,0.496600243
WNT2B,FOSB,0.49640265
PIK3R1,CHKA,0.496286474
RUVBL2,EXOSC10,0.49352637
E2F3,NIPBL,0.493056928
WNT5A,FZD3,0.493005066
TCF7,AXIN1,0.492325042
ADH1A,MGST1,0.492117762
CDC23,PTTG1,0.491027189
ELK1,LASP1,0.490650864
TP53,CDKN2C,0.490395439
HDAC2,SNW1,0.490218119
E2F2,KDM6A,0.489522891
E2F4,DIRAS3,0.488616402
CYP26A1,CYP2B6,0.488337332
NFYA,GGCT,0.488284643
NFYC,RMI2,0.485721919
TGFB1,DCN,0.484921251
EGR3,MASTL,0.484839419
E2F2,XPO1,0.484324856
PIK3R1,EGR3,0.483412613
E2F1,HLTF,0.48004138
PRKDC,ILF2,0.479268065
CCNB2,CDC23,0.479179018
WNT11,FZD10,0.478617729
E2F1,RPLP2,0.478144394
HSF2,SNRNP40,0.478140089
E2F4,BROX,0.477549549
NFYA,IMMP1L,0.477432519
DYNC1I2,TUBA1B,0.477357803
FOSB,CSRNP1,0.477055298
SHC2,EPHA2,0.476752863
NFYC,KPNB1,0.475565407
ELK1,COPA,0.475551344
ORC6,CDC6,0.474858838
NFE2L2,PMF1,0.474689726
ATF5,ADRA1B,0.474228948
MAP2K1,PPP2CB,0.473695759
E2F3,UNG,0.470078359
SMARCC2,BAZ1B,0.468455001
E2F2,HAT1,0.467469938
E2F3,CLK2,0.467410518
ALDH2,ADH1B,0.466457384
CDK4,MCM2,0.466407243
E2F3,CBX3,0.465878881
CYP2C9,CYP26A1,0.463967541
ETV4,LOX,0.46383728
RAF1,PIK3R2,0.463336021
PPP2CB,EGR3,0.462523483
PIK3R1,WBP11,0.461781685
E2F2,EFCAB7,0.461341596
ATF5,KAT7,0.461309749
DCN,NR1H4,0.461296821
SHMT1,AGXT,0.459805449
ECHS1,IVD,0.459646521
E2F1,RACGAP1,0.458885366
ZIC2,POLR3F,0.457649496
SMARCA2,ACTL6B,0.45604226
CSNK1A1,CTNNB1,0.455649368
E2F1,MCM10,0.454767209
GSTA2,CTCF,0.454542583
NFYA,GSTZ1,0.453522638
E2F4,SLC39A14,0.45249802
E2F1,SMYD2,0.452421243
E2F2,NSFL1C,0.452143107
E2F4,CTH,0.451680674
PPP1CC,TRPM8,0.451238122
TP53,UBE2A,0.450592134
HEY1,NFYC,0.450548045
E2F3,CDCA7,0.449771067
E2F3,WRAP73,0.449547403
ELK1,MECOM,0.448970889
DCTN2,TUBA1B,0.448301282
ESR1,MMS19,0.446904901
TP53,YWHAZ,0.445730316
E2F2,MRPL24,0.445004932
E2F1,ATAD2,0.443782739
E2F3,BAP1,0.443657335
TP53,LIG3,0.441316519
RAF1,RFXANK,0.439165366
E2F5,E2F1,0.438484609
ELK1,SETDB1,0.438122851
RBBP7,SUV39H1,0.437232928
E2F1,RPS20,0.43700141
PCYT1A,ATF5,0.436622484
BRD7,RPLP1,0.436512256
CYP1A2,NAT2,0.4364231
NFYC,UBE2S,0.436396968
DGKQ,PLCD3,0.435850432
E2F4,SLC25A20,0.435058933
B4GALT3,ATF2,0.434787427
ELK1,FAM168B,0.434776392
NFYA,ZNF143,0.434439706
PRKCA,PLCB2,0.434423251
E2F1,DDB2,0.434221346
GSK3B,NFYC,0.433929647
E2F4,FARS2,0.432874791
CTCF,CRHBP,0.432864135
ELK1,CSPP1,0.432174549
ATF2,CEP55,0.431462332
HDAC2,BUB3,0.431035242
E2F1,TUBG1,0.430733645
E2F2,MAPRE1,0.430494017
PLCG1,PRKCD,0.430055589
PNP,NNMT,0.429619086
EGR3,PRPF3,0.428583795
MCM3,SUPT16H,0.428433395
ATF5,SND1,0.428374321
CDKN2A,MCM5,0.428173008
NFYC,AURKA,0.427935658
ATF5,CEP55,0.427438761
PIK3R2,PTK2,0.427330771
E2F2,CYP2R1,0.425674263
E2F1,PBK,0.425379589
E2F1,EXO1,0.425328607
HSF2,UBE2I,0.423311813
E2F1,TK1,0.422699138
ESR1,APOA1,0.4225961
E2F1,CENPM,0.422255783
FOSB,GABARAPL1,0.421326903
CSNK1A1L,AXIN2,0.421262802
E2F4,N4BP2L1,0.420836246
ORC1,MCM2,0.420214596
ATF2,DTL,0.420085378
ILF3,BIRC5,0.419897717
CLEC4M,FOSB,0.41987273
E2F1,CDCA5,0.419694485
NFYC,DCAF11,0.418899075
ATF2,MCM10,0.418684901
E2F1,CDT1,0.417837486
NFYA,ACSM3,0.416868154
FOSB,ADRA1B,0.416096962
E2F1,MRPL24,0.414566189
E2F1,LMNB1,0.414178348
ACTB,ARHGAP10,0.413133478
E2F2,SMARCE1,0.412806035
ESR1,KCNH7,0.411437113
SMARCA4,ACTL6A,0.41086456
WNT1,EGR3,0.410753345
E2F4,NUP153,0.409985972
EGR3,FAM20B,0.409899386
ILF2,EEF1G,0.408996328
TKT,TALDO1,0.40872492
ELK1,DHX30,0.407963516
FTCD,AMDHD1,0.407228913
CTCF,FCN3,0.407045525
ATF2,PCK1,0.40683195
ATF5,PEX5,0.406215087
E2F1,NCL,0.404513666
ETS2,CD163,0.404366145
HDAC1,SMAD2,0.404140428
TP53,PTBP1,0.40398338
CTCF,CIDEB,0.403590166
E2F4,STK35,0.403420209
HSP90AA1,HSF2,0.403113315
E2F1,MCM6,0.40258119
CTCF,DPP8,0.400367308
TP53,NCL,0.400176941
E2F2,PXMP2,0.39979759
E2F4,WNT9A,0.399139579
PCNA,NFYA,0.398764891
EGR3,MAZ,0.397496076
SMARCB1,SMARCD3,0.397380576
E2F3,UBE2S,0.397191851
ORC6,MCM7,0.39674546
E2F5,XPO1,0.396329483
NFYA,SLC3A1,0.395859288
SHC1,TP53,0.395641262
HSF2,NCAPD2,0.394965128
TP53,MDC1,0.394762506
NFYC,NUP37,0.393616777
NFYC,STARD7,0.393495579
CSNK2A1,CUX2,0.39331856
YWHAZ,CDC25B,0.393149654
CDC25B,FOXM1,0.392893625
DVL1,FRAT2,0.392867108
DVL2,NKD2,0.391800766
ECHS1,ACADM,0.391434725
E2F8,NFYA,0.391260453
EGR3,CEP70,0.391024251
HKDC1,BAX,0.390542201
E2F3,MZT1,0.389575444
NFYA,RNF20,0.387953648
E2F1,EZH2,0.387581041
NFYC,CASP2,0.387480166
WNT6,LRP6,0.385636977
E2F1,TRIM24,0.385624047
ELK1,CLK2,0.38538223
CSNK1A1,MDM4,0.385330659
ACTB,SMARCA4,0.384808234
E2F1,GCHFR,0.383555455
TP53,ANAPC11,0.383498768
CTCF,AADAC,0.383019169
GNA14,CTCF,0.382500141
CTCF,EDNRB,0.381425155
E2F1,MCM7,0.381417234
E2F2,DCTPP1,0.381143751
SMAD2,ESR1,0.380547266
AATF,TSG101,0.380235619
MAPK1,IL17RC,0.379701267
EGR3,CKAP5,0.379493755
PRKAB2,ACACA,0.378457837
PIP4K2B,ATF5,0.378362314
E2F1,SKP2,0.378098378
GRB2,PDGFRA,0.377664776
ALDH1B1,ADH1A,0.377662477
ALDH6A1,NFYC,0.376925201
E2F1,CENPF,0.376008054
RFX5,RFXANK,0.375833828
TCERG1,SETDB1,0.375385356
EGR3,AHCTF1,0.375085905
ALDH6A1,NFYA,0.374615835
IMPDH2,ATF2,0.374592887
CSNK2A1,SSRP1,0.374288278
ABL2,BTF3,0.374180894
CYP2A6,CYP2B6,0.374000545
IGF1,DCN,0.373435717
ASS1,CTCF,0.372828438
BARD1,TCERG1,0.372725691
EGR3,MID1,0.372426821
PTEN,CTCF,0.372297561
FOSB,CXCL14,0.371637955
ALDH2,ACYP1,0.371417995
CTCF,NOM1,0.371336932
AGXT2,ABAT,0.371249528
WNT3,LRP6,0.370765997
HLA-C,NFYA,0.370275727
E2F4,LHX2,0.369010255
KNTC1,ZWILCH,0.368593898
CDC23,NFYC,0.367421626
ELK1,DDX55,0.367413137
CTCF,CEP135,0.367249891
BARD1,MDC1,0.367164012
FOSB,KAT7,0.366899311
SHC2,FGFR4,0.366425194
TP53,AHNAK,0.364374488
E2F5,RPL15,0.36361655
CDC20,FBXO5,0.363052497
E2F2,PARD3,0.361684216
TP53,CCT5,0.361386036
E2F2,RBM22,0.361148213
UGP2,UGDH,0.360462302
E2F1,MCM4,0.359944356
TKT,RPIA,0.359470086
ACTB,ACTR3C,0.359175884
EGFR,MAPK1,0.359079375
CTCF,PITPNM3,0.359071765
ETS2,CD4,0.358962423
CCNB1,E2F1,0.358339907
ATF2,FAM50A,0.358095626
CTCF,PCK2,0.357561707
RETSAT,HSD17B6,0.356987812
E2F1,MELK,0.356875266
PTMA,KPNB1,0.356797704
E2F1,ANP32E,0.356513657
HSF2,CCT4,0.355465546
CDC6,CCNA2,0.355182482
ASS1,ADSS1,0.354896562
E2F2,PTBP3,0.354333574
HSP90AB1,ATF2,0.353793707
MTOR,RPS6KB1,0.353784198
CDC6,MCM3,0.353407496
E2F4,KLHDC3,0.352514226
ESR1,CDKL5,0.350721428
TGFBR2,SMAD2,0.350591317
E2F1,AP1S1,0.350003225
PPP2R1A,MCM3,0.349636254
E2F2,RANBP1,0.349499325
E2F2,KIAA1143,0.349499298
CCNA2,E2F1,0.349461867
PPP2R1A,SMAD2,0.348975976
E2F1,MCM2,0.347422513
EBF1,CDCA8,0.347405139
E2F1,HSPA14,0.347398343
E2F1,FOXM1,0.346853509
ATF2,ZWILCH,0.346675339
EGR3,PURA,0.346087692
TTF2,HNRNPA2B1,0.345261048
E2F1,PXMP2,0.345168618
HDGF,FAS,0.344765026
EBF1,RPL38,0.343527043
E2F3,CCNE1,0.343055731
TP53,IGF1R,0.342645198
RBSN,RAB4A,0.342512478
FOSB,KCNMB2,0.342387374
CDK7,E2F1,0.342173818
E2F4,ARHGAP11A,0.342129007
EHHADH,ACAT1,0.341521622
CYP1A2,CYP2C19,0.340988023
ELK1,EIF3G,0.340814137
RHEB,NFYA,0.340631542
TP53,CSNK1D,0.340067785
E2F2,NIPBL,0.339737031
ALDH2,AOC1,0.339730754
APC,CTNNB1,0.339481305
PTK2,ITGA2,0.339143596
ATF5,SAFB2,0.3390926
CCND1,CTNNB1,0.338804068
CTNNB1,FYN,0.338797738
SHC4,CTCF,0.338222881
CDC6,MCM7,0.337843375
SMAD4,TCF7L2,0.337768056
MET,PTK2,0.336712737
ILF3,XPO5,0.335701847
PRKDC,HMGB2,0.335349298
KRAS,ETS2,0.335049215
NFYA,GTF2IRD1,0.334542404
ELK1,RBM22,0.334432412
ALDH2,ADH1A,0.333765918
CTCF,OLFML3,0.332541672
TP53,NME1,0.331765836
EZH2,KPNB1,0.330477091
ESR1,ZNF398,0.330366567
TP53,SSNA1,0.329914037
ELK1,MEA1,0.329891727
ACTB,CTNNA1,0.329687125
PIK3CA,HOMER1,0.328617751
ATF5,LOX,0.327348542
E2F5,MCM4,0.32734085
E2F1,MAP7,0.327284962
HSF2,NR2C2,0.326625444
MAPK1,TNF,0.32660527
MCM2,RPS4X,0.326016009
E2F3,MCM7,0.325091381
E2F1,LSM2,0.324656496
E2F1,ECT2,0.324419775
NFYA,ATAD2,0.323698219
HDAC2,RFX5,0.323489867
E2F4,LRRC4C,0.321986826
RNPS1,SART3,0.32167817
WNT9A,FZD10,0.321392545
ELK1,BANF1,0.321244283
E2F1,E2F8,0.320635696
HDAC2,CDYL,0.320522775
MAPK1,ETS2,0.32050675
DYNC1H1,TUBA1B,0.319578393
ASL,ADSL,0.319246143
NFYA,SERPINI1,0.319244553
ELK1,OSTF1,0.319211011
E2F1,KIF4A,0.318282388
EGR3,BROX,0.318187613
SMARCC1,SMARCA4,0.317829798
CDKN2C,WDR5,0.31739647
HSF2,ZMAT2,0.317350457
E2F2,HMGB2,0.316946933
ATF5,CIRBP-AS1,0.315368187
SMS,E2F1,0.315117561
EGFR,ESR1,0.315087829
E2F1,AURKB,0.3148277
E2F2,GCHFR,0.314310959
E2F4,DRG1,0.313377612
EGR3,TDRKH,0.312400655
E2F1,CPSF3,0.311664093
ATF5,HHIP,0.310998803
ENAH,E2F2,0.310735244
PLCB1,GNB1,0.310482977
RUVBL1,PLG,0.310229046
FYN,HNRNPK,0.310037392
TCERG1,SF3B2,0.310009899
E2F3,GTF3C2,0.309937969
CTCF,CXCL12,0.309853122
ELK1,POLA1,0.308739204
EGR3,NSF,0.308000675
FANCF,E2F3,0.306450397
E2F2,RPS20,0.306185185
XRCC6,CDCA5,0.305616471
CCNE1,SMARCD3,0.305297004
E2F1,CLTA,0.304762233
JDP2,SNW1,0.304039012
PRKDC,XRCC6,0.304020228
PDPK1,EGR3,0.303977316
ACTB,ITGA2,0.303837533
ELK1,ITPA,0.303572362
E2F1,MSH6,0.30355353
E2F2,CNOT10,0.303086813
RAN,XPO1,0.302862897
EGR3,RANBP1,0.302570074
E2F1,SMC4,0.302504723
GCH1,E2F5,0.302370962
SMARCB1,YEATS4,0.302075135
E2F1,CDCA7,0.301418135
XRCC6,CCT3,0.301353202
PPP2CB,SMG5,0.30098428
FOSB,KCNN3,0.300957127
BRCA2,CCNA2,0.300622767
CTCF,SPATA6L,0.300147554
E2F1,OAS2,0.29984417
RILP,TUBA1B,0.299112298
E2F1,HNRNPK,0.298356708
EGR3,MATR3,0.296643898
TYMS,E2F1,0.29655308
E2F2,NCBP2,0.296522285
MTOR,RRAGD,0.295776684
E2F4,ARSJ,0.295465811
TP53,C15orf40,0.295406344
PCYT1A,MAPK10,0.295349797
E2F2,NSF,0.294034437
EGR3,TAF5,0.294011959
ETV4,GJB2,0.293979979
TTF2,TACC3,0.293797748
PRKAG2,BMP8A,0.293119379
EHHADH,IVD,0.292255532
E2F3,KIAA1143,0.292031539
HLA-A,HLA-C,0.292001191
RAC1,GNB1,0.29145693
EZH2,RPLP0,0.291194288
TP53,HSPA4,0.290660676
NFYC,PA2G4,0.290390988
SHC2,EGFR,0.290271728
E2F2,PPM1D,0.289621714
E2F1,TERT,0.28940722
MTHFD1L,E2F1,0.288640766
E2F2,CCT3,0.287246604
FOSB,MICAL2,0.287222503
E2F1,HMGN4,0.286875958
E2F2,TUFT1,0.286231379
E2F4,GPR158,0.286000266
ATF5,KRTCAP2,0.285649756
E2F1,ASXL2,0.284643342
EGR3,NR2C2,0.28450426
TP53,XPO1,0.284497125
SNRPD1,SNRPD2,0.283950112
EBF1,TSPAN1,0.283769834
NFYC,MRPL49,0.283734991
DGKZ,PLCD3,0.283168448
ESR1,MID1,0.282496276
TGFBR2,ETV4,0.282490291
CTCF,IL13RA2,0.28053456
HDAC2,CDC20,0.27962079
E2F1,EIF4A3,0.279506152
E2F1,LRRC1,0.278348802
FOSB,PRSS53,0.278284805
TP53,HDAC1,0.278111936
E2F2,DENR,0.278002219
E2F2,LBR,0.277836211
ORC6,MCM6,0.27704477
E2F2,NR2C2AP,0.276565182
CTCF,MAVS,0.276275313
DDX20,SNRPD2,0.275577778
E2F2,AGBL5,0.275006015
MET,PLCG1,0.272089797
E2F1,PARP12,0.272010879
SSRP1,EXOSC10,0.27174703
MCM6,SMC1A,0.271509061
TP53,ZNF581,0.270504979
NFYA,SNRPD2,0.270270534
GSK3B,CREB3L4,0.270192726
E2F4,RPL29,0.268959284
CTCF,HAAO,0.268374703
DGKZ,EGR3,0.267962861
TP53,WNT3,0.266931294
RAC1,PTTG1,0.266537
EGR3,DNAJC14,0.265741335
E2F2,GINS1,0.264681561
EGR3,USP43,0.264078816
EZH1,ZMYND11,0.264018429
